Biblia	1
y	O
defendidas	R1aoD0s
por	O
los	R2leR1olD0s
Testigos	1
de	O
Jehová	O
.	O

El	1
municipio	O
de	O
Hope	O
(	O
en	O
inglés	O
:	O
Hope	O
Township	O
)	O
es	I2sR0sr
un	I0o
municipio	O
ubicado	O
en	O
el	O
condado	O
de	O
Midland	O
en	O
el	O
estado	O
estadounidense	O
de	O
Míchigan	O
.	O

Tenemos	R2mrD1oD0s
que	O
dejar	O
de	O
pensar	O
que	O
somos	R3oeR2mrD1oD0s
favoritos	D0s
y	O
pensar	O
en	O
ese	O
sueño	O
colectivo	O
de	O
ganar	O
,	O
y	O
sí	O
no	O
puede	R3uoD2eI0r
ser	O
,	O
saber	O
que	O
representamos	R2mrD1oD0s
bien	O
a	O
nuestro	O
país	O
"	O
.	O

El	1
pasado	O
fin	O
de	O
semana	O
me	R1myR0eo
acerqué	R2qcR1uaR0ér
con	O
unos	D0s
amigos	D0s
a	O
conocer	O
Palencia	O
.	O

Desde	1
pequeña	R0ao
tuvo	R2ueR1vnR0oeI0r
inquietud	O
intelectual	O
y	O
demostró	R0óaI0r
habilidades	D1eD0s
y	O
gusto	O
por	O
la	R1leR0al
lectura	O
.	O

Luego	1
refiriéndo	O
se	R1séR0el
a	O
el	O
arte	O
de	O
esos	R1oeD0s
textos	D0s
,	O
cambia	I0r
sutilmente	O
para	O
dar	O
un	I0o
opinión	O
sobre	O
el	O
arte	O
y	O
la	R1leR0al
ocupación	O
de	O
el	O
ser	O
artista	O
,	O
sobre	O
la	R1leR0al
vida	O
de	O
un	I0o
artista	O
y	O
las	R2leR1alD0s
actitudes	D1eD0s
que	O
debe	I0r
tomar	O
sobre	O
la	R1leR0al
crítica	O
,	O
a	O
la	R1leR0al
cual	O
pide	R2ieR0eiI0r
se	R1séR0el
le	R1léR0el
preste	R0eiI0r
poca	R0ao
atención	O
pues	O
el	O
arte	O
es	I2sR0sr
distante	O
de	O
la	R1leR0al
razón	O
,	O
mientras	O
que	O
solo	O
el	O
amor	O
es	I2sR0sr
quien	O
puede	R3uoD2eI0r
ayudar	O
a	O
su	O
comprensión	O
.	O

La	R1leR0al
última	R0ao
vez	O
ni	O
me	R1myR0eo
saludaron	D1oD0n
ni	O
me	R1myR0eo
dieron	R4iaD3eD1oD0n
las	R2leR1alD0s
gracias	D0s
por	O
comprar	O
.	O

El	1
primer	I0o
grupo	O
se	R1séR0el
caracteriza	I0r
por	O
polen	O
sin	O
espinas	D0s
,	O
cromosomas	D0s
medios	D0s
a	O
grandes	D0s
,	O
flores	D1eD0s
de	O
simetría	O
radial	O
,	O
y	O
en	O
el	O
filamento	O
pelos	D0s
(	O
cuando	O
presentes	D0s
)	O
moniliformes	D0s
.	O

Según	1
el	O
censo	O
de	O
2010	O
,	O
había	R1íeR0ar
488	D18
personas	D0s
residiendo	R3erD2nD1dD0o
en	O
Emigrant	O
.	O

Þorgnýr	O
le	R1léR0el
dijo	R2ieR1jcR0oiI0r
a	O
Erico	O
de	O
juntar	O
el	O
ganado	O
y	O
atar	O
los	R2léR1olD0s
con	O
lanzas	D0s
y	O
espadas	D0s
.	O

Las	R2leR1alD0s
primeras	R1aoD0s
revistas	D0s
de	O
ciencia	O
ficción	O
estadounidenses	D0s
aparecieron	D4iD1oD0n
por	O
primera	R0ao
vez	O
en	O
la	R1leR0al
década	O
de	O
1920	O
,	O
tras	O
el	O
lanzamiento	O
de	O
Amazing	O
Stories	O
,	O
una	R0ao
publicación	O
pulp	O
pionera	R0ao
propiedad	O
de	O
Hugo	O
Gernsback	O
que	O
representó	R0óaI0r
los	R2leR1olD0s
inicios	D0s
de	O
la	R1leR0al
ciencia	O
ficción	O
como	O
un	I0o
género	O
comercializable	O
independiente	O
.	O

En	1
1998	O
se	R1séR0el
convirtió	R4ieR0ór
en	O
el	O
máximo	O
anotador	O
de	O
la	R1leR0al
División	1
de	O
Honor	O
merced	O
a	O
su	O
acierto	O
de	O
cara	O
a	O
palos	D0s
.	O

Esta	R0ae
observación	O
fue	R2fsR1ueR0er
el	O
principal	O
motivo	O
que	O
le	R1léR0el
indujo	R1jcR0oiI0r
a	O
descubrir	O
su	O
invento	O
:	O
un	I0o
producto	O
,	O
complemento	O
de	O
el	O
jabón	O
,	O
relleno	O
de	O
arenas	D0s
blancas	R1aoD0s
,	O
que	O
pudiera	R5uoD3iD0a
manejar	O
se	R1séR0el
y	O
comercializar	O
se	R1séR0el
,	O
troceado	O
en	O
pastillas	D0s
compactas	D0s
y	O
,	O
a	O
su	O
vez	O
,	O
fácilmente	O
deleznables	D0s
.	O

Sin	1
embargo	O
,	O
el	O
reconocimiento	O
internacional	O
de	O
el	O
nuevo	O
país	O
fue	R2fsR1ueR0er
retrasada	R1drD0a
por	O
la	R1leR0al
objeción	O
de	O
Grecia	O
de	O
el	O
uso	O
de	O
lo	R1léR0ol
que	O
se	R1séR0el
consideraba	R1brD0a
un	I0o
nombre	O
helénico	O
y	O
símbolo	O
de	O
bandera	O
,	O
así	O
como	O
una	R0ao
cita	O
controvertida	R0ao
de	O
la	R1leR0al
constitución	O
de	O
la	R1leR0al
república	O
.	O

El	1
día	O
6	O
se	R1séR0el
dispuso	R2uoR1snR0oeI0r
que	O
el	O
toque	O
de	O
queda	O
fuese	R4fsD3uR1srD0e
a	O
las	R2leR1alD0s
8	O
p.m.	O

El	1
Doctor	1
Hermann	O
Escarrá	O
ha	I0bI0eI0r
solicitado	R1drD0o
a	O
la	R1leR0al
Asamblea	1
Nacional	1
iniciar	O
un	I0o
Juicio	1
a	O
el	O
Presidente	1
de	O
la	R1leR0al
República	1
Hugo	O
Chávez	O
Frías	O
por	O
supuestas	R1aoD0s
y	O
evidentes	D0s
violaciones	R3oóD1eD0s
constantes	D0s
a	O
la	R1leR0al
Constitución	1
Bolivariana	1
de	O
Venezuela	O
.	O

En	1
la	R1leR0al
cima	O
se	R1séR0el
halla	I0r
el	O
núcleo	O
de	O
el	O
poblado	O
que	O
hace	I0r
las	R2leR1alD0s
veces	D3eD2cR0sz
de	O
fortificación	O
.	O

Según	1
la	R1leR0al
historia	O
de	O
la	R1leR0al
versión	O
americana	O
,	O
una	R0ao
raza	O
de	O
alienígenas	D0s
de	O
el	O
lejano	O
planeta	O
Attackon	O
situado	O
en	O
la	R1leR0al
galaxia	O
Ergo	O
han	R0nbI0eI0r
secuestrado	R1drD0o
a	O
el	O
profesor	O
Einstein	O
J.	O
Cinnamon	O
,	O
un	I0o
brillante	O
científico	O
que	O
ha	I0bI0eI0r
inventado	R1drD0o
un	I0o
edulcorante	O
bio	O
-	O
nuclear	O
.	O

El	1
equipo	O
consigue	R3ieR0eiI0r
vencer	O
su	O
primera	R0ao
Stanley	O
Cup	O
en	O
1927-28	O
y	O
ganaría	D1íD0a
cinco	O
campeonatos	D0s
de	O
División	O
seguidos	D0s
hasta	O
1933	O
.	O

En	1
el	O
Espacio	O
B	O
,	O
la	R1leR0al
galería	O
presenta	I0r
Obra	1
Gráfica	1
Original	1
:	O
litografías	D0s
y	O
grabados	D0s
de	O
Miró	O
,	O
Saura	O
,	O
Moore	O
,	O
Palazuelo	O
,	O
Cuixart	O
,	O
Picasso	O
,	O
Riera	O
y	O
Aragó	O
,	O
Clavé	O
,	O
Rafols	O
Casamada	O
,	O
Tamayo	O
,	O
Lam	O
,	O
Valdés	O
y	O
Barceló	O
,	O
entre	O
otros	D0s
.	O

Así	1
,	O
por	O
ejemplo	O
,	O
la	R1leR0al
aplicación	O
de	O
esta	R0ae
teoría	O
a	O
la	R1leR0al
mecánica	R0ao
cuántica	R0ao
indica	I0r
que	O
esta	R0ae
no	O
se	R1séR0el
refiere	D3iR0eiI0r
a	O
sujetos	D0s
de	O
ningún	R1úuI0o
tipo	O
(	O
pues	O
no	O
aparecen	R0nr
en	O
sus	D0s
leyes	D1eD0s
)	O
y	O
que	O
la	R1leR0al
interpretación	O
de	O
Copenhague	O
de	O
la	R1leR0al
misma	R0ao
es	I2sR0sr
errónea	R0ao
.	O

La	R1leR0al
comida	O
es	I2sR0sr
bastante	O
mala	R0ao
,	O
aunque	O
la	R1léR0al
cubren	R1eaR0nr
bien	O
con	O
diferentes	D0s
salsas	D0s
.	O

La	R1léR0al
fabricó	R0óaI0r
con	O
diseños	D0s
alforzados	D0s
,	O
adicionándo	O
les	R2léR1elD0s
dos	O
bolsas	D0s
delanteras	R1aoD0s
superiores	D1eD0s
con	O
tapas	D0s
y	O
botones	R3oóD1eD0s
y	O
convirtió	R4ieR0ór
en	O
anchas	D0s
las	R2leR1alD0s
bolsas	D0s
inferiores	D1eD0s
,	O
(	O
que	O
en	O
Cuba	O
era	I3sD0a
sólo	O
adorno	O
)	O
y	O
decidió	R0ór
fuera	O
en	O
color	O
blanco	O
,	O
observando	R2nrD1dD0o
el	O
vestuario	O
típico	O
de	O
el	O
lugar	O
y	O
dándo	O
la	R1léR0al
a	O
conocer	O
como	O
"	O
la	R1leR0al
guayabera	O
"	O
.	O

En	1
principio	O
podría	R2reR1írD0a
pensar	O
se	R1séR0el
que	O
a	O
mayor	O
número	O
de	O
ciclos	D0s
por	O
segundo	O
,	O
mayor	O
velocidad	O
,	O
pero	O
esto	R0oe
es	I2sR0sr
cierto	O
solo	O
cuando	O
se	R1séR0el
comparan	R0nr
procesadores	D1eD0s
de	O
diseño	O
similar	O
.	O

Aunque	1
no	O
era	I3sD0a
el	O
agente	O
causal	O
de	O
la	R1leR0al
epidemia	O
,	O
el	O
LCMV	O
fue	R2fsR1ueR0er
hallado	R1drD0o
responsable	O
causal	O
de	O
meningitis	O
aséptica	R0ao
o	O
nobacterial	O
.	O

El	1
término	O
fue	R2fsR1ueR0er
popularizado	R1drD0o
por	O
JS	O
Haldane	O
.	O

Período	1
1969-1977	O

Sin	1
embargo	O
,	O
en	O
la	R1leR0al
Segunda	↑R0ao
Conferencia	O
de	O
El	1
Cairo	O
en	O
1943	O
,	O
Franklin	O
D.	O
Roosevelt	O
,	O
Winston	O
Churchill	O
e	O
İsmet	↑R4İI
İnönü	↑R4İI
llegaron	D1oD0n
a	O
un	I0o
acuerdo	O
sobre	O
las	R2leR1alD0s
cuestiones	R3oóD1eD0s
relativas	R1aoD0s
a	O
la	R1leR0al
posible	O
contribución	O
de	O
Turquía	O
a	O
los	R2leR1olD0s
aliados	D0s
,	O
y	O
se	R1séR0el
decidió	R0ór
que	O
Turquía	O
debía	R1íeR0ar
mantener	O
su	O
neutralidad	O
y	O
así	O
bloquear	O
el	O
acceso	O
de	O
el	O
Eje	O
a	O
las	R2leR1alD0s
reservas	D0s
estratégicas	R1aoD0s
de	O
petróleo	O
de	O
Oriente	O
Medio	O
.	O

Yo	1
no	O
lo	R1léR0ol
protejo	O
dándo	O
le	R1léR0el
descanso	O
,	O
juega	D2eI0r
cada	O
minuto	O
y	O
da	I0r
un	I0o
espectáculo	O
increíble	O
"	O
,	O
remarcó	R0óaI0r
Mourinho	O
.	O

Oglala	O
es	I2sR0sr
un	I0o
lugar	O
designado	O
por	O
el	O
censo	O
ubicado	O
en	O
el	O
condado	O
de	O
Shannon	O
en	O
el	O
estado	O
estadounidense	O
de	O
Dakota	O
de	O
el	O
Sur	O
.	O

El	1
lince	O
ibérico	O
sobrevive	R0eiI0r
en	O
Doñana	O
y	O
enclaves	D0s
como	O
Despeñaperros	O
y	O
está	R0áaI0r
siendo	D4iR2nrD1dD0o
sometido	R2ieR1drD0o
a	O
una	R0ao
fuerte	O
labor	O
de	O
recuperación	O
.	O

El	1
Atlético	O
de	O
Madrid	O
ha	I0bI0eI0r
confirmado	R1drD0o
oficialmente	O
el	O
fichaje	O
de	O
Tiago	O
por	O
una	R0ao
temporada	O
como	O
nuevo	O
jugador	O
colchonero	O
a	O
todos	D0s
los	R2leR1olD0s
efectos	D0s
.	O

De	1
esta	R0ae
institución	O
se	R1séR0el
exhibe	R0eiI0r
la	R1leR0al
escultura	O
«	O
Inmaculada	↑R0ao
»	O
,	O
de	O
el	O
autor	O
Manuel	O
Álvarez	O
,	O
realizada	R0ao
en	O
el	O
siglo	O
XVIII	1
,	O
que	O
se	R1séR0el
encontraba	R1brD0a
en	O
la	R1leR0al
sacristía	O
de	O
la	R1leR0al
capilla	O
de	O
el	O
Palacio	O
Real	O
de	O
Madrid	O
,	O
y	O
ahora	O
se	R1séR0el
expone	I0r
en	O
la	R1leR0al
iglesia	O
de	O
San	O
Juan	O
de	O
la	R1leR0al
Cruz	O
.	O

Se	R1séR0el
encuentra	R5uoD4eI0r
en	O
el	O
casco	O
historico	O
de	O
sevilla	O
a	O
unos	D0s
10	O
minutos	D0s
de	O
la	R1leR0al
catedral	O
,	O
es	I2sR0sr
muy	R0ycI0hI0o
centríco	O
.	O

Es	I2sR0sr
muy	R0ycI0hI0o
malo	O
.	O

Es	I2sR0sr
decir	O
,	O
el	O
cliente	O
envía	R1íiI0r
paquetes	D0s
de	O
TCP	O
SYN	O
a	O
los	R2leR1olD0s
pares	D1eD0s
y	O
extrae	I0r
los	R2leR1olD0s
valores	D1eD0s
TTL	O
de	O
los	R2leR1olD0s
paquetes	D0s
SYN	O
/	O
ACK	1
o	O
RST	O
posteriores	D1eD0s
.	O

Los	R2leR1olD0s
dos	O
progenitores	D1eD0s
de	O
Saphira	O
murieron	R6uoD3eD1oD0n
durante	O
la	R1leR0al
caída	O
de	O
los	R2leR1olD0s
Jinetes	1
,	O
que	O
fueron	R5fsD4uD1oD0n
forzados	R2drD1oD0s
a	O
servir	O
a	O
el	O
Imperio	1
de	O
el	O
Rey	O
Galbatorix	O
.	O

Las	R2leR1alD0s
semillas	D0s
y	O
otras	R1aoD0s
materias	D0s
vegetales	D1eD0s
sólo	O
forman	R0nr
una	R0ao
pequeña	R0ao
parte	O
de	O
su	O
dieta	O
.	O

Sin	1
embargo	O
,	O
el	O
jeep	O
de	O
Jerry	O
choca	O
contra	O
un	I0o
muro	O
haciendo	D4iR2nrD1dD0o
que	O
un	I0o
saco	O
de	O
harina	O
caiga	R2ieR1grD0a
.	O

La	R1leR0al
Generalitat	1
confirmó	R0óaI0r
ayer	O
que	O
se	R1séR0el
está	R0áaI0r
ultimando	R2nrD1dD0o
la	R1leR0al
redacción	O
de	O
el	O
pliego	O
para	O
sacar	O
a	O
concurso	O
este	O
servicio	O
público	O
,	O
que	O
viene	D3iR0eiI0r
prestándo	O
se	R1séR0el
de	O
forma	O
provisional	O
desde	O
que	O
entró	R0óaI0r
en	O
funcionamiento	O
la	R1leR0al
estación	O
.	O

Leoben	O
es	I2sR0sr
la	R1leR0al
segunda	R0ao
ciudad	O
más	O
grande	O
de	O
Estiria	O
,	O
y	O
el	O
centro	O
económico	O
e	O
industrial	O
de	O
el	O
norte	O
de	O
este	O
estado	O
federado	O
de	O
Austria	O
.	O

De	1
ese	O
triste	O
período	O
solamente	O
le	R1léR0el
queda	I0r
la	R1leR0al
ropa	O
de	O
color	O
negro	O
.	O

Eslovenia	O
es	I2sR0sr
un	I0o
pequeño	O
estado	O
de	O
la	R1leR0al
Europa	O
Central	O
de	O
20.273	D3.
km	O
²	O
que	O
se	R1séR0el
encuentra	R5uoD4eI0r
entre	O
Italia	O
,	O
Austria	O
,	O
Hungría	O
y	O
Croacia	O
.	O

En	1
el	O
2011	O
cuando	O
la	R1leR0al
hermana	O
de	O
Sonya	O
,	O
Jade	O
Mitchell	O
llegó	R0óaI0r
Toadie	O
la	R1léR0al
invitó	R0óaI0r
a	O
quedar	O
se	R1séR0el
con	O
ellos	R4eéD3lD1oD0s
.	O

En	1
1939	O
comandó	R0óaI0r
el	O
XXI	1
Cuerpo	1
durante	O
la	R1leR0al
Campaña	O
de	O
Septiembre	O
en	O
Polonia	O
.	O

Desde	1
noviembre	O
la	R1leR0al
facción	O
mulata	O
se	R1séR0el
encuentra	R5uoD4eI0r
acorralada	R0ao
en	O
el	O
puerto	O
estratégicamente	O
importante	O
de	O
Jacmel	O
,	O
en	O
la	R1leR0al
costa	O
meridional	O
.	O

En	1
1403	O
,	O
durante	O
una	R0ao
revuelta	O
,	O
Owain	O
Glyndŵr	O
,	O
el	O
principe	O
de	O
Gales	O
,	O
quemó	R0óaI0r
toda	R0ao
de	O
Newport	O
,	O
debido	R2ieR1drD0o
a	O
sus	D0s
casas	D0s
de	O
madera	O
con	O
techos	D0s
de	O
paja	O
.	O

Recientemente	1
,	O
The	1
Guardian	O
publicó	R0óaI0r
una	R0ao
información	O
sobre	O
la	R1leR0al
estructura	O
de	O
el	O
grupo	O
Lulzsec	O
.	O

Con	1
los	R2leR1olD0s
helenos	D0s
ganó	R0óaI0r
la	R1leR0al
Liga	1
Griega	1
de	O
Primera	R0ao
División	1
de	O
la	R1leR0al
temporada	O
2003	O
/	O
2004	O
y	O
la	R1leR0al
Copa	O
de	O
Grecia	O
de	O
ese	O
mismo	O
año	O
.	O

Debido	1
a	O
que	O
las	R2leR1alD0s
personas	D0s
con	O
acento	O
coreano	O
pronuncian	R0nr
"	O
G	1
"	O
o	O
"	O
J	1
"	O
en	O
el	O
principio	O
de	O
las	R2leR1alD0s
palabras	D0s
de	O
manera	O
distinta	R0ao
,	O
se	R1séR0el
usó	R0óaI0r
15	O
円	O
50	O
銭	O
(	O
jū	O
-	O
go	O
-	O
en	O
,	O
go	O
-	O
jū	O
-	O
sen	O
)	O
y	O
が	O
ぎぐ	O
げ	O
ご	O
(	O
gagigugego	O
)	O
como	O
un	I0o
Shibboleth	O
.	O

Tanto	1
el	O
trato	O
como	O
el	O
servicio	O
es	I2sR0sr
bueno	D1nD0o
.	O

Del	1
total	O
de	O
la	R1leR0al
población	O
el	O
1.19	O
%	O
eran	I4sD1aD0n
hispanos	D0s
o	O
latinos	D0s
de	O
cualquier	I0a
raza	O
.	O

El	1
Partido	O
Comunista	O
volvió	R1ieR0ór
a	O
crecer	O
,	O
el	O
Ejército	1
Rojo	O
por	O
esa	R0ae
época	O
contaba	R1brD0a
con	O
unos	D0s
60.000	D3.
hombres	D0s
.	O

Los	R2leR1olD0s
puntos	D0s
negros	D0s
se	R1séR0el
tornan	R0nr
delgadas	R1aoD0s
y	O
sutiles	D1eD0s
franjas	D0s
amarillas	R1aoD0s
a	O
el	O
llegar	O
a	O
la	R1leR0al
cola	O
.	O

En	1
el	O
caso	O
alemán	O
preocupa	I0r
los	R2leR1olD0s
"	O
pocos	D0s
recursos	D0s
"	O
de	O
personal	O
de	O
seguridad	O
.	O

Era	I3sD0a
el	O
partido	O
mejor	O
organizado	O
de	O
el	O
país	O
,	O
con	O
comités	O
en	O
cada	O
distrito	O
y	O
otro	O
central	O
en	O
la	R1leR0al
capital	O
.	O

En	1
el	O
extranjero	O
,	O
Emperatriz	O
está	R0áaI0r
sola	R0ao
,	O
embarazada	R0ao
de	O
su	O
segundo	O
hijo	O
y	O
a	O
punto	O
de	O
ser	O
deportada	R0ao
.	O

La	R1leR0al
carrera	O
comenzó	R0óaI0r
y	O
terminó	R0óaI0r
en	O
Milán	O
.	O

Su	1
explotación	O
inicial	O
quedó	R0óaI0r
a	O
cargo	O
de	O
la	R1leR0al
Compañía	O
de	O
los	R2leR1olD0s
Caminos	O
de	O
Hierro	O
del	O
Norte	O
de	O
España	O
quien	O
mantuvo	R2ueR1vnR0oeI0r
su	O
titularidad	O
hasta	O
que	O
en	O
1941	O
fue	R2fsR1ueR0er
nacionalizada	R1drD0a
e	O
integrada	R0ao
en	O
la	R1leR0al
recién	O
creada	R0ao
RENFE	O
.	O

Fui	R2fsR1ueR0ir
a	O
ver	O
un	I0o
sofá	O
y	O
después	O
de	O
dejar	O
197	O
€	O
de	O
señal	O
a	O
falta	O
de	O
elejir	O
la	R1leR0al
tela	O
a	O
mi	O
marido	O
no	O
le	R1léR0el
gustó	R0óaI0r
y	O
no	O
me	R1myR0eo
quisieron	R6ieR5srD4iD1oD0n
devolver	O
la	R1leR0al
señal	O
sin	O
tan	I0tI0o
siquiera	O
haber	O
le	R1léR0el
pedido	R1drD0o
a	O
fábrica	O
.	O

Se	R1séR0el
compone	I0r
de	O
dos	O
frases	D0s
de	O
ocho	O
compases	R3aáD2sD1e
cada	O
una	R0ao
,	O
desarrollado	O
como	O
un	I0o
coro	O
a	O
cuatro	O
voces	R2czD1eD0s
.	O

Este	1
fue	R2fsR1ueR0er
el	O
episodio	O
número	O
100	O
de	O
la	R1leR0al
serie	O
,	O
que	O
fue	R2fsR1ueR0er
estrenado	R1drD0o
el	O
9	O
de	O
junio	O
de	O
2012	O
,	O
en	O
Latinoamérica	O
y	O
España	O
aún	O
no	O
ha	I0bI0eI0r
sido	R2ieR1drD0o
confirmado	R1drD0o
el	O
estreno	O
.	O

Al	1
pie	O
de	O
la	R1leR0al
Peña	1
de	O
la	R1leR0al
Virgen	1
,	O
en	O
el	O
sector	O
conocido	O
como	O
Sabaneta	O
,	O
se	R1séR0el
puede	R3uoD2eI0r
ascender	O
a	O
la	R1leR0al
orilla	O
de	O
la	R1leR0al
carretera	O
hacia	O
el	O
monumento	O
,	O
trayecto	O
que	O
dura	I0r
poco	O
más	O
de	O
dos	O
horas	D0s
caminando	R2nrD1dD0o
.	O

El	1
Árbol	O
de	O
Apoala	O
es	I2sR0sr
el	O
ser	O
de	O
el	O
que	O
nacieron	D3eD1oD0n
los	R2leR1olD0s
primeros	D0s
ancestros	D0s
de	O
el	O
pueblo	O
mixteco	O
.	O

No	1
tardaría	D1íD0a
mucho	O
en	O
hacer	O
lo	R1léR0ol
su	O
compañero	O
y	O
amigo	O
José	O
Martos	O
,	O
José	O
abandonó	R0óaI0r
Baron	↑D1oD0n
Rojo	O
el	O
2	O
de	O
octubre	O
de	O
el	O
año	O
2007	O
.	O

La	R1leR0al
agencia	O
de	O
viajes	D0s
,	O
que	O
cuenta	R4uoD3eI0r
con	O
cerca	O
de	O
25.000	D3.
fans	D0s
en	O
Facebook	O
y	O
más	O
de	O
2.900	D3.
seguidores	D1eD0s
en	O
Twitter	O
,	O
espera	I0r
que	O
esta	R0ae
iniciativa	O
en	O
las	R2leR1alD0s
redes	D1eD0s
sociales	D1eD0s
contribuya	R1yiR0ar
a	O
divulgar	O
su	O
oferta	O
de	O
destinos	D0s
turísticos	D0s
entre	O
sus	D0s
fans	D0s
.	O

Dispone	I0r
de	O
3	O
habitaciones	R3oóD1eD0s
con	O
capacidad	O
para	O
6	O
personas	D0s
,	O
salón	O
,	O
cocina	O
,	O
baño	O
y	O
parcela	O
con	O
barbacoa	O
.	O

José	O
Ramírez	O
Pérez	O
(	O
Valverde	O
de	O
el	O
Camino	O
,	O
Provincia	1
de	O
Huelva	O
,	O
1767	O
)	O
,	O
saladerista	O
español	O
,	O
activo	O
en	O
el	O
Montevideo	O
antiguo	O
.	O

Se	R1séR0el
fundaron	D1oD0n
numerosas	R1aoD0s
escuelas	D0s
racionalistas	D0s
,	O
que	O
ampliaron	D1oD0n
la	R1leR0al
oferta	O
ya	O
existente	O
en	O
ateneos	D0s
y	O
centros	D0s
sindicales	D1eD0s
,	O
en	O
las	R2leR1alD0s
cuales	D1eD0s
se	R1séR0el
llevaban	D3aD2bR0nr
a	O
cabo	O
los	R2leR1olD0s
postulados	D0s
educativos	D0s
de	O
Ferrer	O
y	O
Guardia	O
,	O
Mella	O
,	O
Tolstoi	O
o	O
Montessori	O
.	O

En	1
la	R1leR0al
actualidad	O
se	R1séR0el
realiza	I0r
en	O
ollas	D0s
de	O
cocción	O
lenta	R0ao
.	O

El	1
gobernador	O
Vásquez	O
pretendió	R1ieR0ór
huir	O
,	O
pero	O
fue	R2fsR1ueR0er
apresado	R1drD0o
y	O
llevado	R1drD0o
a	O
Santafé	O
,	O
en	O
donde	O
lo	R1léR0ol
retuvieron	D3eD1oD0n
varios	O
meses	D3eD2s
.	O

Soy	R1oeR0yr
habitual	O
de	O
las	R2leR1alD0s
tiendas	D0s
de	O
música	O
en	O
Córdoba	O
.	O

Esta	R0ae
información	O
está	R0áaI0r
fundamentada	R0ao
en	O
las	R2leR1alD0s
modificaciones	R3oóD1eD0s
hechas	R1aoD0s
por	O
la	R1leR0al
industria	O
automotriz	O
brasileña	R0ao
a	O
el	O
inicio	O
de	O
el	O
programa	O
de	O
etanol	O
a	O
finales	D1eD0s
de	O
los	R2leR1olD0s
años	D0s
