elecciones	R3oóD1eD0s
presidenciales	D1eD0s
y	O
legislativas	R1aoD0s
,	O
el	O
primer	I0o
ministro	O
se	R1séR0el
ha	I0bI0eI0r
fijado	R1drD0o
como	O
meta	O
bajar	O
al	O
final	O
de	O
su	O
mandato	O
el	O
nivel	O
de	O
retenciones	R3oóD1eD0s
obligatorias	R1aoD0s
,	O
que	O
alcanzó	R0óaI0r
un	I0o
récord	O
en	O
1999	O
,	O
al	O
de	O
1995	O
(	O
un	I0o
43,7	O
por	O
ciento	O
)	O
,	O
cuando	O
el	O
neogaullista	O
Jacques	O
Chirac	O
se	R1séR0el
convirtió	R4ieR0ór
en	O
"	O
número	O
uno	O
"	O
del	O
Estado	O
.	O

Pero	1
catalanes	R3aáD1eD0s
y	O
vascos	D0s
,	O
al	O
fin	O
.	O

Lo	R1leR0ol
que	O
hay	R0ybI0eI0r
que	O
hacer	O
es	I2sR0sr
seguir	O
jugando	R2nrD1dD0o
igual	O
"	O
.	O

Corre	I0r
por	O
ahí	O
una	R0ao
biografía	O
que	O
dice	R2ieR0eiI0r
que	O
fingí	R0íiI0r
una	R0ao
enfermedad	O
en	O
los	R2leR1olD0s
ojos	D0s
para	O
no	O
ir	O
a	O
la	R1leR0al
guerra	O
.	O

Su	1
flota	O
tiene	D3iI0r
38	O
aviones	R3oóD1eD0s
.	O

Cuando	1
el	O
Gobierno	O
turco	O
aduce	R0eiI0r
,	O
como	O
prueba	O
de	O
que	O
no	O
hay	R0ybI0eI0r
discriminación	O
hacia	O
los	R2leR1olD0s
kurdos	D0s
,	O
que	O
hay	R0ybI0eI0r
miles	D1eD0s
de	O
kurdos	D0s
que	O
viven	R1eiR0nr
sin	O
problemas	D0s
étnicos	D0s
en	O
todo	O
el	O
país	O
,	O
y	O
que	O
el	O
presidente	O
del	O
Parlamento	O
y	O
un	I0o
buen	O
número	O
de	O
diputados	D0s
de	O
todos	D0s
los	R2leR1olD0s
partidos	D0s
son	R1oeR0nr
kurdos	D0s
,	O
está	R0áaI0r
diciendo	R6ieR3erD2nD1dD0o
la	R1leR0al
verdad	O
.	O

Un	I0o
centenar	O
de	O
personas	D0s
se	R1séR0el
manifestaron	D1oD0n
ayer	O
en	O
Barcelona	O
en	O
solidaridad	O
con	O
los	R2leR1olD0s
presos	D0s
de	O
Quatre	O
Camins	O
,	O
donde	O
el	O
miércoles	O
se	O
registró	R0óaI0r
un	I0o
violento	O
motín	O
.	O

El	1
diseñador	O
italiano	O
Valentino	O
llenó	R0óaI0r
de	O
elegancia	O
la	R1leR0al
pasarela	O
de	O
París	O
,	O
que	O
el	O
británico	O
John	O
Galliano	O
había	R1íeR0ar
mancillado	R1drD0o
con	O
sus	D0s
propuestas	D0s
grunge	O
diseñadas	R1aoD0s
para	O
la	R1leR0al
firma	O
Dior	O
,	O
que	O
en	O
su	O
día	O
fue	R2fsR1ueR0er
sinónimo	O
del	O
chic	O
parisino	O
.	O

Unos	D0s
eran	I4sD1aD0n
empleados	D0s
.	O

La	R1leR0al
dimisión	O
de	O
Siwiec	O
y	O
sus	D0s
ruegos	D0s
de	O
perdón	O
por	O
su	O
broma	O
de	O
mal	O
gusto	O
no	O
significarán	D1áD0n
el	O
final	O
del	O
asunto	O
:	O
las	R2leR1alD0s
imágenes	R5áaD1eD0s
que	O
han	R0nbI0eI0r
provocado	R1drD0o
el	O
revuelo	O
han	R0nbI0eI0r
sido	R2ieR1drD0o
incorporadas	D3aD2dR0sr
a	O
un	I0o
anuncio	O
electoral	O
del	O
candidato	O
Krzaklewski	O
.	O

La	R1leR0al
OTAN	O
bombardeó	R0óaI0r
el	O
martes	O
por	O
la	R1leR0al
noche	O
el	O
cuartel	O
general	O
de	O
las	R2leR1alD0s
fuerzas	D0s
especiales	D1eD0s
serbias	R1aoD0s
,	O
muy	R0ycI0hI0o
próximo	O
al	O
centro	O
de	O
Belgrado	O
,	O
según	O
informó	R0óaI0r
ayer	O
el	O
portavoz	O
del	O
Pentágono	O
,	O
Kenneth	O
Bacon	O
.	O

Los	R2leR1olD0s
textos	D0s
y	O
la	R1leR0al
interpretación	O
no	O
son	R1oeR0nr
la	R1leR0al
única	R0ao
base	O
de	O
este	O
espectáculo	O
,	O
sino	O
que	O
se	R1séR0el
convierten	D5iR1eiR0nr
en	O
un	I0o
elemento	O
más	O
de	O
los	R2leR1olD0s
que	O
componen	R0nr
el	O
acto	O
teatral	O
.	O

El	1
desplome	O
del	O
real	O
provoca	I0r
el	O
miedo	O
entre	O
la	R1leR0al
población	O
al	O
ver	O
cómo	O
se	R1séR0el
disparan	R0nr
los	R2leR1olD0s
precios	D0s
.	O

Este	1
no	O
fue	R2fsR1ueR0er
el	O
único	O
tema	O
que	O
irritó	R0óaI0r
a	O
la	R1leR0al
extrema	R0ao
derecha	O
israelí	O
.	O

Ojalá	1
Aznar	O
...	O
"	O
.	O

Hasta	1
el	O
momento	O
,	O
en	O
las	R2leR1alD0s
57	O
convocatorias	D0s
a	O
selecciones	R3oóD1eD0s
de	O
su	O
país	O
anotó	R0óaI0r
treinta	O
goles	D1eD0s
en	O
los	R2leR1olD0s
56	O
partidos	D0s
que	O
disputó	R0óaI0r
.	O

Ello	R3eéD2lD0o
aumentará	D0á
la	R1leR0al
credibilidad	O
de	O
la	R1leR0al
propia	R0ao
formación	O
,	O
garantizará	D0á
objetivamente	O
a	O
los	R2leR1olD0s
ciudadanos	D0s
la	R1leR0al
calidad	O
de	O
las	R2leR1alD0s
prestaciones	R3oóD1eD0s
que	O
reciban	R1aiR0nr
y	O
prestigiará	D0á
al	O
colectivo	O
médico	O
,	O
que	O
de	O
paso	O
no	O
nos	R2nyD0s
vendrá	R2diD0á
nada	O
mal	O
.	O

Las	R2léR1alD0s
hubo	R2uaR0oeI0r
cuando	O
la	R1leR0al
reforma	O
agraria	R0ao
,	O
cuando	O
el	O
PER	O
,	O
cuando	O
qué	O
sé	R0éaI0bI0eI0r
yo	O
,	O
siempre	O
que	O
ha	I0bI0eI0r
habido	R2ieR1drD0o
algo	O
gordo	O
,	O
se	O
ha	I0bI0eI0r
ayunado	R1drD0o
voluntariamente	O
en	O
este	O
pueblo	O
.	O

Y	1
lo	R1leR0ol
restante	O
del	O
equipo	O
,	O
es	I2sR0sr
sencillamente	O
mediocre	O
,	O
con	O
un	I0o
esquema	O
de	O
juego	O
-	O
démodé	O
-	O
,	O
pasado	O
de	O
moda	O
,	O
aburrido	O
,	O
sin	O
más	O
aliciente	O
para	O
el	O
aficionado	O
que	O
algún	R1úuI0o
alocado	O
remate	O
de	O
cabeza	O
de	O
Zamorano	O
y	O
el	O
temor	O
a	O
que	O
,	O
de	O
repente	O
,	O
le	R1léR0el
salga	R1giR0ar
bien	O
a	O
Hierro	O
un	I0o
disparo	O
desde	O
lejos	O
.	O

Por	1
eso	R0oe
,	O
en	O
un	I0o
momento	O
dado	O
de	O
la	R1leR0al
historia	O
,	O
el	O
trabajo	O
se	R1séR0el
convierte	D4iR0eiI0r
en	O
un	I0o
derecho	O
de	O
todos	D0s
los	R2leR1olD0s
ciudadanos	D0s
,	O
que	O
está	R0áaI0r
reconocido	O
en	O
la	R1leR0al
ley	O
fundamental	O
-	O
-	O
la	R1leR0al
Constitución	O
-	O
-	O
de	O
muchos	D0s
estados	D0s
.	O

Su	1
misión	O
era	I3sD0a
llenar	O
lo	R1léR0ol
pero	O
no	O
lo	R1léR0ol
conseguían	R2íiR1arD0n
nunca	O
.	O

El	1
equipo	O
de	O
Scariolo	O
rompió	R1ieR0ór
el	O
dominio	O
del	O
Caja	O
San	O
Fernando	O
con	O
un	I0o
parcial	O
de	O
3-20	O
en	O
la	R1leR0al
segunda	R0ao
parte	O
.	O

Ni	1
el	O
fuerte	O
tirón	O
del	O
turismo	O
durante	O
el	O
primer	I0o
trimestre	O
del	O
año	O
resulta	I0r
suficiente	O
para	O
cubrir	O
el	O
desplome	O
que	O
sufren	R1eiR0nr
las	R2leR1alD0s
exportaciones	R3oóD1eD0s
españolas	D1aD0s
.	O

¡	O
Una	R0ao
provocación	O
!	O
.	O

El	1
traslado	O
de	O
la	R1leR0al
fábrica	O
,	O
especializada	R0ao
en	O
la	R1leR0al
fabricación	O
de	O
envases	D0s
metálicos	D0s
,	O
no	O
reportará	D0á
pérdida	O
de	O
puestos	D0s
de	O
trabajo	O
.	O

Después	1
de	O
unos	D0s
meses	D3eD2s
de	O
descanso	O
,	O
Laura	O
vuelve	R4uoD3eI0r
con	O
más	O
capítulos	D0s
que	O
combinan	R0nr
el	O
humor	O
,	O
la	R1leR0al
ternura	O
y	O
las	R2leR1alD0s
emociones	R3oóD1eD0s
.	O

Por	1
su	O
parte	O
,	O
el	O
Consejo	O
de	O
Ministros	O
dio	R1iaR0or
ayer	O
otra	R0ao
vuelta	O
de	O
tuerca	O
al	O
control	O
urbanístico	O
de	O
las	R2leR1alD0s
ciudades	D1eD0s
autónomas	R1aoD0s
de	O
Ceuta	O
y	O
de	O
Melilla	O
para	O
evitar	O
la	R1leR0al
especulación	O
urbanística	R0ao
por	O
parte	O
del	O
Grupo	O
Independiente	O
Liberal	O
(	O
GIL	O
)	O
,	O
que	O
gobierna	D4iI0r
en	O
Ceuta	O
.	O

-	O
-	O
¿	O
Se	R1séR0el
siente	D4iR0eiI0r
responsable	O
de	O
la	R1leR0al
actualización	O
del	O
bolero	O
a	O
raíz	O
del	O
éxito	O
de	O
Piensa	O
en	O
mí	O
?	O
-	O
-	O
.	O

En	1
mandarinas	D0s
,	O
el	O
porcentaje	O
mayorista	O
bajó	R0óaI0r
el	O
64	O
por	O
ciento	O
y	O
el	O
minorista	O
descendió	R1ieR0ór
el	O
dos	O
por	O
ciento	O
;	O
el	O
margen	O
mayorista	O
de	O
las	R2leR1alD0s
naranjas	D0s
cayó	R1yeR0ór
el	O
31	O
por	O
ciento	O
,	O
pero	O
el	O
detallista	O
subió	R0ór
el	O
4,6	O
por	O
ciento	O
,	O
según	O
las	R2leR1alD0s
citadas	R1aoD0s
fuentes	D0s
.	O

La	R1leR0al
hija	O
de	O
María	O
del	O
Carmen	O
Costa	O
,	O
que	O
también	O
se	R1séR0el
llama	I0r
Carmen	O
,	O
afirmó	R0óaI0r
ayer	O
que	O
la	R1leR0al
instalación	O
era	I3sD0a
nueva	R0ao
,	O
y	O
subrayó	R0óaI0r
que	O
la	R1leR0al
espita	O
de	O
entrada	O
del	O
gas	O
se	O
cambió	R0óaI0r
el	O
pasado	O
julio	O
.	O

Una	R0ao
de	O
ellas	R4eéD3lD1aD0s
se	R1séR0el
deriva	I0r
de	O
su	O
tamaño	O
.	O

Añade	R0eiI0r
Rafael	O
Ribó	O
,	O
antes	O
ecosocialista	O
y	O
ahora	O
un	I0o
eco	O
socialista	O
:	O
"	O
sigue	R3ieR0eiI0r
con	O
una	R0ao
línea	O
de	O
confianza	O
en	O
círculos	D0s
reducidos	D0s
y	O
cara	O
a	O
los	R2leR1olD0s
poderosos	D0s
"	O
.	O

Jörg	O
Frick	O
,	O
el	O
abogado	O
de	O
la	R1leR0al
ex	O
campeona	O
,	O
sin	O
entrar	O
a	O
comentar	O
las	R2leR1alD0s
cifras	D0s
,	O
ha	I0bI0eI0r
confirmado	R1drD0o
que	O
su	O
cliente	O
ha	I0bI0eI0r
retirado	R1drD0o
la	R1leR0al
demanda	O
contra	O
el	O
fisco	O
y	O
ha	I0bI0eI0r
aceptado	R1drD0o
pagar	O
sus	D0s
deudas	D0s
,	O
porque	O
no	O
ha	I0bI0eI0r
tenido	R2ieR1drD0o
que	O
hacer	O
frente	O
al	O
pago	O
de	O
impuestos	D0s
en	O
Estados	O
Unidos	O
,	O
donde	O
tiene	D3iI0r
fijada	R0ao
actualmente	O
su	O
residencia	O
.	O

Anuncian	R0nr
que	O
temen	R0nr
la	R1leR0al
actitud	O
del	O
Camp	O
Nou	O
para	O
sugerir	O
en	O
voz	O
alta	R0ao
algo	O
así	O
como	O
"	O
No	1
nos	O
vais	O
a	O
pitar	O
,	O
¿	O
verdad	O
?	O
"	O
.	O

Terra	O
ha	I0bI0eI0r
ganado	R1drD0o
el	O
32,7%	R2,.R0%/I01I00I00
en	O
siete	O
jornadas	D0s
.	O

Entretanto	1
,	O
en	O
el	O
condado	O
de	O
Broward	O
,	O
al	O
norte	O
de	O
Miami	O
,	O
tras	O
el	O
escrutinio	O
manual	O
de	O
428	O
de	O
los	R2leR1olD0s
609	O
recintos	D0s
electorales	D1eD0s
,	O
Gore	O
había	R1íeR0ar
ganado	R1drD0o
108	O
nuevos	D0s
votos	D0s
.	O

Poco	1
más	O
tarde	O
regresó	R0óaI0r
como	O
entrenador	O
a	O
la	R1leR0al
Universidad	O
de	O
Wisconsin	O
,	O
obteniendo	D4iR2nrD1dD0o
una	R0ao
marca	O
de	O
32-25	O
en	O
dos	O
temporadas	D0s
antes	O
de	O
convertir	O
se	R1séR0el
en	O
la	R1leR0al
primera	R0ao
persona	O
contratada	R0ao
por	O
los	R2leR1olD0s
Grizzlies	O
dentro	O
del	O
baloncesto	O
profesional	O
cuando	O
el	O
equipo	O
se	R1séR0el
unió	R0ór
a	O
la	R1leR0al
NBA	O
en	O
1994	O
.	O

Ambos	1
políticos	D0s
se	R1séR0el
acusaron	D1oD0n
mutuamente	O
de	O
poner	O
en	O
peligro	O
la	R1leR0al
integración	O
europea	R0ao
.	O

-	O
-	O
-	O
Quién	1
subió	R0ór
allí	O
arriba	O
?	O

Y	1
los	R2leR1olD0s
50	O
minutos	D0s
se	R1séR0el
convirtieron	R7ieD3eD1oD0n
en	O
20	O
segundos	D0s
filmados	D0s
.	O

Todos	D0s
son	R1oeR0nr
actores	D1eD0s
y	O
se	R1séR0el
toman	R0nr
su	O
trabajo	O
en	O
serio	O
.	O

Su	1
principal	O
avance	O
sobre	O
la	R1leR0al
filosofía	O
de	O
Leibniz	O
lo	R1léR0ol
cifró	R0óaI0r
siempre	O
en	O
que	O
,	O
a	O
diferencia	O
de	O
éste	R3ée
,	O
reconoce	I0r
la	R1leR0al
sensibilidad	O
como	O
fuente	O
de	O
un	I0o
conocimiento	O
distinto	O
del	O
intelectual	O
.	O

Estos	R1oeD0s
,	O
según	O
la	R1leR0al
policía	O
,	O
se	R1séR0el
encontraban	D3aD2bR0nr
bien	O
,	O
sin	O
ninguna	R0ao
herida	O
,	O
aunque	O
estaban	D3aD2bR0nr
conmocionados	D0s
.	O

Esta	R0ae
filosofía	O
recibió	R0ór
el	O
nombre	O
de	O
fordismo	O
y	O
durante	O
algún	R1úuI0o
tiempo	O
hizo	R2iaR1zcR0oeI0r
de	O
su	O
fundador	O
el	O
dolor	O
de	O
los	R2leR1olD0s
obreros	D0s
.	O

Mikako	O
Kotani	O
,	O
medallista	O
olímpica	R0ao
y	O
componente	O
de	O
la	R1leR0al
Ejecutiva	O
del	O
OBC	O
,	O
natural	O
de	O
Tokio	O
pero	O
cuya	R0ao
madre	O
es	I2sR0sr
de	O
Osaka	O
,	O
ensalzó	R0óaI0r
la	R1leR0al
amabilidad	O
del	O
pueblo	O
de	O
esta	R0ae
ciudad	O
,	O
que	O
"	O
adora	I0r
el	O
deporte	O
"	O
y	O
tiene	D3iI0r
"	O
un	I0o
gran	O
deseo	O
de	O
amistad	O
"	O
,	O
al	O
margen	O
de	O
"	O
mucha	R0ao
energía	O
a	O
disposición	O
de	O
los	R2leR1olD0s
Juegos	O
"	O
.	O

En	1
el	O
equipo	O
perdedor	O
fue	R2fsR1ueR0er
expulsado	R1drD0o
el	O
jugador	O
Ricardo	O
Viveros	O
,	O
a	O
los	R2leR1olD0s
60	O
minutos	D0s
,	O
por	O
jugada	O
violenta	R0ao
.	O

Yo	1
siempre	O
pienso	D4iR0oaI0r
primero	O
en	O
ganar	O
,	O
pero	O
luego	O
las	R2leR1alD0s
circunstancias	D0s
mandan	R0nr
.	O

Promete	I0r
al	O
'	O
lehendakari	O
'	O
que	O
no	O
será	D0á
beligerante	O
con	O
sus	D0s
iniciativas	D0s
.	O

Presidida	R0ao
por	O
Manuel	O
Chaves	O
,	O
la	R1leR0al
Comisión	O
mantuvo	R2ueR1vnR0oeI0r
un	I0o
primer	I0o
contacto	O
en	O
el	O
que	O
se	O
habló	R0óaI0r
de	O
la	R1leR0al
crisis	O
de	O
Valencia	O
,	O
la	R1leR0al
Segunda	R0ao
federación	O
en	O
importancia	O
,	O
con	O
casi	O
40.000	D3.
militantes	D0s
,	O
y	O
pidió	R3ieR0ór
a	O
los	R2leR1olD0s
miembros	D0s
de	O
su	O
gestora	O
y	O
a	O
su	O
portavoz	O
parlamentario	O
que	O
no	O
dimitan	R1aiR0nr
.	O

Durante	1
el	O
primer	I0o
trimestre	O
del	O
año	O
,	O
el	O
virtual	O
estancamiento	O
de	O
las	R2leR1alD0s
exportaciones	R3oóD1eD0s
y	O
el	O
incremento	O
en	O
un	I0o
5%	R0%/I01I00I00
de	O
las	R2leR1alD0s
importaciones	R3oóD1eD0s
han	R0nbI0eI0r
hecho	R3eaR1heR0or
que	O
el	O
déficit	O
comercial	O
(	O
diferencia	O
entre	O
exportaciones	R3oóD1eD0s
e	O
importaciones	R3oóD1eD0s
)	O
se	R1séR0el
sitúe	R1úuR0eaI0r
en	O
795.800	D3.
millones	R3oóD1eD0s
.	O

Triadú	O
destacó	R0óaI0r
la	R1leR0al
buena	D0a
salud	O
de	O
Internet	O
en	O
Cataluña	O
y	O
consideró	R0óaI0r
muy	R0ycI0hI0o
positivo	O
iniciativas	D0s
como	O
la	R1leR0al
llegada	O
de	O
Terra	O
a	O
