como	O
.	O

Con	1
el	O
fin	O
de	O
la	R1leR0al
monarquía	O
,	O
una	R0ao
nueva	R0ao
bandera	O
fue	R2fsR1ueR0er
diseñada	R1drD0a
para	O
eliminar	O
el	O
simbolismo	O
monárquico	O
de	O
ésta	R3éeR0ae
y	O
representar	O
a	O
las	R2leR1alD0s
diversas	R1aoD0s
naciones	R3oóD1eD0s
que	O
componen	R0nr
Iraq	O
.	O

--	O
Existe	R0eiI0r
la	R1leR0al
Escuela	1
Especial	1
para	O
niños	D0s
con	O
capacidades	D1eD0s
diferentes	D0s
.	O

Ocupó	R0óaI0r
el	O
puesto	O
#	O
35	O
en	O
VH1	1
's	O
Top	1
40	O
Metal	1
Songs	1
.	O

Posteriormente	1
,	O
en	O
1959	O
,	O
se	R1séR0el
divide	R0eiI0r
el	O
ministerio	O
,	O
creándo	O
se	R1séR0el
el	O
Ministerio	O
de	O
Salud	O
,	O
y	O
asumiendo	R3erD2nD1dD0o
las	R2leR1alD0s
funciones	R3oóD1eD0s
reguladoras	D1aD0s
de	O
el	O
bienestar	O
de	O
los	R2leR1olD0s
habitantes	D0s
de	O
el	O
país	O
,	O
se	R1séR0el
crea	I2eR0ar
el	O
Ministerio	O
de	O
el	O
Trabajo	O
y	O
Previsión	O
Social	O
de	O
Chile	O
.	O

Nació	R1ieR0ór
en	O
Jenkins	O
,	O
Kentucky	O
pero	O
se	R1séR0el
crio	O
en	O
Pound	O
,	O
Virginia	O
,	O
que	O
se	R1séR0el
ubica	I0r
en	O
el	O
área	O
limítrofe	O
de	O
ambos	O
estados	D0s
.	O

En	1
los	R2leR1olD0s
años	D0s
fiscales	D1eD0s
1988	O
y	O
1989	O
,	O
el	O
monto	O
total	O
de	O
recursos	D0s
financiero	O
destinados	D0s
para	O
la	R1leR0al
recuperación	O
de	O
las	R2leR1alD0s
emergencias	D0s
--	O
incluyendo	R4yiR3erD2nD1dD0o
las	R2leR1alD0s
asignaciones	R3oóD1eD0s
para	O
operaciones	R3oóD1eD0s
existentes	D0s
y	O
nuevos	D0s
proyectos	D0s
de	O
recuperación	O
de	O
emergencias	D0s
--	O
ascendió	R1ieR0ór
a	O
el	O
4	O
%	O
de	O
el	O
portafolio	O
crediticio	O
total	O
de	O
el	O
Banco	O
Mundial	O
.	O

Rodeada	R0ao
por	O
una	R0ao
muralla	O
con	O
dos	O
semitorres	D0s
la	R1leR0al
ciudad	O
medía	R1íeR0ar
370	O
x	O
310	O
m	O
y	O
se	R1séR0el
abría	R1íiI0r
por	O
cuatro	O
puertas	D0s
.	O

Existen	R1eiR0nr
cuadrifinios	D0s
con	O
cuatro	O
líneas	D0s
fronterizas	R1aoD0s
tocándo	O
se	R1séR0el
en	O
un	I0o
único	O
punto	O
,	O
pero	O
en	O
el	O
que	O
se	R1séR0el
hayan	R2ybR1aeR0nr
envueltos	D0s
menos	O
de	O
cuatro	O
países	D2sD1e
.	O

Paradójicamente	1
esos	R1oeD0s
cuatro	O
personajes	D0s
se	R1séR0el
ocupan	R0nr
de	O
conseguir	O
que	O
la	R1leR0al
Justicia	1
absuelva	R4uoD3eR0aeI0r
a	O
aquellos	D3lD1oD0s
delitos	D0s
que	O
el	O
mismo	O
Gobierno	1
dice	R2ieR0eiI0r
que	O
está	R0áaI0r
decidido	O
a	O
perseguir	O
.	O

Así	1
fue	R2fsR1ueR0er
y	O
fue	R2fsR1ueR0er
el	O
dios	D0s
de	O
ese	O
pueblo	O
,	O
que	O
fue	R2fsR1ueR0er
llamado	R1drD0o
ulgo	O
,	O
por	O
el	O
nombre	O
de	O
el	O
dios	D0s
,	O
UL	O
y	O
la	R1leR0al
bondad	O
de	O
el	O
profeta	O
,	O
Gorim	O
.	O

Kentrocapros	1
rosapinto	O
es	I2sR0sr
una	R0ao
especie	O
de	O
peces	D3eD2cR0sz
de	O
la	R1leR0al
familia	O
Aracanidae	O
en	O
el	O
orden	O
de	O
los	R2leR1olD0s
Tetraodontiformes	O
.	O

Su	1
uso	O
en	O
castellano	O
está	R0áaI0r
circunscrito	O
fundamentalmente	O
a	O
personas	D0s
vascoparlantes	O
o	O
próximas	R1aoD0s
a	O
el	O
nacionalismo	O
vasco	O
.	O

El	1
1	O
de	O
enero	O
de	O
1966	O
,	O
con	O
el	O
país	O
envuelto	O
en	O
una	R0ao
crisis	O
económica	R0ao
,	O
Bokassa	O
derrocó	R0óaI0r
a	O
el	O
autoritario	O
Dacko	O
con	O
un	I0o
golpe	O
de	O
estado	O
y	O
asumió	R0ór
el	O
poder	O
como	O
presidente	O
de	O
la	R1leR0al
república	O
y	O
presidente	O
de	O
el	O
gobierno	O
.	O

En	1
este	O
sentido	O
,	O
el	O
rol	O
de	O
el	O
Municipio	1
es	I2sR0sr
clave	O
para	O
definir	O
la	R1leR0al
prioridad	O
de	O
cada	O
área	O
en	O
el	O
desarrollo	O
de	O
el	O
proyecto	O
de	O
urbanización	O
.	O

Tradicionalmente	1
,	O
la	R1leR0al
joyería	O
ha	I0bI0eI0r
sido	R2ieR1drD0o
empleada	R1drD0a
para	O
denotar	O
estatus	O
.	O

Cinco	1
de	O
los	R2leR1olD0s
ocho	O
miembros	D0s
de	O
Septiembre	O
Negro	O
fueron	R5fsD4uD1oD0n
asesinados	R2drD1oD0s
por	O
la	R1leR0al
Policía	1
durante	O
el	O
fallido	O
intento	O
de	O
rescate	O
de	O
los	R2leR1olD0s
rehenes	R3eéD1eD0s
.	O

Porque	1
seguimos	D0s
creyendo	D4yR2nrD1dD0o
en	O
la	R1leR0al
necesidad	O
de	O
construir	O
la	R1leR0al
América	O
con	O
la	R1leR0al
que	O
soñó	R0óaI0r
Bolivar	O
,	O
hoy	O
decimos	R2mrD1oD0s
¡	O
NO	1
a	O
la	R1leR0al
extradición	O
de	O
Julián	O
Conrado	O
,	O
REFUGIO	1
POLÍTICO	1
AHORA	1
!	O

Asimismo	1
,	O
la	R1leR0al
profesora	O
explicó	R0óaI0r
que	O
la	R1leR0al
reforma	O
de	O
el	O
código	O
de	O
familia	O
y	O
la	R1leR0al
posición	O
de	O
la	R1leR0al
mujer	O
en	O
Marruecos	O
,	O
que	O
llevó	R0óaI0r
a	O
cabo	O
el	O
Rey	1
Hassan	O
II	1
,	O
recogía	R1íiR0ar
varias	R1ao
reformas	D0s
importantes	D0s
,	O
entre	O
ellas	R4eéD3lD1aD0s
"	O
la	R1léR0al
de	O
el	O
código	O
de	O
la	R1leR0al
familia	O
que	O
ha	I0bI0eI0r
llevado	R1drD0o
a	O
situar	O
a	O
la	R1leR0al
mujer	O
en	O
un	I0o
papel	O
fundamental	O
"	O
en	O
la	R1leR0al
sociedad	O
marroquí	O
,	O
que	O
no	O
es	I2sR0sr
más	O
que	O
una	R0ao
continuidad	O
de	O
la	R1leR0al
reforma	O
que	O
se	R1séR0el
comenzó	R0óaI0r
en	O
1993	O
,	O
con	O
la	R1leR0al
campaña	O
de	O
un	I0o
millón	O
de	O
firmas	D0s
para	O
la	R1leR0al
reforma	O
de	O
la	R1leR0al
'	O
Mudawana	O
'	O
(	O
Unión	1
de	O
acción	O
femenina	R0ao
)	O
.	O

Eso	R0oe
le	R1léR0el
da	I0r
un	I0o
último	O
motivo	O
para	O
romper	O
con	O
Kevin	O
,	O
cuyo	O
sueño	O
es	I2sR0sr
formar	O
una	R0ao
gran	O
familia	O
,	O
algo	O
que	O
en	O
el	O
fondo	O
Robin	O
no	O
comparte	R0eiI0r
.	O

Montoya	O
ganó	R0óaI0r
siete	O
carreras	D0s
.	O

Además	1
,	O
hemos	R3eaR2mbR1oeR0sr
creado	R1drD0o
un	I0o
mecanismo	O
de	O
resolución	O
de	O
crisis	O
de	O
carácter	O
permanente	O
,	O
el	O
Mecanismo	1
Europeo	1
de	O
Estabilidad	1
.	O

Tras	1
convertir	O
se	R1séR0el
en	O
agente	O
libre	O
de	O
nuevo	O
a	O
el	O
rechazar	O
su	O
contrato	O
con	O
la	R1leR0al
WSX	O
,	O
Sydal	O
firmó	R0óaI0r
un	I0o
contrato	O
con	O
el	O
territorio	O
de	O
desarrollo	O
de	O
la	R1leR0al
WWE	O
.	O

Con	1
contrato	O
en	O
vigor	O
todavía	O
,	O
Capdevila	O
confia	R0ao
plenamente	O
en	O
una	R0ao
salida	O
buenas	D1aD0s
para	O
ambas	R1ao
partes	D0s
y	O
se	R1séR0el
prevé	R0éeI0r
que	O
llegue	R1uaR0er
un	I0o
club	O
que	O
le	R1léR0el
permita	R0aiI0r
afrontar	O
una	R0ao
nueva	R0ao
etapa	O
con	O
otras	R1aoD0s
posibilidades	D1eD0s
que	O
no	O
pasan	R0nr
por	O
seguir	O
de	O
amarillo	O
.	O

Los	R2leR1olD0s
psicoanalistas	D0s
y	O
otros	D0s
terapeutas	D0s
han	R0nbI0eI0r
discutido	R1drD0o
durante	O
años	D0s
sobre	O
este	O
tema	O
que	O
llega	I0r
hasta	O
el	O
corazón	O
mismo	O
de	O
el	O
funcionamiento	O
de	O
la	R1leR0al
terapia	O
(	O
cuando	O
funciona	I0r
)	O
,	O
para	O
aliviar	O
la	R1leR0al
aflicción	O
psicológica	R0ao
.	O

Estoy	R1oaR0yr
encantado	O
,	O
por	O
fin	O
una	R0ao
tienda	O
con	O
todo	O
lo	R1léR0ol
necesario	O
para	O
bebe	O
y	O
todo	O
se	R1séR0el
puede	R3uoD2eI0r
VER	1
y	O
TOCAR	1
.	O

Debido	1
a	O
esta	R0ae
faceta	O
de	O
su	O
poder	O
,	O
los	R2leR1olD0s
demás	O
suelen	R4uoD3eR0nr
encontrar	O
"	O
agradable	O
"	O
a	O
el	O
Corredor	1
cuando	O
éste	R3ée
está	R0áaI0r
presente	O
,	O
incluso	O
si	O
éste	R3ée
les	R2léR1elD0s
ha	I0bI0eI0r
agraviado	R1drD0o
o	O
traicionado	O
en	O
el	O
pasado	O
.	O

Esto	R0oe
habría	R2reR1írD0a
permitido	O
a	O
los	R2leR1olD0s
EE.UU.	O
desarrollar	O
su	O
economía	O
independientemente	O
de	O
el	O
capital	O
extranjero	O
(	O
principalmente	O
oro	O
británico	O
)	O
.	O

Una	R0ao
vez	O
que	O
el	O
viajero	O
ha	I0bI0eI0r
disfrutado	R1drD0o
de	O
las	R2leR1alD0s
maravillas	D0s
de	O
la	R1leR0al
ciudad	O
,	O
puede	R3uoD2eI0r
acudir	O
a	O
el	O
partido	O
inaugural	O
de	O
nuestra	R0ao
selección	O
de	O
Eapaña	O
junto	O
a	O
la	R1leR0al
selección	O
de	O
Suiza	O
el	O
16	O
de	O
junio	O
,	O
sí	O
así	O
lo	R1léR0ol
desea	I0r
.	O

Según	1
el	O
censo	O
de	O
2010	O
,	O
había	R1íeR0ar
37	D07
personas	D0s
residiendo	R3erD2nD1dD0o
en	O
Moquino	O
.	O

HTC	O
también	O
es	I2sR0sr
propietaria	R0ao
de	O
Dopod	O
como	O
una	R0ao
empresa	O
filial	O
.	O

Está	R0áaI0r
considerado	O
como	O
una	R0ao
de	O
las	R2leR1alD0s
obras	D0s
más	O
representativas	R1aoD0s
de	O
el	O
barroco	O
catalán	O
.	O

El	1
sector	O
tiene	D3iI0r
pocos	D0s
cursos	D0s
de	O
aguas	D0s
y	O
se	R1séR0el
encuentra	R5uoD4eI0r
ubicado	O
en	O
una	R0ao
zona	O
semidesértica	R0ao
.	O

En	1
esta	R0ae
semana	O
transcurrida	R0ao
desde	O
la	R1leR0al
intervención	O
se	R1séR0el
han	R0nbI0eI0r
llevado	R1drD0o
a	O
cabo	O
la	R1leR0al
presentación	O
de	O
varias	R1ao
propuesta	O
de	O
pago	O
de	O
salarios	D0s
a	O
los	R2leR1olD0s
trabajadores	D1eD0s
de	O
la	R1leR0al
empresa	O
mixta	R0ao
.	O

La	R1leR0al
línea	O
más	O
antigua	R0ao
abierta	R0ao
totalmente	O
separada	R0ao
de	O
el	O
tráfico	O
es	I2sR0sr
la	R1leR0al
West	O
End	O
de	O
BMT	O
,	O
en	O
uso	O
desde	O
1863	O
.	O

Westfield	O
Sarasota	O
Square	O
,	O
anteriormente	O
conocido	O
como	O
Sarasota	O
Square	O
Mall	O
,	O
es	I2sR0sr
un	I0o
centro	O
comercial	O
en	O
Sarasota	O
,	O
Florida	O
.	O

La	R1leR0al
antorcha	O
encendida	R0ao
es	I2sR0sr
una	R0ao
telenovela	O
mexicana	R0ao
producida	R0ao
por	O
Ernesto	O
Alonso	O
en	O
1996	O
.	O

El	1
delegado	O
de	O
el	O
IMSS	O
en	O
el	O
estado	O
,	O
José	O
Luis	O
Dávila	O
Flores	O
,	O
y	O
el	O
secretario	O
federal	O
de	O
el	O
Trabajo	1
,	O
Javier	O
Lozano	O
Alarcón	O
,	O
se	R1séR0el
reunieron	D3eD1oD0n
con	O
la	R1leR0al
familia	O
de	O
Lara	O
Ríos	O
,	O
para	O
informar	O
les	R2léR1elD0s
que	O
el	O
menor	O
será	D0á
trasladado	R1drD0o
a	O
una	R0ao
clínica	O
de	O
Guadalajara	O
,	O
Jalisco	O
,	O
especializada	R0ao
en	O
pacientes	D0s
quemados	D0s
.	O

El	1
ánimo	O
de	O
el	O
equipo	O
está	R0áaI0r
muy	R0ycI0hI0o
bien	O
,	O
los	R2leR1olD0s
chicos	D0s
vienen	D4iR1eiR0nr
trabajando	R2nrD1dD0o
con	O
una	R0ao
gran	O
seriedad	O
y	O
entrega	I0r
profesional	O
"	O
señaló	R0óaI0r
el	O
técnico	O
Gustavo	O
Matosas	O
.	O

Éste	R3ée
quedó	R0óaI0r
impresionado	O
por	O
el	O
talento	O
de	O
Brandt	O
y	O
se	R1séR0el
lo	R1léR0ol
presentó	R0óaI0r
a	O
Man	O
Ray	O
que	O
le	R1léR0el
dio	R1iaR0or
un	I0o
puesto	O
de	O
ayudante	O
en	O
el	O
que	O
estuvo	R2uaR1vrD0o
durante	O
tres	O
meses	D3eD2s
.	O

Bill	O
Clinton	O
,	O
muy	R0ycI0hI0o
entusiasta	O
a	O
propósito	O
de	O
la	R1leR0al
película	O
(	O
que	O
verá	D0á
dos	O
veces	D3eD2cR0sz
en	O
tres	O
días	D0s
después	O
de	O
su	O
estreno	O
)	O
,	O
invita	I0r
una	R0ao
pequeña	R0ao
parte	O
de	O
el	O
equipo	O
de	O
la	R1leR0al
película	O
,	O
entre	O
los	R2leR1olD0s
que	O
están	R1áaR0nr
el	O
realizador	O
y	O
Ford	O
,	O
a	O
bordo	O
de	O
el	O
verdadero	O
avión	O
presidencial	O
para	O
las	R2leR1alD0s
localización	O
de	O
interiores	D1eD0s
para	O
la	R1leR0al
reconstitución	O
de	O
el	O
avión	O
para	O
la	R1leR0al
película	O
.	O

Ningún	R1úuI0o
otro	O
autor	O
ha	I0bI0eI0r
hecho	R3eaR1heR0or
acusaciones	R3oóD1eD0s
semejantes	D0s
de	O
fracaso	O
en	O
la	R1leR0al
altitud	O
o	O
de	O
ser	O
desagradecida	R0ao
contra	O
Mauduit	O
en	O
este	O
u	O
otros	D0s
ascensos	D0s
.	O

Lila	O
Pastoriza	O
es	I2sR0sr
una	R0ao
de	O
las	R2leR1alD0s
sobrevivientes	D0s
de	O
la	R1leR0al
ESMA	O
.	O

El	1
brutal	O
tratamiento	O
psiquiátrico	O
incluiría	D1íD0a
nuevos	D0s
electroshocks	O
y	O
una	R0ao
constante	O
dosis	O
de	O
sedantes	D0s
.	O

Al	1
igual	O
que	O
en	O
otras	R1aoD0s
ediciones	R3oóD1eD0s
de	O
la	R1leR0al
serie	O
,	O
el	O
videojuego	O
es	I2sR0sr
de	O
acción	O
-	O
aventura	O
de	O
el	O
estilo	O
survival	O
horror	O
.	O

Visito	1
a	O
menudo	O
este	O
tapas	D0s
bar	O
,	O
sobre	O
todo	O
los	R2leR1olD0s
fines	D1eD0s
de	O
semana	O
o	O
en	O
vacaciones	O
porque	O
trabajo	O
en	O
Madrid	O
.	O

Una	R0ao
razón	O
adicional	O
para	O
su	O
uso	O
sólo	O
en	O
escopetas	D0s
manuales	D1eD0s
(	O
como	O
las	R2léR1alD0s
de	O
corredera	O
)	O
,	O
es	I2sR0sr
el	O
hecho	O
que	O
brota	I0r
una	R0ao
larga	R0ao
llama	O
durante	O
3-5	O
segundos	D0s
,	O
haciéndo	R2nrD1dD0o
lo	R1léR0ol
riesgoso	O
para	O
el	O
tirador	O
,	O
en	O
el	O
caso	O
de	O
que	O
un	I0o
cartucho	O
que	O
todavía	O
emite	R0eiI0r
la	R1leR0al
llama	O
se	R1séR0el
expulsara	D0a
de	O
una	R0ao
escopeta	O
automática	R0ao
.	O

Tiemblo	1
cuando	O
pienso	D4iR0oaI0r
que	O
son	R1oeR0nr
ellos	R4eéD3lD1oD0s
,	O
las	R2leR1alD0s
personas	D0s
como	O
Aguad	O
,	O
quienes	D1eD0s
vienen	D4iR1eiR0nr
a	O
poner	O
la	R1leR0al
casa	O
en	O
orden	O
ya	O
defender	O
una	R0ao
Constitución	1
que	O
se	R1séR0el
cansaron	D1oD0n
de	O
quebrantar	O
cuando	O
estuvieron	R6uaD5vD4iD3eD1oD0n
encaramados	D0s
en	O
el	O
poder	O
.	O

En	1
1880	O
participó	R0óaI0r
en	O
la	R1leR0al
guerra	O
contra	O
la	R1leR0al
rebelión	O
porteña	R0ao
,	O
en	O
las	R2leR1alD0s
batallas	D0s
de	O
Olivera	O
y	O
Puente	O
Alsina	O
.	O

Las	R2leR1alD0s
técnicas	D0s
solo	O
son	R1oeR0nr
movimientos	D0s
hasta	O
que	O
están	R1áaR0nr
combinadas	R1aoD0s
con	O
los	R2leR1olD0s
conceptos	D0s
intrínsecos	D0s
de	O
la	R1leR0al
lucha	O
,	O
sea	R0ar
con	O
armas	D0s
,	O
o	O
cuerpo	O
a	O
cuerpo	O
.	O

Cuenta	R4uoD3eI0r
también	O
con	O
un	I0o
polideportivo	O
completamente	O
nuevo	O
.	O

La	R1leR0al
renta	O
per	O
cápita	O
para	O
la	R1leR0al
localidad	O
era	I3sD0a
de	O
$	O
18,186	O
.	O

Emula	1
casi	O
a	O
la	R1leR0al
perfección	O
la	R1leR0al
mayoría	O
de	O
sistemas	D0s
de	O
8	O
bits	D0s
:	O
NES	O
,	O
Spectrum	O
,	O
Sega	O
Master	O
System	O
y	O
Sega	O
Game	O
Gear	O
,	O
Game	O
Boy	O
...	O

Lorencez	O
reclama	I0r
esta	R0ae
decisión	O
,	O
aduciendo	R3erD2nD1dD0o
su	O
derecho	O
a	O
recuperar	O
su	O
honor	O
y	O
debía	R1íeR0ar
ser	O
el	O
quien	O
tenía	R1íeR0ar
que	O
derrotar	O
a	O
los	R2leR1olD0s
mexicanos	D0s
,	O
pero	O
Napoleón	O
III	1
no	O
le	R1léR0el
concedió	R1ieR0ór
su	O
petición	O
así	O
que	O
deja	I0r
Veracruz	O
el	O
17	O
de	O
diciembre	O
de	O
1862	O
.	O

Aunq	1
el	O
precio	O
de	O
el	O
menu	O
sea	R0ar
un	I0o
pelin	O
elevado	O
lo	R1léR0ol
compensa	I0r
la	R1leR0al
calidad	O
de	O
la	R1leR0al
comida	O
y	O
la	R1leR0al
rapidez	O
de	O
el	O
servicio	O
.	O

Yo	1
he	I1aI1bI0r
utilizado	R1drD0o
recientemente	O
sus	D0s
servicios	D0s
para	O
la	R1leR0al
boda	O
de	O
mi	O
hija	O
y	O
solo	O
puedo	R3uoR2edR1deR0or
agradéce	O
les	R2léR1elD0s
sus	D0s
servicios	D0s
,	O
muy	R0ycI0hI0o
profesionales	D1eD0s
en	O
todo	O
.	O

En	1
Potosí	O
visitó	R0óaI0r
el	O
templo	O
de	O
Santo	O
Domingo	O
,	O
de	O
los	R2leR1olD0s
padres	D0s
dominicos	D0s
y	O
allí	O
encontró	R0óaI0r
como	O
modelo	O
la	R1leR0al
imagen	O
de	O
la	R1leR0al
Virgen	1
de	O
el	O
Rosario	O
,	O
que	O
se	R1séR0el
acercaba	R1brD0a
a	O
el	O
suyo	O
:	O
la	R1leR0al
Virgen	1
de	O
la	R1leR0al
Candelaria	O
.	O

Por	1
supuesto	O
,	O
todos	D0s
los	R2leR1olD0s
gobernantes	D0s
de	O
los	R2leR1olD0s
países	D2sD1e
visitados	D0s
lo	R1léR0ol
elogiaron	D1oD0n
hasta	O
no	O
más	O
dar	O
en	O
agradecimiento	O
por	O
actuación	O
tan	I0tI0o
generosa	R0ao
(	O
en	O
lenguaje	O
popular	O
venezolano	O
se	R1séR0el
dice	R2ieR0eiI0r
"	O
cayó	R1yeR0ór
un	I0o
venadito	O
