Horrek	D3rR1eiD0k
badakar	R6beR5akD4dR2krR1arR0ri
hiriaren	D3aD2rD1eD0n
ikuspegi	O
partikularra	D2rD0a
;	O
azken	O
batean	D2eD1aD0n
hiriak	D1aD0k
ez	O
dira	D3dR1rzI0n
diren	D4dR2rzR1ea
bezalakoak	D1aD0k
,	O
sentitzen	R2zuD1eD0n
ditugun	D6dD5iD4tR2gkR1ua
bezalakoak	D1aD0k
baino	O
.	O

Horrek	D3rR1eiD0k
badu	R3buR2akR1daR0un
berehalako	O
isla	O
testuetan	D3eD2tD1aD0n
,	O
alde	O
batetik	D4tD3eD1iD0k
bada	R3biR2azR1daR0an
asmo	O
handia	D0a
hiriaren	D3aD2rD1eD0n
ikuspegi	O
ofizial	O
horretatik	D7rD5eD4tD3aD2tD0k
at	O
gelditu	O
diren	D4dR2rzR1ea
bazterrak	D3rD1aD0k
deskribatzeko	R3zuD2eD1kD0o
,	O
hiri	O
erreala	D0a
deskribatzeko	R3zuD2eD1kD0o
,	O
nolabaiteko	O
nostalgiaz	D0z
deskribatu	O
ere	O
.	O

Bestetik	D2tD1iD0k
,	O
baina	O
,	O
pertsonaien	R1eaD0n
bizipenak	D1aD0k
nabarmentzen	R3tdR2zuD1eD0n
direnean	D7dR5rzD4eD3nD2e
hiria	D0a
arrozten	R1euD0n
da	R1diI1zI0n
,	O
hiri	O
imajinarioa	O
nagusitzen	R2zuD1eD0n
dela	R3diR2ezR1laR0an
esan	O
genezake	R7g*D6eD5nR1knD0e
.	O

Nire	D1rD0e
ustetan	D4tD3eD0n
,	O
egileak	D1aD0k
hiria	D0a
deskribatzeari	R4zuD3eD2aD1rD0i
uzten	D3zR1ezR0ni
dion	R3deR2isR1oa
momentuan	D1aD0n
emaitza	O
hobeak	D1aD0k
lortzen	R2zuD1eD0n
ditu	R3duR2ikR1taR0un
.	O

Batasuna	D0a
.	O

Bat	1
eginez	D1eD0z
.	O

Denok	R1oaD0k
batera	D2eD1rD0a
...	O
Gure	D1rD0e
mundutxoko	D2oD1k
ohiko	D1kD0o
leloak	D1aD0k
.	O

Bada	R3biR2azR1daR0an
gogoeta	O
egiten	D2tD1e
duenik	R5duR4ukR3eaD1iD0k
erdaldunek	D1eD0k
gutaz	D2tD1aD0z
maiz	O
izaten	D2tD1e
duten	D4dR2tkR1ea
irudi	O
eskasaren	D3aD2rD1eD0n
jatorrietariko	D9rD7iD6eD5tD4aD1kD0o
bat	O
horixe	D1xD0e
ez	O
ote	O
den	R2diR1ezI1a
.	O

Halaberean	O
,	O
ez	O
litzateke	D8lD6tR3tnD2eD1kD0e
,	O
beharbada	O
,	O
abiapuntu	O
okerra	D2rD0a
aztertzeko	R3zuD2eD1kD0o
gure	D1rD0e
gazteek	D2eD0k
nerabezarora	D1rD0a
etorrita	D1tD0a
euskal	O
kulturaren	D2rD1eD0n
produkzioari	D2aD1rD0i
eta	O
are	O
euskarai	O
egiten	D2tD1e
dioten	R5deR4isR3oaD2tD1e
ihes	O
masiboa	D0a
.	O

Hala	1
ere	O
,	O
horren	D3rR1eiD0n
kontra	O
inork	D0k
gutik	D0k
ozenduko	D1kD0o
du	I2*I2eI0n
bere	R0ea
boza	D0a
.	O

Berexia	1
,	O
bere	O
gisakoa	D3aD2kD1o
,	O
ez	O
ohi	O
da	R1diI1zI0n
pertsonaia	O
kuttuna	D0a
izaten	D2tD1e
gure	D1rD0e
artean	D1aD0n
.	O

Buruz	D0z
burukoan	D3kD2oD1aD0n
,	O
berriz	O
,	O
beti	O
besoz	D0z
beso	O
ibili	O
beharrak	D3rD1aD0k
gogoan	D1aD0n
sorrarazten	R2tiD1eD0n
duen	R3duR2ukR1ea
higaduraz	D0z
mintzatzen	R2zuD1eD0n
da	R1diI1zI0n
,	O
isil-misilka	O
,	O
gure	D1rD0e
arteko	D1kD0o
franko	O
.	O

Tamalez	D1eD0z
,	O
euskaltzaleok	D1oD0k
gero	O
eta	O
gauza	O
berdinagoak	D4aD3gD2oD1aD0k
erraten	D2tD1e
ditugu	R5duR4ikR3taR2unD1gD0u
,	O
gero	O
eta	O
gauza	O
berdinagoak	D4aD3gD2oD1aD0k
egiten	D2tD1e
eta	O
sortzen	R2zuD1eD0n
,	O
gero	O
eta	O
molde	O
berdinagoan	D5nD4aD3gD2oD1a
.	O

Horixe	D1xD0e
eskatzen	R2zuD1eD0n
ari	I0tI0u
zaigu	I5iR2inD1gD0u
,	O
gainera	O
,	O
taigabean	O
.	O

Eta	1
gu	O
,	O
xintxo	O
demonio	O
,	O
lasterka	O
abiatzen	R2zuD1eD0n
leku	O
bila	O
arrastora	D1rD0a
.	O

Ez	1
dugu	R3duR2ukR1gaR0un
onik	O
,	O
elkarren	D3rD1eD0n
abaroan	D1aD0n
ez	O
bada	R3biR2azR1daR0an
.	O

Inaki	O
Segurola	O
azpeitiarrak	D3rD1aD0k
horren	D3rR1eiD0n
kontra	O
egiten	D2tD1e
du	I2*I2eI0n
oihu	O
Gaur	1
ere	O
ez	O
du	I2*I2eI0n
hiltzeko	D4tD3zD2eD1kD0o
eguraldirik	D3iD2rD0k
egingo	O
bere	O
lehen	O
liburuan	D1aD0n
:	O
"	O
Oraintxe	1
sinesten	D3sR1esR0ni
hasia	D0a
nago	R3neD2aI0n
Etsaiak	D1aD0k
(	O
?	O

)	O
,	O
euskarak	D0k
omen	O
duenak	R5d*D4uR2ndR1auR0kn
batik	D1iD0k
bat	O
,	O
ez	O
elkarrekin	D5rD3eD2kD1iD0n
ostiaka	O
,	O
baizik	O
-	O
eta	O
bat	O
eginik	D1iD0k
ikusi	O
nahi	O
gaituela	D7gD6aD5iD4tR2ekR1laR0an
,	O
gero	O
-	O
eta	O
batago	O
,	O
txepelago	D2aD1gD0o
,	O
zuriago	D2aD1gD0o
eta	O
hilago	D2aD1gD0o
,	O
"	O
.	O

Segurolari	↑D1rD0i
aspaldi	O
ezagutzen	R2zuD1eD0n
genizkion	R8guD7eD6nD5iD4zR2iaD1o
euskal	O
prentsan	D0n
eta	O
literatur	I0a
aldizkarietan	D3eD2tD1aD0n
han-hemen	O
argitaratutako	D3tD2aD1kD0o
artikuluak	D1aD0k
.	O

Orain	1
,	O
aipatu	O
liburu	O
horretara	D6rD5rD4eD3tD2aR0ai
lan	O
horietariko	D5tD4aD3rD2iD0o
batzuk	O
bildu	O
eta	O
berri	O
andana	O
bat	O
gehitu	O
die	R2duR1ikR0eaI0n
eta	O
denekin	R6diR5ezR4naD3eD2kD1i
saio	O
bilduma	O
osatu	O
du	R1duR0ukI0aI0n
.	O

Ehundik	D2dD1iD0k
goitiko	D1kD0o
lan	O
dira	D3dR1rzI0n
,	O
idazlearen	D4eD3aD2rD0n
zaletasun	O
eta	O
gorrotoen	D1eD0n
berri	O
ematen	D2tD1e
dutenak	D6dR4tkR3eaD1aD0k
.	O

Sarea	D0a
,	O
psikologoak	D1aD0k
,	O
turismoa	D0a
,	O
zientzia	O
,	O
jakintasuna	D0a
eta	O
ezjakintasuna	D0a
,	O
hiria	D0a
,	O
feminismoa	D0a
,	O
sexua	D0a
eta	O
merkatu	O
sexuala	D0a
...	O
guti	O
dira	D3dR1rzI0n
Segurolaren	↑D2rD1eD0n
arrazoi	O
zorrotzen	R2zuD1eD0n
ziria	D0a
biltzen	R3tdR2zuD1eD0n
ez	O
duten	R4d*R3ueR2tdR1eu
gaiak	D1aD0k
.	O

Bere	R0ea
jakintza	O
arloa	D0a
mundua	D0a
ulertzeko	R3zuD2eD1kD0o
bide	O
egin	O
duen	I4*I4eD1e
filologo	O
hau	O
horiez	R0zk
guztiez	D1eD0z
mintzo	O
da	R1diI1zI0n
,	O
ironiaren	D2rD1eD0n
balezta	O
eskuan	D1aD0n
duela	D4dR2ekR1laR0an
eta	O
betiere	O
bere	R0ea
eginik	D1iD0k
Niels	1
Bohren	1
esaldia	D0a
:	O
"	O
Egia	1
sakon	O
ororen	D2rD1eD0n
ezaugarria	D0a
da	R1diI1zI0n
haren	R3auR1eaD0n
kontrakoa	D3aD2kD1o
ere	O
egia	O
izatea	R2tnD1eD0a
"	O
.	O

Erran	1
gabe	O
doa	R2djI0n
haren	R3auR1eaD0n
intziak	O
ez	O
ohikoak	D3kD2oD1aD0k
eta	O
topikoetatik	D5eD4tD3aD2tD1iD0k
urrun	O
samarrekoak	D6rD4eD3kD2oD1aD0k
direla	D5dR3rzR2eaR1lnD0a
beti	O
.	O

Ez	1
alferrik	O
,	O
idazleak	D1aD0k
"	O
saiheskaritzat	D3tD2zD1aD0t
"	O
jotzen	D3tD2zD1eD0n
du	R1duR0ukI0aI0n
bere	R0ea
burua	D0a
,	O
"	O
nekez	O
uztar	O
litekeen	R7l*D6iD5tR3kdR2eiD1e
idia	D0a
"	O
argitzen	R2zuD1eD0n
digunez	R6duR5ikR4gaD3uD1eD0z
.	O

Nolanahi	1
ere	O
,	O
zerbaitetan	D4tD3eD1aD0n
zirikagarri	O
eta	O
kitzikagarri	O
gertatzen	R2zuD1eD0n
badira	D5bD4aD3dR1rzI0n
azpeitiarraren	D6aD5rD4rD1eD0n
ikusmoldeak	D1aD0k
,	O
geure	D1rD0e
zerez	D1eD0z
den	R2diR1ezI1a
bezainbatean	O
ari	I0tI0u
denean	R5diR4ezD3nD2e
da	R1diI1zI0n
.	O

Liburuaren	D3aD2rD1eD0n
ataritik	D3iD2tD0k
beretik	R3eaD2tD1iD0k
agertzen	R2zuD1eD0n
digu	R3duR2ikR1gaR0un
Segurolak	↑D0k
gure	D1rD0e
gaur	O
egungoarekiko	D7oD6aD5rD4eD3kD2iD1k
konformidade	O
eza	D0a
.	O

Ez	1
ditu	R3duR2ikR1taR0un
maite	O
euskararen	D2rD1eD0n
inguruan	D1aD0n
dabiltzan	R8diD7aR3tiD2zD1aD0n
ideologiak	D0k
,	O
kontzientziazioak	D1aD0k
eta	O
aginduak	D1aD0k
.	O

Negargarri	1
zaio	O
gure	D1rD0e
hizkuntza	O
akademikoaren	D3aD2rD1eD0n
bilakaera	O
,	O
eta	O
izena	D0a
ere	O
ematen	D2tD1e
dio	R2deR1isR0oaI0n
"	O
hizkuntza	O
bizia	D0a
izandako	D3dD2aD1kD0o
hizkuntza	O
baten	D1eD0n
eskeletoa	D0a
"	O
baizik	O
ez	O
den	R2diR1ezI1a
horri	D2r
:	O
"	O
eusbakofha	O
"	O
,	O
hau	O
da	R1diI1zI0n
,	O
"	O
euskara	O
bakandu	O
ofizial	O
hiper-arautua	O
"	O
,	O
erran	O
nahi	O
baita	O
,	O
"	O
gure	D1rD0e
berbaje	O
idiotiko	O
eta	O
norberanista	O
"	O
.	O

Hortik	1
aitzina	O
,	O
ukiezinenak	D4nD3eD1aD0k
ere	O
ez	O
dira	D3dR1rzI0n
onik	D1iD0k
aterako	D1kD0o
:	O
Barandiaranen	↑D2nD1e
mitologia	O
,	O
Europako	↑D1kD0o
azken	O
indigenak	D0k
garela	R5giR4azR3raR2enD1lD0a
defendatzen	R2zuD1eD0n
dutenak	D6dR4tkR3eaD1aD0k
,	O
Navarra	O
maritima-koak	D5aD4-D3kD2oD0k
(	O
"	O
Nabarra	D2rD0a
surfista	O
"	O
)	O
,	O
txapelketako	D1kD0o
bertsolaritzaren	D2rD1eD0n
bertso	O
moduak	D1aD0k
eta	O
bertze	O
anitz	O
gehiago	O
jorratzen	R2zuD1eD0n
eta	O
larrutzen	R2zuD1eD0n
ditu	R3d*R2ieR1tdI0n
giza	O
multzoen	D1eD0n
deskripzioetan	D3eD2tD1aD0n
maisu	O
eta	O
erlazio	O
harrigarrietan	D3eD2tD1aD0n
harrigarriena	D2eD1nD0a
gertatzen	R2zuD1eD0n
den	R2diR1ezI1a
idazle	O
hau	O
.	O

Eta	1
hori	O
guztia	D0a
,	O
hizkuntzarekiko	D5rD4eD3kD2iD1kD0o
jolas	O
,	O
josteta	O
eta	O
olgeta	O
etengabean	D1aD0n
.	O

Euskara	1
landu	O
bezain	O
biziaren	D3aD2rD1eD0n
gatz-piperrarekin	D7rD6rD5aD3eD2kD1iD0n
ahoa	D0a
erretzen	D4eD3tD2zD0n
ez	O
zaionarendako	D12zD11aR9ozD8nD6rD5eD3dD2aD1kD0o
plazer	O
tiki	D0i
bat	O
da	R1diI1zI0n
Gaur	1
ere	O
ez	O
du	R1duR0ukI0aI0n
hiltzeko	D4tD3zD2eD1kD0o
eguraldirik	D3iD2rD0k
egingo	D1gD0o
.	O

Bertze	1
anitzekin	D3eD2kD1iD0n
gertatzen	R2zuD1eD0n
den	R2diR1ezI1a
ez	O
bezala	O
,	O
erraten	D2tD1e
dituen	R5d*R4ieR3tdD1e
gauzekin	R3eaD2kD1iD0n
betiere	O
ados	O
ez	O
egonda	D1dD0a
ere	O
,	O
Segurolak	↑D0k
erraten	D2tD1e
dituenak	R7d*R6ieR5tdD3eD1aD0k
betiere	O
dira	D3dR1rzI0n
gustagarri	O
.	O

Uda	1
eta	O
itsasoa	D0a
bikote	O
uztargarriak	D1aD0k
dira	D3dR1rzI0n
inondik	O
ere	O
.	O

Eta	1
are	O
uztargarriagoak	D4aD3gD2oD1aD0k
bikoteak	D1aD0k
bere	R0ea
baitan	D0n
hartzen	R2zuD1eD0n
bazaitu	R6buR5akD4zR2inD1tD0u
.	O

