"	O
.	O

Hauek	1
aztertuko	D1kD0o
ditugu	R5d*R4ieR3tdR1gnD0u
:	O

Egia	1
da	R1diI1zI0n
badituela	D8bD7aD6dD5iD4tR2ekR1laR0an
elementuak	D1aD0k
:	O

Dohertyren	↑D2rD1eD0n
arabera	O
,	O
erreforma	O
bere	R0ea
horretan	D5rR3eiD2tD1aD0n
ez	O
egiteak	R3tnD2eD1aD0k
arriskua	D0a
dakarkio	R7deD6aR2krD0o
bake	O
prozesuari	D2aD1rD0i
.	O

Kafe	1
bat	O
hartu	O
nuen	R3n*R2ueR1edI1u
,	O
kafea	D0a
hotza	D0a
zegoen	D5zD1e
.	O

Andereñoak	D1aD0k
Kepa	O
besoetan	D3eD2tD1aD0n
hartu	O
eta	O
autobuseko	D2eD1kD0o
lehenengo	O
eserlekura	D1rD0a
eraman	O
zuen	R3z*R2ueR1edI1u
,	O
haizeak	D1aD0k
jotzeko	I5+D1kD0o
.	O

Asier	O
Del	1
Horno	O
gazteak	D1aD0k
joka	I0tI0u
dezake	R5d*R1knD0e
atzealdeko	D1kD0o
ezker	O
hegalean	D2eD1aD0n
.	O

Drogazaleak	D1aD0k
zein	O
adinekoak	D4eD3kD2oD1aD0k
dira	D3dR1rzI0n
?	O

IÑIGO	O
IDIAKEZEK	↑D8ID7DR5AdR4KiR3EaR2ZkR1EeR0Kz
orain	O
arteko	D1kD0o
lau	O
partiduak	D1aD0k
hasieratik	D2tD1iD0k
jokatu	O
ditu	R3d*R2ieR1tdI0n
eta	O
bi	O
gol	O
sartu	O
ditu	R3d*R2ieR1tdI0n
.	O

Gure	D1rD0e
artean	D1aD0n
badaude	R6beR5agR4doR3anD2uD1dD0e
pertsona	O
onak	D1aD0k
eta	O
txarrak	D3rD1aD0k
.	O

Egunetik	D3eD2tD1iD0k
gauerako	D4eD3rD2aD1kD0o
tenperatura-aldaketa	O
8	O
gradutik	D2tD1iD0k
gorakoa	D3aD2kD1o
denean	R5diR4ezD3nD2e
,	O
ondorio	O
latzak	D1aD0k
jasan	O
ditzakete	R8d*R7ieD6tR3knD2eD1tD0e
.	O

Espainiako	↑D1kD0o
,	O
Kataluniako	↑D1kD0o
,	O
Galiziako	↑D1kD0o
eta	O
Bizkaiko	↑R1kaD0o
zein	O
Gipuzkoako	↑D1kD0o
arrantzaleen	D2eD0n
kofradiek	R1eaD0k
eta	O
armadoreek	D2eD0k
bilera	O
izango	D1gD0o
dute	I4*I4eR1tnD0e
bihar	O
Madrilgo	↑D1gD0o
Gobernuak	D1aD0k
eta	O
Kofradien	R1eaD0n
Federazio	1
Nazionalak	D1aD0k
joan	O
zen	I3iR1ea
ostiralean	D2eD1aD0n
sinatutako	D3tD2aD1kD0o
akordioa	D0a
baloratu	O
eta	O
horren	D3rR1eiD0n
aurrean	D1aD0n
zer	O
egin	O
erabakitzeko	D4tD3zD2eD1kD0o
.	O

34	O
segundoko	D2oD1k
tartea	D0a
ireki	O
zuten	R4z*R3ueR2tdR1eu
25	O
kilometro	O
geratzen	R2zuD1eD0n
zirela	D5zR3rzR2eaR1lnD0a
.	O

Bada	R3biR2azR1daR0an
karrera	O
egiteko	R3tnD2eD1kD0o
aukera	O
,	O
ez	O
pentsa	I0tI0u
.	O

-	O
Zimeldutako	D3tD2aD1kD0o
zati	O
guztiak	D1aD0k
ebaki	O
eta	O
kendu	O
.	O

Washingtongo	↑D1gD0o
Gobernuko	D1kD0o
Estatu	1
Departamenduko	D1kD0o
bozeramaile	O
Philip	O
Reekerrek	↑D3rD1eD0k
astelehenean	D4eD3nD1a
esan	O
zuenez	R5z*D4uR2ndR1euR0zn
,	O
Peruko	↑D1kD0o
bozak	D1aD0k
ez	O
dira	D3dR1rzI0n
baliagarriak	D1aD0k
.	O

Salbatu	1
zirenak	D6zR4rzR3eaD1aD0k
semeak	D1aD0k
argitaratu	O
zizkion	R6z*R5ieR4zdR3kuD2iD1o
.	O

Alavesek	↑D1eD0k
talde	O
ona	D0a
du	R1duR0ukI0aI0n
eta	O
Mendizorrotzan	↑D0n
irabaztea	R2tiD1eD0a
nahiko	O
zaila	D0a
da	R1diI1zI0n
.	O

Lurrik	D3rD1iD0k
gabeko	D1kD0o
500.000	O
nekazari	O
beltz	O
finkatuko	D1kD0o
dira	D3dR1rzI0n
lur	O
horietan	R2tkD1aD0n
.	O

IRAILAREN	D3aD2rD1eD0n
24an	D1aD0n
Jugoslaviako	↑D1kD0o
presidentea	D0a
eta	O
Legebiltzarra	D2rD0a
hautatzeko	R3zuD2eD1kD0o
hauteskundeak	D1aD0k
izango	D1gD0o
dira	D3dR1rzI0n
.	O

Nola	1
egon	O
naiz	R3niR2azR1iaR0zn
hain	O
itsu	O
?	O

ETBtik	↑D2tD1iD0k
botatzean	R3zuD2eD1aD0n
akaso	O
saltzaile	O
sartuko	D1kD0o
naiz	R3niR2azR1iaR0zn
.	O

Hegazkinaren	D4nD3aD2rD1e
gidariak	D1aD0k
eman	O
ziela	R4z*R3ieR2edR1luR0an
azalpen	O
hori	O
argitu	O
zuten	R4z*R3ueR2tdR1eu
aipatu	O
enpresako	D1kD0o
buruzagiek	D1eD0k
Los	O
Angelesetik	↑D3eD2tD1iD0k
.	O

Baina	1
gobernu	O
gorri-berdeak	D0k
aurreko	O
gobernuen	D1eD0n
aldaketa	O
neoliberala	D0a
azkartu	O
zuen	R3z*R2ueR1edI1u
.	O

40-14ko	D1kD0o
emaitzak	D0k
argi	O
uzten	D3zR1ezR0ni
du	I2*I2eI0n
bi	O
bikoteen	D2eD0n
artean	D1aD0n
egon	O
zen	I3iR1ea
aldea	D0a
.	O

Gorka	O
Arrizabalagak	↑D0k
ere	O
luzatu	O
egin	O
du	I2*I2eI0n
Euskaltelekin	↑D3eD2kD1iD0n
,	O
beste	O
urtebeterako	D3rD2aD1kD0o
.	O

Jose	O
Inazio	O
Antsorena	O
Miner	O
1969an	D1aD0n
15	O
urte	O
zituenean	D8zD7iD6tR4ekD3nD2e
.	O

Hainbat	1
herrialdek	D0k
Greziako	↑D1kD0o
hiriburuaren	D3aD2rD1eD0n
antolaketarako	D4aD3rD1kD0o
gaitasuna	D0a
ezbaian	D1aD0n
jarri	O
dute	I4*I4eR1tnD0e
.	O

NBAko	↑D1kD0o
jokalari	O
bat	O
zigortu	O
dute	I4*I4eR1tnD0e
,	O
dopin	O
kontrolean	D2eD1aD0n
esteroide	O
gehiegi	O
aurkitu	O
ostean	D1aD0n
.	O

Gasteizko	↑D1kD0o
elkarretaratzean	R3zuD2eD1aD0n
IKA	O
,	O
Bagare	O
eta	O
EHEko	↑D1kD0o
kideak	D1aD0k
izan	O
ziren	D4zR2rzR1ea
besteak	D1aD0k
beste	O
.	O

Egiptoko	↑D2oD1k
eta	O
Siriako	↑D1kD0o
lehendakariek	D1eD0k
,	O
berriz	O
,	O
herri	O
arabiarren	D3rD1eD0n
arteko	D1kD0o
goi	O
bilera	O
baterako	D4eD3rD2aD1kD0o
deia	D0a
egin	O
dute	I4*I4eR1tnD0e
egoera	O
berriaren	D3aD2rD1eD0n
aurrean	D1aD0n
jarrera	O
bateratu	O
bat	O
hartzeko	R3zuD2eD1kD0o
.	O

Egungo	D1gD0o
alderdien	D1eD0n
sistema	O
ez	O
dute	R3duR2ukR1taR0en
gogoko	D2oD1k
,	O
eta	O
behetik	D2tD1iD0k
gora	O
eraikitako	D3tD2aD1kD0o
demokrazia	O
nahi	O
dute	R3duR2ukR1taR0en
,	O
"	O
obedituz	D0z
aginduko	D1kD0o
den	R2diR1ezI1a
sistema	O
bat	O
"	O
.	O

"	O
Nire	D1rD0e
kirol	O
ibiliaren	D3aD2rD1eD0n
amaiera	O
gertu	O
dago	R3deD2aI0n
.	O

Bestalde	1
,	O
erraz	O
bereiz	I0i
daitezkeen	R9d*D8aD7iD6tR4zdR3kiD2eD1e
osagaiak	D1aD0k
dituzten	D7dD6iD5tR3zkR2taD1e
sistema	O
heterogeneoak	D1aD0k
ere	O
ezagutuko	D1kD0o
dituzu	R5d*R4ieR3tdR1znD0u
:	O

Espezie	1
honek	R3oaR2nuD1eD0k
ez	O
du	R1duR0ukI0aI0n
interes	O
gastronomikorik	D2rD1iD0k
mamia	D0a
oso	O
gogorra	D2rD0a
eta	O
larruaren	D3aD2rD1eD0n
antzekoa	D0a
duelako	R6d*D5uR3ldR2auR1knD0o
.	O

Halaber	1
,	O
onartu	O
egin	O
dute	I4*I4eR1tnD0e
beraiek	O
erabakitako	D3tD2aD1kD0o
datak	D0k
"	O
nabarmen	O
estuegiak	D4eD3gD2iD1aD0k
"	O
zirela	D5zR3rzR2eaR1lnD0a
.	O

Aznarri	↑D2rD0i
bere	R0ea
eginbeharrak	D3rD1aD0k
betetzeko	D7eD6tD3zD1kD0o
eskatu	O
zion	R3z*R2ieR1odI1u
.	O

Bi	1
taldeak	D1aD0k
gogotsu	O
atera	O
ziren	D4zR2rzR1ea
.	O

haurren	D3rD1eD0n
aditz-multzoaren	I11+I10+D3aD2rD1eD0n
araketa	O
burutzean	R3zuD2eD1aD0n
zera	D0a
ikusi	O
du	I2*I2eI0n
:	O

"	O
Hasieratik	D2tD1iD0k
erritmo	O
azkarrean	D4rD2eD1aD0n
korritu	O
da	R1diI1zI0n
eta	O
helmugara	D2aD1r
indarrez	O
justu	O
heldu	O
gara	R3giR2azR1raR0an
.	O

-	O
Itxaron	1
dezagun	R6d*D2gD1u
neskamea	D0a
kanpora	O
irten	O
arte	O
.	O

Datu	1
hori	O
ona	D0a
da	R1diI1zI0n
zuentzako	D5nD4tD3zD2aD0o
.	O

Realari	↑D2aD1rD0i
dagokionez	R9deD8aD6oD5kD4iD1eD0z
,	O
Periko	O
Alonso	O
entrenatzaile	O
bezala	O
izan	O
nuen	R3n*R2ueR1edI1u
Eibarren	↑D3rD1eD0n
eta	O
ziur	O
naiz	R3niR2azR1iaR0zn
taldeari	D2aD1rD0i
hain	O
berea	D1e
duen	R3duR2ukR1ea
izaera	O
hori	O
emango	D1gD0o
diola	R4d*R3ieR2odR1luR0an
.	O

67	O
urtetan	D2tD1aD0n
joan	O
da	R1diI1zI0n
,	O
eritasun	O
latz	O
batek	D1eD0k
garraiturik	I5aD2rD1iD0k
.	O

Eibarrek	↑D3rD1eD0k
aurpegi	O
berri	O
ugarirekin	D6rD5iD3eD2kD0n
ekingo	D1gD0o
badio	R4b*R3aeR1iuR0on
denboraldiari	D3iD2aD1r
,	O
beste	O
horrenbeste	O
esan	O
daiteke	R6d*R5aeR4idR3tiR2enD1kD0e
Lleidari	↑D1rD0i
buruz	O
.	O

Enpleguaren	D3aD2rD1eD0n
alorrean	D4rD2eD1aD0n
eskuduntzak	D0k
dituzten	D7dD6iD5tR3zkR2taD1e
herrialdeek	D2eD0k
euren	R1eaR0nk
herrialdeko	D1kD0o
laguntzak	D0k
kudeatu	O
ahal	O
izango	D1gD0o
dituzte	R6d*R5ieR4tdR2znD1tD0e
.	O

Querol	O
Goreneko	D2eD1kD0o
militar	O
aferetako	D4eD3tD1kD0o
ataleko	D2eD1kD0o
epailea	D0a
zela	R3ziR2ezR1laR0an
dio	R2deR1isR0oaI0n
,	O
jeneral	O
kategoriarekin	D4rD3eD2kD1iD0n
,	O
eta	O
datorren	R7deD6aR1eiD0n
hilean	D2eD1aD0n
erretiratzekoa	R4zuD3eD2kD1oD0a
zela	R3ziR2ezR1laR0an
.	O

Bestalde	1
,	O
joku	R0uo
lokalak	D1aD0k
ondoko	O
ordutegietan	D3eD2tD1aD0n
egon	O
beharko	R1k_R0oiI0zI0aI0n
dira	D3dR1rzI0n
itxita	D1tD0a
:	O

Zer	1
irtenbide	O
dago	R3deD2aI0n
kasu	O
horietarako	D5tD4aD3rD2aD0o
?	O

Era	1
horretan	D5rR3eiD2tD1aD0n
irabazi	O
ekonomikoak	D1aD0k
lortzen	R2zuD1eD0n
dira	D3dR1rzI0n
eta	O
gazteei	D2eD0i
begira	O
egiten	D2tD1e
diren	D4dR2rzR1ea
kirol	O
programak	D0k
bultzatu	O
.	O

Une	1
hunkigarri	O
horien	R0nk
ostean	D1aD0n
,	O
Euskal	1
Herrira	D1rD0a
lehenbailehen	O
itzultzeko	R4tiD3zD2eD1kD0o
prestakizunak	D1aD0k
osatzeari	R4zuD3eD2aD1rD0i
ekin	O
zioten	R5z*R4ieR3odR2tuD1e
:	O

Lehenengo	1
multzoko	D2oD1k
ontziak	D1aD0k
helmugaratu	O
ondoren	O
,	O
zenbaitzuk	O
estropada	O
erabakitzat	D3tD2zD1aD0t
eman	O
zuten	R4z*R3ueR2tdR1eu
arren	O
,	O
Urdaibai	O
ezustekoa	D0a
emateko	R3tnD2eD1kD0o
zorian	D1aD0n
izan	O
zen	I3iR1ea
.	O

Zer	1
gertatu	O
da	R1diI1zI0n
?	O

Trabeska	1
lerrokaturiko	D3rD2iD1kD0o
liburuetan	D3eD2tD1aD0n
bilatzen	R2zuD1eD0n
aritu	O
zen	I3iR1ea
,	O
eta	O
luze	I1eI1_I1gI1aI1b
gabe	O
gabe	O
haietako	D3tD2aD0o
bat	O
atera	O
zuen	R3z*R2ueR1edI1u
aretoaren	D3aD2rD1eD0n
erdian	D1aD0n
zegoen	D5zD1e
mahaira	D1rD0a
.	O

Kezka	1
horren	D3rR1eiD0n
berri	O
gaurko	O
akziodunen	D2nD1e
biltzarrean	D4rD2eD1aD0n
agertuko	D1kD0o
du	I2*I2eI0n
Oriolek	↑D1eD0k
.	O

1972an	D1aD0n
soilik	O
lortu	O
zuen	R3z*R2ueR1edI1u
SPDk	↑D0k
alderdirik	D3iD2rD0k
indartsuena	D2eD1nD0a
izatea	R2tnD1eD0a
,	O
oso	O
abantaila	O
txikiarekin	D8iD7kD5aD4rD3eD0n
.	O

Honela	1
bada	O
,	O
Poliziak	D0k
atentatua	D0a
Abu	O
Sayyafen	↑D1eD0n
taldearen	D4eD3aD2rD0n
ekintza	O
izan	O
zela	R3ziR2ezR1laR0an
uste	O
du	R1duR0ukI0aI0n
,	O
izan	O
ere	O
,	O
Sayyafek	↑D1eD0k
odolzale	O
fama	O
dauka	R4deR3adR0ai
.	O

Laudioko	↑D2oD1k
Arrizkuzubik	↑D0k
bizpahiru	O
aldaketa	O
egiten	D2tD1e
ditu	R3d*R2ieR1tdI0n
640koarekin	D7kD6oD5aD4rD3eD2kD1iD0n
alderatuta	D1tD0a
,	O
eta	O
nabaritzen	R2zuD1eD0n
du	I2*I2eI0n
pisuan	D1aD0n
.	O

Mendian	D1aD0n
aurkitzen	R2zuD1eD0n
dituzten	R7d*R6ieR5tdD3zD2tD1e
elikagaiei	D2iD1e
"	O
mendiko	D1kD0o
zanpa	O
"	O
deitzen	R2zuD1eD0n
diete	R4d*R3ieR2edR1tuR0en
australiarrek	D3rD1eD0k
.	O

Buenos	O
Airesko	↑D1kD0o
prentsaren	D2rD1eD0n
arabera	O
,	O
50	O
milioi	O
dolar	O
(	O
8.300	O
milioi	O
pezeta	O
)	O
ordaindu	O
dituzte	R6d*R5ieR4tdR2znD1tD0e
Batistutarengatik	↑D8aD7rD6eD5nD4gD2tD1iD0k
.	O

Ez	1
da	R1diI1zI0n
horren	O
zaila	D0a
,	O
praktika	O
apur	O
batekin	D3eD2kD1iD0n
edonor	O
izan	O
daiteke	R6d*R5aeR4idR3tiR2enD1kD0e
luze	O
samar	O
jokatzeko	R3zuD2eD1kD0o
gauza	O
.	O

Goñiren	↑D2rD1eD0n
bueltak	D0k
eta	O
bere	R0ea
jarrerak	D0k
jendea	D0a
ez	O
dute	I4*I4eR1tnD0e
oraindik	O
guztiz	O
konbentzitu	O
.	O

TALDEA	D0a
erabat	O
eraberrituta	D1tD0a
ekingo	D1gD0o
dio	I3*I3eR1iuR0on
gaur	O
LLeidako	↑R6LlD1kD0o
Camp	O
dSports	D6
futbol	O
zelaian	D1aD0n
Eibarrek	↑D3rD1eD0k
2000-2001.	O
urteko	D1kD0o
futbol	O
ligari	D1rD0i
.	O

Halere	1
,	O
jokalari	O
batzuk	O
jokatzeko	R3zuD2eD1kD0o
xantza	O
ukan	O
dute	I4*I4eR1tnD0e
:	O

Gogor	1
aritu	O
behar	O
denean	R5diR4ezD3nD2e
,	O
gogor	O
aritzen	R2zuD1eD0n
da	R1diI1zI0n
.	O

Hilaren	D3aD2rD1eD0n
15erako	D4eD3rD2aD1kD0o
aurreikusi	O
zuten	R4z*R3ueR2tdR1eu
behin	O
betiko	O
ixtea	D3xR1exR0ai
,	O
baina	O
eztabaidek	R1eaD0k
jarraitzen	R2zuD1eD0n
dute	I4*I4eR1tnD0e
.	O

PSE-EEk	↑D0k
helegitea	D0a
egingo	D1gD0o
dio	I3*I3eR1iuR0on
Jaurlaritzari	D1rD0i
aurrekontuak	D1aD0k
aurkez	I0tI0u
ditzan	R5d*R4ieD3t
.	O

Arroz	1
lurrindua	D0a
.	O

Jan	O
Kirsipuu	O
*	O
Larre	1
motzean	D2eD1aD0n
ohitutako	D3tD2aD1kD0o
gizona	D0a
da	R1diI1zI0n
,	O
eta	O
joan	O
den	R2diR1ezI1a
denboraldia	D0a
arte	O
ez	O
zen	I3iR1ea
esprinter	D8e
handien	D1eD0n
artean	D1aD0n
aintzat	O
hartzen	R2zuD1eD0n
,	O
baina	O
Tourreko	↑D4rD2eD1kD0o
lehen	O
etapa	O
irabazteak	R3tiD2eD1aD0k
ireki	O
zion	R3z*R2ieR1odI1u
atea	D0a
.	O

Ekintza	1
sinboliko	O
horren	D3rR1eiD0n
ondoren	O
,	O
atzo	O
izan	O
zuten	R4z*R3ueR2tdR1eu
lan	O
baimena	D0a
galdegiteko	R3tnD2eD1kD0o
lehen	O
eguna	D0a
EBtik	↑D2tD1iD0k
kanpoko	D2oD1k
informatikariek	D1eD0k
.	O

Ruben	O
Belokik	↑D0k
,	O
berriz	O
,	O
garrantzia	D0a
kendu	O
zion	R3z*R2ieR1odI1u
:	O

BONBA-auto	I5+I4+
batek	D1eD0k
eztanda	O
egin	O
zuen	R3z*R2ueR1edI1u
atzo	O
Tbilisi	O
hiriburuan	D1aD0n
,	O
eta	O
Defentsa	1
ministroaren	D3aD2rD1eD0n
anaia	O
Guram	O
Tevsadze	O
hil	O
zuen	R3z*R2ueR1edI1u
.	O

Arroxela	O
Maila	1
Nagusian	D1aD0n
ariko	I3iI3_R1kzR0oaI0n
da	R1diI1zI0n
aurten	O
ere	O
,	O
eta	O
,	O
gainera	O
,	O
Miarritzeren	↑D3eD2rD0n
multzoan	D1aD0n
.	O

Wu	O
Pi-chang	O
Babes	1
Zibileko	D2eD1kD0o
nagusiaren	D3aD2rD1eD0n
arabera	O
,	O
haize	O
bolada	O
indartsu	O
batek	D1eD0k
jo	O
eta	O
hegazkina	D0a
bere	R0ea
bidetik	D2tD1iD0k
atera	O
zen	I3iR1ea
aireratzen	R2zuD1eD0n
ari	O
zen	I3iR1ea
unean	D1aD0n
.	O

Arestik	↑D0k
berak	D0k
,	O
eta	O
nobelak	D0k
izan	O
duen	I4*I4eD1e
irakurlerik	D2rD1iD0k
adienetakoa	D7eD6nD5eD4tD3aD2kD1o
izan	O
liteke	R5l*R4ieR3tdR2eiR1knD0e
.	O

Oraintxe	1
norgehiagoka	O
bikaina	D0a
jokatzen	R2zuD1eD0n
du	I2*I2eI0n
aurkari	O
indartsu	O
baten	D1eD0n
kontra	O
,	O
oraintxe	O
talde	O
xume	O
baten	D1eD0n
aurrean	D1aD0n
galtzen	R3tdR2zuD1eD0n
.	O

GUTXIENEZ	1
20	O
lagun	O
haien	R0nk
artean	D1aD0n
legebiltzarkide	O
bat	O
hil	O
ziren	D4zR2rzR1ea
atzo	O
Sri	O
Lankako	↑D1kD0o
Muttur	O
hirian	D1aD0n
SLMC	O
alderdi	O
musulmanaren	D5aD4nD2rD1e
mitin	O
batean	D2eD1aD0n
eztanda	O
egin	O
zuen	R3z*R2ueR1edI1u
bonba	O
baten	D1eD0n
ondorioz	D0z
.	O

Almerian	↑D0n
lortutako	D3tD2aD1kD0o
hiru	O
puntuei	D1eD0i
esker	O
,	O
Eibarrek	↑D3rD1eD0k
Merida	O
liderrarekiko	D8rD7rD6aD4eD3kD2iD1kD0o
eta	O
Mallorcarekiko	↑D5rD4eD3kD2iD1kD0o
aldea	D0a
murriztu	O
egin	O
du	I2*I2eI0n
,	O
eta	O
une	O
honetan	D5oD4nD3eD2tR0nu
bost	O
puntura	D1rD0a
ditu	R3duR2ikR1taR0un
taldeak	D1aD0k
.	O

Jojo	O
badator	R6beD5aD4dD3aI1rI0i
.	O

Ezagutarazi	I5+D0i
egin	O
behar	O
dira	D3dR1rzI0n
:	O

Bien	D1eD0n
bitartean	O
,	O
Milosevic	O
Militar	1
Eskolako	D1kD0o
promozio	O
berri	O
baten	D1eD0n
aurkezpenean	D4eD3nD1a
berragertu	O
zen	I3iR1ea
atzo	O
.	O

Halaber	1
,	O
estaldura	O
tasa	O
gainontzeko	O
kutxen	R1eaD0n
gainetik	D3eD2tD1iD0k
dagoela	R6deD5aR2enD1lD0a
ziurtatu	O
zuen	R3z*R2ueR1edI1u
.	O

Igandean	D1aD0n
Mallorcaren	↑D2rD1eD0n
aurka	O
jokatuko	D1kD0o
dugun	R4d*R3ueR2gd
partiduak	D1aD0k
gaurkoari	D2aD1rD0i
segida	O
eman	O
beharko	R1k_R0oiI0zI0aI0n
dio	I3*I3eR1iuR0on
"	O
.	O

Konposatuak	D1aD0k
,	O
prozedura	O
kimikoak	D1aD0k
erabiliz	D0z
beste	O
sinpleago	D2aD1gD0o
batzuetan	R3ekD2tD1aD0n
bana	I0tI0u
daitezkeen	R9d*D8aD7iD6tR4zdR3kiD2eD1e
substantzia	O
puruak	D1aD0k
dira	D3dR1rzI0n
,	O
eta	O
bakunak	D1aD0k
,	O
berriz	O
,	O
metodo	O
kimikoak	D1aD0k
erabiliz	D0z
ere	O
sinpleagoetan	D7eD6aD5gD4oD2tD1aD0n
bana	I0tI0u
ezin	O
daitezkeenak	R11d*D10aD9iD8tR6zdR5kiD4eD3eD1aD0k
.	O

Hildakoak	D1aD0k
identifikatzeko	R3zuD2eD1kD0o
arazoak	D1aD0k
ditu	R3duR2ikR1taR0un
Poliziak	D0k
,	O
erreta	D1tD0a
eta	O
desitxuratuta	D1tD0a
daudelako	D8dD7aD6uD5dR3lgR2aoR1knD0o
hegazkinak	D1aD0k
izan	O
zuen	R3z*R2ueR1edI1u
leherketarengatik	D8aD7rD6eD5nD4gD2tD1iD0k
.	O

Baina	1
hurrengo	O
partidan	D0n
atzera	D1rD0a
ere	O
galdu	O
egiten	D2tD1e
du	I2*I2eI0n
.	O

Ez	1
da	R1diI1zI0n
nolanahiko	O
pagotxa	O
,	O
eta	O
are	O
gehiago	D2aD1gD0o
indizeek	D2eD0k
azken	O
aldian	D1aD0n
duten	D4dR2tkR1ea
makalaldiarekin	D6iD5aD4rD3eD2kD0n
.	O

Egoera	1
hau	O
oso	O
kezkagarria	D0a
iruditzen	R2zuD1eD0n
zaigu	I5iR2inD1gD0u
eta	O
horregatik	D7rD5eD4gD3aD2tD0k
galdera	O
hauek	O
egiten	D2tD1e
ditugu	R5d*R4ieR3tdR1gnD0u
:	O

Sanferminetan	↑D3eD2tR0nk
ere	O
sarritan	O
izan	O
zara	I4iR1rnD0a
.	O

Hala	1
,	O
kasu	O
honetako	D6oD5nD4eD3tR1kuD0o
sumarioa	D0a
utzi	O
egingo	D1gD0o
duela	R4d*R3ueR2edR1luR0an
esan	O
zuen	R3z*R2ueR1edI1u
,	O
"	O
ez	O
bere	R0ea
aurka	O
ezer	O
dudalako	D7dR5dkD4aD3lR1knD0o
,	O
baizik	O
eta	O
partzialitate	O
susmoak	D1aD0k
baztertzeko	R3zuD2eD1kD0o
"	O
.	O

Gibelean	D2eD1aD0n
,	O
berriz	O
,	O
oso	O
jokalari	O
biziak	D1aD0k
ditu	R3duR2ikR1taR0un
Miarritzek	↑D0k
,	O
eta	O
aldea	D0a
egin	O
dezakete	R7d*R3knD2eD1tD0e
.	O

Dolore	1
luzeak	D1aD0k
izpiritua	D0a
erabat	O
mehetzen	R2zuD1eD0n
,	O
sentiberatzen	R2zuD1eD0n
,	O
fintzen	R3tdR2zuD1eD0n
du	I2*I2eI0n
.	O

Maiatzaren	D3aD2rD1eD0n
9an	D1aD0n
iragarri	O
zuen	R3z*R2ueR1edI1u
Gobernu	1
britainiarrak	D3rD1aD0k
instalazio	O
militar	O
horiek	O
itxiko	D1kD0o
zituela	R6z*R5ieR4tdR2enD1lD0a
.	O

