"	s
No	l|s
estamos	s|s|s|s|r_r|d|d
poniendo	s|s|s|d|s|r_r|d|d
ningún	s|s|s|s|r_u|s|r_o
impedimento	s|s|s|s|s|s|s|s|s|s|s
para	s|s|s|s
que	s|s|s
Televisión	s|s|s|s|s|s|s|s|s|s
Española	s|s|s|s|s|s|s|s
(	s
TVE	s|s|s
)	s
retransmita	s|s|s|s|s|s|s|s|s|s|r_ir
la	i_e|d
prueba	s|s|s|s|s|s
,	s
ni	s|s
que	s|s|s
acceda	s|s|s|s|s|r_er
a	s
todo	s|s|s|s
el	s|s
mundial	s|s|s|s|s|s|s
.	s

-	s
-	s
¿	s
El	l|s
amor	s|s|s|s
es	i_s|r_r
siempre	s|s|s|s|s|s|s
así	s|s|s
?	s
.	s

Existe	l|s|s|s|s|r_ir
un	s|s|r_o
periodo	s|s|s|s|s|s|s
de	s|s
coexistencia	s|s|s|s|s|s|s|s|s|s|s|s
de	s|s
monedas	s|s|s|s|s|s|d
en	s|s
el	s|s
que	s|s|s
las	i_e|d|d
pesetas	s|s|s|s|s|s|d
pueden	s|r_o|d|s|s|r_r
cambiar	s|s|s|s|s|s|s
se	r_é|r_l
en	s|s
los	i_e|d|d
bancos	s|s|s|s|s|d
o	s
gastar	s|s|s|s|s|s
se	r_é|r_l
en	s|s
las	i_e|d|d
tiendas	s|s|s|s|s|s|d
.	s

La	r_e|r_l
policía	s|s|s|s|s|s|s
tiene	s|d|s|s|s|r_r
constancia	s|s|s|s|s|s|s|s|s|s
de	s|s
que	s|s|s
,	s
al	s|s
menos	s|s|s|s|s
en	s|s
una	s|s|r_o
ocasión	s|s|s|s|s|s|s
,	s
los	i_e|d|d
tres	s|s|s|s
atracadores	s|s|s|s|s|s|s|s|s|d|d
prendieron	s|s|s|s|s|d|s|s|d|d
fuego	s|s|s|s|s
al	s|s
vehículo	s|s|s|s|s|s|s|s
empleado	s|s|s|s|s|s|s|s
para	s|s|s|s
perpetrar	s|s|s|s|s|s|s|s|s
sus	s|s|d
robos	s|s|s|s|d
y	s
que	s|s|s
las	i_e|d|d
llamas	s|s|s|s|s|d
se	r_é|r_l
propagaron	s|s|s|s|s|s|s|s|d|d
a	s
otros	s|s|s|s|d
coches	s|s|s|s|s|d
aparcados	s|s|s|s|s|s|s|s|d
.	s

NTT	s|s|s
Docomo	s|s|s|s|s|s
y	s
Sony	s|s|s|s
han	s|s|r_ber
firmado	s|s|s|s|s|r_r|d
acuerdos	s|s|s|s|s|s|s|d
con	s|s|s
empresas	s|s|s|s|s|s|s|d
de	s|s
telecomunicaciones	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_ó|s|d|d
de	s|s
otros	s|s|s|s|d
países	s|s|s|s|d|d
para	s|s|s|s
integrar	s|s|s|s|s|s|s|s
teléfono	s|s|s|s|s|s|s|s
móvil	s|s|s|s|s
y	s
juegos	s|s|s|s|s|d
electrónicos	s|s|s|s|s|s|s|s|s|s|s|d
.	s

El	l|s
príncipe	s|s|s|s|s|s|s|s
de	s|s
Asturias	s|s|s|s|s|s|s|s
,	s
don	s|s|s
Felipe	s|s|s|s|s|s
de	s|s
Borbón	s|s|s|s|s|s
,	s
recibió	s|s|s|s|s|s|r_r
anoche	s|s|s|s|s|s
la	i_e|d
Medalla	s|s|s|s|s|s|s
de	s|s
Oro	s|s|s
del	s|s|s
Spanish	s|s|s|s|s|s|s
Institute	s|s|s|s|s|s|s|s|s
neoyorquino	s|s|s|s|s|s|s|s|s|s|s
en	s|s
una	s|s|r_o
cena	s|s|s|s
de	s|s
gala	s|s|s|s
a	s
la	i_e|d
que	s|s|s
asistieron	s|s|s|s|s|s|d|s|d|d
más	s|s|s
de	s|s
250	s|s|s
invitados	s|s|s|s|s|s|s|s|d
del	s|s|s
mundo	s|s|s|s|s
de	s|s
los	i_e|d|d
negocios	s|s|s|s|s|s|s|d
,	s
la	i_e|d
cultura	s|s|s|s|s|s|s
y	s
la	i_e|d
comunicación	s|s|s|s|s|s|s|s|s|s|s|s
.	s

El	l|s
primer	s|s|s|s|s|s|r_o
combate	s|s|s|s|s|s|s
será	s|s|s|d
el	s|s
próximo	s|s|s|s|s|s|s
24	s|s
de	s|s
febrero	s|s|s|s|s|s|s
en	s|s
Las	s|s|s
Vegas	s|s|s|s|s
,	s
Estados	s|s|s|s|s|s|s
Unidos	s|s|s|s|s|s
,	s
donde	s|s|s|s|s
Clarence	s|s|s|s|s|s|s|s
Adams	s|s|s|s|s
,	s
actual	s|s|s|s|s|s
titular	s|s|s|s|s|s|s
supergallo	s|s|s|s|s|s|s|s|s|s
,	s
enfrentará	s|s|s|s|s|s|s|s|s|d
a	s
Yober	s|s|s|s|s
Ortega	s|s|s|s|s|s
,	s
que	s|s|s
ganó	s|s|s|r_ar
la	i_e|d
corona	s|s|s|s|s|s
interina	s|s|s|s|s|s|s|r_o
el	s|s
pasado	s|s|s|s|s|s
23	s|s
de	s|s
noviembre	s|s|s|s|s|s|s|s|s
en	s|s
Tokio	s|s|s|s|s
ante	s|s|s|s
el	s|s
japonés	s|s|s|s|s|s|s
Kozo	s|s|s|s
Ishii	s|s|s|s|s
.	s

Tras	l|s|s|s
la	i_e|d
salida	s|s|s|s|s|s
de	s|s
Joaquín	s|s|s|s|s|s|s
Folch-Rusiñol	s|s|s|s|s|s|s|s|s|s|s|s|s
del	s|s|s
consejo	s|s|s|s|s|s|s
del	s|s|s
Santander	s|s|s|s|s|s|s|s|s
,	s
del	s|s|s
que	s|s|s
era	i_s|s|d
uno	s|s|s
de	s|s
los	i_e|d|d
principales	s|s|s|s|s|s|s|s|s|d|d
accionistas	s|s|s|s|s|s|s|s|s|s|d
,	s
en	s|s
el	s|s
único	s|s|s|s|s
banco	s|s|s|s|s
grande	s|s|s|s|s|s
español	s|s|s|s|s|s|s
donde	s|s|s|s|s
hay	s|s|r_ber
presencia	s|s|s|s|s|s|s|s|s
catalana	s|s|s|s|s|r_á|s|d
es	i_s|r_r
en	s|s
el	s|s
Banco	s|s|s|s|s
Popular	s|s|s|s|s|s|s
:	s
los	i_e|d|d
tres	s|s|s|s
hermanos	s|s|s|s|s|s|s|d
Valls	s|s|s|s|s
;	s
Rafael	s|s|s|s|s|s
Termes	s|s|s|s|s|s
,	s
Enrique	s|s|s|s|s|s|s
Pérez-Sala	s|s|s|s|s|s|s|s|s|s
,	s
y	s
José	s|s|s|s
María	s|s|s|s|s
Catà	s|s|s|s
tienen	s|d|s|s|s|r_r
participaciones	s|s|s|s|s|s|s|s|s|s|s|r_ó|s|d|d
que	s|s|s
no	s|s
alcanzan	s|s|s|s|s|s|s|r_r
el	s|s
1%	s|r_/100
.	s

El	l|s
ciclismo	s|s|s|s|s|s|s|s
español	s|s|s|s|s|s|s
volvió	s|s|s|s|r_e|r_r
a	s
vivir	s|s|s|s|s
una	s|s|r_o
nueva	s|s|s|s|r_o
jornada	s|s|s|s|s|s|s
de	s|s
éxito	s|s|s|s|s
en	s|s
el	s|s
velódromo	s|s|s|s|s|s|s|s|s
de	s|s
Sydney	s|s|s|s|s|s
.	s

20.08	s|s|s|s|s
.	s

Que	l|s|s
años	s|s|s|d
después	s|s|s|s|s|s|s
sea	s|s|r_r
la	i_e|d
mujer	s|s|s|s|s
que	s|s|s
está	s|s|s|r_ar
a	s
punto	s|s|s|s|s
de	s|s
casar	s|s|s|s|s
se	r_é|r_l
con	s|s|s
Cusack	s|s|s|s|s|s
quien	s|s|s|s|s
le	i_é|d
regale	s|s|s|s|s|r_ar
el	s|s
ejemplar	s|s|s|s|s|s|s|s
del	s|s|s
deseado	s|s|s|s|s|s|s
libro	s|s|s|s|s
de	s|s
García	s|s|s|s|s|s
Márquez	s|s|s|s|s|s|s
,	s
es	i_s|r_r
uno	s|s|s
de	s|s
esos	s|s|r_e|d
detalles	s|s|s|s|s|s|s|d
más	s|s|s
propios	s|s|s|s|s|s|d
del	s|s|s
drama	s|s|s|s|s
que	s|s|s
de	s|s
la	i_e|d
comedia	s|s|s|s|s|s|s
romántica	s|s|s|s|s|s|s|s|r_o
.	s

El	l|s
pasado	s|s|s|s|s|s
miércoles	s|s|s|s|s|s|s|s|s
,	s
los	i_e|d|d
empleados	s|s|s|s|s|s|s|s|d
amenazaron	s|s|s|s|s|s|s|s|d|d
con	s|s|s
hacer	s|s|s|s|s
explosionar	s|s|s|s|s|s|s|s|s|s|s
dos	s|s|s
cisternas	s|s|s|s|s|s|s|s|d
de	s|s
gas	s|s|s
,	s
si	s|s
la	i_e|d
multinacional	s|s|s|s|s|s|s|s|s|s|s|s|s
holandesa	s|s|s|s|s|s|r_é|s|d
Heineken	s|s|s|s|s|s|s|s
,	s
propietaria	s|s|s|s|s|s|s|s|s|s|r_o
de	s|s
la	i_e|d
planta	s|s|s|s|s|s
,	s
no	s|s
renunciaba	s|s|s|s|s|s|s|s|r_r|d
a	s
cerrar	s|s|s|s|s|s
la	i_é|d
antes	s|s|s|s|s
de	s|s
finales	s|s|s|s|s|d|d
de	s|s
año	s|s|s
,	s
tal	s|s|s
como	s|s|s|s
ha	s|s|r_ber
anunciado	s|s|s|s|s|s|s|r_r|d
.	s

Hasta	l|s|s|s|s
ahora	s|s|s|s|s
los	i_e|d|d
ingleses	s|s|s|s|r_é|s|d|d
han	s|s|r_ber
logrado	s|s|s|s|s|r_r|d
270	s|s|s
tantos	s|s|s|s|s|d
y	s
han	s|s|r_ber
encajado	s|s|s|s|s|s|r_r|d
sólo	s|s|s|s
51	s|s
.	s

-	s
-	s
Me	r_y|r_o
refiero	s|s|s|d|s|s|r_ir
a	s
otros	s|s|s|s|d
usos	s|s|s|d
propagandísticos	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
.	s

Además	l|s|s|s|s|s
,	s
sus	s|s|d
establecimientos	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
deben	s|s|s|s|r_r
cumplir	s|s|s|s|s|s|s
con	s|s|s
una	s|s|r_o
larga	s|s|s|s|r_o
lista	s|s|s|s|s
de	s|s
condiciones	s|s|s|s|s|s|s|r_ó|s|d|d
sobre	s|s|s|s|s
higiene	s|s|s|s|s|s|s
,	s
tamaño	s|s|s|s|s|s
y	s
seguridad	s|s|s|s|s|s|s|s|s
,	s
entre	s|s|s|s|s
otras	s|s|s|r_o|d
exigencias	s|s|s|s|s|s|s|s|s|d
.	s

Francia	s|s|s|s|s|s|s
,	s
que	s|s|s
vivía	s|s|s|r_i|r_r
uno	s|s|s
de	s|s
los	i_e|d|d
momentos	s|s|s|s|s|s|s|d
de	s|s
cambio	s|s|s|s|s|s
más	s|s|s
importantes	s|s|s|s|s|s|s|s|s|s|d
de	s|s
su	s|s
reciente	s|s|s|s|s|s|s|s
historia	s|s|s|s|s|s|s|s
,	s
casi	s|s|s|s
su	s|s
segunda	s|s|s|s|s|s|r_o
revolución	s|s|s|s|s|s|s|s|s|s
,	s
fue	r_s|r_e|r_r
la	i_e|d
gran	s|s|s|s
vedette	s|s|s|s|s|s|s
de	s|s
esos	s|s|r_e|d
años	s|s|s|d
.	s

Pero	l|s|s|s
dos	s|s|s
de	s|s
los	i_e|d|d
tres	s|s|s|s
jueces	s|s|s|r_z|d|d
encargados	s|s|s|s|s|s|s|s|s|d
de	s|s
decidir	s|s|s|s|s|s|s
la	i_e|d
pelea	s|s|s|s|s
vieron	s|d|s|s|d|d
a	s
Morales	s|s|s|s|s|s|s
,	s
10	s|s
defensas	s|s|s|s|s|s|s|d
del	s|s|s
título	s|s|s|s|s|s
victoriosas	s|s|s|s|s|s|s|s|s|r_o|d
,	s
ganador	s|s|s|s|s|s|s
sobre	s|s|s|s|s
el	s|s
cuadrilátero	s|s|s|s|s|s|s|s|s|s|s|s
del	s|s|s
Hotel	s|s|s|s|s
Mandalay	s|s|s|s|s|s|s|s
Bay	s|s|s
de	s|s
Las	s|s|s
Vegas	s|s|s|s|s
(	s
Nevada	s|s|s|s|s|s
)	s
.	s

EL	l|l
CODIGO	s|l|l|l|l|l
PENAL	s|l|l|l|l
.	s

Esta	l|s|s|r_e
noche	s|s|s|s|s
,	s
su	s|s
carpa	s|s|s|s|s
principal	s|s|s|s|s|s|s|s|s
acogerá	s|s|s|s|s|s|d
el	s|s
desfile	s|s|s|s|s|s|s
del	s|s|s
músico	s|s|s|s|s|s
de	s|s
Burkina	s|s|s|s|s|s|s
Faso	s|s|s|s
Cheikh	s|s|s|s|s|s
Lô	s|s
,	s
el	s|s
grupo	s|s|s|s|s
francés	s|s|s|s|s|s|s
Zen	s|s|s
Zila	s|s|s|s
y	s
La	s|s
Banda	s|s|s|s|s
Negra	s|s|s|s|s
.	s

Tanto	l|s|s|s|s
Damasco	s|s|s|s|s|s|s
como	s|s|s|s
Beirut	s|s|s|s|s|s
se	s|s
reservaron	s|s|s|s|s|s|s|s|d|d
el	s|s
derecho	s|s|s|s|s|s|s
a	s
replicar	s|s|s|s|s|s|s|s
al	s|s
ataque	s|s|s|s|s|s
,	s
mientras	s|s|s|s|s|s|s|s
EEUU	s|s|s|s
llamó	s|s|s|s|r_ar
a	s
la	i_e|d
contención	s|s|s|s|s|s|s|s|s|s
.	s

De	l|s
producir	s|s|s|s|s|s|s|s
se	r_é|r_l
una	s|s|r_o
sentencia	s|s|s|s|s|s|s|s|s
condenatoria	s|s|s|s|s|s|s|s|s|s|s|r_o
,	s
las	i_e|d|d
penas	s|s|s|s|d
aplicadas	s|s|s|s|s|s|s|r_o|d
serían	s|s|s|d|d|d
más	s|s|s
severas	s|s|s|s|s|r_o|d
.	s

Hasta	l|s|s|s|s
ahora	s|s|s|s|s
había	s|s|s|r_e|r_r
escapado	s|s|s|s|s|s|r_r|d
a	s
sucesivos	s|s|s|s|s|s|s|s|d
cercos	s|s|s|s|s|d
policiales	s|s|s|s|s|s|s|s|d|d
tras	s|s|s|s
haber	s|s|s|s|s
sido	s|r_e|r_r|d
detectada	s|s|s|s|s|s|s|r_r|d
su	s|s
presencia	s|s|s|s|s|s|s|s|s
en	s|s
Francia	s|s|s|s|s|s|s
,	s
Holanda	s|s|s|s|s|s|s
,	s
Líbano	s|s|s|s|s|s
,	s
Croacia	s|s|s|s|s|s|s
y	s
Latinoamérica	s|s|s|s|s|s|s|s|s|s|s|s|s
.	s

Y	l
Los	s|s|s
Planetas	s|s|s|s|s|s|s|s
ofrecerán	s|s|s|s|s|s|s|d|d
mañana	s|s|s|s|s|s
las	i_e|d|d
canciones	s|s|s|s|s|r_ó|s|d|d
de	s|s
su	s|s
Unidad	l|s|s|s|s|s
de	s|s
desplazamiento	s|s|s|s|s|s|s|s|s|s|s|s|s|s
dentro	s|s|s|s|s|s
de	s|s
una	s|s|r_o
noche	s|s|s|s|s
del	s|s|s
pop-rock	s|s|s|s|s|s|s|s
abierta	s|s|s|s|s|s|r_o
a	s
las	i_e|d|d
propuestas	s|s|s|s|s|s|s|s|s|d
de	s|s
Manta	s|s|s|s|s
Ray	s|s|s
,	s
The	s|s|s
Happy	s|s|s|s|s
Loosers	s|s|s|s|s|s|s
y	s
Ñam	s|s|s
.	s

Abdel	s|s|s|s|s
Aziz	s|s|s|s
consideró	s|s|s|s|s|s|s|s|r_ar
la	i_e|d
reunión	s|s|s|s|s|s|s
del	s|s|s
comité	s|s|s|s|s|s
de	s|s
coordinación	s|s|s|s|s|s|s|s|s|s|s|s
un	s|s|r_o
primer	s|s|s|s|s|s|r_o
paso	s|s|s|s
en	s|s
el	s|s
desarrollo	s|s|s|s|s|s|s|s|s|s
de	s|s
la	i_e|d
cooperación	s|s|s|s|s|s|s|s|s|s|s
entre	s|s|s|s|s
los	i_e|d|d
dos	s|s|s
países	s|s|s|s|d|d
,	s
aunque	s|s|s|s|s|s
advirtió	s|s|s|r_e|s|s|s|r_r
de	s|s
que	s|s|s
no	s|s
deben	s|s|s|s|r_r
esperar	s|s|s|s|s|s|s
se	r_é|r_l
resultados	s|s|s|s|s|s|s|s|s|d
inmediatos	s|s|s|s|s|s|s|s|s|d
.	s

Más	l|s|s
de	s|s
una	s|s|r_o
lágrima	s|s|s|s|s|s|s
azulgrana	s|s|s|s|s|s|s|s|s
abona	s|s|s|s|s|r_r
aquel	s|s|s|s|s
lustroso	s|s|s|s|s|s|s|s
césped	s|s|s|s|s|s
.	s

Algunos	l|s|s|s|s|s|d
de	s|s
los	i_e|d|d
visitantes	s|s|s|s|s|s|s|s|s|d
realizaron	s|s|s|s|s|s|s|s|d|d
ya	s|s
las	i_e|d|d
primeras	s|s|s|s|s|s|r_o|d
propuestas	s|s|s|s|s|s|s|s|s|d
sobre	s|s|s|s|s
el	s|s
futuro	s|s|s|s|s|s
de	s|s
Gardeny	s|s|s|s|s|s|s
,	s
que	s|s|s
pueden	s|r_o|d|s|s|r_r
entregar	s|s|s|s|s|s|s|s
se	r_é|r_l
tanto	s|s|s|s|s
a	s
los	i_e|d|d
guías	s|s|s|s|d
del	s|s|s
recinto	s|s|s|s|s|s|s
como	s|s|s|s
en	s|s
la	i_e|d
sede	s|s|s|s
de	s|s
la	i_e|d
Paeria	s|s|s|s|s|s
.	s

"	s
El	l|s
Perú	s|s|s|s
tiene	s|d|s|s|s|r_r
que	s|s|s
analizar	s|s|s|s|s|s|s|s
esta	s|s|s|r_e
situación	s|s|s|s|s|s|s|s|s
"	s
,	s
mantuvo	s|s|s|s|r_en|r_e|r_r
tras	s|s|s|s
insistir	s|s|s|s|s|s|s|s
que	s|s|s
en	s|s
el	s|s
juicio	s|s|s|s|s|s
contra	s|s|s|s|s|s
Berenson	s|s|s|s|s|s|s|s
"	s
no	s|s
hay	s|s|r_ber
ningún	s|s|s|s|r_u|s|r_o
exceso	s|s|s|s|s|s
.	s

"	s
Mi	l|s
concepto	s|s|s|s|s|s|s|s
y	s
elemento	s|s|s|s|s|s|s|s
más	s|s|s
importante	s|s|s|s|s|s|s|s|s|s
es	i_s|r_r
que	s|s|s
deseo	s|s|s|s|r_ar
ser	s|s|s
un	s|s|r_o
ejemplo	s|s|s|s|s|s|s
con	s|s|s
mis	s|s|d
acciones	s|s|s|s|r_ó|s|d|d
sin	s|s|s
que	s|s|s
tenga	s|s|s|r_e|r_r
que	s|s|s
copiar	s|s|s|s|s|s
a	s
nadie	s|s|s|s|s
"	s
,	s
destacó	s|s|s|s|s|s|r_ar
Agassi	s|s|s|s|s|s
.	s

Los	r_e|r_l|d
médicos	s|s|s|s|s|s|d
se	r_é|r_l
mostraban	s|s|s|s|s|s|r_r|d|d
ayer	s|s|s|s
preocupados	s|s|s|s|s|s|s|s|s|s|d
por	s|s|s
la	i_e|d
evolución	s|s|s|s|s|s|s|s|s
de	s|s
uno	s|s|s
de	s|s
los	i_e|d|d
heridos	s|s|s|s|s|s|d
,	s
atendido	s|s|s|s|s|s|s|s
en	s|s
la	i_e|d
unidad	s|s|s|s|s|s
de	s|s
cuidados	s|s|s|s|s|s|s|s
intensivos	s|s|s|s|s|s|s|s|s|s
del	s|s|s
Hospital	s|s|s|s|s|s|s|s
Joan	s|s|s|s
XXIII	s|s|s|s|s
de	s|s
Tarragona	s|s|s|s|s|s|s|s|s
.	s

A	l
dos	s|s|s
años	s|s|s|d
de	s|s
las	i_e|d|d
elecciones	s|s|s|s|s|s|r_ó|s|d|d
presidenciales	s|s|s|s|s|s|s|s|s|s|s|s|d|d
y	s
legislativas	s|s|s|s|s|s|s|s|s|s|r_o|d
,	s
el	s|s
primer	s|s|s|s|s|s|r_o
ministro	s|s|s|s|s|s|s|s
se	r_é|r_l
ha	s|s|r_ber
fijado	s|s|s|s|r_r|d
como	s|s|s|s
meta	s|s|s|s
bajar	s|s|s|s|s
al	s|s
final	s|s|s|s|s
de	s|s
su	s|s
mandato	s|s|s|s|s|s|s
el	s|s
nivel	s|s|s|s|s
de	s|s
retenciones	s|s|s|s|s|s|s|r_ó|s|d|d
obligatorias	s|s|s|s|s|s|s|s|s|s|r_o|d
,	s
que	s|s|s
alcanzó	s|s|s|s|s|s|r_ar
un	s|s|r_o
récord	s|s|s|s|s|s
en	s|s
1999	s|s|s|s
,	s
al	s|s
de	s|s
1995	s|s|s|s
(	s
un	s|s|r_o
43,7	s|s|s|s
por	s|s|s
ciento	s|s|s|s|s|s
)	s
,	s
cuando	s|s|s|s|s|s
el	s|s
neogaullista	s|s|s|s|s|s|s|s|s|s|s|s
Jacques	s|s|s|s|s|s|s
Chirac	s|s|s|s|s|s
se	r_é|r_l
convirtió	s|s|s|s|r_e|s|s|s|r_r
en	s|s
"	s
número	s|s|s|s|s|s
uno	s|s|s
"	s
del	s|s|s
Estado	s|s|s|s|s|s
.	s

Pero	l|s|s|s
catalanes	s|s|s|s|s|r_á|s|d|d
y	s
vascos	s|s|s|s|s|d
,	s
al	s|s
fin	s|s|s
.	s

Lo	r_e|r_l
que	s|s|s
hay	s|s|r_ber
que	s|s|s
hacer	s|s|s|s|s
es	i_s|r_r
seguir	s|s|s|s|s|s
jugando	s|s|s|s|r_r|d|d
igual	s|s|s|s|s
