Valle	s|s|s|s|s
en	s|s
el	s|s
antiguo	s|s|s|s|s|s|s
camino	s|s|s|s|s|s
a	s
las	i_e|d|d
barriadas	s|s|s|s|s|s|s|s|d
de	s|s
El	l|s
Romeral	s|s|s|s|s|s|s
y	s
Torrealquería	s|s|s|s|s|s|s|s|s|s|s|s|s
.	s

Una	l|s|r_o
pyme	s|s|s|s
que	s|s|s
ha	s|s|r_ber
sabido	s|s|s|r_e|r_r|d
conjugar	s|s|s|s|s|s|s|s
perfectamente	s|s|s|s|s|s|s|s|s|s|s|s|s
la	i_e|d
fórmula	s|s|s|s|s|s|s
I	l
+	s
D	l
+	s
i	s
añadiéndo	s|s|s|s|s|s|s|s|s
le	i_é|d
la	i_e|d
D	l
de	s|s
diseño	s|s|s|s|s|s
.	s

El	l|s
8	s
°	s
congreso	s|s|s|s|s|s|s|s
tuvo	s|r_en|r_e|r_r
lugar	s|s|s|s|s
en	s|s
Estambul	s|s|s|s|s|s|s|s
en	s|s
2007	s|s|s|s
,	s
el	s|s
9	s
°	s
congreso	s|s|s|s|s|s|s|s
se	r_é|r_l
realizó	s|s|s|s|s|s|r_ar
en	s|s
Venecia	s|s|s|s|s|s|s
en	s|s
2010	s|s|s|s
,	s
y	s
el	s|s
10	s|s
°	s
en	s|s
Buenos	s|s|s|s|s|s
Aires	s|s|s|s|s
en	s|s
2012	s|s|s|s
(	s
http://www.aisv2012.org	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
)	s
.	s

El	l|s
objetivo	s|s|s|s|s|s|s|s
es	i_s|r_r
estimular	s|s|s|s|s|s|s|s|s
una	s|s|r_o
gran	s|s|s|s
parte	s|s|s|s|s
de	s|s
la	i_e|d
población	s|s|s|s|s|s|s|s|s
de	s|s
plagas	s|s|s|s|s|d
de	s|s
manera	s|s|s|s|s|s
que	s|s|s
los	i_e|d|d
genes	s|s|s|d|d
resistentes	s|s|s|s|s|s|s|s|s|s|d
a	s
la	i_e|d
Bt	s|s
no	s|s
estén	s|s|s|r_a|r_r
ampliamente	s|s|s|s|s|s|s|s|s|s|s
diseminados	s|s|s|s|s|s|s|s|s|s|d
.	s

La	r_e|r_l
totalidad	s|s|s|s|s|s|s|s|s
de	s|s
los	i_e|d|d
libros	s|s|s|s|s|d
de	s|s
cuentos	s|s|s|s|s|s|d
,	s
y	s
casi	s|s|s|s
todas	s|s|s|r_o|d
sus	s|s|d
novelas	s|s|s|s|s|s|d
(	s
salvo	s|s|s|s|s
La	r_e|r_l
literatura	s|s|s|s|s|s|s|s|s|s
nazi	s|s|s|s
en	s|s
América	s|s|s|s|s|s|s
,	s
publicada	s|s|s|s|s|s|s|s|r_o
por	s|s|s
la	i_e|d
editorial	s|s|s|s|s|s|s|s|s
Seix	s|s|s|s
Barral	s|s|s|s|s|s
,	s
y	s
Consejos	s|s|s|s|s|s|s|s
de	s|s
un	s|s|r_o
discípulo	s|s|s|s|s|s|s|s|s
...	s|s|s
,	s
reeditada	s|s|s|s|s|s|s|s|r_o
por	s|s|s
la	i_e|d
Editorial	s|s|s|s|s|s|s|s|s
Acantilado	s|s|s|s|s|s|s|s|s|s
)	s
,	s
fue	r_s|r_e|r_r
publicada	s|s|s|s|s|s|s|r_r|d
por	s|s|s
Anagrama	s|s|s|s|s|s|s|s
.	s

También	l|s|s|s|s|s|s
participó	s|s|s|s|s|s|s|s|r_ar
en	s|s
el	s|s
programa	s|s|s|s|s|s|s|s
Éxito	s|s|s|s|s
en	s|s
1984	s|s|s|s
,	s
donde	s|s|s|s|s
ganó	s|s|s|r_ar
un	s|s|r_o
concurso	s|s|s|s|s|s|s|s
que	s|s|s
buscaba	s|s|s|s|s|r_r|d
promesas	s|s|s|s|s|s|s|d
actorales	s|s|s|s|s|s|s|d|d
.	s

Propietarios	l|s|s|s|s|s|s|s|s|s|s|s
muy	s|s|r_cho
cercanos	s|s|s|s|s|s|s|d
y	s
comprensivos	s|s|s|s|s|s|s|s|s|s|s|d
.	s

El	l|s
comodoro	s|s|s|s|s|s|s|s
Norringtton	s|s|s|s|s|s|s|s|s|s|s
ve	s|s|r_r
horrorizado	s|s|s|s|s|s|s|s|s|s|s
cómo	s|s|s|s
su	s|s
amada	s|s|s|s|r_o
ha	s|s|r_ber
caído	s|s|r_e|r_r|d
pero	s|s|s|s
la	i_e|d
altura	s|s|s|s|s|s
de	s|s
el	s|s
acantilado	s|s|s|s|s|s|s|s|s|s
y	s
las	i_e|d|d
rocas	s|s|s|s|d
,	s
que	s|s|s
milagrosamente	s|s|s|s|s|s|s|s|s|s|s|s|s|s
Elizabeth	s|s|s|s|s|s|s|s|s
ha	s|s|r_ber
esquivado	s|s|s|s|s|s|s|r_r|d
,	s
le	i_é|d
hacen	s|s|s|s|r_r
desistir	s|s|s|s|s|s|s|s
de	s|s
su	s|s
empeño	s|s|s|s|s|s
de	s|s
lanzar	s|s|s|s|s|s
se	r_é|r_l
desde	s|s|s|s|s
ahí	s|s|s
,	s
y	s
prefiere	s|s|s|s|d|s|s|r_ir
correr	s|s|s|s|s|s
hasta	s|s|s|s|s
el	s|s
puerto	s|s|s|s|s|s
con	s|s|s
sus	s|s|d
hombres	s|s|s|s|s|s|d
.	s

En	l|s
el	s|s
pasado	s|s|s|s|s|s
se	r_é|r_l
produjo	s|s|s|s|s|r_ci|r_r
un	s|s|r_o
hundimiento	s|s|s|s|s|s|s|s|s|s|s
de	s|s
el	s|s
territorio	s|s|s|s|s|s|s|s|s|s
provocado	s|s|s|s|s|s|s|s|s
por	s|s|s
el	s|s
encuentro	s|s|s|s|s|s|s|s|s
,	s
frente	s|s|s|s|s|s
a	s
la	i_e|d
península	s|s|s|s|s|s|s|s|s
de	s|s
Taitao	s|s|s|s|s|s
,	s
de	s|s
tres	s|s|s|s
placas	s|s|s|s|s|d
tectónicas	s|s|s|s|s|s|s|s|r_o|d
:	s
la	i_é|d
de	s|s
Nazca	s|s|s|s|s
y	s
la	i_e|d
Antártica	l|s|s|s|s|s|s|s|s
que	s|s|s
se	r_é|r_l
mueven	s|r_o|d|s|s|r_r
hacia	s|s|s|s|s
el	s|s
este	s|s|s|s
,	s
y	s
la	i_e|d
Sudamericana	l|s|s|s|s|s|s|s|s|s|s|s
que	s|s|s
se	r_é|r_l
desplaza	s|s|s|s|s|s|s|s|r_r
hacia	s|s|s|s|s
el	s|s
oeste	s|s|s|s|s
.	s

Fundaron	l|s|s|s|s|s|d|d
un	s|s|r_o
imperio	s|s|s|s|s|s|s
con	s|s|s
el	s|s
nombre	s|s|s|s|s|s
de	s|s
la	i_e|d
ciudad	s|s|s|s|s|s
y	s
Alejo	s|s|s|s|s
fue	r_s|r_e|r_r
proclamado	s|s|s|s|s|s|s|s|r_r|d
emperador	s|s|s|s|s|s|s|s|s
.	s

Este	l|s|s|s
se	r_é|r_l
ha	s|s|r_ber
completado	s|s|s|s|s|s|s|s|r_r|d
casi	s|s|s|s
de	s|s
el	s|s
todo	s|s|s|s
en	s|s
la	i_e|d
ciudad	s|s|s|s|s|s
de	s|s
Alicante	s|s|s|s|s|s|s|s
y	s
está	s|s|s|r_ar
muy	s|s|r_cho
avanzado	s|s|s|s|s|s|s|s
en	s|s
la	i_é|d
de	s|s
Valencia	s|s|s|s|s|s|s|s
,	s
aunque	s|s|s|s|s|s
aún	s|s|s
no	s|s
es	i_s|r_r
importante	s|s|s|s|s|s|s|s|s|s
en	s|s
áreas	s|s|s|s|d
rurales	s|s|s|s|s|d|d
.	s

Recurrieron	l|s|s|s|s|s|s|s|s|s|s
en	s|s
busca	s|s|s|s|s
de	s|s
vecinos	s|s|s|s|s|s|d
que	s|s|s
puedan	s|r_o|d|s|r_e|r_r
prestar	s|s|s|s|s|s|s
a	s
el	s|s
1	s
%	s
mensual	s|s|s|s|s|s|s
y	s
a	s
la	i_e|d
venta	s|s|s|s|s
de	s|s
las	i_e|d|d
chacras	s|s|s|s|s|s|d
restantes	s|s|s|s|s|s|s|s|d
.	s

El	l|s
plan	s|s|s|s
de	s|s
invasión	s|s|s|s|s|s|s|s
de	s|s
Grecia	s|s|s|s|s|s
había	s|s|s|r_e|r_r
sido	s|r_e|r_r|d
preparado	s|s|s|s|s|s|s|r_r|d
por	s|s|s
el	s|s
Estado	l|s|s|s|s|s
Mayor	l|s|s|s|s
italiano	s|s|s|s|s|s|s|s
desde	s|s|s|s|s
fines	s|s|s|d|d
de	s|s
1939	s|s|s|s
y	s
preveía	s|s|s|s|s|r_r|d
una	s|s|r_o
primera	s|s|s|s|s|s|r_o
fase	s|s|s|s
con	s|s|s
una	s|s|r_o
ofensiva	s|s|s|s|s|s|s|s
en	s|s
Albania	s|s|s|s|s|s|s
para	s|s|s|s
la	i_e|d
conquista	s|s|s|s|s|s|s|s|s
de	s|s
Epiro	s|s|s|s|s
,	s
siguiendo	s|r_e|s|s|s|r_r|d|d|d
por	s|s|s
los	i_e|d|d
valles	s|s|s|s|s|d
de	s|s
el	s|s
Viosa	s|s|s|s|s
y	s
Thiamis	s|s|s|s|s|s|s
,	s
con	s|s|s
la	i_e|d
toma	s|s|s|s
de	s|s
Métsobon	s|s|s|s|s|s|s|s
y	s
Drisko	s|s|s|s|s|s
,	s
para	s|s|s|s
impedir	s|s|s|s|s|s|s
a	s
las	i_e|d|d
tropas	s|s|s|s|s|d
griegas	s|s|s|s|s|s|d
de	s|s
Tesalia	s|s|s|s|s|s|s
y	s
Macedonia	s|s|s|s|s|s|s|s|s
que	s|s|s
se	r_é|r_l
unieran	s|s|s|d|s|d|d
a	s
las	i_é|d|d
de	s|s
Epiro	s|s|s|s|s
.	s

En	l|s
Japón	s|s|s|s|s
el	s|s
juego	s|s|s|s|s
es	i_s|r_r
conocido	s|s|s|s|s|s|s|s
como	s|s|s|s
.	s

Con	l|s|s
el	s|s
fin	s|s|s
de	s|s
la	i_e|d
monarquía	s|s|s|s|s|s|s|s|s
,	s
una	s|s|r_o
nueva	s|s|s|s|r_o
bandera	s|s|s|s|s|s|s
fue	r_s|r_e|r_r
diseñada	s|s|s|s|s|s|r_r|d
para	s|s|s|s
eliminar	s|s|s|s|s|s|s|s
el	s|s
simbolismo	s|s|s|s|s|s|s|s|s|s
monárquico	s|s|s|s|s|s|s|s|s|s
de	s|s
ésta	r_e|s|s|r_e
y	s
representar	s|s|s|s|s|s|s|s|s|s|s
a	s
las	i_e|d|d
diversas	s|s|s|s|s|s|r_o|d
naciones	s|s|s|s|r_ó|s|d|d
que	s|s|s
componen	s|s|s|s|s|s|s|r_r
Iraq	s|s|s|s
.	s

--	s|s
Existe	l|s|s|s|s|r_ir
la	i_e|d
Escuela	l|s|s|s|s|s|s
Especial	l|s|s|s|s|s|s|s
para	s|s|s|s
niños	s|s|s|s|d
con	s|s|s
capacidades	s|s|s|s|s|s|s|s|s|d|d
diferentes	s|s|s|s|s|s|s|s|s|d
.	s

Ocupó	l|s|s|s|r_ar
el	s|s
puesto	s|s|s|s|s|s
#	s
35	s|s
en	s|s
VH1	l|l|s
's	s|s
Top	l|s|s
40	s|s
Metal	l|s|s|s|s
Songs	l|s|s|s|s
.	s

Posteriormente	l|s|s|s|s|s|s|s|s|s|s|s|s|s
,	s
en	s|s
1959	s|s|s|s
,	s
se	r_é|r_l
divide	s|s|s|s|s|r_ir
el	s|s
ministerio	s|s|s|s|s|s|s|s|s|s
,	s
creándo	s|s|s|s|s|s|s
se	r_é|r_l
el	s|s
Ministerio	s|s|s|s|s|s|s|s|s|s
de	s|s
Salud	s|s|s|s|s
,	s
y	s
asumiendo	s|s|s|s|s|r_r|d|d|d
las	i_e|d|d
funciones	s|s|s|s|s|r_ó|s|d|d
reguladoras	s|s|s|s|s|s|s|s|s|d|d
de	s|s
el	s|s
bienestar	s|s|s|s|s|s|s|s|s
de	s|s
los	i_e|d|d
habitantes	s|s|s|s|s|s|s|s|s|d
de	s|s
el	s|s
país	s|s|s|s
,	s
se	r_é|r_l
crea	s|s|s|r_er
el	s|s
Ministerio	s|s|s|s|s|s|s|s|s|s
de	s|s
el	s|s
Trabajo	s|s|s|s|s|s|s
y	s
Previsión	s|s|s|s|s|s|s|s|s
Social	s|s|s|s|s|s
de	s|s
Chile	s|s|s|s|s
.	s

Nació	l|s|s|r_e|r_r
en	s|s
Jenkins	s|s|s|s|s|s|s
,	s
Kentucky	s|s|s|s|s|s|s|s
pero	s|s|s|s
se	r_é|r_l
crio	s|s|s|s
en	s|s
Pound	s|s|s|s|s
,	s
Virginia	s|s|s|s|s|s|s|s
,	s
que	s|s|s
se	r_é|r_l
ubica	s|s|s|s|s|r_r
en	s|s
el	s|s
área	s|s|s|s
limítrofe	s|s|s|s|s|s|s|s|s
de	s|s
ambos	s|s|s|s|s
estados	s|s|s|s|s|s|d
.	s

En	l|s
los	i_e|d|d
años	s|s|s|d
fiscales	s|s|s|s|s|s|d|d
1988	s|s|s|s
y	s
1989	s|s|s|s
,	s
el	s|s
monto	s|s|s|s|s
total	s|s|s|s|s
de	s|s
recursos	s|s|s|s|s|s|s|d
financiero	s|s|s|s|s|s|s|s|s|s
destinados	s|s|s|s|s|s|s|s|s|d
para	s|s|s|s
la	i_e|d
recuperación	s|s|s|s|s|s|s|s|s|s|s|s
de	s|s
las	i_e|d|d
emergencias	s|s|s|s|s|s|s|s|s|s|d
--	s|s
incluyendo	s|s|s|s|s|r_i|r_r|d|d|d
las	i_e|d|d
asignaciones	s|s|s|s|s|s|s|s|r_ó|s|d|d
para	s|s|s|s
operaciones	s|s|s|s|s|s|s|r_ó|s|d|d
existentes	s|s|s|s|s|s|s|s|s|d
y	s
nuevos	s|s|s|s|s|d
proyectos	s|s|s|s|s|s|s|s|d
de	s|s
recuperación	s|s|s|s|s|s|s|s|s|s|s|s
de	s|s
emergencias	s|s|s|s|s|s|s|s|s|s|d
--	s|s
ascendió	s|s|s|s|s|s|r_e|r_r
a	s
el	s|s
4	s
%	s
de	s|s
el	s|s
portafolio	s|s|s|s|s|s|s|s|s|s
crediticio	s|s|s|s|s|s|s|s|s|s
total	s|s|s|s|s
de	s|s
el	s|s
Banco	s|s|s|s|s
Mundial	s|s|s|s|s|s|s
.	s

Rodeada	l|s|s|s|s|s|r_o
por	s|s|s
una	s|s|r_o
muralla	s|s|s|s|s|s|s
con	s|s|s
dos	s|s|s
semitorres	s|s|s|s|s|s|s|s|s|d
la	i_e|d
ciudad	s|s|s|s|s|s
medía	s|s|s|r_e|r_r
370	s|s|s
x	s
310	s|s|s
m	s
y	s
se	r_é|r_l
abría	s|s|s|r_i|s|r_r
por	s|s|s
cuatro	s|s|s|s|s|s
puertas	s|s|s|s|s|s|d
.	s

Existen	l|s|s|s|s|r_i|r_r
cuadrifinios	s|s|s|s|s|s|s|s|s|s|s|d
con	s|s|s
cuatro	s|s|s|s|s|s
líneas	s|s|s|s|s|d
fronterizas	s|s|s|s|s|s|s|s|s|r_o|d
tocándo	s|s|s|s|s|s|s
se	r_é|r_l
en	s|s
un	s|s|r_o
único	s|s|s|s|s
punto	s|s|s|s|s
,	s
pero	s|s|s|s
en	s|s
el	s|s
que	s|s|s
se	r_é|r_l
hayan	s|s|r_b|r_e|r_r
envueltos	s|s|s|s|s|s|s|s|d
menos	s|s|s|s|s
de	s|s
cuatro	s|s|s|s|s|s
países	s|s|s|s|d|d
.	s

Paradójicamente	l|s|s|s|s|s|s|s|s|s|s|s|s|s|s
esos	s|s|r_e|d
cuatro	s|s|s|s|s|s
personajes	s|s|s|s|s|s|s|s|s|d
se	r_é|r_l
ocupan	s|s|s|s|s|r_r
de	s|s
conseguir	s|s|s|s|s|s|s|s|s
que	s|s|s
la	i_e|d
Justicia	l|s|s|s|s|s|s|s
absuelva	s|s|s|r_o|d|s|s|r_er
a	s
aquellos	s|s|s|s|s|d|d|d
delitos	s|s|s|s|s|s|d
que	s|s|s
el	s|s
mismo	s|s|s|s|s
Gobierno	l|s|s|s|s|s|s|s
dice	s|r_e|s|r_ir
que	s|s|s
está	s|s|s|r_ar
decidido	s|s|s|s|s|s|s|s
a	s
perseguir	s|s|s|s|s|s|s|s|s
.	s

Así	l|s|s
fue	r_s|r_e|r_r
y	s
fue	r_s|r_e|r_r
el	s|s
dios	s|s|s|d
de	s|s
ese	s|s|s
pueblo	s|s|s|s|s|s
,	s
que	s|s|s
fue	r_s|r_e|r_r
llamado	s|s|s|s|s|r_r|d
ulgo	s|s|s|s
,	s
por	s|s|s
el	s|s
nombre	s|s|s|s|s|s
de	s|s
el	s|s
dios	s|s|s|d
,	s
UL	s|s
y	s
la	i_e|d
bondad	s|s|s|s|s|s
de	s|s
el	s|s
profeta	s|s|s|s|s|s|s
,	s
Gorim	s|s|s|s|s
.	s

Kentrocapros	l|s|s|s|s|s|s|s|s|s|s|s
rosapinto	s|s|s|s|s|s|s|s|s
es	i_s|r_r
una	s|s|r_o
especie	s|s|s|s|s|s|s
de	s|s
peces	s|s|r_z|d|d
de	s|s
la	i_e|d
familia	s|s|s|s|s|s|s
Aracanidae	s|s|s|s|s|s|s|s|s|s
en	s|s
el	s|s
orden	s|s|s|s|s
de	s|s
los	i_e|d|d
Tetraodontiformes	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
.	s

Su	l|s
uso	s|s|s
en	s|s
castellano	s|s|s|s|s|s|s|s|s|s
está	s|s|s|r_ar
circunscrito	s|s|s|s|s|s|s|s|s|s|s|s
fundamentalmente	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
a	s
personas	s|s|s|s|s|s|s|d
vascoparlantes	s|s|s|s|s|s|s|s|s|s|s|s|s|s
o	s
próximas	s|s|s|s|s|s|r_o|d
a	s
el	s|s
nacionalismo	s|s|s|s|s|s|s|s|s|s|s|s
vasco	s|s|s|s|s
.	s

El	l|s
1	s
de	s|s
enero	s|s|s|s|s
de	s|s
1966	s|s|s|s
,	s
con	s|s|s
el	s|s
país	s|s|s|s
envuelto	s|s|s|s|s|s|s|s
en	s|s
una	s|s|r_o
crisis	s|s|s|s|s|s
económica	s|s|s|s|s|s|s|s|r_o
,	s
Bokassa	s|s|s|s|s|s|s
derrocó	s|s|s|s|s|s|r_ar
a	s
el	s|s
autoritario	s|s|s|s|s|s|s|s|s|s|s
Dacko	s|s|s|s|s
con	s|s|s
un	s|s|r_o
golpe	s|s|s|s|s
de	s|s
estado	s|s|s|s|s|s
y	s
asumió	s|s|s|s|s|r_r
el	s|s
poder	s|s|s|s|s
como	s|s|s|s
presidente	s|s|s|s|s|s|s|s|s|s
de	s|s
la	i_e|d
república	s|s|s|s|s|s|s|s|s
y	s
presidente	s|s|s|s|s|s|s|s|s|s
de	s|s
el	s|s
gobierno	s|s|s|s|s|s|s|s
.	s

En	l|s
este	s|s|s|s
sentido	s|s|s|s|s|s|s
,	s
el	s|s
rol	s|s|s
de	s|s
el	s|s
Municipio	l|s|s|s|s|s|s|s|s
es	i_s|r_r
clave	s|s|s|s|s
para	s|s|s|s
definir	s|s|s|s|s|s|s
la	i_e|d
prioridad	s|s|s|s|s|s|s|s|s
de	s|s
cada	s|s|s|s
área	s|s|s|s
en	s|s
el	s|s
desarrollo	s|s|s|s|s|s|s|s|s|s
de	s|s
el	s|s
proyecto	s|s|s|s|s|s|s|s
de	s|s
urbanización	s|s|s|s|s|s|s|s|s|s|s|s
.	s

Tradicionalmente	l|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
,	s
la	i_e|d
joyería	s|s|s|s|s|s|s
ha	s|s|r_ber
sido	s|r_e|r_r|d
empleada	s|s|s|s|s|s|r_r|d
para	s|s|s|s
denotar	s|s|s|s|s|s|s
estatus	s|s|s|s|s|s|s
.	s

Cinco	l|s|s|s|s
de	s|s
los	i_e|d|d
ocho	s|s|s|s
miembros	s|s|s|s|s|s|s|d
de	s|s
Septiembre	s|s|s|s|s|s|s|s|s|s
Negro	s|s|s|s|s
fueron	r_s|d|s|s|d|d
asesinados	s|s|s|s|s|s|s|r_r|d|d
por	s|s|s
la	i_e|d
Policía	l|s|s|s|s|s|s
durante	s|s|s|s|s|s|s
el	s|s
fallido	s|s|s|s|s|s|s
intento	s|s|s|s|s|s|s
de	s|s
rescate	s|s|s|s|s|s|s
de	s|s
los	i_e|d|d
rehenes	s|s|s|r_é|s|d|d
.	s

Porque	l|s|s|s|s|s
seguimos	s|s|s|s|s|s|s|d
creyendo	s|s|s|d|s|r_r|d|d
en	s|s
la	i_e|d
necesidad	s|s|s|s|s|s|s|s|s
de	s|s
construir	s|s|s|s|s|s|s|s|s
la	i_e|d
América	s|s|s|s|s|s|s
con	s|s|s
la	i_e|d
que	s|s|s
soñó	s|s|s|r_ar
Bolivar	s|s|s|s|s|s|s
,	s
hoy	s|s|s
decimos	s|s|s|s|r_r|d|d
¡	s
NO	l|l
a	s
la	i_e|d
extradición	s|s|s|s|s|s|s|s|s|s|s
de	s|s
Julián	s|s|s|s|s|s
Conrado	s|s|s|s|s|s|s
,	s
REFUGIO	l|l|l|l|l|l|l
POLÍTICO	l|l|l|l|l|l|l|l
AHORA	l|l|l|l|l
!	s

Asimismo	l|s|s|s|s|s|s|s
,	s
la	i_e|d
profesora	s|s|s|s|s|s|s|s|s
explicó	s|s|s|s|s|s|r_ar
que	s|s|s
la	i_e|d
reforma	s|s|s|s|s|s|s
de	s|s
el	s|s
código	s|s|s|s|s|s
de	s|s
familia	s|s|s|s|s|s|s
y	s
la	i_e|d
posición	s|s|s|s|s|s|s|s
de	s|s
la	i_e|d
mujer	s|s|s|s|s
en	s|s
Marruecos	s|s|s|s|s|s|s|s|s
,	s
que	s|s|s
llevó	s|s|s|s|r_ar
a	s
cabo	s|s|s|s
el	s|s
Rey	l|s|s
Hassan	s|s|s|s|s|s
II	l|l
,	s
recogía	s|s|s|s|s|r_i|r_r
varias	s|s|s|s|r_o|s
reformas	s|s|s|s|s|s|s|d
importantes	s|s|s|s|s|s|s|s|s|s|d
,	s
entre	s|s|s|s|s
ellas	r_é|s|d|d|d
"	s
la	i_é|d
de	s|s
el	s|s
código	s|s|s|s|s|s
de	s|s
la	i_e|d
familia	s|s|s|s|s|s|s
que	s|s|s
ha	s|s|r_ber
llevado	s|s|s|s|s|r_r|d
a	s
situar	s|s|s|s|s|s
a	s
la	i_e|d
mujer	s|s|s|s|s
en	s|s
un	s|s|r_o
papel	s|s|s|s|s
fundamental	s|s|s|s|s|s|s|s|s|s|s
"	s
en	s|s
la	i_e|d
sociedad	s|s|s|s|s|s|s|s
marroquí	s|s|s|s|s|s|s|s
,	s
que	s|s|s
no	s|s
es	i_s|r_r
más	s|s|s
que	s|s|s
una	s|s|r_o
continuidad	s|s|s|s|s|s|s|s|s|s|s
de	s|s
la	i_e|d
reforma	s|s|s|s|s|s|s
que	s|s|s
se	r_é|r_l
comenzó	s|s|s|s|s|s|r_ar
en	s|s
1993	s|s|s|s
,	s
con	s|s|s
la	i_e|d
campaña	s|s|s|s|s|s|s
de	s|s
un	s|s|r_o
millón	s|s|s|s|s|s
de	s|s
firmas	s|s|s|s|s|d
para	s|s|s|s
la	i_e|d
reforma	s|s|s|s|s|s|s
de	s|s
la	i_e|d
'	s
Mudawana	s|s|s|s|s|s|s|s
'	s
(	s
Unión	l|s|s|s|s
de	s|s
acción	s|s|s|s|s|s
femenina	s|s|s|s|s|s|s|r_o
)	s
.	s

Eso	l|s|r_e
le	i_é|d
da	s|s|r_r
un	s|s|r_o
último	s|s|s|s|s|s
motivo	s|s|s|s|s|s
para	s|s|s|s
romper	s|s|s|s|s|s
con	s|s|s
Kevin	s|s|s|s|s
,	s
cuyo	s|s|s|s
sueño	s|s|s|s|s
es	i_s|r_r
formar	s|s|s|s|s|s
una	s|s|r_o
gran	s|s|s|s
familia	s|s|s|s|s|s|s
,	s
algo	s|s|s|s
que	s|s|s
en	s|s
el	s|s
fondo	s|s|s|s|s
Robin	s|s|s|s|s
no	s|s
comparte	s|s|s|s|s|s|s|r_ir
.	s

Montoya	s|s|s|s|s|s|s
ganó	s|s|s|r_ar
siete	s|s|s|s|s
carreras	s|s|s|s|s|s|s|d
.	s

Además	l|s|s|s|s|s
,	s
hemos	s|r_a|r_b|r_e|r_r
creado	s|s|s|s|r_r|d
un	s|s|r_o
mecanismo	s|s|s|s|s|s|s|s|s
de	s|s
resolución	s|s|s|s|s|s|s|s|s|s
de	s|s
crisis	s|s|s|s|s|s
de	s|s
carácter	s|s|s|s|s|s|s|s
permanente	s|s|s|s|s|s|s|s|s|s
,	s
el	s|s
Mecanismo	l|s|s|s|s|s|s|s|s
Europeo	l|s|s|s|s|s|s
de	s|s
Estabilidad	l|s|s|s|s|s|s|s|s|s|s
.	s

Tras	l|s|s|s
convertir	s|s|s|s|s|s|s|s|s
se	r_é|r_l
en	s|s
agente	s|s|s|s|s|s
libre	s|s|s|s|s
de	s|s
nuevo	s|s|s|s|s
a	s
el	s|s
rechazar	s|s|s|s|s|s|s|s
su	s|s
contrato	s|s|s|s|s|s|s|s
con	s|s|s
la	i_e|d
WSX	s|s|s
,	s
Sydal	s|s|s|s|s
firmó	s|s|s|s|r_ar
un	s|s|r_o
contrato	s|s|s|s|s|s|s|s
con	s|s|s
el	s|s
