Выплывайте	D2йR0еь
произошли	R2шйR1лт
экологические	R0ей
события	R0яе
,	O
близкие	R0ей
к	O
кризисным	R0мй
,	O
масштаб	O
их	O
из	O
локального	R2оыR1гйD0о
резко	O
вырос	R1оаI0тI0и
до	O
глобального	R2оыR1гйD0о
уровня	I2еR0яь
.	O

Один	1
толстячок	O
Леонтий	O
вел	R0лсI0тI0и
себя	O
не	O
в	O
меру	R0уа
истерично	O
:	O
он	O
подскакивал	R0лтI0ь
и	O
все	I2еR0еь
время	O
кричал	R0лтI0ь
,	O
что	O
он	O
теперь	O
еще	O
больше	O
жить	O
хочет	R2чтI0ь
…	O

Но	1
Кобзона	↑D0а
все	O
равно	R0оыI0й
необходимо	R0оыI0й
вернуть	O
в	O
Комитет	O
по	O
культуре	R0еа
!	O

Зарплата	1
даже	O
ведущих	R0хй
научных	R0хй
сотрудников	D1оD0в
упала	D4уR1лдI0тI0ь
ниже	R1жзR0екI0о
минимального	R2оыR1гйD0о
прожиточного	R2оыR1гйD0о
уровня	I2еR0яь
.	O

Слово	1
"	O
беззаботный	O
"	O
обычно	O
сопровождает	R1етR0ть
представление	O
о	O
счастье	O
.	O

Не	1
знаю	R0ютI0ь
-	O
освобождение	O
ли	O
это	O
от	O
того	R1гтD0о
зависшего	R3шнR2еуR1гтR0оь
состояния	R0яе
,	O
или	O
что-то	O
другое	R0ей
,	O
но	O
реальность	O
такова	D0а
:	O
я	O
чувствовал	R0лтI0ь
Радость	O
.	O

Скажем	R2жзR1еаR0мтI0ь
,	O
нет	O
человека	D0а
,	O
который	O
бы	O
согласился	R2лтI2ь
за	O
сумасшедшие	R0ей
деньги	O
отказаться	O
от	O
уважения	R0яе
к	O
себе	R0ея
.	O

Окно	1
слепо	O
смотрело	R1лтR0оь
в	O
кухню	R0юя
,	O
отражая	R0ятI0ь
в	O
себе	R0ея
некрасивые	R0ей
плоды	D0ы
.	O

Гусинский	O
нового	R2оыR1гйD0о
лидера	D0а
не	O
принял	R0лтI0ь
вместе	O
с	O
его	O
войной	R1оаD0й
и	O
чекистской	R1ои
риторикой	R1оаD0й
-	O
и	O
был	R0лтI0ь
отправлен	R2лиR1етR0нь
в	O
тюрьму	R0уа
,	O
затем	O
_	O
в	O
изгнание	O
,	O
лишившись	R4втR3шьD2иR0ья
своих	R1ийD0х
медиаактивов	D2вD1о
.	O

Но	1
этот	O
ваш	O
фильм	O
населен	R1еиR0нтI0ь
молодыми	R2ыоR1мйD0и
людьми	R5лчR4юеR3длR2ьоR1мвR0иеI0к
.	O

Вот	1
и	O
мы	O
защищаем	R1етR0мь
,	O
знай	R0йтI0ь
наших	D1иD0х
.	O

В	1
одних	D2нR0хн
случаях	R1яйD0х
сделать	D6с
это	O
оказывается	R3етR2ть
довольно	O
легко	R0оиI0й
,	O
в	O
других	R1иоR0хй
-	O
чрезвычайно	O
трудно	R0оыI0й
,	O
в	O
третьих	D2ьR0хй
-	O
абсолютно	O
невозможно	R0оыI0й
.	O

Эксперты	D0ы
считают	R1ютR0ть
,	O
что	O
союзу	D0у
следует	R2уоR1евI1аI0ь
признать	O
проблему	R0уа
расизма	D0а
в	O
российском	R1оиR0мй
футболе	D0е
.	O

Дельфины	D0ы
вообще	O
довольно	O
болтливые	R0ей
создания	R0яе
.	O

Хокни	O
говорит	I0ь
о	O
том	D0м
,	O
что	O
Сезанн	O
и	O
его	R2еоR1гнD0о
современники	D0и
знали	R1лтR0иь
о	O
различных	R0хй
оптических	R0хй
устройствах	R1аоD0х
,	O
но	O
сознательно	O
решили	R1лтR0иь
не	O
пользоваться	O
ими	R2иоR1мн
.	O

Учеба	1
позволяет	R1етR0ть
структурировать	O
мыслительный	O
процесс	O
и	O
видеть	O
возможности	R0иь
,	O
которые	R0ей
есть	R3ебR2сы
в	O
жизни	R0иь
.	O

Москвичам	D1аD0м
еще	O
раз	O
повезло	D6пD5оR1лтR0ои
:	O
до	O
них	I3оD0х
над	O
вторым	R1ыоR0мй
панно	O
никто	O
не	O
работал	R0лтI0ь
и	O
ничем	R1етR0мо
не	O
заклеивал	R0лтI0ь
.	O

И	1
дальше	R2ьеR1шкR0ео
у	O
Монахова	↑D0а
шло	R2шиR1лдR0отI0и
все	O
более	O
по	O
маслу	R0уо
:	O
корзину	R0уа
позволили	R1лтR0иь
не	O
сдавать	O
в	O
багаж	O
,	O
место	O
досталось	R3лтR2оьR0ья
у	O
окошка	R0ао
и	O
не	O
над	O
крылом	D0м
,	O
и	O
самолет	O
,	O
что	O
самое	R1оыR0ей
невероятное	R1оыR0ей
,	O
не	O
только	O
вылетал	R0лтI0ь
по	O
расписанию	R0юе
,	O
но	O
и	O
тех	R1еоR0хт
обычных	R0хй
получаса	D0а
опоздания	R0яе
,	O
что	O
повергали	R1лтR0иь
его	R2еоR1гнD0о
всю	I2еR0юь
жизнь	O
в	O
недоумение	O
,	O
что	O
же	O
считать	O
временем	R3еяD2нD1еD0м
отправки	R0иа
:	O
посадку	R0уа
в	O
самолет	O
,	O
запуск	O
двигателей	R1еьD0й
или	O
отрыв	O
от	O
земли	R0ия
,	O
-	O
даже	O
этого	R1гтD0о
получаса	D0а
не	O
предвиделось	R3лтD2оD1с
.	O

История	1
-	O
это	O
прежде	O
всего	D1гD0о
история	O
людей	I5чI5еR3юоR2двR0йк
.	O

Мне	R2мяD1нD0е
самому	D3мD2оD0у
надо	O
.	O

Дело	1
в	O
том	D0м
,	O
что	O
,	O
когда	O
годы	D0ы
мои	R0ий
перевалили	R2ияR1лтR0иь
за	O
шестьдесят	O
,	O
мне	R2мяD1нD0е
эти	R0иоI0т
ужасные	R0ей
своей	D1е
обыденностью	D0ю
сцены	R0ыа
человекоубийства	R0ао
стали	R1лтR0иь
сниться	O
все	O
чаще	R1щсR0етI0о
,	O
отравляя	R0ятI0ь
мое	R0ей
сознание	O
и	O
наполняя	R0ятI0ь
душу	R0уа
чувством	D0м
вины	R0ыа
,	O
хотя	O
в	O
той	R0йт
ситуации	R0ия
я	O
,	O
разумеется	O
,	O
ничего	R2етD1г
не	O
был	R0лтI0ь
в	O
состоянии	R0ие
изменить	O
.	O

Андрей	O
Астафьев	O
,	O
кстати	O
,	O
один	O
из	O
немногих	R0хе
местных	R0хй
ученых	R0хй
,	O
кого	R2отD1г
заинтересовала	R1лтR0аь
удивительная	R1аыR0яй
каменная	R1аыR0яй
гряда	O
.	O

Завершилась	R3лтR2аьR0ья
бы	O
дискуссия	O
на	O
тему	R0уа
"	O
быть	O
или	O
не	O
быть	O
"	O
холодной	R1оы
войне	R0еа
"	O
вполне	O
оптимистично	O
,	O
если	O
бы	O
знать	O
ее	R1еоR0енI0а
участникам	D1аD0м
,	O
как	O
успокоит	I0ь
всех	D0х
через	O
пару	R0уа
дней	R2неR1енR0йь
сам	O
президент	O
России	↑R0ия
.	O

Нейтронные	R0ей
исследования	R0яе
доказали	R1лтR0иь
свое	R0ей
преимущество	O
,	O
так	O
как	O
они	O
дают	R1ювI1аI0ь
возможность	O
"	O
подстраиваться	O
"	O
под	O
тончайшие	R5чкR4аиD2шD1иD0е
биологические	R0ей
процессы	D0ы
и	O
наблюдать	O
за	O
их	R1иоR0хнI0и
развитием	D0м
.	O

Футурологи	D0и
считают	R1ютR0ть
,	O
что	O
все	I2еR0еь
это	O
-	O
неизбежная	R1аыR0яй
плата	O
за	O
технический	O
прогресс	O
,	O
человечество	O
слишком	O
оторвалось	D7оR5выR4атR3льD2оR0ья
от	O
естественной	R1оы
природной	R1оы
среды	R0ыа
обитания	R0яе
.	O

Покупатели	R0иь
вырабатывают	R1ютR0ть
новые	R0ей
способы	D0ы
коммуникаций	R0йя
,	O
генерируя	R1уоR0явI0аI0тI0ь
и	O
распространяя	R0ятI0ь
их	R1иоR0хнI0и
в	O
коммуникационных	R0хй
сетях	R1яьD0х
.	O

Кроме	1
того	D2оD1г
,	O
ЦРУ	O
утверждает	R1етR0ть
,	O
что	O
в	O
приграничные	R0ей
районы	D0ы
Пакистан	O
уже	O
перебросил	R0лтI0ь
несколько	O
баллистических	R0хй
ракет	I0а
M-11	O
-	O
также	O
известных	R0хй
как	O
Hatf	O
.	O

Скорей	R0йе
всего	D1гD0о
,	O
только	O
сокращение	O
предложения	R0яе
нефти	R0иь
,	O
адекватное	R1оыR0ей
снижению	R0юе
ее	R1еоR0енI0а
мирового	R1гйD0о
потребления	R0яе
.	O

И	1
ведь	O
все	I2еR0еь
это	O
было	R1лтR0оь
формально	O
в	O
рамках	D0х
единой	R1оы
структуры	R0ыа
,	O
а	O
тут	O
пирамиду	R0уа
собирают	R1ютR0ть
из	O
совершенно	O
разных	R0хй
кирпичей	D1еD0й
-	O
в	O
том	R0мт
смысле	D0е
,	O
что	O
все	I2еR0еь
они	O
слабо	O
будут	R3уыR2дтR1уьD0т
стыковаться	O
по	O
части	R0иь
борьбы	R0ыа
с	O
терроризмом	D2мD1о
.	O

Вариант	1
частичного	R2оыR1гйD0о
сноса	D0а
с	O
сохранением	D0м
наиболее	O
ценных	R0хй
частей	R1еьD0й
обсуждался	R2лтR1сьD0я
,	O
но	O
был	R0лтI0ь
отвергнут	I0ь
.	O

Хотя	1
в	O
2010-м	R0мй
,	O
после	O
Смоленской	R1ои
катастрофы	R0ыа
,	O
появилась	R3лтR2аьR0ья
слабая	R1аыR0яй
надежда	O
на	O
то	O
,	O
что	O
Кремль	O
пересмотрит	R1иеI0ь
позиции	R0ия
и	O
предпримет	R2мнR1еяI0ь
шаги	D0и
для	O
того	D2оD1г
,	O
чтобы	O
решить	O
проблему	R0уа
Катыни	↑R0иь
.	O

Отсюда	1
нездоровое	R1оыR0ей
пристрастие	O
к	O
многотомным	R0мй
коллективным	R0мй
трудам	D1аD0м
.	O

С	1
21	O
января	R0яь
по	O
6	O
февраля	R0яь
1920	O
велись	R3лсR2итR1сиD0ь
допросы	D0ы
Колчака	↑D0а
Чрезвычайной	R1оы
следственной	R1оы
комиссией	R1еяD0й
.	O

Обе	R0еа
книги	R0иа
вызвали	R1лтR0иь
большой	O
интерес	O
у	O
специалистов	D1оD0в
и	O
немалые	R0ей
споры	D0ы
в	O
научной	R1оы
среде	R0еа
.	O

Зато	1
и	O
преподаватели	R0иь
,	O
работающие	R3ютR2щьD1иD0е
на	O
полную	R1уыR0юй
ставку	R0уа
,	O
меньше	O
30000	O
руб	I0лI0ь
.	O
не	O
получают	R1ютR0ть
,	O
а	O
у	O
ряда	D0а
профессоров	D1оD0в
заработки	R1коR0ик
доходят	R1яиI0ь
до	O
$	O
10000	O
в	O
месяц	O
.	O

Я	1
почти	O
сразу	O
заразился	R2лтI2ь
и	O
из	O
лекаря	R0яь
превратился	R2лтI2ь
в	O
пациента	D0а
барака	D0а
,	O
выделенного	R5еиR4нтR3ньD2оD1гD0о
специально	O
для	O
заболевшего	D5еD4вD3шR1гтR0оь
медперсонала	D0а
.	O

В	1
ночь	O
с	O
субботы	R0ыа
на	O
воскресенье	O
в	O
одном	R2ниR1онD0м
из	O
национальных	R0хй
парков	D1оD0в
Южно-Африканской	↑R11-аD10АR1ои
Республики	↑R0иа
лев	O
напал	R0лсI0тI0ь
на	O
человека	D0а
и	O
убил	R0лтI0ь
его	R2еоR1гнD0о
.	O

Впрочем	1
,	O
в	O
Минобороны	O
России	↑R0ия
информацию	R0юя
об	D0б
отправке	R0еа
в	O
Афганистан	O
российских	R0хй
десантников	D1оD0в
не	O
подтвердили	R1лтR0иь
.	O

И	1
т.	R0.аI0к
д.	R0.аI0лI0еI0е
и	O
т.	R0.о
п	I0оI0дI0оI0бI0нI0ыI0й
.	O

А	1
Global	O
Executive	O
MBA	O
TRIUM	O
(	O
программа	O
номер	O
два	O
,	O
организована	I4вI4ыR1нтR0аь
New	O
York	O
University	O
Stern	O
School	O
of	O
Business	O
,	O
London	O
School	O
of	O
Economics	O
и	O
HEC	O
School	O
of	O
Management	O
)	O
-	O
_	O
$	O
123	O
тыс	I0яI0чI0а
.	O

Всем	R2сеR1есR0мь
трём	R1ёиD0м
названным	R3нтR2ньD1ыD0м
критериям	R1яйD0м
не	O
вполне	O
удовлетворяют	R1ютR0ть
некоторые	R0ей
древние	R0ей
тексты	D0ы
,	O
традиционно	O
понимаемые	R3етR2мьD1ыD0е
как	O
литературные	R0ей
,	O
-	O
например	O
,	O
"	O
Илиада	O
"	O
и	O
"	O
Одиссея	O
"	O
:	O
считается	D3еR1сьD0я
доказанным	R3нтR2ньD1ыD0м
,	O
что	O
Гомер	O
как	O
единый	O
автор	O
этих	R1иоR0хт
двух	R1уаD0х
поэм	I0а
никогда	O
не	O
существовал	R0лтI0ь
,	O
а	O
тексты	D0ы
этих	R1иоR0хт
двух	R1уаD0х
поэм	I0а
сложились	R3лтR2иьR0ья
из	O
древнегреческого	R2оиR1гйD0о
фольклора	D0а
,	O
исполнявшегося	R6втR5шьD4еD3гD2оD1сD0я
сказителями	R2яьD1мD0и
в	O
виде	D0е
песен	R1енR0ня
.	O

Далеко	1
не	O
всегда	O
клептопаразитизм	O
вызывает	R1етR0ть
ответную	R1уыR0юй
агрессию	R0юя
,	O
особенно	O
при	O
межвидовом	R0мй
клептопаразитизме	D0е
.	O

Любимый	1
писатель	O
Путина	↑D0а
не	O
пожалел	D6пD5оR0лтI0ь
и	O
власть	O
:	O
"	O
Как	1
нет	O
внятного	R2оыR1гйD0о
плана	D0а
по	O
реформированию	R0юе
всей	R2сеR1есR0йь
общественной	R1оы
жизни	R0иь
у	O
наших	D1иD0х
властителей	R1еьD0й
,	O
так	O
и	O
относительно	O
образования	R0яе
происходит	I0ь
деструктивная	R1аыR0яй
неразбериха	O
"	O
.	O

По	1
сочинениям	R1яеD0м
Галилея	↑R0яй
можно	O
сделать	D6с
также	O
вывод	O
о	O
наличии	R0ие
у	O
него	R3ноR2енD1гD0о
замечательного	R2оыR1гйD0о
литературного	R2оыR1гйD0о
таланта	D0а
.	O

Это	1
случилось	R3лтR2оьR0ья
восьмого	R1гйD0о
февраля	R0яь
1928	O
года	D0а
,	O
через	O
два	O
дня	I2еR0яь
после	O
маминых	D1ыD0х
именин	I0ы
,	O
когда	O
у	O
нас	R2нмR1аыD0с
были	R1лтR0иь
блины	D0ы
и	O
множество	O
гостей	R1еьD0й
.	O

Молитвы	R0ыа
во	O
время	O
забоя	R0яй
будут	R3уыR2дтR1уьD0т
читать	O
600	O
богословов	D3оD2в
.	O

Так	1
почему	O
Навальный	O
делает	R1етR0ть
ставку	R0уа
не	O
на	O
них	I3оD0х
,	O
а	O
на	O
агрессивно	R0оыI0й
-	O
упертых	R2теR1ытR0хь
и	O
замшелых	R0хй
гонителей	R1еьD0й
чего	R2етD1г
ни	O
попадя	O
,	O
чьи	R1ьеR0ий
чаяния	R0яе
озвучивает	R1етR0ть
Чаплин	O
?	O

Григорий	O
Перельман	O
придерживается	R3етR2ть
мнения	R0яе
,	O
что	O
неправильно	R0оыI0й
давать	O
премии	R0ия
за	O
научные	R0ей
достижения	R0яе
.	O

Тогда	1
придворные	R0ей
политологи	D0и
не	O
стеснялись	R3лтR2иьR0ья
искренне	O
признаваться	O
:	O
"	O
Еще	1
одного	R3ниR2онD1гD0о
крупного	R2оыR1гйD0о
теракта	D0а
режим	O
не	O
перенесет	R1етR0ти
…	O
"	O
.	O

И	1
вот	O
это	O
всё	I2еR0ёь
действительно	O
прекрасно	O
видно	O
с	O
помощью	D0ю
этой	R0йт
техники	R0иа
.	O

Поэтому	1
,	O
когда	O
тень	O
попадает	R1етR0ть
на	O
поверхность	O
Земли	↑R0ия
,	O
она	O
представляет	R1етR0ть
собой	R3оеR1ояD0й
не	O
точку	R0уа
,	O
а	O
сравнительно	O
небольшое	R0ей
(	O
150	O
-	O
200	O
км	I1иI1лI1оI0еI0тI0р
в	O
поперечнике	D0е
)	O
черное	R1оыR0ей
пятно	O
.	O

Об	D0б
этом	D0м
в	O
интервью	O
арабскому	R2оиR1мйD0у
журналу	D0у
Al	O
Majalla	O
заявил	R0лтI0ь
некий	O
выходец	O
из	O
Кувейта	↑D0а
,	O
который	O
представился	R2лтI2ь
как	O
Абдель	O
Рахман	O
аль-Рашед	O
.	O

А	1
террористы	D0ы
понимают	R1ютR0ть
только	O
язык	O
силы	R0ыа
.	O

Раз	1
в	O
месяц	O
проверять	O
движение	O
денег	R1еьI0и
на	O
счете	D0е
.	O

Он	1
долго	O
жил	R0лтI0ь
в	O
изгнании	R0ие
в	O
Англии	↑R0ия
и	O
мог	R0гчI0ь
лично	O
воспринять	O
демонстрационный	O
эффект	O
быстрого	R2оыR1гйD0о
развития	R0яе
британской	R1ои
экономики	R0иа
на	O
базе	R0еа
хозяйственных	R0хй
и	O
политических	R0хй
свобод	I0а
.	O

Возможно	1
,	O
сокращение	O
не	O
должно	R1неR0он
быть	O
таким	R1иоR0мй
радикальным	R0мй
,	O
как	O
предлагает	R1етR0ть
министр	O
(	O
до	O
200	O
институтов	D1оD0в
и	O
50	O
университетов	D1оD0в
)	O
.	O

С	1
тремя	R2еиD1мD0я
из	O
них	I3оD0х
беседовал	R0лтI0ь
,	O
в	O
том	R0мт
числе	R0ео
и	O
с	O
ныне	O
работающим	R3ютR2щьD1иD0м
на	O
этом	R0мт
посту	D0у
.	O

Во-первых	1
,	O
Гея	O
,	O
вообще	O
говоря	R0яиI0тI0ь
,	O
не	O
биосфера	O
,	O
а	O
Земля	O
в	O
целом	R0ме
.	O

Без	1
определения	R0яе
"	O
соционических	R0хй
типов	D1оD0в
учащихся	R2хй
и	O
учителей	R1еьD0й
"	O
и	O
"	O
интегрального	R2оыR1гйD0о
типа	D0а
информационного	R2оыR1гйD0о
метаболизма	D0а
"	O
?	O

Начавший	R3втR2шьD1иD0й
писать	O
еще	O
в	O
конце	R1цеR0ец
второй	O
мировой	O
войны	R0ыа
,	O
Лем	O
стал	R0лтI0ь
свидетелем	R1еьD0м
того	D2оD1г
,	O
как	O
многие	R1иоD0е
из	O
самых	R0хй
отчаянных	R0хй
его	O
фантазий	R0йя
(	O
глобальная	R1аыR0яй
информационная	R1аыR0яй
сеть	O
,	O
клонирование	O
,	O
виртуальная	R1аыR0яй
реальность	O
)	O
вошли	R2шйR1лт
в	O
жизнь	O
,	O
и	O
попытался	D8пD7оR2лтI2ь
оценить	O
последствия	R0яе
этой	R0йт
трансформации	R0ия
:	O

Психолог	1
составляет	R1етR0ть
"	O
карту	R0уа
"	O
личности	R0иь
.	O

Человека	D0а
,	O
выросшего	R5оаR3штR2еиD1гD0о
в	O
христианской	R1ои
культуре	R0еа
,	O
гораздо	O
легче	R1чкR0еиI0й
убедить	O
смириться	O
с	O
существующим	R4уоR3ювR2щаR1итR0мь
порядком	D2кR0мк
вещей	R1еьD0й
,	O
в	O
том	R0мт
числе	R0ео
несправедливым	R0мй
,	O
чем	O
мусульманина	D0а
,	O
который	O
НЕ	1
ПОНИМАЕТ	R1етR0ть
,	O
ПОЧЕМУ	1
он	O
должен	O
ТЕРПЕТЬ	1
несправедливость	O
НЕЗАСЛУЖЕННО	1
.	O

Таким	R1иоR0мй
образом	D1оD0м
целый	O
ряд	O
политических	R0хй
сил	I0а
страны	R0ыа
вытесняется	D3еR1сьD0я
из	O
электоральной	R1оы
политики	R0иа
в	O
уличную	R1уыR0юй
,	O
маргинализируется	R6иоR5рвR4уаR3етR2ть
и	O
,	O
следовательно	O
,	O
радикализуется	R4уиR3ерI3оI3вI3аI2ь
.	O

Ответы	D0ы
на	O
эти	R0иоI0т
вопросы	D0ы
интуитивно	O
появлялись	R3лтR2иьR0ья
вследствие	O
сбора	D0а
,	O
казалось	R3лтR2оьR0ья
бы	O
,	O
незначительной	R1оы
информации	R0ия
.	O

"	O
Пожалуй	1
,	O
каждый	O
из	O
наших	D1иD0х
врачей	D1еD0й
не	O
раз	O
бывал	R0лтI0ь
в	O
ситуации	R0ия
,	O
когда	O
,	O
забыв	R0втI0ь
про	O
собственные	R0ей
недомогания	R0яе
и	O
дни	I2еR0иь
рождения	R0яе
родных	R1ыоR0хй
,	O
бежал	R0лтI0ь
к	O
пациентам	D1аD0м
,	O
потому	O
что	O
был	R0лтI0ь
им	R1иоR0мнI0и
нужен	R1енR0ныI0й
,	O
и	O
при	O
этом	D0м
не	O
задумывался	R2лтI2ь
,	O
кто	O
за	O
это	O
будет	R3уыR2дтR1еьD0т
платить	O
,	O
-	O
говорит	I0ь
директор	O
НИИ	O
трансплантологии	R0ия
и	O
искусственных	R0хй
органов	D1оD0в
Минздрава	↑D0а
академик	O
РАН	O
,	O
РАМН	O
и	O
РАЕН	O
Валерий	O
Шумаков	O
.	O

Например	1
,	O
в	O
прошлом	R1оыR0мй
году	D0у
из	O
300	O
тысяч	I0а
человек	O
,	O
сдававших	R3втR2шьD1иD0х
ЕГЭ	O
,	O
100	O
тысяч	I0а
поступили	R1лтR0иь
в	O
вузы	D0ы
на	O
основе	R0еа
единого	R2оыR1гйD0о
экзамена	D0а
,	O
не	O
сдавая	R0ятI0ь
больше	O
ничего	R2етD1г
.	O

По	1
словам	R1аоD0м
генерала	D0а
,	O
заговорщики	D0и
планировали	R1лтR0иь
устроить	O
ряд	O
терактов	D1оD0в
в	O
Кабуле	↑D0е
.	O

И	1
вдруг	O
:	O
_	O
"	O
Дайте	D2йR0еь
нам	R2нмR1аыD0м
"	O
!	O

Многие	R1иоD0е
эксперты	D0ы
в	O
этом	D0м
сомневаются	R3ютR2ть
.	O

Те	R0еоI0т
,	O
кто	O
читал	R0лтI0ь
"	O
Мертвые	R0ей
души	R0иа
"	O
Н.	O
В.	O
Гоголя	↑R0яь
(	O
а	O
таковых	R1ыоR0хй
среди	O
читателей	R1еьD0й
журнала	D0а
большинство	O
)	O
,	O
вероятно	O
,	O
запомнили	R1лтR0иь
слугу	R0уа
Чичикова	↑D0а
Петрушку	↑R0уа
-	O
персонажа	D0а
,	O
по	O
выражению	R0юе
автора	D0а
,	O
"	O
второстепенного	R2оыR1гйD0о
или	O
даже	O
третьестепенного	R2оыR1гйD0о
"	O
.	O

Питер	O
был	R0лтI0ь
европейский	O
город	O
;	O
когда	O
в	O
блокаду	R0уа
все	I2еR0еь
его	O
привилегии	R0ия
рухнули	R1лтR0иь
,	O
стало	R1лтR0оь
ясно	R0оыI0й
,	O
что	O
куда	O
лучше	R4лхR3уоR2чрI2оR0еиI0й
было	R1лтR0оь
бы	O
переносить	O
блокаду	R0уа
в	O
старые	R0ей
времена	R2еяD1нD0а
,	O
а	O
еще	O
лучше	R4лхR3уоR2чрI2оR0еиI0й
-	O
_	O
в	O
пещерные	R0ей
.	O

Одним	D2нR0мн
словом	D0м
,	O
симбиоз	O
.	O

А.	O
Ткачев	O
:	O
На	1
Кубани	↑R0иь
закон	O
"	O
Об	D0б
обороте	D0е
земель	D2еR0ья
сельхозназначения	R0яе
"	O
воспринят	I0ь
неоднозначно	O
.	O

Максимальный	1
срок	O
наказания	R0яе
,	O
предусматриваемый	R3етR2мьD1ыD0й
соответствующим	R0мй
законом	D1оD0м
США	O
за	O
такое	R0ей
преступление	O
,	O
составляет	R1етR0ть
10	O
лет	R2лгR1еоR0тд
тюремного	R2оыR1гйD0о
заключения	R0яе
.	O

И	1
что	O
греха	D0а
таить	O
,	O
используют	R2уоR1ювI1аI0ь
иногда	O
административные	R0ей
ресурсы	D0ы
и	O
даже	O
правоохранительные	R0ей
органы	D0ы
.	O

Готовность	1
проделать	O
опасный	O
опыт	O
на	O
самом	D2мD1о
себе	R0ея
считалась	D4аD3лR1ст
для	O
врача	D0а
делом	D0м
профессиональной	R1оы
чести	R0иь
.	O

Мужчины	R0ыа
участвуют	R2уоR1ювI1аI0ь
в	O
жизни	R0иь
общества	R0ао
очень	O
даже	O
активно	O
,	O
а	O
умирают	R1ютR0ть
,	O
по	O
статистике	R0еа
,	O
на	O
13	O
лет	R2лгR1еоR0тд
раньше	R2ьоD1шD0е
.	O

Секретарь	1
Октябрьского	R2оиR1гйD0о
райкома	D0а
партии	R0ия
Н.	O
Сорочкин	O
,	O
близко	O
знающий	O
Сафронова	↑D0а
и	O
по	O
работе	R0еа
,	O
и	O
в	O
быту	D0у
,	O
удивлялся	R2лтI2ь
:	O
как	O
это	O
мог	R0гчI0ь
"	O
сам	O
"	O
поздним	R0мй
вечером	D1оD0м
позвонить	D8пD7о
всего	O
лишь	O
второму	R1мйD0у
секретарю	R0юь
горкома	D0а
домой	O
и	O
по	O
два	O
часа	D0а
разговаривать	O
с	O
ним	R2ноR1инD0м
"	O
ни	O
о	O
чем	R1етR0мо
"	O
?	O

Так	1
,	O
в	O
национальном	R1оыR0мй
нефтяном	R0мй
ведомстве	R0ео
персонал	O
обучают	R1ютR0ть
решать	O
во	D0о
сне	R1ноR0ен
свои	R0ий
личные	R0ей
проблемы	R0ыа
,	O
которые	R0ей
мешают	R1ютR0ть
эффективно	O
работать	O
.	O

Победителем	R1еьD0м
стал	R0лтI0ь
советский	O
гроссмейстер	O
Михаил	O
Ботвинник	↑I02
