.	O

Při	1
měření	O
šířky	R0ya
prkna	R0ao
je	R1jbR0eýI0t
třeba	O
počítat	O
se	D0e
ztrátou	R1oaD0u
,	O
která	R0áý
vzniká	R0áaI0t
při	O
řezání	O
pilou	R1oaD0u
a	O
srovnávání	O
hran	I0a
hoblováním	D0m
.	O

Pro	1
drůbežářské	R0éý
závody	D0y
v	O
Xaverově	↑D0ě
navrhl	R0lnI0oI0uI0t
a	O
postavil	R0lt
dílčí	O
expozici	R0ie
o	O
nových	D1cD0h
technologiích	R2íeD1cD0h
drůbežářské	R0éý
velkovýroby	R0ya
a	O
také	O
v	O
Přelouči	↑D0i
vypomohl	R1hcR0li
při	O
instalování	O
výstavy	R0ya
nových	D1cD0h
zemědělských	D1cD0h
strojů	D0ů
a	O
zařízení	O
.	O

Všechno	1
se	O
prý	O
podřizuje	R2uoR1jvR0eaI0t
imperativu	D0u
moderní	O
doby	R0ya
,	O
v	O
níž	R0žzI0kI0o
se	O
mění	R0íiI0t
všechny	R0yo
principy	D0y
existence	O
,	O
vzdálenosti	D0i
,	O
rytmy	R0yuI0s
,	O
fyzické	R0éý
a	O
mravní	O
normy	R0ya
i	O
požadavky	R1keR0yk
,	O
kdy	O
nezbývá	D6nD5eR0áaI0t
času	D0u
na	O
analýzu	R0ua
duchovního	D1hD0o
života	D0a
člověka	D0a
a	O
možná	O
je	R1jbR0eýI0t
to	R0oeI0n
i	O
zbytečné	R0éý
,	O
a	O
do	O
popředí	O
vystupuje	R2uoR1jvR0eaI0t
umění	O
takzvané	R0éý
přímé	R0éý
akce	O
.	O

Šest	1
čtvercových	D1cD0h
ploch	I0a
krychle	O
na	O
*	O
je	R1jbR0eýI0t
soubor	O
ploch	I0a
mezi	O
sebou	D2bD1oD0u
stejnocenných	D1cD0h
.	O

Protože	1
komety	R0ya
nejsou	R5nbR4eýR3jtD2sD1oD0u
vždy	O
po	O
ruce	R1ckR0ea
,	O
přišel	R2šjR1eíR0lt
Biermann	O
na	O
myšlenku	R0ua
ověřit	O
si	R0ie
existenci	R0ie
slunečního	D1hD0o
větru	R3ěíD0u
tím	R1íeR0mn
,	O
že	O
by	R0yýI0t
byl	R1yýR0lt
vypuštěn	I0ý
do	O
meziplanetárního	D1hD0o
prostředí	O
umělý	O
oblak	O
sodíku	D0u
nebo	O
barya	R0auI0m
.	O

Zemědělští	R2šsR1tkR0íý
odborníci	R1ckD0i
přesně	O
vědí	R0íěI0t
,	O
že	O
toto	R2oeI2n
nemalé	D5nD4eR0éý
množství	O
půdy	R0ya
zem	I0ě
nespolkla	D8nD7eR1lnR0aoI0uI0t
.	O

Mnohé	R0éý
z	O
našich	R5nmR4aůR3šjD2iD1cD0h
radostí	D0í
*	O
byly	R2yýR1ltD0y
odepřeny	R0yý
,	O
aby	O
byste	R3yýD2sD0e
nás	R2njD0s
mohli	R2hcD1l
co	O
nejlépe	R6ndR5eoR4jbR3lřD2éD1p
reprezentovat	O
.	O

Mastná	R0áý
pleť	O
se	O
naopak	O
může	R2ůoR1žcR0ei
vylepšit	O
každodenním	D0m
používáním	D0m
pleťového	R2éýD1hD0o
mléka	R0ao
,	O
ačkoli	I0v
jde	R1díR0et
v	O
podstatě	R0ěa
o	O
mastnou	R1oýD0u
emulzi	R0ie
.	O

Měděné	R0éý
potrubí	O
vydrží	R0íeI0t
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
měsíce	D0e
,	O
polypropylénové	R4éeR0éý
ještě	O
po	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
měsících	D4íD3cD0h
bylo	R2yýR1ltD0o
bez	O
vady	R0ya
a	O
kazu	D0u
.	O

Slyšíš	R1íeR0št
,	O
jak	O
skřípeme	R2eaR1mtD0e
zubama	D2aD1mD0a
,	O
upozorňovali	R1ltD0i
desátníka	D0a
.	O

Do	1
pravidel	R1elR0lo
silničního	D1hD0o
provozu	D0u
se	O
přejímá	R0áaI0t
nové	R0éý
označení	O
osob	I0a
se	D0e
sníženou	R1oýD0u
tělesnou	R1oýD0u
schopností	D0í
,	O
viz	O
Příloha	1
o	O
dopravních	D1cD0h
značkách	R2áaD1cD0h
,	O
a	O
označení	O
řidičů	D0ů
začátečníků	D0ů
.	O

Bude	R2uýR1dtD0e
probíhat	O
celou	R1oýD0u
řadou	R1oaD0u
etap	I0a
,	O
bude	R2uýR1dtD0e
se	O
uskutečňovat	O
v	O
podmínkách	R2áaD1cD0h
široké	R0éý
integrace	O
vědeckého	R2éýD1hD0o
,	O
technického	R2éýD1hD0o
i	O
hospodářského	R2éýD1hD0o
úsilí	O
všech	I0nI0o
socialistických	D1cD0h
zemí	R0íě
v	O
čele	R0eo
s	O
SSSR	O
.	O

Teprve	1
na	O
počátku	R1keR0uk
dvacátého	R2éýD1hD0o
století	O
je	R1jbR0eýI0t
důsledně	O
domyšlena	R0aý
reakce	O
na	O
vývojové	R0éý
linie	O
,	O
v	O
nichž	R4njR3ieR2cnD1h
jazykověda	O
plnila	R1ltD0a
pouze	O
úlohu	R0ua
pomocné	R0éý
disciplíny	R0ya
podřízené	R0éý
vědám	R1áaD0m
ostatním	D0m
,	O
především	O
historii	R0ie
,	O
literární	O
vědě	R0ěa
,	O
psychologii	R0ie
,	O
sociologii	R0ie
,	O
filozofii	R0ie
,	O
logice	R1ckR0ea
.	O

Víme	R2íěR1mdR0eěI0t
,	O
že	O
nadbytečné	R0éý
kilogramy	D0y
nejsou	R5nbR4eýR3jtD2sD1oD0u
zdravé	R0éý
ani	O
nesluší	D6nD5eR0íeI0t
.	O

Celek	1
tvoří	R0íiI0t
plášť	O
,	O
prací	O
nádrž	O
a	O
nádrž	O
odstředivky	R0ya
,	O
každá	R0áý
se	D0e
samostatným	D0m
elektromotorem	D1eD0m
a	O
krycím	D0m
víkem	R1eoD0m
.	O

Při	1
přechodu	D0u
ze	D0e
vzdálenější	R3ěýD2jD1šD0í
hladiny	R0ya
na	O
bližší	R3iíR2žzR1škR0íý
vyzařuje	R2uoR1jvR0eaI0t
atom	O
kvantum	O
energie	O
odpovídající	O
rozdílu	D0u
energií	R0íe
mezi	O
oběma	D2ěD1m
stavy	D0y
,	O
a	O
to	R0oeI0n
ve	D0e
formě	R0ěa
elektromagnetických	D1cD0h
vln	I0a
.	O

Z	1
hlediska	R0ao
našeho	R5nmR4aůR3šjD2eD1hD0o
pojetí	O
jde	R1díR0et
o	O
určení	O
základních	D1cD0h
komunikativních	D1cD0h
sfér	I0a
a	O
jejich	R3jhR2ioD1cD0h
rozpětí	O
,	O
o	O
charakteristiku	R0ua
vypracovanosti	D0i
jednotlivých	D1cD0h
stylových	D1cD0h
vrstev	R1evR0va
a	O
o	O
poznání	O
specifičnosti	D0i
a	O
diferencovanosti	D0i
stylových	D1cD0h
typů	D0ů
.	O

Scénicky	1
je	R1jbR0eýI0t
věc	O
ovšem	O
oříšek	O
,	O
jednak	O
už	O
trochu	O
vyvanula	R2uoR1luR0at
,	O
jednak	O
už	O
předem	O
nereflektuje	D11nD10eR2uoR1jvR0eaI0t
na	O
běžný	O
jevištní	O
účin	O
a	O
hmotnější	R3ěýD2jD1šD0í
krevnatější	R3ěýD2jD1šD0í
realizaci	R0ie
se	O
dost	O
vzpírá	R0áaI0t
,	O
ale	O
co	O
by	R0yýI0t
tu	R0uaI0dI0y
zbylo	R2yýR1ltD0o
,	O
když	O
by	R0yýI0t
jen	O
lehounce	O
přešuměla	R1ltD0a
.	O

Je	R1jbR0eýI0t
prostě	O
postavou	R1oaD0u
málem	O
legendární	O
a	O
jeho	O
nezměrná	R0áý
pracovitost	O
napovídá	R0áaI0t
,	O
že	O
si	R0ie
oblibu	R0ua
široké	R0éý
veřejnosti	D0i
ještě	O
dlouho	O
udrží	R0íeI0t
.	O

Šesté	R0éý
plenární	O
zasedání	O
MěstNV	O
se	O
konalo	R1ltD0o
v	O
pondělí	O
#	R0#&I0cI0dI0aI0tI0eI0;
října	R1neR0an
v	O
Osvětové	R0éý
besedě	R0ěa
.	O

Pomoc	1
přicházela	R1ltD0a
z	O
celého	R2éýD1hD0o
světa	D0a
.	O

Současně	1
s	O
uskutečňováním	D0m
velké	R0éý
výstavby	R0ya
se	O
Praha	O
připravuje	R2uoR1jvR0eaI0t
na	O
budoucnost	O
řešením	D0m
nového	R2éýD1hD0o
směrného	R2éýD1hD0o
územního	D1hD0o
plánu	D0u
a	O
územního	D1hD0o
plánu	D0u
celé	R0éý
pražské	R0éý
a	O
středočeské	R0éý
aglomerace	O
.	O

Ovládání	1
elektrických	D1cD0h
zařízení	O
je	R1jbR0eýI0t
soustředěno	R0oý
na	O
přístrojové	R0éý
desce	R1ckR0ea
a	O
na	O
krytu	D0u
hřídele	D0e
řízení	O
.	O

Zmenšil	R0lt
jsem	R3jbR2sýR1etD0m
své	R0éůI0j
dětské	R0éý
sny	R1neR0yn
do	O
podoby	R0ya
krajiny	R0ya
podle	O
mé	R0éůI0j
fantazie	O
a	O
dal	R1aáR0lt
jsem	R3jbR2sýR1etD0m
se	O
do	O
práce	O
.	O

Je	R1jbR0eýI0t
známo	R0oý
,	O
že	O
tento	O
způsob	O
pěstování	O
sazenic	I0e
je	R1jbR0eýI0t
velmi	O
pracný	O
,	O
nákladný	O
,	O
málo	O
hygienický	O
a	O
je	R1jbR0eýI0t
kolem	O
něho	R3noR2ěnD1hD0o
mnoho	O
problematiky	R0ya
,	O
včetně	O
potíží	D0í
se	D0e
zajišťováním	D0m
potřebného	R2éýD1hD0o
materiálu	D0u
.	O

Používá	R0áaI0t
se	O
pro	O
všechny	R0yo
druhy	D0y
vápenných	D1cD0h
a	O
nastavovaných	D1cD0h
omítek	R1ekR0ka
.	O

Do	1
Šternberka	↑D0a
se	O
jde	R1díR0et
pár	O
set	R1etR0to
metrů	D0ů
chráněnou	R1oýD0u
alejí	D0í
ze	D0e
Smečna	↑R0ao
anebo	D4a
se	O
může	R2ůoR1žcR0ei
přijet	O
autem	R1eoD0m
po	O
pěkně	O
vyasfaltované	R0éý
silnici	R0ie
.	O

Jazyk	1
je	R1jbR0eýI0t
univerzální	O
dorozumívací	O
prostředek	O
a	O
má	R0áíI0t
celospolečenskou	R1oýD0u
a	O
nadtřídní	O
platnost	O
.	O

V	1
předstihu	D0u
jednoho	R3neR2onD1hD0o
roku	D0u
dokončena	R0aý
výroba	O
prototypů	D0ů
melioračního	D1hD0o
čističe	D0e
ČL	O
.	O

Zápis	1
ze	D0e
*	O
operativní	O
porady	R0ya
vedení	O
ústavu	D0u
konané	R0éý
dne	R1neR0en
#	R0#&I0cI0dI0aI0tI0eI0;
dubna	R1neR0an
#	R0#&I0cI0yI0eI0aI0rI0;
.	O

Příprava	1
oslav	I0a
i	O
samotné	R0éý
oslavy	R0ya
jubilea	R0auI0m
ukázaly	R1ltD0y
,	O
že	O
dobrovolný	O
svazek	O
sovětských	D1cD0h
republik	I0a
je	R1jbR0eýI0t
dnes	O
pevnější	R3ěýD2jD1šD0í
než	O
kdykoli	I0v
předtím	O
.	O

Podíváme	R2áaR1mtD0e
-	O
li	O
se	O
opět	O
na	O
obrázek	O
,	O
vidíme	R2íěR1mtD0e
,	O
že	O
se	O
musíme	R2íeR1mtD0e
ve	D0e
dvou	R1oaD0u
místech	R2eoD1cD0h
postarat	O
o	O
vodivé	R0éý
spojení	O
se	D0e
zemí	R0íě
,	O
jednak	O
na	O
straně	R0ěa
zdroje	D0e
,	O
jednak	O
v	O
místě	R0ěo
chráněného	R2éýD1hD0o
spotřebiče	D0e
.	O

Slavnostní	1
zahájení	O
výstavy	R0ya
bude	R2uýR1dtD0e
#	R0#&I0cI0dI0aI0tI0eI0;
května	R1neR0an
za	O
přítomnosti	D0i
členů	D0ů
Mezivládní	1
komise	O
pro	O
spolupráci	R0ie
socialistických	D1cD0h
zemí	R0íě
v	O
oblasti	D0i
výpočetní	O
techniky	R0ya
.	O

Po	1
smíšení	O
s	O
vodou	R1oaD0u
se	O
zahřívá	R0áaI0t
.	O

Tady	1
jsem	R3jbR2sýR1etD0m
já	O
a	O
tady	O
je	R1jbR0eýI0t
míč	O
.	O

Naopak	1
postupný	O
integrační	O
vývoj	O
v	O
rámci	R1ceR0ic
společenství	O
RVHP	O
si	R0ie
podle	O
mého	R2éůR1hjD0o
názoru	D0u
aplikaci	R0ie
plánovacích	D1cD0h
aktů	D0ů
pro	O
tento	O
druh	O
dodávek	R1ekR0ka
vyžádá	R0áaI0t
,	O
což	O
však	O
nic	O
nemění	D5nD4eR0íiI0t
na	O
tom	R1oeR0mn
,	O
že	O
i	O
významným	D0m
nástrojem	D1eD0m
pro	O
zajišťování	O
těchto	R4ěeR3cnD2h
závazků	R1keR0ůk
by	R0yýI0t
měla	R2ěíR1ltD0a
být	O
také	O
smlouva	O
o	O
přípravě	R0ěa
dodávek	R1ekR0ka
.	O

Molekuly	R0ya
se	O
však	O
pohybují	R2uoR1jvR0íaI0t
ve	D0e
všech	I0nI0o
směrech	D2eD1cD0h
a	O
vzájemně	O
na	O
sebe	D2eD1b
narážejí	R1jtD0í
,	O
takže	O
jejich	R3jhR2ioD1cD0h
průměrná	R0áý
přímá	R0áý
dráha	O
je	R1jbR0eýI0t
nepatrná	D7nD6eR0áý
,	O
řádově	O
jen	O
několik	O
milióntin	I0a
centimetru	D0u
.	O

Spalovny	R0ya
mohou	R2hcR1oiD0u
být	O
stavěny	R0yý
buď	O
jako	O
speciální	O
kombinované	R0éý
zdroje	D0e
,	O
nebo	O
jako	O
přístavba	O
k	O
výtopně	R0ěa
teplárně	R0ěa
nebo	O
elektrárně	R0ěa
.	O

Jestliže	1
však	O
badatelé	D0é
dříve	R4dbR3řrR2ízR1vyD0e
chápali	R1ltD0i
osudy	D0y
lidové	R0éý
kultury	R0ya
jako	O
její	R1jhR0ío
pozvolný	O
nebo	O
radikální	O
ústup	O
a	O
zánik	O
,	O
proniká	R0áaI0t
v	O
novější	R3ěýD2jD1šD0í
době	R0ěa
více	O
a	O
více	O
vědomí	O
,	O
že	O
jde	R1díR0et
o	O
její	R1jhR0ío
proměny	R0ya
a	O
vývoj	O
,	O
byť	O
někdy	O
hluboké	R0éý
a	O
pronikavé	R0éý
.	O

Přibližování	1
ke	D0e
správné	R0éý
výslovnosti	D0i
,	O
myšleno	R0oý
normální	O
výslovností	D0í
dospělých	D1cD0h
,	O
se	O
uskutečňuje	R2uoR1jvR0eaI0t
procesem	D1eD0m
Skinnerova	↑R2oůD0a
tvarování	O
ze	D0e
strany	R0ya
rodičů	D0ů
nebo	O
ostatního	D1hD0o
okolí	O
.	O

K	1
nejvýznamnějším	D14nD13eD12jR4ěýD3jD2šD1íD0m
z	O
několika	D0a
desítek	R1ekR0ka
dodnes	O
zachovaných	D1cD0h
pyramid	I0a
,	O
ležících	D1cD0h
asi	O
v	O
šedesát	O
kilometrů	D0ů
dlouhém	R1éýD0m
pásu	D0u
,	O
sahajícím	D0m
od	O
Káhiry	↑R0ya
k	O
Fajjúmu	↑D0u
,	O
náleží	R0íeI0t
pyramidy	R0ya
vybudované	R0éý
v	O
Gíze	↑R0ea
.	O

Smetana	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
čísel	R1elR0lo
,	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
skladeb	R1ebR0ba
Dvořák	O
,	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
Fibich	O
,	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
Kovařovic	O
,	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
Rozkošný	O
,	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
Malát	O
,	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
Weis	O
,	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
Blodek	O
,	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
Klan	O
,	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
Přibík	O
,	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
Hartl	O
,	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
Šebor	O
,	O
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
Bendl	O
.	O

Myslel	R0lt
jsem	R3jbR2sýR1etD0m
si	R0ie
,	O
že	O
budu	R2uýR1dtD0u
houslista	O
.	O

Další	1
údaje	D0e
jsou	R3jbR2sýR1otD0u
vyraženy	R0yý
na	O
dně	R0ěo
vařiče	D0e
.	O

Rys	1
vlastní	O
mluvenosti	D0i
,	O
mluvený	O
podoby	R0ya
,	O
realizace	O
zvukovými	D1mD0i
prostředky	R1keR0yk
,	O
je	R1jbR0eýI0t
charakteristický	O
pro	O
dialekt	O
,	O
pro	O
běžně	O
mluvený	O
jazyk	O
a	O
také	O
pro	O
hovorový	O
jazyk	O
spisovný	O
s	O
výjimkou	R1oaD0u
ojedinělých	D1cD0h
případů	D0ů
.	O

I	1
když	O
tato	R2aeI2n
slova	R0ao
byla	R2yýR1ltD0a
již	O
řečena	R0aý
v	O
roce	R1ckD0e
#	R0#&I0cI0yI0eI0aI0rI0;
,	O
jistě	O
potvrdíte	R2íiD0e
,	O
že	O
ještě	O
dnes	O
nejsou	R5nbR4eýR3jtD2sD1oD0u
plně	O
uplatňována	R2áaR0aý
v	O
denní	O
praktické	R0éý
činnosti	D0i
a	O
v	O
životě	D0ě
.	O

A	1
ruku	R0ua
na	O
srdce	O
,	O
je	R1jbR0eýI0t
opravdu	O
nezbytné	D7nD6eR0éý
,	O
aby	O
by	R0yýI0t
v	O
údobí	O
pouhých	D1cD0h
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
dnů	R1neR0ůn
stanového	R2éýD1hD0o
tábora	D0a
,	O
z	O
nichž	R4njR3ieR2cnD1h
část	O
může	R2ůoR1žcR0ei
být	O
pro	O
koupání	O
vyloučena	R0aý
,	O
bylo	R2yýR1ltD0o
vždy	O
k	O
dispozici	R0ie
celé	R0éý
přehradní	O
jezero	O
nebo	O
rozsáhlý	O
rybník	O
či	O
řeka	O
,	O
kde	O
ostatní	O
stejně	O
důležité	R0éý
nebo	O
snad	O
i	O
důležitější	R3ěýD2jD1šD0í
podmínky	R0ya
dobrého	R2éýD1hD0o
tábořiště	O
nejsou	R5nbR4eýR3jtD2sD1oD0u
zajištěny	R0yý
a	O
navíc	O
tu	R0uaI0dI0y
panuje	R2uoR1jvR0eaI0t
nežádoucí	D8nD7e
nadměrný	O
rekreační	O
ruch	O
.	O

Tím	R1íeR0mn
se	O
stalo	R2aáR1ltD0o
,	O
že	O
románská	R0áý
basilika	R5sz
ještě	O
po	O
celou	R1oýD0u
tuto	R2ueI2n
stavební	O
periodu	R0ua
zůstala	R1ltD0a
stát	O
,	O
je	R1jbR0eýI0t
-	O
li	O
správná	R0áý
teorie	O
,	O
že	O
stávala	R1ltD0a
v	O
ose	R0ea
dnešního	D1hD0o
nedokončeného	D12nD11eR2éýD1hD0o
trojlodí	O
.	O

Nemalou	D6nD5eR1oýD0u
měrou	R3ěíR1oaD0u
se	O
na	O
ekonomických	D1cD0h
výsledcích	R3ceR2íkD1cD0h
iniciativy	R0ya
podílejí	R1jtD0í
závodní	O
pobočky	R0ya
.	O

Při	1
jejich	R3jhR2ioD1cD0h
plnění	O
jsme	R3jbR2sýR1mtD0e
získali	R1ltD0i
další	O
cenné	R0éý
zkušenosti	D0i
,	O
které	R0éý
uplatníme	R2íiR1mtD0e
při	O
letošním	D0m
plnění	O
.	O

A	1
i	O
když	O
by	R0yýI0t
,	O
neprozradil	D10nD9eR0lt
by	R0yýI0t
ho	R1hoR0on
.	O

Ze	D0e
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
dětí	R2ěíR0íě
,	O
které	R0éý
pravidelně	O
snídají	R1jtD0í
nápoj	O
a	O
chléb	O
,	O
housku	R0ua
nebo	O
pečivo	O
suché	R0éý
či	O
mazané	R0éý
,	O
jen	O
polovina	O
pije	R2iíR1jtD0e
mléko	O
nebo	O
kakao	O
,	O
popřípadě	O
nápoj	O
s	O
přídavkem	D2kR0mk
mléka	R0ao
,	O
bílou	R1oýD0u
kávu	R0ua
,	O
čaj	O
s	O
mlékem	R1eoD0m
.	O

K	1
tomu	R2oeR1mnD0u
účelu	D0u
vylámali	R1ltD0i
pět	O
nových	D1cD0h
jímacích	D1cD0h
štol	I0a
v	O
délce	R1ckR0ea
#	R0#&I0cI0aI0mI0oI0uI0nI0tI0;
*	O
v	O
opukových	D1cD0h
horninách	R2áaD1cD0h
ve	D0e
Veleslavíně	↑D0ě
.	O

Ke	D0e
každému	R2éýD1mD0u
živému	R2éýD1mD0u
jedinci	R1ceR0ic
s	O
jeho	O
specifickými	D1mD0i
znaky	D0y
patří	R0íiI0t
tedy	O
i	O
jemu	R3joR2enD1mD0u
adekvátní	O
prostředí	O
a	O
každý	O
živý	O
jedinec	O
také	O
aktivně	O
vyhledává	R0áaI0t
prostředí	O
,	O
jež	I1n
by	R0yýI0t
bylo	R2yýR1ltD0o
jeho	O
biotickým	D0m
potřebám	R1áaD0m
co	O
nejoptimálnější	D14nD13eD12jD3ěD2jD1š
a	O
v	O
němž	R3njR2ěeR1mn
by	R0yýI0t
nárazy	D0y
zvenku	O
nebyly	D5nD4eR2yýR1ltD0y
větší	R3ěeR2tlR1škR0íý
,	O
než	O
snesou	R3eéR1otD0u
jeho	O
vyrovnávací	O
možnosti	D0i
.	O

Dokonce	1
každá	R0áý
vesnice	O
byla	R2yýR1ltD0a
obklopena	R0aý
technicky	O
náročnými	D1mD0i
hradbami	D1mD0i
.	O

Poměrně	1
složitou	R1oýD0u
se	O
jeví	R0íiI0t
být	O
právní	O
problematika	O
v	O
případě	D0ě
,	O
kdy	O
vznikla	R1lnR0aoI0uI0t
smlouva	O
o	O
dodávce	R1ckR0ea
z	O
dovozu	D0u
,	O
aniž	O
by	R0yýI0t
OZO	O
měla	R2ěíR1ltD0a
podmínky	R0ya
stanovené	R0éý
devizovými	D1mD0i
předpisy	D0y
pro	O
to	R0oeI0n
,	O
aby	O
by	R0yýI0t
mohla	R2hcR1liD0a
uzavřít	O
zahraniční	O
kontrakt	O
.	O

Jestliže	1
totiž	O
vystupuje	R2uoR1jvR0eaI0t
mnoho	O
let	R2lrR1eoR0tk
jen	O
na	O
filmovém	R1éýD0m
plátně	R0ěo
a	O
jednoho	R3neR2onD1hD0o
dne	R1neR0en
se	O
objeví	R0íiI0t
na	O
televizní	O
obrazovce	R1ckR0ea
,	O
všichni	R4ieR0io
se	O
domnívají	R1jtD0í
,	O
že	O
skončila	R1ltD0a
.	O

Přitom	1
vlivu	D0u
působícího	D1hD0o
pole	O
mohou	R2hcR1oiD0u
podléhat	O
jenom	O
ty	R0yeI0n
elektrony	D0y
kovu	D0u
,	O
které	R0éý
mají	R2aíR1jtD0í
energii	R0ie
blízkou	R1oýD0u
mezní	O
energii	R0ie
Fermiho	↑D1hD0o
úrovně	R1neR0ěň
.	O

Po	1
roce	R1ckD0e
#	R0#&I0cI0yI0eI0aI0rI0;
byly	R2yýR1ltD0y
postupně	O
odstraňovány	R2áaR0yý
nejkřiklavější	D13nD12eD11jR3ěýD2jD1šD0í
rozdíly	D0y
mezi	O
jednotlivými	D1mD0i
soustavami	D1mD0i
důchodového	R2éýD1hD0o
zabezpečení	O
*	O
pojištění	O
,	O
až	O
konečně	O
vytvoření	O
ekonomické	R0éý
základny	R0ya
lidově	O
demokratického	R2éýD1hD0o
státu	D0u
a	O
rozhodná	R0áý
porážka	O
odpůrců	R0ůe
tohoto	R4oeR3hnD2o
režimu	D0u
v	O
únoru	D0u
#	R0#&I0cI0yI0eI0aI0rI0;
umožnily	R1ltD0y
uskutečnit	O
od	O
#	R0#&I0cI0dI0aI0tI0eI0;
října	R1neR0an
#	R0#&I0cI0yI0eI0aI0rI0;
národní	O
pojištění	O
,	O
které	R0éý
všem	R0mcI0hI0nI0o
pracujícím	D0m
v	O
našem	R4nmR3aůR2šjD1eD0m
státě	D0ě
bez	O
rozdílu	D0u
zajistilo	R1ltD0o
spravedlivý	O
podíl	O
na	O
národním	D0m
důchodu	D0u
v	O
případě	D0ě
pracovní	O
neschopnosti	D11nD10eD0i
,	O
invalidity	R0ya
,	O
stáří	O
a	O
ztráty	R0ya
živitele	D0e
a	O
které	R0éý
se	O
vztahovalo	R1ltD0o
i	O
na	O
osoby	R0ya
samostatně	O
hospodařící	O
a	O
spolupracující	O
členy	D0y
rodin	I0a
s	O
výjimkou	R1oaD0u
zabezpečení	O
pro	O
případ	O
pracovní	O
neschopnosti	D0i
.	O

Vlastní	1
příčinou	R1oaD0u
je	R1jbR0eýI0t
pravděpodobně	O
relativní	O
nedostatek	O
vápníku	D0u
v	O
poškozených	D1cD0h
