kolanami	↓0;d¦---+o
,	↓0;d¦
unosząc	↓0;d¦---+i+ć
lekko	↓0;d¦
siedzącą	↓0;d¦-+y
na	↓0;d¦
nich	↓0;d+o¦---
kobietę	↓0;d¦-+a
.	↓0;d¦

Największy	↓0;d---¦-+e+l→---+i
na	↓0;d¦
świecie	↓0;d¦----+a+t
producent	↓0;d¦
sieci	↓0;d¦--+ć
komórkowych	↓0;d¦--
zamierza	↓0;d¦+ć
skupić	↓0;d¦
się	↓0;d¦
na	↓0;d¦
podstawowej	↓0;d¦--+y
działalności	↓0;d¦--+ć
,	↓0;d¦
a	↓0;d¦
aparaty	↓0;d¦-
będzie	↓0;d¦-----+y+ć
kupował	↓0;d¦-+ć
od	↓0;d¦
producenta	↓0;d¦-
zewnętrznego	↓0;d¦---+y
z	↓0;d¦
siedzibą	↓0;d¦-+a
w	↓0;d¦
Singapurze	↑0¦↓1;d¦--
i	↓0;d¦
tylko	↓0;d¦
sygnował	↓0;d¦-+ć
je	↓0;aon
własnym	↓0;d¦-
znakiem	↓0;d¦---
towarowym	↓0;d¦-
.	↓0;d¦

A	↓0;d¦
może	↓0;d¦
to	↓0;d¦
któraś	↓0;d¦-+y→
z	↓0;d¦
jego	↓0;d---¦+n
byłych	↓0;d¦--
kobiet	↓0;d¦+a
?	↓0;d¦
!	↓0;d¦

Nie	↓0;d¦
stanie	↓0;d¦---+ć
się	↓0;d¦
nam	↓0;d--¦+y
nic	↓0;d¦
złego	↓0;d¦---+y
.	↓0;d¦

Jak	↓0;d¦
on	↓0;d¦
by	↓0;d¦+ć
głosował	↓0;d¦-+ć
?	↓0;d¦

Nic	↓0;d¦
nie	↓0;d¦
robi	↓0;d¦+ć
cały	↓0;d¦
dzień	↓0;d¦
.	↓0;d¦

Dba	↓0;d¦+ć
sie	↓0;d¦-+ę
o	↓0;d¦
ludzi	↓0;d---+c¦+ł+o+w→+e+k
.	↓0;d¦

Klienci	↓0;d¦--+t
zgłaszają	↓0;d¦--+ć
się	↓0;d¦
z	↓0;d¦
tysiącami	↓0;d¦---
faktur	↓0;d¦+a
miesięcznie	↓0;d¦
.	↓0;d¦

-	↓0;d¦
Spóźnili	↓0;d¦--+ć
śmy	↓0;d--+b¦+ć
się	↓0;d¦
.	↓0;d¦

Gdyby	↓0;d¦
m	↓0;abyć
miał	↓0;d¦--+e+ć
pieniądze	↓0;d¦-
,	↓0;d¦
to	↓0;d¦
kupił	↓0;d¦-+ć
by	↓0;d¦+ć
m	↓0;abyć
bez	↓0;d¦
namysłu	↓0;d¦-
.	↓0;d¦

Zawsze	↓0;d¦
lubił	↓0;d¦-+ć
em	↓0;abyć
oglądać	↓0;d¦
ładną	↓0;d¦-+y
pornografię	↓0;d¦-+a
.	↓0;d¦

Żona	↓0;d¦
pracuje	↓0;d¦---+o+w+a+ć
na	↓0;d¦
etacie	↓0;d¦---+t
.	↓0;d¦

Tak	↓0;d¦
myślisz	↓0;d¦---+e+ć
?	↓0;d¦

-	↓0;d¦
Tak	↓0;d¦
się	↓0;d¦
ułożyło	↓0;d¦--+ć
.	↓0;d¦

Nie	↓0;d¦
można	↓0;d¦
znaleźć	↓0;d¦
wykonawcy	↓0;d¦-+a
.	↓0;d¦

Trudno	↓0;d¦
.	↓0;d¦

-	↓0;d¦
Synek	↓0;d¦
ma	↓0;d¦-+i+e+ć
zespół	↓0;d¦
Downa	↑0¦↓1;d¦-
.	↓0;d¦

W	↓0;d¦
tym	↓0;d¦--+e+n
numerze	↓0;d¦--
publikujemy	↓0;d¦-----+o+w+a+ć
dwa	↓0;d¦
listy	↓0;d¦-
,	↓0;d¦
które	↓0;d¦-+y
przyszły	↓0;d¦----+j+ś+ć
do	↓0;d¦
naszej	↓0;d¦--
redakcji	↓0;d¦-+a
.	↓0;d¦

Sejm	↓0;d¦
przyjął	↓0;d¦-+ć
wczoraj	↓0;d¦
nową	↓0;d¦-+y
ustawę	↓0;d¦-+a
lustracyjną	↓0;d¦-+y
.	↓0;d¦

Ustawa	↓0;d¦
w	↓0;d¦
tej	↓0;d¦-+n
sprawie	↓0;d¦--+a
ma	↓0;d¦-+i+e+ć
być	↓0;d¦
przyjęta	↓0;d¦-+y
na	↓0;d¦
początku	↓0;d¦+e→-
przyszłego	↓0;d¦---+y
roku	↓0;d¦-
.	↓0;d¦

Nie	↓0;d¦
wiem	↓0;d¦-+d+z+i+e+ć
tylko	↓0;d¦
,	↓0;d¦
czy	↓0;d¦
one	↓0;d¦-
powinny	↓0;d¦+i+e→-
wyłaniać	↓0;d¦
się	↓0;d¦
z	↓0;d¦
SLD	↑0;d¦
.	↓0;d¦

Raport	↓0;d¦
wspomina	↓0;d¦+ć
,	↓0;d¦
że	↓0;d¦
na	↓0;d¦
całym	↓0;d¦-
świecie	↓0;d¦----+a+t
trwa	↓0;d¦+ć
obecnie	↓0;d¦
około	↓0;d¦
35	↓0;d¦
wojen	↓0;d¦-→+a
domowych	↓0;d¦--
i	↓0;d¦
konfliktów	↓0;d¦--
między	↓0;d¦
różnymi	↓0;d¦--
wspólnotami	↓0;d¦--
,	↓0;d¦
których	↓0;d¦--
ofiarami	↓0;d¦--
są	↓0;abyć
przede	↓0;d¦-
wszystkim	↓0;d¦--+o
cywile	↓0;d¦-
zmuszani	↓0;d¦-+y
do	↓0;d¦
porzucania	↓0;d¦-+e
domostw	↓0;d¦+o
.	↓0;d¦

Demony	↓0;d¦-
są	↓0;abyć
bardzo	↓0;d¦
uparte	↓0;d¦-+y
.	↓0;d¦

Stałą	↓0;d¦-+y
obserwacją	↓0;d¦-+a
objęta	↓0;d¦-+y
jest	↓0;abyć
ulica	↓0;d¦
Bohaterów	↑0¦↓1;d¦--
Warszawy	↑0¦↓1;d¦-+a
od	↓0;d¦
poczty	↓0;d¦-+a
głównej	↓0;d¦--+y
do	↓0;d¦
placu	↓0;d¦-
Wolności	↑0¦↓1;d¦--+ć
.	↓0;d¦

Barku	↓0;d¦+e→-
chyba	↓0;d¦
nie	↓0;d¦
ma	↓0;d¦-+i+e+ć
,	↓0;d¦
to	↓0;d¦
błąd	↓0;d¦
.	↓0;d¦

Część	↓0;d¦
z	↓0;d¦
nich	↓0;d+o¦---
uciekła	↓0;d¦---+c
do	↓0;d¦
dżungli	↓0;d¦-+a
.	↓0;d¦

Teraz	↓0;d¦
jest	↓0;abyć
gorzej	↓0;d----+ź+l¦-
.	↓0;d¦

–	↓0;d¦
A	↓0;d¦
co	↓0;d¦
,	↓0;d¦
ktoś	↓0;d¦
się	↓0;d¦
kręci	↓0;d¦+ć
?	↓0;d¦

Pierwsza	↓0;d¦-+y
udana	↓0;d¦-+y
synteza	↓0;d¦
nowego	↓0;d¦---+y
pierwiastka	↓0;d¦+e→-
przeprowadzona	↓0;d¦-+y
została	↓0;d¦--+ć
w	↓0;d¦
1940	↓0;d¦
roku	↓0;d¦-
.	↓0;d¦

Już	↓0;d¦
bez	↓0;d¦
strachu	↓0;d¦-
,	↓0;d¦
z	↓0;d¦
niedowierzaniem	↓0;d¦-
i	↓0;d¦
błyskiem	↓0;d¦---
w	↓0;d¦
oczach	↓0;d¦-----+k+o
przekładała	↓0;d¦--+ć
paczki	↓0;d¦-+a
z	↓0;d¦
ręki	↓0;d¦-+a
do	↓0;d¦
ręki	↓0;d¦-+a
.	↓0;d¦

Co	↓0;d¦
gorsza	↓0;d¦-+y
nie	↓0;d¦
mamy	↓0;d¦---+i+e+ć
szansy	↓0;d¦-+a
na	↓0;d¦
pełną	↓0;d¦-+y
konkurencję	↓0;d¦-+a
.	↓0;d¦

Abakanowicz	↑0¦↓1;d¦
pracuje	↓0;d¦---+o+w+a+ć
seriami	↓0;d¦--
.	↓0;d¦

Sprzęt	↓0;d¦
o	↓0;d¦
wartości	↓0;d¦--+ć
10	↓0;d¦
tysięcy	↓0;d¦-+ą→-
złotych	↓0;d¦--
to	↓0;d¦
prezent	↓0;d¦
od	↓0;d¦
dyrekcji	↓0;d¦-+a
Wojewódzkiego	↓0;d¦---
Ośrodka	↓0;d¦+e→-
Ruchu	↓0;d¦-
Drogowego	↓0;d¦---+y
w	↓0;d¦
Tarnobrzegu	↑0¦↓1;d¦-
.	↓0;d¦

Najstarszy	↓0;d---¦--→
prawnuk	↓0;d¦
ma	↓0;d¦-+i+e+ć
21	↓0;d¦
lat	↓0;arok
;	↓0;d¦
gdyby	↓0;d¦
założył	↓0;d¦-+ć
rodzinę	↓0;d¦-+a
,	↓0;d¦
jubilaci	↓0;d¦--+t
zostali	↓0;d¦--+ć
by	↓0;d¦+ć
prapradziadkami	↓0;d¦+e→---
.	↓0;d¦

Obie	↓0;d¦--+a
spółki	↓0;d¦-+a
ustaliły	↓0;d¦--+ć
identyczne	↓0;d¦-+y
ceny	↓0;d¦-+a
.	↓0;d¦

Zabrali	↓0;d¦--+ć
mi	↓0;aja
prywatność	↓0;d¦
,	↓0;d¦
nawet	↓0;d¦
moje	↓0;d¦-+ó→-
łóżko	↓0;d¦
stało	↓0;d¦--+ć
się	↓0;d¦
własnością	↓0;d¦---+ć
państwa	↓0;d¦-+o
.	↓0;d¦

Są	↓0;abyć
już	↓0;d¦
nawet	↓0;d¦
zaczernione	↓0;d¦-+y
sufity	↓0;d¦-
?	↓0;d¦

Zwycięskiego	↓0;d¦---
syberiana	↓0;d¦-
sprowadziła	↓0;d¦--+ć
miesiąc	↓0;d¦
temu	↓0;d¦
ze	↓0;d¦-
Stanów	↑0¦↓1;d¦--+y
Zjednoczonych	↑0¦↓1;d¦--
.	↓0;d¦

Powiedzieli	↓0;d¦--+ć
mi	↓0;aja
,	↓0;d¦
że	↓0;d¦
ojciec	↓0;d¦
popełnił	↓0;d¦-+ć
samobójstwo	↓0;d¦
.	↓0;d¦

Najpierw	↓0;d¦
zwrócił	↓0;d¦-+ć
na	↓0;d¦
to	↓0;d¦
uwagę	↓0;d¦-+a
prokurator	↓0;d¦
wojewódzki	↓0;d¦
w	↓0;d¦
Poznaniu	↑0¦↓1;d¦---+ń
.	↓0;d¦

–	↓0;d¦
Dzwonił	↓0;d¦-+ć
jakiś	↓0;d¦
Kluba	↑0¦↓1;d¦
,	↓0;d¦
pytał	↓0;d¦-+ć
się	↓0;d¦
,	↓0;d¦
czy	↓0;d¦
wiesz	↓0;d¦-+d→+i+e+ć
,	↓0;d¦
że	↓0;d¦
Zając	↑0¦↓1;d¦
nie	↓0;d¦
żyje	↓0;d¦--+ć
.	↓0;d¦

Gospodarze	↓0;d¦-
odpowiedzieli	↓0;d¦--+ć
dwoma	↓0;d¦--→
golami	↓0;d¦---
Ralfa	↑0¦↓1;d¦-
Hauptmanna	↑0¦↓1;d¦-
i	↓0;d¦
Austriaka	↑0¦↓1;d¦-
Tony	↑0¦↓1;d¦
Polstera	↑0¦↓1;d¦-
.	↓0;d¦

Chodzi	↓0;d¦+ć
o	↓0;d¦
to	↓0;d¦
,	↓0;d¦
żeby	↓0;d¦
demonstracje	↓0;d¦-+a
odbywały	↓0;d¦--+ć
się	↓0;d¦
w	↓0;d¦
spokoju	↓0;d¦-+ó→-
,	↓0;d¦
żeby	↓0;d¦
w	↓0;d¦
minimalnym	↓0;d¦-
stopniu	↓0;d¦-→-+e+ń
zakłócały	↓0;d¦--+ć
życie	↓0;d¦
innych	↓0;d¦--
ludzi	↓0;d---+c¦+ł+o+w→+e+k
i	↓0;d¦
żeby	↓0;d¦
nie	↓0;d¦
było	↓0;d¦--+ć
polską	↓0;d¦-+i
normą	↓0;d¦-+a
bicie	↓0;d¦
policjantów	↓0;d¦--
,	↓0;d¦
okupowanie	↓0;d¦
budynków	↓0;d¦+e→--
,	↓0;d¦
wyrywanie	↓0;d¦
znaków	↓0;d¦--
drogowych	↓0;d¦--
czy	↓0;d¦
niszczenie	↓0;d¦
samochodów	↓0;d¦--→-+d
.	↓0;d¦

Na	↓0;d¦
nizinach	↓0;d¦--
najczęściej	↓0;d---¦-----+s+t+o
można	↓0;d¦
obserwować	↓0;d¦
ten	↓0;d¦
rodzaj	↓0;d¦
opadów	↓0;d¦--
wiosną	↓0;d¦-+a
.	↓0;d¦

Ale	↓0;d¦
jestem	↓0;abyć
za	↓0;d¦
jej	↓0;aon
zalegalizowaniem	↓0;d¦-
.	↓0;d¦

Złotą	↓0;d¦-+y
Statuetkę	↓0;d¦-+a
pierwszy	↓0;d¦
niekomunistyczny	↓0;d¦
premier	↓0;d¦
w	↓0;d¦
powojennej	↓0;d¦--+y
Polsce	↑0¦↓1;d¦--+k+a
odebrał	↓0;d¦-+ć
w	↓0;d¦
sobotę	↓0;d¦-+a
podczas	↓0;d¦
Wielkiej	↓0;d¦--
Gali	↓0;d¦-+a
Polskiego	↓0;d¦---
Biznesu	↓0;d¦-
.	↓0;d¦

Myśli	↓0;d¦-+e+ć
się	↓0;d¦
językowo	↓0;d¦
.	↓0;d¦

-	↓0;d¦
Zamierzała	↓0;d¦--+ć
m	↓0;abyć
ją	↓0;aon
wyrzucić	↓0;d¦
.	↓0;d¦

Córy	↓0;d¦-+a
moje	↓0;d¦-+ó→-
,	↓0;d¦
nim	↓0;d¦
siądą	↓0;d¦--+ś+ć
,	↓0;d¦
przejrzą	↓0;d¦-+e+ć
się	↓0;d¦
do	↓0;d¦
lustra	↓0;d¦-+o
.	↓0;d¦

Do	↓0;d¦
wypadku	↓0;d¦+e→-
doszło	↓0;d¦----+j+ś+ć
na	↓0;d¦
drodze	↓0;d¦---+g+a
z	↓0;d¦
Gilwy	↑0¦↓1;d¦-+a
do	↓0;d¦
Prabut	↑0¦↓1;d¦+y
.	↓0;d¦

-	↓0;d¦
Może	↓0;d¦
zwrócę	↓0;d¦-+i+ć
się	↓0;d¦
o	↓0;d¦
pomoc	↓0;d¦
finansową	↓0;d¦-+y
do	↓0;d¦
Wojewódzkiego	↓0;d¦---
Funduszu	↓0;d¦-
Ochrony	↓0;d¦-+a
Środowiska	↓0;d¦-+o
.	↓0;d¦

Oscylował	↓0;d¦-+ć
em	↓0;abyć
na	↓0;d¦
pograniczu	↓0;d¦-+e
tych	↓0;d¦---+e+n
dwóch	↓0;d¦---+a
światów	↓0;d¦--
,	↓0;d¦
mając	↓0;d¦----+i+e+ć
dostęp	↓0;d¦
do	↓0;d¦
obu	↓0;d¦-+a
.	↓0;d¦

Odwrócił	↓0;d¦-+ć
się	↓0;d¦
i	↓0;d¦
wyszedł	↓0;d¦-----+j+ś+ć
,	↓0;d¦
jednak	↓0;d¦
czuł	↓0;d¦-+ć
,	↓0;d¦
że	↓0;d¦
ambasador	↓0;d¦
nie	↓0;d¦
spuszczał	↓0;d¦-+ć
