wszystkich	↓0;d¦+e→---
.	↓0;d¦

Może	↓0;d¦
kolejność	↓0;d¦
nie	↓0;d¦
jest	↓0;abyć
.	↓0;d¦
.	↓0;d¦
.	↓0;d¦

Wuja	↑0¦↓1;d¦
nie	↓0;d¦
uczestniczył	↓0;d¦-+ć
w	↓0;d¦
rozmowie	↓0;d¦--+a
przyglądając	↓0;d¦---+ć
się	↓0;d¦
im	↓0;aon
obu	↓0;d¦-+a
bez	↓0;d¦
sympatii	↓0;d¦-+a
.	↓0;d¦

Parę	↓0;d¦
kontaktów	↓0;d¦--
się	↓0;d¦
urwało	↓0;d¦--+ć
.	↓0;d¦

-	↓0;d¦
Jak	↓0;d¦
się	↓0;d¦
nazywa	↓0;d¦+ć
ta	↓0;d¦-+e+n
dziewczyna	↓0;d¦
?	↓0;d¦

Znachor	↓0;d¦
trzyma	↓0;d¦+ć
za	↓0;d¦
grzywę	↓0;d¦-+a
myszatego	↓0;d¦---+y
konia	↓0;d¦---+ń
.	↓0;d¦

Dopiero	↓0;d¦
po	↓0;d¦
miesiącu	↓0;d¦-
mógł	↓0;d¦--+c
założyć	↓0;d¦
specjalny	↓0;d¦
procesor	↓0;d¦
i	↓0;d¦
uczyć	↓0;d¦
się	↓0;d¦
nowych	↓0;d¦--
dźwięków	↓0;d¦--
.	↓0;d¦

Hutnictwo	↓0;d¦
polskie	↓0;d¦-
współpracuje	↓0;d¦---+o+w+a+ć
z	↓0;d¦
hutnictwem	↓0;d¦--+o
ZSRR	↑0;d¦
,	↓0;d¦
NRD	↑0;d¦
,	↓0;d¦
Czechosłowacji	↑0¦↓1;d¦-+a
i	↓0;d¦
Bułgarii	↑0¦↓1;d¦-+a
.	↓0;d¦

Tworzy	↓0;d¦+ć
się	↓0;d¦
mały	↓0;d¦
konwój	↓0;d¦
.	↓0;d¦

Wreszcie	↓0;d¦
zdjęli	↓0;d¦---+ą+ć
czapki	↓0;d¦-+a
.	↓0;d¦

Na	↓0;d¦
stole	↓0;d¦---+ó+ł
walały	↓0;d¦--+ć
się	↓0;d¦
puste	↓0;d¦-+y
butelki	↓0;d¦-+a
,	↓0;d¦
w	↓0;d¦
pokoju	↓0;d¦-+ó→-
panował	↓0;d¦-+ć
zupełny	↓0;d¦
chaos	↓0;d¦
.	↓0;d¦

To	↓0;d¦
ty	↓0;d¦
?	↓0;d¦

To	↓0;d¦
efekt	↓0;d¦
naszej	↓0;d¦--
historii	↓0;d¦-+a
,	↓0;d¦
która	↓0;d¦-+y
związała	↓0;d¦--+ć
wyznanie	↓0;d¦
z	↓0;d¦
niepodległością	↓0;d¦---+ć
.	↓0;d¦

-	↓0;d¦
To	↓0;d¦
wyszło	↓0;d¦----+j+ś+ć
spontanicznie	↓0;d¦
.	↓0;d¦

Według	↓0;d¦
Zofii	↑0¦↓1;d¦-+a
Staśkiewicz	↑0¦↓1;d¦
z	↓0;d¦
Dworu	↓0;d¦-+ó→-
Artusa	↑0¦↓1;d¦-
,	↓0;d¦
artyści	↓0;d¦---+s+t+a
bardzo	↓0;d¦
chętnie	↓0;d¦
godzą	↓0;d¦-+i+ć
się	↓0;d¦
na	↓0;d¦
koncerty	↓0;d¦-
w	↓0;d¦
Toruniu	↑0¦↓1;d¦---+ń
.	↓0;d¦

–	↓0;d¦
już	↓0;d¦
wystarczy	↓0;d¦+ć
wam	↓0;d¦--+y
.	↓0;d¦
.	↓0;d¦

Czemu	↓0;d¦
godzę	↓0;d¦-+i+ć
się	↓0;d¦
na	↓0;d¦
tortury	↓0;d¦-+a
pod	↓0;d¦
obojętnym	↓0;d¦-
światłem	↓0;d¦--+o
wielkiej	↓0;d¦--
lampy	↓0;d¦-+a
?	↓0;d¦

Poszukuję	↓0;d¦---+i+w+a+ć
wszelkich	↓0;d¦--
materiałów	↓0;d¦--
.	↓0;d¦

Psychiatra	↓0;d¦
przysuwa	↓0;d¦+ć
krzesło	↓0;d¦
do	↓0;d¦
leżanki	↓0;d¦-+a
i	↓0;d¦
siada	↓0;d¦+ć
obok	↓0;d¦
Bartodzieja	↑0¦↓1;d¦-
z	↓0;d¦
notesem	↓0;d¦--
w	↓0;d¦
ręku	↓0;d¦-+a
.	↓0;d¦

Igor	↑0¦↓1;d¦
Kantorowski	↑0¦↓1;d¦
zajmował	↓0;d¦-+ć
się	↓0;d¦
również	↓0;d¦
krytyką	↓0;d¦-+a
literacką	↓0;d¦-+i
.	↓0;d¦

Żółty	↓0;d¦
krawat	↓0;d¦
tylko	↓0;d¦
mu	↓0;aon
fruwa	↓0;d¦+ć
na	↓0;d¦
wietrze	↓0;d¦-+a→→--
,	↓0;d¦
kurtka	↓0;d¦
rozpięta	↓0;d¦---+ą+ć
.	↓0;d¦

-	↓0;d¦
Tłumaczą	↓0;d¦-+y+ć
to	↓0;d¦
nam	↓0;d--¦+y
grzechem	↓0;d¦--
prarodziców	↓0;d¦--
.	↓0;d¦

WDT	↑0;d¦
jest	↓0;abyć
państwową	↓0;d¦-+y
jednostką	↓0;d¦-+a
organizacyjną	↓0;d¦-+y
nieposiadającą	↓0;d---¦----+ć
osobowości	↓0;d¦--+ć
prawnej	↓0;d¦--+y
.	↓0;d¦

Mania	↑0¦↓1;d¦
też	↓0;d¦
pochyliła	↓0;d¦--+ć
głowę	↓0;d¦-+a
.	↓0;d¦

-	↓0;d¦
Stwierdzam	↓0;d¦-+ć
,	↓0;d¦
że	↓0;d¦
poprawka	↓0;d¦
dziewiąta	↓0;d¦-+y
została	↓0;d¦--+ć
przyjęta	↓0;d¦---+ą+ć
.	↓0;d¦

Na	↓0;d¦
przyszłe	↓0;d¦-+y
dożynki	↓0;d¦
wybiera	↓0;d¦+ć
się	↓0;d¦
do	↓0;d¦
Warszawy	↑0¦↓1;d¦-+a
.	↓0;d¦

-	↓0;d¦
Na	↓0;d¦
tym	↓0;d¦--+o
wyczerpali	↓0;d¦--+ć
śmy	↓0;d--+b¦+ć
listę	↓0;d¦-+a
posłów	↓0;d¦+e→--
zapisanych	↓0;d¦----+ć
do	↓0;d¦
zabrania	↓0;d¦---+ć
głosu	↓0;d¦-
.	↓0;d¦

Olbrzymie	↓0;d¦-
tiry	↓0;d¦-
parkują	↓0;d¦---+o+w+a+ć
na	↓0;d¦
osiedlowych	↓0;d¦--
ulicach	↓0;d¦--
.	↓0;d¦

Klub	↓0;d¦
przeniósł	↓0;d¦---+e+ś+ć
się	↓0;d¦
do	↓0;d¦
osiedlowych	↓0;d¦--
garaży	↓0;d¦-
pod	↓0;d¦
blokami	↓0;d¦---
.	↓0;d¦

Kuzniecow	↑0¦↓1;d¦
wzruszył	↓0;d¦-+ć
ramionami	↓0;d¦-----+ę
.	↓0;d¦

Na	↓0;d¦
tym	↓0;d¦--+e+n
spotkaniu	↓0;d¦-+e
zakończyły	↓0;d¦--+ć
się	↓0;d¦
właściwie	↓0;d¦
działania	↓0;d¦-+e
morskie	↓0;d¦-
wojny	↓0;d¦-+a
rosyjsko	↓0;d¦-+i
-	↓0;d¦
japońskiej	↓0;d¦--
.	↓0;d¦

Polecił	↓0;d¦-+ć
em	↓0;abyć
go	↓0;d-¦+n
zabrać	↓0;d¦
.	↓0;d¦

Ale	↓0;d¦
wtedy	↓0;d¦
doszło	↓0;d¦----+j+ś+ć
do	↓0;d¦
rzeczy	↓0;d¦-
niesłychanej	↓0;d¦--+y
.	↓0;d¦

–	↓0;d¦
Spokojnie	↓0;d¦
,	↓0;d¦
mam	↓0;d¦--+i+e+ć
też	↓0;d¦
karty	↓0;d¦-+a
.	↓0;d¦

Omówmy	↓0;d¦--+i+ć
ten	↓0;d¦
schemat	↓0;d¦
na	↓0;d¦
przykładzie	↓0;d¦---
.	↓0;d¦

Obecnie	↓0;d¦
analizują	↓0;d¦---+o+w+a+ć
oni	↓0;d¦-
przyczyny	↓0;d¦-+a
swej	↓0;d¦-+ó→
klęski	↓0;d¦-+a
i	↓0;d¦
szukają	↓0;d¦--+ć
wyjścia	↓0;d¦-+e
z	↓0;d¦
sytuacji	↓0;d¦-+a
.	↓0;d¦

-	↓0;d¦
Czy	↓0;d¦
ty	↓0;d¦
nie	↓0;d¦
rozumiesz	↓0;d¦--+ć
?	↓0;d¦

W	↓0;d¦
godzinach	↓0;d¦--
wieczornych	↓0;d¦--
premier	↓0;d¦
Cyrankiewicz	↑0¦↓1;d¦
przybył	↓0;d¦-+ć
do	↓0;d¦
Tuluzy	↑0¦↓1;d¦-+a
.	↓0;d¦

W	↓0;d¦
piśmie	↓0;d¦-+s→--+o
tym	↓0;d¦--+e+n
cesarz	↓0;d¦
apeluje	↓0;d¦---+o+w+a+ć
do	↓0;d¦
nowych	↓0;d¦--
władz	↓0;d¦+a
algierskich	↓0;d¦--
,	↓0;d¦
aby	↓0;d¦
oszczędziły	↓0;d¦--+ć
życie	↓0;d¦
prezydenta	↓0;d¦-
Ben	↑0¦↓1;d¦
Belli	↑0¦↓1;d¦-+a
.	↓0;d¦

Przywitali	↓0;d¦--+ć
śmy	↓0;d--+b¦+ć
się	↓0;d¦
serdecznie	↓0;d¦
.	↓0;d¦

Ale	↓0;d¦
w	↓0;d¦
tym	↓0;d¦--+e+n
momencie	↓0;d¦---+t
nie	↓0;d¦
należało	↓0;d¦---+e+ć
przeciągać	↓0;d¦
struny	↓0;d¦-+a
.	↓0;d¦

Polityka	↓0;d¦
rzymska	↓0;d¦-+i
zdawała	↓0;d¦--+ć
mu	↓0;aon
się	↓0;d¦
wątpliwa	↓0;d¦-+y
.	↓0;d¦

Rosja	↑0¦↓1;d¦
ma	↓0;d¦-+i+e+ć
dwa	↓0;d¦
oblicza	↓0;d¦-+e
.	↓0;d¦

Ani	↓0;d¦
esesmani	↓0;d¦-
,	↓0;d¦
ani	↓0;d¦
Ukraińcy	↑0¦↓1;d¦-+n+i+e→-
nie	↓0;d¦
mogą	↓0;d¦---+ó+c
nic	↓0;d¦
wyczuć	↓0;d¦
z	↓0;d¦
naszego	↓0;d¦---
zachowania	↓0;d¦-+e
.	↓0;d¦

Także	↓0;d¦
usługi	↓0;d¦-+a
ogólnobudowlane	↓0;d¦-+y
prowadzi	↓0;d¦+ć
drugi	↓0;d¦
z	↓0;d¦
odznaczonych	↓0;d¦--→--+ć
,	↓0;d¦
pan	↓0;d¦
Marek	↑0¦↓1;d¦
Nosal	↑0¦↓1;d¦
.	↓0;d¦

Chodźcie	↓0;d¦--+z→-+ć
za	↓0;d¦
mną	↓0;aja
.	↓0;d¦

W	↓0;d¦
tym	↓0;d¦--+e+n
sezonie	↓0;d¦--
IFK	↑0;d¦
spisuje	↓0;d¦---+y+w+a+ć
się	↓0;d¦
słabo	↓0;d¦
.	↓0;d¦

Dlatego	↓0;d¦
językiem	↓0;d¦---
oficjalnym	↓0;d¦-
stał	↓0;d¦-+ć
się	↓0;d¦
arabski	↓0;d¦
,	↓0;d¦
a	↓0;d¦
dąży	↓0;d¦+ć
się	↓0;d¦
,	↓0;d¦
by	↓0;d¦
stał	↓0;d¦-+ć
się	↓0;d¦
językiem	↓0;d¦---
ogólnonarodowym	↓0;d¦-
.	↓0;d¦

Wcześniej	↓0;d¦-
szefował	↓0;d¦-+ć
ZOZ-owi	↑0;d¦----
w	↓0;d¦
Piasecznie	↑0¦↓1;d¦--+o
.	↓0;d¦

Czy	↓0;d¦
Lepper	↑0¦↓1;d¦
się	↓0;d¦
zmienił	↓0;d¦-+ć
?	↓0;d¦

-	↓0;d¦
Wieki	↓0;d¦-
nie	↓0;d¦
widział	↓0;d¦--+e+ć
em	↓0;abyć
takiej	↓0;d¦--
dupy	↓0;d¦-+a
.	↓0;d¦

Niezdecydowanie	↓0;d¦
obracała	↓0;d¦--+ć
papier	↓0;d¦
w	↓0;d¦
rękach	↓0;d¦--
.	↓0;d¦

Nauczyciel	↓0;d¦
szybko	↓0;d¦
uporał	↓0;d¦-+ć
się	↓0;d¦
z	↓0;d¦
zakupami	↓0;d¦---
i	↓0;d¦
,	↓0;d¦
nie	↓0;d¦
powracając	↓0;d¦---+ć
już	↓0;d¦
do	↓0;d¦
poprzedniego	↓0;d¦---
tematu	↓0;d¦-
,	↓0;d¦
z	↓0;d¦
widoczną	↓0;d¦-+y
ulgą	↓0;d¦-+a
pożegnał	↓0;d¦-+ć
chałupniczkę	↓0;d¦-+a
.	↓0;d¦

Była	↓0;d¦--+ć
zniszczona	↓0;d¦---+y+ć
również	↓0;d¦
przez	↓0;d¦
żołnierzy	↓0;d¦-
napoleońskich	↓0;d¦--
.	↓0;d¦

Śpiewali	↓0;d¦--+ć
śmy	↓0;d--+b¦+ć
teraz	↓0;d¦
wspólnie	↓0;d¦
,	↓0;d¦
wpatrując	↓0;d¦----+y+w+a+ć
się	↓0;d¦
w	↓0;d¦
szybę	↓0;d¦-+a
z	↓0;d¦
uśmiechem	↓0;d¦--
.	↓0;d¦

wreszcie	↓0;d¦
są	↓0;abyć
upragnione	↓0;d¦-+y
.	↓0;d¦

Dotyczy	↓0;d¦+ć
to	↓0;d¦
wszystkich	↓0;d¦+e→---
kategorii	↓0;d¦-+a
zawodowych	↓0;d¦--
.	↓0;d¦

Była	↓0;d¦--+ć
niedziela	↓0;d¦
.	↓0;d¦

-	↓0;d¦
Nie	↓0;d¦
będę	↓0;d¦---+y+ć
tego	↓0;d¦--→
komentował	↓0;d¦-+ć
.	↓0;d¦

Uczestniczyli	↓0;d¦--+ć
śmy	↓0;d--+b¦+ć
z	↓0;d¦
Jewhenem	↑0¦↓1;d¦--
w	↓0;d¦
tych	↓0;d¦---+e+n
seansach	↓0;d¦---
.	↓0;d¦

Przede	↓0;d¦-
wszystkim	↓0;d¦--+o
zdecydował	↓0;d¦-+ć
wynik	↓0;d¦
w	↓0;d¦
Stanach	↑0¦↓1;d¦---+y
.	↓0;d¦

–	↓0;d¦
no	↓0;d¦
na	↓0;d¦
drogę	↓0;d¦-+a
wzięła	↓0;d¦---+ą+ć
m	↓0;abyć
.	↓0;d¦

Jest	↓0;abyć
to	↓0;d¦
jeden	↓0;d¦
ciągnący	↓0;d¦--+ć
się	↓0;d¦
taras	↓0;d¦
kwietny	↓0;d¦
.	↓0;d¦

I	↓0;d¦
próbuje	↓0;d¦---+o+w+a+ć
temu	↓0;d¦--+n
oczekiwaniu	↓0;d¦-+e
sprostać	↓0;d¦
.	↓0;d¦

W	↓0;d¦
ostateczności	↓0;d¦--+ć
wyjdę	↓0;d¦--+ś+ć
na	↓0;d¦
taras	↓0;d¦
.	↓0;d¦

Dlaczego	↓0;d¦
tak	↓0;d¦
jej	↓0;aon
zależało	↓0;d¦---+e+ć
?	↓0;d¦

-	↓0;d¦
Agis	↑0¦↓1;d¦
wstrząsnął	↓0;d¦-+ć
się	↓0;d¦
.	↓0;d¦

Przepraszam	↓0;d¦-+ć
,	↓0;d¦
nie	↓0;d¦
dosłyszał	↓0;d¦--+e+ć
em	↓0;abyć
.	↓0;d¦

–	↓0;d¦
ale	↓0;d¦
możesz	↓0;d¦-----+ó+c
być	↓0;d¦
pracownikiem	↓0;d¦---
fizycznym	↓0;d¦-
.	↓0;d¦
.	↓0;d¦

Już	↓0;d¦
wiedział	↓0;d¦--+e+ć
,	↓0;d¦
że	↓0;d¦
ja	↓0;d¦
wiem	↓0;d¦-+d+z+i+e+ć
,	↓0;d¦
że	↓0;d¦
on	↓0;d¦
wie	↓0;d¦+d+z+i+e+ć
,	↓0;d¦
że	↓0;d¦
ja	↓0;d¦
wiem	↓0;d¦-+d+z+i+e+ć
.	↓0;d¦

-	↓0;d¦
Wykopię	↓0;d¦--+a+ć
ten	↓0;d¦
dół	↓0;d¦
.	↓0;d¦

Nie	↓0;d¦
pozostawiajmy	↓0;d¦---+ć
ich	↓0;aon
bez	↓0;d¦
opieki	↓0;d¦-+a
.	↓0;d¦

To	↓0;d¦
ma	↓0;d¦-+i+e+ć
być	↓0;d¦
pozytywna	↓0;d¦-+y
impreza	↓0;d¦
,	↓0;d¦
a	↓0;d¦
nie	↓0;d¦
jakieś	↓0;d¦-→
cmentarne	↓0;d¦-+y
obrzędy	↓0;d¦-
.	↓0;d¦
.	↓0;d¦
.	↓0;d¦

I	↓0;d¦
lepiej	↓0;d-+d+o+b+r+z¦----
nie	↓0;d¦
pytaj	↓0;d¦-+ć
,	↓0;d¦
co	↓0;d¦
robię	↓0;d¦-+ć
zimą	↓0;d¦-+a
.	↓0;d¦

Pospiesz	↓0;d¦+y+ć
się	↓0;d¦
.	↓0;d¦

Po	↓0;d¦
odparciu	↓0;d¦+e→-→---+z+e+ć
ataku	↓0;d¦-
i	↓0;d¦
ujęciu	↓0;d¦----+ą+ć
10	↓0;d¦
terrorystów	↓0;d¦--+a
zawrócono	↓0;d¦---+i+ć
konwój	↓0;d¦
do	↓0;d¦
bazy	↓0;d¦-+a
w	↓0;d¦
Al	↑0¦↓1;d¦
Kut	↑0¦↓1;d¦
.	↓0;d¦

nie	↓0;d¦
lubię	↓0;d¦-+ć
.	↓0;d¦

Przed	↓0;d¦
wejściem	↓0;d¦----+ć
do	↓0;d¦
parku	↓0;d¦-
wszyscy	↓0;d¦
zostali	↓0;d¦--+ć
wyposażeni	↓0;d¦---+y+ć
w	↓0;d¦
lornetki	↓0;d¦-+a
.	↓0;d¦

Dodaje	↓0;d¦--+w+a+ć
,	↓0;d¦
że	↓0;d¦
nie	↓0;d¦
rzucił	↓0;d¦-+ć
obrazem	↓0;d¦--
o	↓0;d¦
podłogę	↓0;d¦-+a
.	↓0;d¦

Drugi	↓0;d¦
zaplanowano	↓0;d¦--+ć
na	↓0;d¦
2006	↓0;d¦
r.	↓0;d¦-+o+k

Posłowie	↓0;d¦----→+ł
udzielili	↓0;d¦--+ć
też	↓0;d¦
rządowi	↓0;d¦---
absolutorium	↓0;d¦
z	↓0;d¦
wykonania	↓0;d¦---+ć
ubiegłorocznego	↓0;d¦---+y
budżetu	↓0;d¦-
.	↓0;d¦

Rzecznik	↓0;d¦
armii	↓0;d¦-+a
powiedział	↓0;d¦--+e+ć
,	↓0;d¦
iż	↓0;d¦
na	↓0;d¦
miejscu	↓0;d¦-+e
dokonano	↓0;d¦--+ć
aresztowań	↓0;d¦-+n+i+e
.	↓0;d¦

Naukowcy	↓0;d¦+i+e→-
i	↓0;d¦
wynalazcy	↓0;d¦-+a
nie	↓0;d¦
powinni	↓0;d¦-→+e+n
mieć	↓0;d¦
kompleksów	↓0;d¦--
.	↓0;d¦

Udało	↓0;d¦--+ć
się	↓0;d¦
niestety	↓0;d¦
uratować	↓0;d¦
tylko	↓0;d¦
Marię	↑0¦↓1;d¦-+a
Fryc	↑0¦↓1;d¦
,	↓0;d¦
zaś	↓0;d¦
dwudziestotrzyletni	↓0;d¦
jej	↓0;aon
mąż	↓0;d¦
utonął	↓0;d¦-+ć
.	↓0;d¦

-	↓0;d¦
Najbardziej	↓0;d---¦---+o
cenię	↓0;d¦-+ć
lata	↓0;arok
po	↓0;d¦
rozwodzie	↓0;d¦-+ó→---
.	↓0;d¦

Starannie	↓0;d¦
domykał	↓0;d¦-+ć
drzwi	↓0;d¦
za	↓0;d¦
sobą	↓0;d¦-+i+e→-+i+e
.	↓0;d¦

Poirytowani	↓0;d¦-+y
posłowie	↓0;d¦----→+ł
-	↓0;d¦
projektodawcy	↓0;d¦-+a
sprawdzili	↓0;d¦--+ć
te	↓0;d¦+n
informacje	↓0;d¦-+a
.	↓0;d¦

Rosną	↓0;d¦+ć
tutaj	↓0;d¦
,	↓0;d¦
w	↓0;d¦
okolicy	↓0;d¦-+a
,	↓0;d¦
całe	↓0;d¦-+y
sady	↓0;d¦-
jarzębinowe	↓0;d¦-+y
.	↓0;d¦

Jak	↓0;d¦
ustalili	↓0;d¦--+ć
policjanci	↓0;d¦--+t
,	↓0;d¦
podawał	↓0;d¦-+ć
alkohol	↓0;d¦
16-letniej	↓0;d¦--
dziewczynie	↓0;d¦--+a
.	↓0;d¦

Wszędzie	↓0;d¦
panował	↓0;d¦-+ć
wzorowy	↓0;d¦
porządek	↓0;d¦
i	↓0;d¦
czystość	↓0;d¦
.	↓0;d¦

Pewną	↓0;d¦+i+e→-
aktywność	↓0;d¦
przejawiają	↓0;d¦--+ć
tylko	↓0;d¦
mieszkańcy	↓0;d¦-+n+i+e→-
domów	↓0;d¦--
sąsiadujących	↓0;d¦-------+o+w+a+ć
ze	↓0;d¦-
świątynią	↓0;d¦-+a
.	↓0;d¦

Będą	↓0;d¦---+y+ć
pracować	↓0;d¦
w	↓0;d¦
Wilczycach	↑0¦↓1;d¦---+e
i	↓0;d¦
w	↓0;d¦
rejonie	↓0;d¦--
Ćmielowa	↑0¦↓1;d¦-+ó→-
.	↓0;d¦

–	↓0;d¦
ponad	↓0;d¦
trzydzieści	↓0;d¦
lat	↓0;arok
ma	↓0;d¦-+i+e+ć
.	↓0;d¦
.	↓0;d¦

–	↓0;d¦
proszę	↓0;d¦--+i+ć
?	↓0;d¦

Mam	↓0;d¦--+i+e+ć
minę	↓0;d¦-+a
debila	↓0;d¦-
.	↓0;d¦

Uczula	↓0;d¦+ć
i	↓0;d¦
sprzyja	↓0;d¦+ć
miażdżycy	↓0;d¦-+a
,	↓0;d¦
a	↓0;d¦
nawet	↓0;d¦
nowotworom	↓0;d¦-+ó→--
.	↓0;d¦

Frankfurt	↑0¦↓1;d¦
jest	↓0;abyć
ciągle	↓0;d¦
przed	↓0;d¦
oczami	↓0;d¦-----+k+o
,	↓0;d¦
w	↓0;d¦
Słubicach	↑0¦↓1;d¦---+e
.	↓0;d¦

Z	↓0;d¦
tym	↓0;d¦--+e+n
obrazem	↓0;d¦--
pod	↓0;d¦
powiekami	↓0;d¦--
Michał	↑0¦↓1;d¦
budzi	↓0;d¦+ć
się	↓0;d¦
.	↓0;d¦

-	↓0;d¦
Minister	↓0;d¦
musi	↓0;d¦+e+ć
się	↓0;d¦
na	↓0;d¦
coś	↓0;d¦
zdecydować	↓0;d¦
.	↓0;d¦

W	↓0;d¦
ludzkich	↓0;d¦--
osiedlach	↓0;d¦---+e
słonie	↓0;d¦---+ń
szukają	↓0;d¦--+ć
pożywienia	↓0;d¦-+e
.	↓0;d¦

Swoje	↓0;d¦-+ó→-
problemy	↓0;d¦-
ma	↓0;d¦-+i+e+ć
też	↓0;d¦
Hanna	↑0¦↓1;d¦
Gronkiewicz	↑0¦↓1;d¦
-	↓0;d¦
Waltz	↑0¦↓1;d¦
.	↓0;d¦

-	↓0;d¦
Nie	↓0;d¦
wracał	↓0;d¦-+ć
do	↓0;d¦
domu	↓0;d¦-
.	↓0;d¦

Trzeba	↓0;d¦
ratować	↓0;d¦
dobytek	↓0;d¦
!	↓0;d¦

Nie	↓0;d¦
zazdroszczę	↓0;d¦--+ś→--+i+ć
mu	↓0;aon
.	↓0;d¦

Wtedy	↓0;d¦
przypomnieli	↓0;d¦--+ć
śmy	↓0;d--+b¦+ć
sobie	↓0;d→-+i+e¦
,	↓0;d¦
że	↓0;d¦
synek	↓0;d¦
kasjerki	↓0;d¦-+a
hoduje	↓0;d¦---+o+w+a+ć
zaskrońca	↓0;d¦-+n+i+e→-
.	↓0;d¦

Józinek	↑0¦↓1;d¦
uważnie	↓0;d¦
przypatrywał	↓0;d¦-+ć
się	↓0;d¦
mijanym	↓0;d¦---+ć
grobowcom	↓0;d¦+i+e→--
.	↓0;d¦

to	↓0;d¦
jest	↓0;abyć
ten	↓0;d¦
powód	↓0;d¦
?	↓0;d¦

Obie	↓0;d¦--+a
strony	↓0;d¦-+a
używają	↓0;d¦--+ć
broni	↓0;d¦--+ń
maszynowej	↓0;d¦--+y
i	↓0;d¦
moździerzy	↓0;d¦-
.	↓0;d¦

Zaprojektował	↓0;d¦-+ć
ją	↓0;aon
Franz	↑0¦↓1;d¦
Loibner	↑0¦↓1;d¦
.	↓0;d¦

We	↓0;d¦-
własnym	↓0;d¦-
pokoju	↓0;d¦-+ó→-
rzuciła	↓0;d¦--+ć
się	↓0;d¦
na	↓0;d¦
łóżko	↓0;d¦
i	↓0;d¦
prędko	↓0;d¦
zasnęła	↓0;d¦---+ą+ć
.	↓0;d¦

-	↓0;d¦
Wszystko	↓0;d¦
jest	↓0;abyć
już	↓0;d¦
pewne	↓0;d¦-+y
.	↓0;d¦

Dbam	↓0;d¦-+ć
o	↓0;d¦
swój	↓0;d¦
organizm	↓0;d¦
.	↓0;d¦

Ţe	↑0¦↓1;d¦
nie	↓0;d¦
zapomniała	↓0;d¦---+e+ć
.	↓0;d¦
.	↓0;d¦
.	↓0;d¦

Zaczął	↓0;d¦-+ć
em	↓0;abyć
pracować	↓0;d¦
w	↓0;d¦
kibucu	↓0;d¦-
.	↓0;d¦

Pytacie	↓0;d¦---+ć
.	↓0;d¦

A	↓0;d¦
może	↓0;d¦
mi	↓0;aja
to	↓0;d¦
tylko	↓0;d¦
opowiadali	↓0;d¦--+ć
.	↓0;d¦

-	↓0;d¦
Zygmunt	↑0¦↓1;d¦
,	↓0;d¦
masz	↓0;d¦---+i+e+ć
już	↓0;d¦
adresy	↓0;d¦-
?	↓0;d¦

-	↓0;d¦
No	↓0;d¦
,	↓0;d¦
wie	↓0;d¦+d+z+i+e+ć
pan	↓0;d¦
!	↓0;d¦

Moja	↓0;d¦-+ó→-
krew	↓0;d¦
jest	↓0;abyć
niezwykle	↓0;d¦
energetyczna	↓0;d¦-+y
.	↓0;d¦

Jej	↓0;aon
mąż	↓0;d¦
nigdzie	↓0;d¦
nie	↓0;d¦
pracował	↓0;d¦-+ć
,	↓0;d¦
ale	↓0;d¦
nie	↓0;d¦
mieli	↓0;d¦--+ć
materialnych	↓0;d¦--
kłopotów	↓0;d¦--
.	↓0;d¦

Darmosz	↑0¦↓1;d¦
zgasił	↓0;d¦-+ć
papierosa	↓0;d¦-
,	↓0;d¦
ruszył	↓0;d¦-+ć
za	↓0;d¦
nimi	↓0;d+o¦---
.	↓0;d¦

Dziękuję	↓0;d¦---+o+w+a+ć
panom	↓0;d¦--
.	↓0;d¦

Niestety	↓0;d¦
,	↓0;d¦
Marek	↑0¦↓1;d¦
Siwiec	↑0¦↓1;d¦
miał	↓0;d¦--+e+ć
pecha	↓0;d¦-
,	↓0;d¦
bo	↓0;d¦
za	↓0;d¦
chwilę	↓0;d¦-+a
zalał	↓0;d¦-+ć
sobie	↓0;d→-+i+e¦
szampanem	↓0;d¦--
swój	↓0;d¦
akt	↓0;d¦
nominacji	↓0;d¦-+a
.	↓0;d¦

moje	↓0;d¦-+ó→-
chamstwo	↓0;d¦
jest	↓0;abyć
przereklamowane	↓0;d¦--+ć
.	↓0;d¦

-	↓0;d¦
Wysoki	↓0;d¦
Senat	↓0;d¦
poprawkę	↓0;d¦-+a
szesnastą	↓0;d¦-+y
odrzucił	↓0;d¦-+ć
.	↓0;d¦

Chcesz	↓0;d¦+i→--+ć
kilka	↓0;d¦
przykładów	↓0;d¦--
?	↓0;d¦

Dostojny	↓0;d¦
gość	↓0;d¦
zwiedzi	↓0;d¦+ć
ponadto	↓0;d¦
stolicę	↓0;d¦-+a
,	↓0;d¦
Kraków	↑0¦↓1;d¦
oraz	↓0;d¦
Gdańsk	↑0¦↓1;d¦
.	↓0;d¦

-	↓0;d¦
Jurdy	↓0;d¦-+a
zaraz	↓0;d¦
tu	↓0;d¦
będą	↓0;d¦---+y+ć
.	↓0;d¦

Gdzie	↓0;d¦
jest	↓0;abyć
fabryka	↓0;d¦
?	↓0;d¦

jeździ	↓0;d¦+ć
.	↓0;d¦
.	↓0;d¦

Gdzie	↓0;d¦
jest	↓0;abyć
