Halere	CONJ	↓0;d¦
,	_	↓0;d¦
bi	NUM	↓0;d¦
aldeak	N	↓0;d¦--
ados	ADV	↓0;d¦
jarriz	VV.PTCP	↓0;d¦-
gero	ADV	↓0;d¦
,	_	↓0;d¦
beste	DET	↓0;d¦
urte	N	↓0;d¦
batez	NUM	↓0;d¦--
luzatuko	VV.PTCP	↓0;d¦--
dute	V	↓0;d+*+e¦--+n
kontratua	N	↓0;d¦-
.	_	↓0;d¦

Donostiako	PROPN	↑0¦↓1;d¦--
aurrelariak	N	↓0;d¦--
entrenamendua	N	↓0;d¦-
normaltasunez	N	↓0;d¦--
amaitu	VV.PTCP	↓0;d¦
bazuen	V	↓0;d----+*¦+d+u→
ere	CONJ	↓0;d¦
,	_	↓0;d¦
etxera	N	↓0;d¦--
heltzean	V	↓0;d¦-----+d+u
buruko	N	↓0;d¦--
mina	N	↓0;d¦-
zuelako	V	↓0;d-¦---→-+a+n
,	_	↓0;d¦
ospitalera	N	↓0;d¦--
joatea	V	↓0;d¦---+n
erabaki	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
.	_	↓0;d¦

Irabazlearen	N	↓0;d¦----
izena	N	↓0;d¦-
datorren	V	↓0;d--+e¦--+i
urteko	N	↓0;d¦--
udazkenean	N	↓0;d¦---
jakingo	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
,	_	↓0;d¦
Moskun	PROPN	↑0¦↓1;d¦-
egingo	VV.PTCP	↓0;d¦--
den	V	↓0;d--+i+z+a¦
bozketan	N	↓0;d¦-
.	_	↓0;d¦

Soldadu	N	↓0;d¦
britainiarrentzat	ADJ	↓0;d¦-------
lurretiko	N	↓0;d¦------
garraioa	N	↓0;d¦-
oso	ADV	↓0;d¦
arriskutsua	ADJ	↓0;d¦-
zenez	V	↓0;d+i¦-+a→--
,	_	↓0;d¦
begiratokia	N	↓0;d¦-
sarritan	ADV	↓0;d¦
helikopteroz	N	↓0;d¦-
hornitu	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
izaten	V	↓0;d¦--→
zuten	V	↓0;d---+*¦+d+u→
.	_	↓0;d¦

Poliziak	N	↓0;d¦-
Luxenburgoko	PROPN	↑0¦↓1;d¦--
haurtzaindegiko	N	↓0;d¦--
bahitzailea	N	↓0;d¦-
tirokatu	VV.PTCP	↓0;d¦
eta	CONJ	↓0;d¦
haurrak	N	↓0;d¦---
askatu	VV.PTCP	↓0;d¦
ditu	V	↓0;d+*+e¦--→+n
.	_	↓0;d¦

Ibilbidea	N	↓0;d¦-
oso	ADV	↓0;d¦
teknikoa	ADJ	↓0;d¦-
zen	V	↓0;d+i¦-+a→
,	_	↓0;d¦
bihurgune	N	↓0;d¦
eta	CONJ	↓0;d¦
aldapaz	N	↓0;d¦-
josita	VV.PTCP	↓0;d¦--
,	_	↓0;d¦
baina	CONJ	↓0;d¦
hori	DET	↓0;d¦
ez	PART	↓0;d¦
zen	V	↓0;d+i¦-+a→
oztopoa	N	↓0;d¦-
izan	VV.PTCP	↓0;d¦
Zijlaardentzat	PROPN	↑0¦↓1;d¦------
.	_	↓0;d¦

Atzo	ADV	↓0;d¦
Josu	PROPN	↑0¦↓1;d¦
Beaumont	PROPN	↑0¦↓1;d¦
AABetako	PROPN	↑0;d¦-----
kideak	N	↓0;d¦--
esan	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
gaitzespena	N	↓0;d¦-
ez	PART	↓0;d¦
dela	V	↓0;d---+i+z¦+n
"	_	↓0;d¦
sufrimenduaren	N	↓0;d¦----
batuketa	N	↓0;d¦
edo	CONJ	↓0;d¦
kenketa	N	↓0;d¦
egiteko	V	↓0;d¦----+n
ahalegina	N	↓0;d¦-
"	_	↓0;d¦
.	_	↓0;d¦

"	_	↓0;d¦
Azken	NUM	↓0;d¦
heldulekua	N	↓0;d¦-
bi	NUM	↓0;d¦
hatzekin	N	↓0;d¦----
eutsi	VV.PTCP	↓0;d¦
nuen	V	↓0;d--+*¦+d+u→
,	_	↓0;d¦
baina	CONJ	↓0;d¦
ezin	N	↓0;d¦
izan	VV.PTCP	↓0;d¦
nuen	V	↓0;d--+*¦+d+u→
gelditu	VV.PTCP	↓0;d¦
.	_	↓0;d¦

Orduantxe	ADV	↓0;d¦
erori	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
bigarren	NUM	↓0;d→→++¦+!
bela	N	↓0;d¦
ere	CONJ	↓0;d¦
.	_	↓0;d¦

Eztabaida	N	↓0;d¦
handirik	ADJ	↓0;d¦---
ez	PART	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
eragin	VV.PTCP	↓0;d¦
atzo	ADV	↓0;d¦
Oinarrizko	ADJ	↓0;d¦
Eskubideen	N	↓0;d¦--
Agiriak	N	↓0;d¦--
;	_	↓0;d¦
gaur	ADV	↓0;d¦
,	_	↓0;d¦
ordea	CONJ	↓0;d¦
,	_	↓0;d¦
estatuen	N	↓0;d¦--+a
interesen	N	↓0;d¦--
arteko	ADP	↓0;d¦--
eztabaida	N	↓0;d¦
azaleratzea	V	↓0;d¦---+u
espero	N	↓0;d¦
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Badira	V	↓0;d---¦-+z→+n
urte	N	↓0;d¦
batzuk	DET	↓0;d¦
nire	PRO	↓0;d¦--
lana	N	↓0;d¦-
baloratzen	V	↓0;d¦---+u
dela	V	↓0;d---+i+z¦+n
.	_	↓0;d¦

EEBB-EK	PROPN	↑0;d¦---
Sydneyko	PROPN	↑0¦↓1;d¦--
Jokoetara	N	↓0;d¦-----
eramango	VV.PTCP	↓0;d¦--
duten	V	↓0;d+*+e¦--→
saskibaloi	N	↓0;d¦
taldeak	N	↓0;d¦--
atzo	ADV	↓0;d¦
jokatu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
prestaketako	N	↓0;d¦--
lehen	NUM	↓0;d¦
partidua	N	↓0;d¦-
.	_	↓0;d¦

Erakundeak	N	↓0;d¦--
PPren	PROPN	↑0;d¦---
agindupean	ADV	↓0;d¦
daudenetik	V	↓0;d----¦+g+o→----
"	_	↓0;d¦
atzerapausoak	N	↓0;d¦--
"	_	↓0;d¦
egin	VV.PTCP	↓0;d¦
direla	V	↓0;d-¦---+z→+n
esan	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
,	_	↓0;d¦
eta	CONJ	↓0;d¦
erakunde	N	↓0;d¦
horiek	DET	↓0;d¦
eraikuntza	N	↓0;d¦
nazionalaren	ADJ	↓0;d¦----
alde	ADP	↓0;d¦
jartzeko	V	↓0;d¦-----+r+i
eskatu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
.	_	↓0;d¦

Lan	N	↓0;d¦
erditan	ADP	↓0;d¦---
,	_	↓0;d¦
Errekak	PROPN	↑0¦↓1;d¦-
zortzi	NUM	↓0;d¦
segundoko	N	↓0;d¦--
aldea	N	↓0;d¦-
kendu	VV.PTCP	↓0;d¦
zien	V	↓0;d--+*¦+d+u→
Donibaneko	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Trintxerperi	PROPN	↑0¦↓1;d¦--
eta	CONJ	↓0;d¦
hamazazpikoa	NUM	↓0;d¦---
Donosti-Arrauni	PROPN	↑0¦↓1¦↑-6¦↓-5;d¦-
.	_	↓0;d¦

Dopatzen	V	↓0;d¦---+u
diren	V	↓0;d-¦--+z+a→
atleta	N	↓0;d¦
asko	DET	↓0;d¦
ez	PART	↓0;d¦
dituzte	V	↓0;d------+*¦+d+u+n
atzeman	VV.PTCP	↓0;d¦
Sydneyn	PROPN	↑0¦↓1;d¦-
.	_	↓0;d¦

Urrea	N	↓0;d¦-
kendu	VV.PTCP	↓0;d¦
egin	VV.PTCP	↓0;d¦
zioten	V	↓0;d----+*¦+d+u→
,	_	↓0;d¦
laguntza	N	↓0;d¦
jaso	VV.PTCP	↓0;d¦
zuelako	V	↓0;d--+*¦----+d+u+n
,	_	↓0;d¦
baina	CONJ	↓0;d¦
nor	PRO	↓0;d¦
gogoratzen	V	↓0;d¦---+u
da	V	↓0;d-+i+z¦+n
irabazlearen	N	↓0;d¦----
izenaz	N	↓0;d¦--
?	_	↓0;d¦

Hiru	NUM	↓0;d¦
segalari	N	↓0;d¦
bizkaitarrak	ADJ	↓0;d¦---
izango	VV.PTCP	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
,	_	↓0;d¦
hots	CONJ	↓0;d¦
,	_	↓0;d¦
Jon	PROPN	↑0¦↓1;d¦
Lapazaran	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
Unai	PROPN	↑0¦↓1;d¦
Berriozabal	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Pedro	PROPN	↑0¦↓1;d¦
Beobide	PROPN	↑0¦↓1;d¦
.	_	↓0;d¦

Zergatik	ADV	↓0;d¦
disimulutan	N	↓0;d¦---
ibili	VV.PTCP	↓0;d¦
?	_	↓0;d¦

Bigarren	NUM	↓0;d→→++¦+!
zatian	N	↓0;d¦--
Richardsonek	PROPN	↑0¦↓1;d¦--
defentsa	N	↓0;d¦
mistoa	ADJ	↓0;d¦-
egin	VV.PTCP	↓0;d¦
zion	V	↓0;d---+*+e+d+u¦
Edhem	PROPN	↑0¦↓1;d¦
bosniarrari	ADJ	↓0;d¦----
,	_	↓0;d¦
eta	CONJ	↓0;d¦
galiziarren	N	↓0;d¦---
erasoko	N	↓0;d¦--
jokoak	N	↓0;d¦--
igarri	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
hori	DET	↓0;d¦
.	_	↓0;d¦

Batzuek	DET	↓0;d¦-→
mugimendurik	N	↓0;d¦---
gabe	ADP	↓0;d¦
sortzen	V	↓0;d¦---+u
dute	V	↓0;d+*+e¦--+n
bere	DET	↓0;d¦-+a
eragina	N	↓0;d¦-
.	_	↓0;d¦

Honela	ADV	↓0;d¦
idazten	V	↓0;d¦-→--+z+i
du	V	↓0;d+*+e¦+n
Yong-Kook	PROPN	↑0¦↓1¦↑-3¦↓-2;d¦-
bere	DET	↓0;d¦-+a
izena	N	↓0;d¦-
.	_	↓0;d¦

Txina	PROPN	↑0¦↓1;d¦
munduan	N	↓0;d¦--
biztanle	N	↓0;d¦
gehien	DET	↓0;d¦
duen	V	↓0;d-¦-+k+a→
herrialdea	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
produktu	N	↓0;d¦
olinpiarren	ADJ	↓0;d¦---
merkatua	N	↓0;d¦-
bertan	ADV	↓0;d¦
zabaltzea	V	↓0;d¦----+d+u
garrantzitsua	ADJ	↓0;d¦-
izan	V	↓0;d¦
daiteke	V	↓0;d----+*¦--+d+i+n
.	_	↓0;d¦

Poliziak	N	↓0;d¦-
goizeko	N	↓0;d¦---
seietan	NUM	↓0;d¦----
atxilotu	VV.PTCP	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
,	_	↓0;d¦
berehala	ADV	↓0;d¦
,	_	↓0;d¦
Baionako	PROPN	↑0¦↓1;d¦--
komisarira	N	↓0;d¦-→
eraman	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
,	_	↓0;d¦
galdeketaren	N	↓0;d¦---
egiteko	V	↓0;d¦----+n
.	_	↓0;d¦

Letoniako	PROPN	↑0¦↓1;d¦--
hizkuntz	N	↓0;d¦+a
lege	N	↓0;d¦
berria	ADJ	↓0;d¦-
gaur	ADV	↓0;d¦
jarriko	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
indarrean	N	↓0;d¦----
.	_	↓0;d¦

Ez	PART	↓0;d¦
du	V	↓0;d+*+e¦+n
aurrerako	N	↓0;d¦----
pausorik	N	↓0;d¦---
eman	VV.PTCP	↓0;d¦
.	_	↓0;d¦

Antolatzaileek	N	↓0;d¦--
estadioa	N	↓0;d¦-
beteta	VV.PTCP	↓0;d¦--
egotea	V	↓0;d¦---+n
espero	N	↓0;d¦
dute	V	↓0;d-¦--+k+a+n
.	_	↓0;d¦

Jokalarion	N	↓0;d¦--
garaia	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

70eko	NUM	↓0;d¦---
hamarkadan	N	↓0;d¦-
nazioarteko	ADJ	↓0;d¦
ordena	N	↓0;d¦
ekonomiko	ADJ	↓0;d¦
berriaren	ADJ	↓0;d¦----
inguruan	ADP	↓0;d¦--
irizpide	N	↓0;d¦
bat	NUM	↓0;d¦
nagusitu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

UArentzat	PROPN	↑0;d¦-------
,	_	↓0;d¦
berriz	CONJ	↓0;d¦
,	_	↓0;d¦
"	_	↓0;d¦
salbuespena	N	↓0;d¦-
"	_	↓0;d¦
dira	V	↓0;d-¦-+z→+n
.	_	↓0;d¦

Foro	N	↓0;d¦
Demokratikoa	ADJ	↓0;d¦-
oposizioko	N	↓0;d¦--
erakundeak	N	↓0;d¦--
egin	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
eskaera	N	↓0;d¦
.	_	↓0;d¦

Zentrala	N	↓0;d¦-
itxi	VV.PTCP	↓0;d¦
bai	PART	↓0;d¦
,	_	↓0;d¦
baina	CONJ	↓0;d¦
beraietaz	PRO	↓0;d¦---+k
ez	PART	↓0;d¦
ahazteko	V	↓0;d¦---+u
eskatzen	V	↓0;d¦---+u
dute	V	↓0;d+*+e¦--+n
.	_	↓0;d¦

Haroren	PROPN	↑0¦↓1;d¦---
aurkako	ADP	↓0;d¦
partidu	N	↓0;d¦
horretarako	DET	↓0;d¦--------+i
Asier	PROPN	↑0¦↓1;d¦
Salcedoren	PROPN	↑0¦↓1;d¦---
baja	N	↓0;d¦
bakarrik	ADV	↓0;d¦
izango	VV.PTCP	↓0;d¦--
du	V	↓0;d+*+e¦+n
Manek	N	↓0;d¦--+a
,	_	↓0;d¦
gasteiztarrak	ADJ	↓0;d¦---
tendinitisa	N	↓0;d¦-
baitu	V	↓0;d----¦+k+a+n
ezker	ADJ	↓0;d¦
hankako	N	↓0;d¦--
Akilesen	PROPN	↑0¦↓1;d¦--
tendoian	N	↓0;d¦--
.	_	↓0;d¦

Seamus	PROPN	↑0¦↓1;d¦
Mallon	PROPN	↑0¦↓1;d¦
lehen	NUM	↓0;d¦
ministrordeak	N	↓0;d¦--
ere	CONJ	↓0;d¦
ohartarazi	V	↓0;d¦-
zituen	V	↓0;d----+*¦+d+u→
Paisleyren	PROPN	↑0¦↓1;d¦---
alderdideak	N	↓0;d¦--
:	_	↓0;d¦

GORABEHERA	N	↓0;d¦
askoko	DET	↓0;d¦--
partiduaren	N	↓0;d¦----
ostean	ADP	↓0;d¦--
,	_	↓0;d¦
16na	NUM	↓0;d¦++→→
jarri	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
atzo	ADV	↓0;d¦
berdinduta	VV.PTCP	↓0;d¦--
Arnedoko	PROPN	↑0¦↓1;d¦--
(	_	↓0;d¦
Errioxa	PROPN	↑0¦↓1;d¦
)	_	↓0;d¦
partidu	N	↓0;d¦
nagusia	ADJ	↓0;d¦-
.	_	↓0;d¦

Euskal-frantsesak	N	↓0;d¦--
zarete	V	↓0;d+i¦----+n
Hegoaldekoentzat	N	↓0;d¦--------
,	_	↓0;d¦
errealitate	N	↓0;d¦
gordin	ADJ	↓0;d¦
hau	DET	↓0;d¦
tristea	ADJ	↓0;d¦-
baldin	CONJ	↓0;d¦
bada	V	↓0;d-+i+z¦--+n
ere	CONJ	↓0;d¦
.	_	↓0;d¦

1962an	NUM	↓0;d¦--
Charles	PROPN	↑0¦↓1;d¦
De	_	↓0;d¦
Gaulle	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Konrad	PROPN	↑0¦↓1;d¦
Adenauer	PROPN	↑0¦↓1;d¦
Bonnen	PROPN	↑0¦↓1;d¦--
elkartu	VV.PTCP	↓0;d¦
zirenean	V	↓0;d-→----+z¦
55	NUM	↓0;d¦
miloi	NUM	↓0;d¦--+a
lagun	N	↓0;d¦
bizi	N	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
herrialde	N	↓0;d¦
horretan	DET	↓0;d¦-----+i
,	_	↓0;d¦
eta	CONJ	↓0;d¦
47	NUM	↓0;d¦
milioi	N	↓0;d¦
Frantzian	PROPN	↑0¦↓1;d¦-
.	_	↓0;d¦

Jokalari	N	↓0;d¦
zuhurra	ADJ	↓0;d¦--
da	V	↓0;d-+i+z¦+n
golak	N	↓0;d¦-
sartzen	V	↓0;d¦---+u
dakiena	V	↓0;d-+j¦-→-
.	_	↓0;d¦

Goizeko	N	↓0;d¦---
10:00etan	NUM	↓0;d¦----
ziren	V	↓0;d-¦--+z+a→
deklaratzen	V	↓0;d¦---+u
hastekoak	V	↓0;d¦------+i
,	_	↓0;d¦
baina	CONJ	↓0;d¦
atzeratu	VV.PTCP	↓0;d¦
egin	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
,	_	↓0;d¦
Mendizabal	PROPN	↑0¦↓1;d¦
Valdemoroko	PROPN	↑0¦↓1;d¦--
espetxetik	N	↓0;d¦---
ekarri	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
baitzuten	V	↓0;d-----¦--+k+a→
.	_	↓0;d¦

Lehen	NUM	↓0;d¦
Mailan	N	↓0;d¦-
gol	N	↓0;d¦
gutxien	ADJ	↓0;d¦--
jaso	VV.PTCP	↓0;d¦
zituen	V	↓0;d----+*¦+d+u→
atezaina	N	↓0;d¦-
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
iaz	ADV	↓0;d¦
.	_	↓0;d¦

Baina	CONJ	↓0;d¦
lisboarrak	ADJ	↓0;d¦---
ez	PART	↓0;d¦
daude	V	↓0;d----¦+g+o+n
prest	ADV	↓0;d¦
beren	DET	↓0;d¦--+a+k
izarra	N	↓0;d¦--
Frantziara	PROPN	↑0¦↓1;d¦--
joaten	V	↓0;d¦--→
uzteko	V	↓0;d¦-→---+z+i
.	_	↓0;d¦

Euskadi	PROPN	↑0¦↓1;d¦
Irratia	N	↓0;d¦-
entzunaz	VV.PTCP	↓0;d¦--
joan	VV.PTCP	↓0;d¦
nintzen	V	↓0;d-¦--→-+a→
,	_	↓0;d¦
Euskal	PROPN	↑0¦↓1¦↑-6¦↓-5;d¦+_+h+e+r+r+i+a
Herritik	PROPN	↓0;d¦---
kanpora	ADP	↓0;d¦
ere	CONJ	↓0;d¦
,	_	↓0;d¦
nik	PRO	↓0;d¦-
uste	N	↓0;d¦
.	_	↓0;d¦

Bestalde	CONJ	↓0;d¦
,	_	↓0;d¦
Izeta	PROPN	↑0¦↓1;d¦
II.ak	NUM	↑0¦↓-1;d¦--
24	NUM	↓0;d¦
jasoaldi	N	↓0;d¦
egin	VV.PTCP	↓0;d¦
zituen	V	↓0;d----+*¦+d+u→
100	NUM	↓0;d¦
kiloko	N	↓0;d¦--
zilindroarekin	N	↓0;d¦------
minutu	N	↓0;d¦
batean	NUM	↓0;d¦---
,	_	↓0;d¦
eta	CONJ	↓0;d¦
Dolararen	PROPN	↑0¦↓1;d¦---
marka	N	↓0;d¦
ondu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
,	_	↓0;d¦
Aizarnazabalen	PROPN	↑0¦↓1;d¦--
.	_	↓0;d¦

Giro	N	↓0;d¦
onak	ADJ	↓0;d¦--
bere	DET	↓0;d¦-+a
mugak	N	↓0;d¦-
ditik	V	↓0;d----+u¦+a+n
.	_	↓0;d¦

Rene	PROPN	↑0¦↓1;d¦
Lafon	PROPN	↑0¦↓1;d¦
izan	VV.PTCP	↓0;d¦
genuen	V	↓0;d-+*¦-+d→-→
denetan	DET	↓0;d¦--→-
lehena	NUM	↓0;d¦-
.	_	↓0;d¦

I-an	N	↑0;d¦---
Iruña	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
E-an	N	↑0;d¦---
eta	CONJ	↓0;d¦
H-an	N	↑0;d¦---
Trebiño	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
M-an	N	↑0;d¦---
Erribera	PROPN	↑0¦↓1;d¦
Goitia	PROPN	↑0¦↓1;d¦
ditu	V	↓0;d---¦+k+a+n
mugakide	N	↓0;d¦
.	_	↓0;d¦

Proba	N	↓0;d¦
hasi	VV.PTCP	↓0;d¦
eta	CONJ	↓0;d¦
10	NUM	↓0;d¦
ordura	N	↓0;d¦--
amaitu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
Svatkovskik	PROPN	↑0¦↓1;d¦-
,	_	↓0;d¦
eta	CONJ	↓0;d¦
bigarrenari	NUM	↓0;d¦---
23	NUM	↓0;d¦
puntuko	N	↓0;d¦--
aldea	N	↓0;d¦-
atera	VV.PTCP	↓0;d¦
zion	V	↓0;d---+*+e+d+u¦
.	_	↓0;d¦

Ruben	PROPN	↑0¦↓1;d¦
Beloki	PROPN	↑0¦↓1;d¦
ezinean	N	↓0;d¦---
aritu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
partida	N	↓0;d¦
osoan	ADJ	↓0;d¦--
.	_	↓0;d¦

"	_	↓0;d¦
Hurbiltasun	N	↓0;d¦
geografikoa	ADJ	↓0;d¦-
eremu	N	↓0;d¦
ekonomiko	ADJ	↓0;d¦
bihur	V	↓0;d¦+t+u
dadin	V	↓0;d--+*+e¦
gonbidatu	VV.PTCP	↓0;d¦
ditut	V	↓0;d+*+e¦--→-+n
Hego	N	↓0;d¦
Amerikako	PROPN	↑0¦↓1;d¦--
nire	PRO	↓0;d¦--
hamaika	NUM	↓0;d¦
kargukideak	N	↓0;d¦--
.	_	↓0;d¦

Aireztapenak	N	↓0;d¦--
,	_	↓0;d¦
gure	PRO	↓0;d¦--
landareen	N	↓0;d¦--
osasuna	N	↓0;d¦-
alde	N	↓0;d¦
askotatik	DET	↓0;d¦-----
hobetuko	VV.PTCP	↓0;d¦--
du	V	↓0;d+*+e¦+n
:	_	↓0;d¦

Aipatutako	VV.PTCP	↓0;d¦----
Carey	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
Keneally	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
Malouf	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Witton	PROPN	↑0¦↓1;d¦
-	_	↓0;d¦
besteen	DET	↓0;d¦--
artean	ADP	↓0;d¦--
-	_	↓0;d¦
gaur	ADV	↓0;d¦
egungo	ADV	↓0;d¦--
idazle	N	↓0;d¦
ezagunak	ADJ	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
,	_	↓0;d¦
baina	CONJ	↓0;d¦
hauen	DET	↓0;d¦-+k
aurretik	ADP	↓0;d¦---
,	_	↓0;d¦
duela	V	↓0;d-¦--+k→+n
zenbait	DET	↓0;d¦
urte	N	↓0;d¦
arte	ADP	↓0;d¦
zenbait	DET	↓0;d¦
idazlek	N	↓0;d¦-
eredua	N	↓0;d¦-
ezarri	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
.	_	↓0;d¦

Reala	PROPN	↑0¦↓1;d¦-
gol	N	↓0;d¦
asko	DET	↓0;d¦
hartzen	V	↓0;d¦---+u
ari	V	↓0;d¦
da	V	↓0;d-+i+z¦+n
azkenaldian	N	↓0;d¦--
eta	CONJ	↓0;d¦
bolada	N	↓0;d¦
txarrean	ADJ	↓0;d¦----
dagoela	V	↓0;d--+e¦---+n
dirudi	V	↓0;d-¦+t+u
.	_	↓0;d¦

Zurigorriek	ADJ	↓0;d¦--
presio	N	↓0;d¦
itzela	ADJ	↓0;d¦-
egin	VV.PTCP	↓0;d¦
zioten	V	↓0;d----+*¦+d+u→
aurkariari	N	↓0;d¦---
partidu	N	↓0;d¦
hasieratik	N	↓0;d¦---
,	_	↓0;d¦
eta	CONJ	↓0;d¦
erraz	ADV	↓0;d¦
berreskuratzen	V	↓0;d¦----
zuten	V	↓0;d---+*¦+d+u→
baloia	N	↓0;d¦-
.	_	↓0;d¦

Seguraski	ADV	↓0;d¦+_→→→→
zaila	ADJ	↓0;d¦-
egingo	VV.PTCP	↓0;d¦--
zitzaizun	V	↓0;d-----¦-+a→
aurreko	N	↓0;d¦--
jardueretako	N	↓0;d¦--→--
galdera	N	↓0;d¦
guztiei	DET	↓0;d¦--
erantzutea	V	↓0;d¦---+n
eta	CONJ	↓0;d¦
energia	N	↓0;d¦
hitza	N	↓0;d¦-
definitzea	V	↓0;d¦---+u
.	_	↓0;d¦

-	_	↓0;d¦
Hitz	N	↓0;d¦
horiek	DET	↓0;d¦
gaur	ADV	↓0;d¦
ere	CONJ	↓0;d¦
idatz	V	↓0;d¦+i
zitezkeen	V	↓0;d---+*¦----+d+i→
,	_	↓0;d¦
Annika	PROPN	↑0¦↓1;d¦
.	_	↓0;d¦

Orain	ADV	↓0;d¦
dela	V	↓0;d---+i+z¦+n
hamar	NUM	↓0;d¦
urte	N	↓0;d¦
aldaketa	N	↓0;d¦
garrantzitsua	ADJ	↓0;d¦-
gertatu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
Baskonian	PROPN	↑0¦↓1;d¦-
.	_	↓0;d¦

Bi	NUM	↓0;d¦
urtez	N	↓0;d¦-
behingo	ADV	↓0;d¦--
festa	N	↓0;d¦
da	V	↓0;d-+i+z¦+n
hau	DET	↓0;d¦
.	_	↓0;d¦

-	_	↓0;d¦
Aza-Festa	N	↓0;d→→→++→++¦
antolatu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

Jordi	PROPN	↑0¦↓1;d¦
Garcia	PROPN	↑0¦↓1;d¦
behin-behineko	ADJ	↓0;d¦
askatasunean	N	↓0;d¦---
atera	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Lehendakaritzak	N	↓0;d¦-
,	_	↓0;d¦
ostera	CONJ	↓0;d¦
,	_	↓0;d¦
ez	PART	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
bilera	N	↓0;d¦
egin	VV.PTCP	↓0;d¦
zenik	V	↓0;d---¦-+z+a+n
baieztatu	VV.PTCP	↓0;d¦
.	_	↓0;d¦

560	NUM	↓0;d¦
kiloetan	N	↓0;d¦----
,	_	↓0;d¦
Uztaritze	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
Baiona	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Gabadi	PROPN	↑0¦↓1;d¦
ariko	V	↓0;d¦--+_+i+z+a+n
dira	V	↓0;d-¦-+z→+n
lehian	N	↓0;d¦-
.	_	↓0;d¦

Zuen	PRO	↓0;d¦-+k
erantzuna	N	↓0;d¦-
jaso	VV.PTCP	↓0;d¦
genuenetik	V	↓0;d-+*¦-+d→-→----
jokabide	N	↓0;d¦
guztiz	ADV	↓0;d¦
ezberdinak	ADJ	↓0;d¦--
antzeman	VV.PTCP	↓0;d¦
ditugu	V	↓0;d+*+e¦--→--+n
zuen	PRO	↓0;d¦-+k
alderdikideen	N	↓0;d¦--
artean	ADP	↓0;d¦--
.	_	↓0;d¦

Eibar	PROPN	↑0¦↓1;d¦
utzi	VV.PTCP	↓0;d¦
dutenak	V	↓0;d+*+e¦--→--
,	_	↓0;d¦
aldiz	CONJ	↓0;d¦
,	_	↓0;d¦
15	NUM	↓0;d¦
izan	VV.PTCP	↓0;d¦
dira	V	↓0;d-¦-+z→+n
.	_	↓0;d¦

Iraolak	PROPN	↑0¦↓1;d¦-
Jauregirekin	PROPN	↑0¦↓1;d¦-----
