"	s
.	s

Hauek	l|s|s|s|s
aztertuko	s|s|s|s|s|s|s|d|d
ditugu	r_*|r_e|r_d|s|r_n|d
:	s

Egia	l|s|s|s
da	r_iz|s|r_n
badituela	d|d|d|d|d|s|r_k|r_a|r_n
elementuak	s|s|s|s|s|s|s|s|d|d
:	s

Dohertyren	s|s|s|s|s|s|s|d|d|d
arabera	s|s|s|s|s|s|s
,	s
erreforma	s|s|s|s|s|s|s|s|s
bere	s|s|s|r_a
horretan	s|s|s|r_i|d|d|d|d
ez	s|s
egiteak	s|s|s|r_n|d|d|d
arriskua	s|s|s|s|s|s|s|d
dakarkio	r_e|d|s|s|s|r_r|s|d
bake	s|s|s|s
prozesuari	s|s|s|s|s|s|s|d|d|d
.	s

Kafe	l|s|s|s
bat	s|s|s
hartu	s|s|s|s|s
nuen	r_*e|r_d|r_u|s
,	s
kafea	s|s|s|s|d
hotza	s|s|s|s|d
zegoen	d|s|s|s|d|s
.	s

Andereñoak	l|s|s|s|s|s|s|s|d|d
Kepa	s|s|s|s
besoetan	s|s|s|s|d|d|d|d
hartu	s|s|s|s|s
eta	s|s|s
autobuseko	s|s|s|s|s|s|s|d|d|d
lehenengo	s|s|s|s|s|s|s|s|s
eserlekura	s|s|s|s|s|s|s|s|d|d
eraman	s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
,	s
haizeak	s|s|s|s|s|d|d
jotzeko	s|s|i_+|s|s|d|d
.	s

Asier	s|s|s|s|s
Del	l|s|s
Horno	s|s|s|s|s
gazteak	s|s|s|s|s|d|d
joka	s|s|s|s|r_tu
dezake	r_*|s|s|s|r_n|d
atzealdeko	s|s|s|s|s|s|s|s|d|d
ezker	s|s|s|s|s
hegalean	s|s|s|s|s|d|d|d
.	s

Drogazaleak	l|s|s|s|s|s|s|s|s|d|d
zein	s|s|s|s
adinekoak	s|s|s|s|d|d|d|d|d
dira	d|s|r_z|s|r_n
?	s

IÑIGO	s|l|l|l|l
IDIAKEZEK	s|r_d|d|d|r_i|r_a|r_k|l|r_z
orain	s|s|s|s|s
arteko	s|s|s|s|d|d
lau	s|s|s
partiduak	s|s|s|s|s|s|s|d|d
hasieratik	s|s|s|s|s|s|s|d|d|d
jokatu	s|s|s|s|s|s
ditu	r_*|r_e|r_d|s|r_n
eta	s|s|s
bi	s|s
gol	s|s|s
sartu	s|s|s|s|s
ditu	r_*|r_e|r_d|s|r_n
.	s

Gure	l|s|d|d
artean	s|s|s|s|d|d
badaude	r_e|d|d|d|r_g|r_o|r_n
pertsona	s|s|s|s|s|s|s|s
onak	s|s|d|d
eta	s|s|s
txarrak	s|s|s|s|d|d|d
.	s

Egunetik	l|s|s|s|d|d|d|d
gauerako	s|s|s|d|d|d|d|d
tenperatura-aldaketa	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
8	s
gradutik	s|s|s|s|s|d|d|d
gorakoa	s|s|s|s|d|d|d
denean	r_i|d|d|r_z|s|s
,	s
ondorio	s|s|s|s|s|s|s
latzak	s|s|s|s|d|d
jasan	s|s|s|s|s
ditzakete	r_*|d|r_e|s|s|r_n|d|d|d
.	s

Espainiako	s|s|s|s|s|s|s|s|d|d
,	s
Kataluniako	s|s|s|s|s|s|s|s|s|d|d
,	s
Galiziako	s|s|s|s|s|s|s|d|d
eta	s|s|s
Bizkaiko	s|s|s|s|s|s|r_a|d
zein	s|s|s|s
Gipuzkoako	s|s|s|s|s|s|s|s|d|d
arrantzaleen	s|s|s|s|s|s|s|s|s|s|d|d
kofradiek	s|s|s|s|s|s|s|r_a|d
eta	s|s|s
armadoreek	s|s|s|s|s|s|s|s|d|d
bilera	s|s|s|s|s|s
izango	s|s|s|s|d|d
dute	i_*e|s|r_n|d
bihar	s|s|s|s|s
Madrilgo	s|s|s|s|s|s|d|d
Gobernuak	l|s|s|s|s|s|s|d|d
eta	s|s|s
Kofradien	l|s|s|s|s|s|s|r_a|d
Federazio	l|s|s|s|s|s|s|s|s
Nazionalak	l|s|s|s|s|s|s|s|d|d
joan	s|s|s|s
zen	i_i|r_a|s
ostiralean	s|s|s|s|s|s|s|d|d|d
sinatutako	s|s|s|s|s|s|d|d|d|d
akordioa	s|s|s|s|s|s|s|d
baloratu	s|s|s|s|s|s|s|s
eta	s|s|s
horren	s|s|s|r_i|d|d
aurrean	s|s|s|s|s|d|d
zer	s|s|s
egin	s|s|s|s
erabakitzeko	s|s|s|s|s|s|s|d|d|d|d|d
.	s

34	s|s
segundoko	s|s|s|s|s|s|s|d|d
tartea	s|s|s|s|s|d
ireki	s|s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
25	s|s
kilometro	s|s|s|s|s|s|s|s|s
geratzen	s|s|s|s|s|r_u|d|d
zirela	d|s|r_z|d|r_a|r_n
.	s

Bada	r_i|r_z|r_a|r_n
karrera	s|s|s|s|s|s|s
egiteko	s|s|s|r_n|d|d|d
aukera	s|s|s|s|s|s
,	s
ez	s|s
pentsa	s|s|s|s|s|s|r_tu
.	s

-	s
Zimeldutako	l|s|s|s|s|s|s|d|d|d|d
zati	s|s|s|s
guztiak	s|s|s|s|s|d|d
ebaki	s|s|s|s|s
eta	s|s|s
kendu	s|s|s|s|s
.	s

Washingtongo	s|s|s|s|s|s|s|s|s|s|d|d
Gobernuko	l|s|s|s|s|s|s|d|d
Estatu	l|s|s|s|s|s
Departamenduko	l|s|s|s|s|s|s|s|s|s|s|s|d|d
bozeramaile	s|s|s|s|s|s|s|s|s|s|s
Philip	s|s|s|s|s|s
Reekerrek	s|s|s|s|s|s|d|d|d
astelehenean	s|s|s|s|s|s|s|s|s|d|d|d
esan	s|s|s|s
zuenez	r_*|d|s|r_d|r_u|r_n
,	s
Peruko	s|s|s|s|d|d
bozak	s|s|s|d|d
ez	s|s
dira	d|s|r_z|s|r_n
baliagarriak	s|s|s|s|s|s|s|s|s|s|d|d
.	s

Salbatu	l|s|s|s|s|s|s
zirenak	d|s|r_z|d|d|s|r_n
semeak	s|s|s|s|d|d
argitaratu	s|s|s|s|s|s|s|s|s|s
zizkion	r_*|d|d|r_e|r_d|r_u|s
.	s

Alavesek	s|s|s|s|s|s|d|d
talde	s|s|s|s|s
ona	s|s|d
du	r_uka|r_n
eta	s|s|s
Mendizorrotzan	s|s|s|s|s|s|s|s|s|s|s|s|s|d
irabaztea	s|s|s|s|s|s|r_i|d|d
nahiko	s|s|s|s|s|s
zaila	s|s|s|s|d
da	r_iz|s|r_n
.	s

Lurrik	l|s|s|d|d|d
gabeko	s|s|s|s|d|d
500.000	s|s|s|s|s|s|s
nekazari	s|s|s|s|s|s|s|s
beltz	s|s|s|s|s
finkatuko	s|s|s|s|s|s|s|d|d
dira	d|s|r_z|s|r_n
lur	s|s|s
horietan	s|s|s|s|s|r_k|d|d
.	s

IRAILAREN	r_i|d|d|d|d|r_r|r_a|r_i|r_l
24an	s|s|d|d
Jugoslaviako	s|s|s|s|s|s|s|s|s|s|d|d
presidentea	s|s|s|s|s|s|s|s|s|s|d
eta	s|s|s
Legebiltzarra	l|s|s|s|s|s|s|s|s|s|s|d|d
hautatzeko	s|s|s|s|s|s|r_u|d|d|d
hauteskundeak	s|s|s|s|s|s|s|s|s|s|s|d|d
izango	s|s|s|s|d|d
dira	d|s|r_z|s|r_n
.	s

Nola	l|s|s|s
egon	s|s|s|s
naiz	r_i|r_z|r_a|r_n
hain	s|s|s|s
itsu	s|s|s|s
?	s

ETBtik	s|s|s|d|d|d
botatzean	s|s|s|s|s|r_u|d|d|d
akaso	s|s|s|s|s
saltzaile	s|s|s|s|s|s|s|s|s
sartuko	s|s|s|s|s|d|d
naiz	r_i|r_z|r_a|r_n
.	s

Hegazkinaren	l|s|s|s|s|s|s|d|d|d|d|s
gidariak	s|s|s|s|s|s|d|d
eman	s|s|s|s
ziela	r_*|r_e|r_d|r_u|r_n
azalpen	s|s|s|s|s|s|s
hori	s|s|s|s
argitu	s|s|s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
aipatu	s|s|s|s|s|s
enpresako	s|s|s|s|s|s|s|d|d
buruzagiek	s|s|s|s|s|s|s|s|d|d
Los	s|s|s
Angelesetik	s|s|s|s|s|s|s|d|d|d|d
.	s

Baina	l|s|s|s|s
gobernu	s|s|s|s|s|s|s
gorri-berdeak	s|s|s|s|s|s|s|s|s|s|s|s|d
aurreko	s|s|s|s|s|s|s
gobernuen	s|s|s|s|s|s|s|d|d
aldaketa	s|s|s|s|s|s|s|s
neoliberala	s|s|s|s|s|s|s|s|s|s|d
azkartu	s|s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
.	s

40-14ko	s|s|s|s|s|d|d
emaitzak	s|s|s|s|s|s|s|d
argi	s|s|s|s
uzten	s|d|s|r_z|r_i
du	i_*e|s|r_n
bi	s|s
bikoteen	s|s|s|s|s|s|d|d
artean	s|s|s|s|d|d
egon	s|s|s|s
zen	i_i|r_a|s
aldea	s|s|s|s|d
.	s

Gorka	s|s|s|s|s
Arrizabalagak	s|s|s|s|s|s|s|s|s|s|s|s|d
ere	s|s|s
luzatu	s|s|s|s|s|s
egin	s|s|s|s
du	i_*e|s|r_n
Euskaltelekin	s|s|s|s|s|s|s|s|s|d|d|d|d
,	s
beste	s|s|s|s|s
urtebeterako	s|s|s|s|s|s|s|s|d|d|d|d
.	s

Jose	s|s|s|s
Inazio	s|s|s|s|s|s
Antsorena	s|s|s|s|s|s|s|s|s
Miner	s|s|s|s|s
1969an	s|s|s|s|d|d
15	s|s
urte	s|s|s|s
zituenean	d|d|d|s|r_k|d|d|s|s
.	s

Hainbat	l|s|s|s|s|s|s
herrialdek	s|s|s|s|s|s|s|s|s|d
Greziako	s|s|s|s|s|s|d|d
hiriburuaren	s|s|s|s|s|s|s|s|d|d|d|d
antolaketarako	s|s|s|s|s|s|s|s|s|s|d|d|d|d
gaitasuna	s|s|s|s|s|s|s|s|d
ezbaian	s|s|s|s|s|d|d
jarri	s|s|s|s|s
dute	i_*e|s|r_n|d
.	s

NBAko	s|s|s|d|d
jokalari	s|s|s|s|s|s|s|s
bat	s|s|s
zigortu	s|s|s|s|s|s|s
dute	i_*e|s|r_n|d
,	s
dopin	s|s|s|s|s
kontrolean	s|s|s|s|s|s|s|d|d|d
esteroide	s|s|s|s|s|s|s|s|s
gehiegi	s|s|s|s|s|s|s
aurkitu	s|s|s|s|s|s|s
ostean	s|s|s|s|d|d
.	s

Gasteizko	s|s|s|s|s|s|s|d|d
elkarretaratzean	s|s|s|s|s|s|s|s|s|s|s|s|r_u|d|d|d
IKA	s|s|s
,	s
Bagare	s|s|s|s|s|s
eta	s|s|s
EHEko	s|s|s|d|d
kideak	s|s|s|s|d|d
izan	s|s|s|s
ziren	d|s|r_z|r_a|s
besteak	s|s|s|s|s|d|d
beste	s|s|s|s|s
.	s

Egiptoko	s|s|s|s|s|s|d|d
eta	s|s|s
Siriako	s|s|s|s|s|d|d
lehendakariek	s|s|s|s|s|s|s|s|s|s|s|d|d
,	s
berriz	s|s|s|s|s|s
,	s
herri	s|s|s|s|s
arabiarren	s|s|s|s|s|s|s|d|d|d
arteko	s|s|s|s|d|d
goi	s|s|s
bilera	s|s|s|s|s|s
baterako	s|s|s|d|d|d|d|d
deia	s|s|s|d
egin	s|s|s|s
dute	i_*e|s|r_n|d
egoera	s|s|s|s|s|s
berriaren	s|s|s|s|s|d|d|d|d
aurrean	s|s|s|s|s|d|d
jarrera	s|s|s|s|s|s|s
bateratu	s|s|s|s|s|s|s|s
bat	s|s|s
hartzeko	s|s|s|s|r_u|d|d|d
.	s

Egungo	l|s|s|s|d|d
alderdien	s|s|s|s|s|s|s|d|d
sistema	s|s|s|s|s|s|s
ez	s|s
dute	r_u|r_k|r_a|r_n
gogoko	s|s|s|s|d|d
,	s
eta	s|s|s
behetik	s|s|s|s|d|d|d
gora	s|s|s|s
eraikitako	s|s|s|s|s|s|d|d|d|d
demokrazia	s|s|s|s|s|s|s|s|s|s
nahi	s|s|s|s
dute	r_u|r_k|r_a|r_n
,	s
"	s
obedituz	s|s|s|s|s|s|s|d
aginduko	s|s|s|s|s|s|d|d
den	r_iz|r_a|s
sistema	s|s|s|s|s|s|s
bat	s|s|s
"	s
.	s

"	s
Nire	l|s|d|d
kirol	s|s|s|s|s
ibiliaren	s|s|s|s|s|d|d|d|d
amaiera	s|s|s|s|s|s|s
gertu	s|s|s|s|s
dago	r_e|d|s|s|r_n
.	s

Bestalde	l|s|s|s|s|s|s|s
,	s
erraz	s|s|s|s|s
bereiz	s|s|s|s|s|s|r_i
daitezkeen	r_*|d|d|d|s|r_d|d|d|r_i|s
osagaiak	s|s|s|s|s|s|d|d
dituzten	d|d|d|s|r_k|d|r_a|s
sistema	s|s|s|s|s|s|s
heterogeneoak	s|s|s|s|s|s|s|s|s|s|s|d|d
ere	s|s|s
ezagutuko	s|s|s|s|s|s|s|d|d
dituzu	r_*|r_e|r_d|s|r_n|d
:	s

Espezie	l|s|s|s|s|s|s
honek	s|r_a|d|d|r_u
ez	s|s
du	r_uka|r_n
interes	s|s|s|s|s|s|s
gastronomikorik	s|s|s|s|s|s|s|s|s|s|s|s|d|d|d
mamia	s|s|s|s|d
oso	s|s|s
gogorra	s|s|s|s|s|d|d
eta	s|s|s
larruaren	s|s|s|s|s|d|d|d|d
antzekoa	s|s|s|s|s|s|s|d
duelako	r_*|d|s|r_d|d|r_u|r_n
.	s

Halaber	l|s|s|s|s|s|s
,	s
onartu	s|s|s|s|s|s
egin	s|s|s|s
dute	i_*e|s|r_n|d
beraiek	s|s|s|s|s|s|s
erabakitako	s|s|s|s|s|s|s|d|d|d|d
datak	s|s|s|s|d
"	s
nabarmen	s|s|s|s|s|s|s|s
estuegiak	s|s|s|s|d|d|d|d|d
"	s
zirela	d|s|r_z|d|r_a|r_n
.	s

Aznarri	s|s|s|s|s|d|d
bere	s|s|s|r_a
eginbeharrak	s|s|s|s|s|s|s|s|s|d|d|d
betetzeko	s|s|s|s|d|d|d|d|d
eskatu	s|s|s|s|s|s
zion	r_*e|r_d|r_u|s
.	s

Bi	l|s
taldeak	s|s|s|s|s|d|d
gogotsu	s|s|s|s|s|s|s
atera	s|s|s|s|s
ziren	d|s|r_z|r_a|s
.	s

haurren	s|s|s|s|d|d|d
aditz-multzoaren	s|s|s|s|s|i_+|i_+|s|s|s|s|s|d|d|d|d
araketa	s|s|s|s|s|s|s
burutzean	s|s|s|s|s|r_u|d|d|d
zera	s|s|s|d
ikusi	s|s|s|s|s
du	i_*e|s|r_n
:	s

"	s
Hasieratik	l|s|s|s|s|s|s|d|d|d
erritmo	s|s|s|s|s|s|s
azkarrean	s|s|s|s|s|d|d|d|d
korritu	s|s|s|s|s|s|s
da	r_iz|s|r_n
eta	s|s|s
helmugara	s|s|s|s|s|s|s|d|d
indarrez	s|s|s|s|s|s|s|s
justu	s|s|s|s|s
heldu	s|s|s|s|s
gara	r_i|r_z|r_a|r_n
.	s

-	s
Itxaron	l|s|s|s|s|s|s
dezagun	r_*|s|s|s|d|d|s
neskamea	s|s|s|s|s|s|s|d
kanpora	s|s|s|s|s|s|s
irten	s|s|s|s|s
arte	s|s|s|s
.	s

Datu	l|s|s|s
hori	s|s|s|s
ona	s|s|d
da	r_iz|s|r_n
zuentzako	s|s|s|d|d|d|d|s|d
.	s

Realari	s|s|s|s|d|d|d
dagokionez	r_e|d|s|d|d|d|s|s|d|d
,	s
Periko	s|s|s|s|s|s
Alonso	s|s|s|s|s|s
entrenatzaile	s|s|s|s|s|s|s|s|s|s|s|s|s
bezala	s|s|s|s|s|s
izan	s|s|s|s
nuen	r_*e|r_d|r_u|s
Eibarren	s|s|s|s|s|d|d|d
eta	s|s|s
ziur	s|s|s|s
naiz	r_i|r_z|r_a|r_n
taldeari	s|s|s|s|s|d|d|d
hain	s|s|s|s
berea	s|s|s|d|s
duen	r_u|r_k|r_a|s
izaera	s|s|s|s|s|s
hori	s|s|s|s
emango	s|s|s|s|d|d
diola	r_*|r_e|r_d|r_u|r_n
.	s

67	s|s
urtetan	s|s|s|s|d|d|d
joan	s|s|s|s
da	r_iz|s|r_n
,	s
eritasun	s|s|s|s|s|s|s|s
latz	s|s|s|s
batek	s|s|s|d|d
garraiturik	s|s|s|s|s|s|i_a|s|d|d|d
.	s

Eibarrek	s|s|s|s|s|d|d|d
aurpegi	s|s|s|s|s|s|s
berri	s|s|s|s|s
ugarirekin	s|s|s|s|s|d|d|d|d|d
ekingo	s|s|s|s|d|d
badio	r_*|r_e|s|r_u|r_n
denboraldiari	s|s|s|s|s|s|s|s|s|s|d|d|d
,	s
beste	s|s|s|s|s
horrenbeste	s|s|s|s|s|s|s|s|s|s|s
esan	s|s|s|s
daiteke	r_*|d|d|r_e|r_d|r_i|r_n
Lleidari	s|s|s|s|s|s|d|d
buruz	s|s|s|s|s
.	s

Enpleguaren	l|s|s|s|s|s|s|d|d|d|d
alorrean	s|s|s|s|d|d|d|d
eskuduntzak	s|s|s|s|s|s|s|s|s|s|d
dituzten	d|d|d|s|r_k|d|r_a|s
herrialdeek	s|s|s|s|s|s|s|s|s|d|d
euren	s|s|s|r_a|r_k
herrialdeko	s|s|s|s|s|s|s|s|s|d|d
laguntzak	s|s|s|s|s|s|s|s|d
kudeatu	s|s|s|s|s|s|s
ahal	s|s|s|s
izango	s|s|s|s|d|d
dituzte	r_*|r_e|r_d|s|r_n|d|d
.	s

Querol	s|s|s|s|s|s
Goreneko	l|s|s|s|s|d|d|d
militar	s|s|s|s|s|s|s
aferetako	s|s|s|s|d|d|s|d|d
ataleko	s|s|s|s|d|d|d
epailea	s|s|s|s|s|s|d
zela	r_i|r_z|r_a|r_n
dio	r_es|r_a|r_n
,	s
jeneral	s|s|s|s|s|s|s
kategoriarekin	s|s|s|s|s|s|s|s|s|d|d|d|d|d
,	s
eta	s|s|s
datorren	r_e|d|s|s|s|s|r_i|d
hilean	s|s|s|d|d|d
erretiratzekoa	s|s|s|s|s|s|s|s|s|r_u|d|d|d|d
zela	r_i|r_z|r_a|r_n
.	s

Bestalde	l|s|s|s|s|s|s|s
,	s
joku	s|s|s|r_o
lokalak	s|s|s|s|s|d|d
ondoko	s|s|s|s|s|s
ordutegietan	s|s|s|s|s|s|s|s|d|d|d|d
egon	s|s|s|s
beharko	s|s|s|s|s|r__iza|r_n
dira	d|s|r_z|s|r_n
itxita	s|s|s|s|d|d
:	s

Zer	l|s|s
irtenbide	s|s|s|s|s|s|s|s|s
dago	r_e|d|s|s|r_n
kasu	s|s|s|s
horietarako	s|s|s|s|s|d|d|d|d|s|d
?	s

Era	l|s|s
horretan	s|s|s|r_i|d|d|d|d
irabazi	s|s|s|s|s|s|s
ekonomikoak	s|s|s|s|s|s|s|s|s|d|d
lortzen	s|s|s|s|r_u|d|d
dira	d|s|r_z|s|r_n
eta	s|s|s
gazteei	s|s|s|s|s|d|d
begira	s|s|s|s|s|s
egiten	s|s|s|d|d|s
diren	d|s|r_z|r_a|s
kirol	s|s|s|s|s
programak	s|s|s|s|s|s|s|s|d
bultzatu	s|s|s|s|s|s|s|s
.	s

Une	l|s|s
hunkigarri	s|s|s|s|s|s|s|s|s|s
horien	s|s|s|s|s|r_k
ostean	s|s|s|s|d|d
,	s
Euskal	l|s|s|s|s|s
Herrira	l|s|s|s|s|d|d
lehenbailehen	s|s|s|s|s|s|s|s|s|s|s|s|s
itzultzeko	s|s|s|s|s|r_i|d|d|d|d
prestakizunak	s|s|s|s|s|s|s|s|s|s|s|d|d
osatzeari	s|s|s|s|r_u|d|d|d|d
ekin	s|s|s|s
zioten	r_*|d|r_e|r_d|r_u|s
:	s

Lehenengo	l|s|s|s|s|s|s|s|s
multzoko	s|s|s|s|s|s|d|d
ontziak	s|s|s|s|s|d|d
helmugaratu	s|s|s|s|s|s|s|s|s|s|s
ondoren	s|s|s|s|s|s|s
,	s
zenbaitzuk	s|s|s|s|s|s|s|s|s|s
estropada	s|s|s|s|s|s|s|s|s
erabakitzat	s|s|s|s|s|s|s|d|d|d|d
eman	s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
arren	s|s|s|s|s
,	s
Urdaibai	s|s|s|s|s|s|s|s
ezustekoa	s|s|s|s|s|s|s|s|d
emateko	s|s|s|r_n|d|d|d
zorian	s|s|s|s|d|d
izan	s|s|s|s
zen	i_i|r_a|s
.	s

Zer	l|s|s
gertatu	s|s|s|s|s|s|s
da	r_iz|s|r_n
?	s

Trabeska	l|s|s|s|s|s|s|s
lerrokaturiko	s|s|s|s|s|s|s|s|s|d|d|d|d
liburuetan	s|s|s|s|s|s|d|d|d|d
bilatzen	s|s|s|s|s|r_u|d|d
aritu	s|s|s|s|s
zen	i_i|r_a|s
,	s
eta	s|s|s
luze	s|s|s|s|r__gabe
gabe	s|s|s|s
gabe	s|s|s|s
haietako	s|s|s|s|d|d|s|d
bat	s|s|s
atera	s|s|s|s|s
zuen	r_*e|r_d|r_u|s
aretoaren	s|s|s|s|s|d|d|d|d
erdian	s|s|s|s|d|d
zegoen	d|s|s|s|d|s
mahaira	s|s|s|s|s|d|d
.	s

Kezka	l|s|s|s|s
horren	s|s|s|r_i|d|d
berri	s|s|s|s|s
gaurko	s|s|s|s|s|s
akziodunen	s|s|s|s|s|s|s|s|d|d
biltzarrean	s|s|s|s|s|s|s|d|d|d|d
agertuko	s|s|s|s|s|s|d|d
du	i_*e|s|r_n
Oriolek	s|s|s|s|s|d|d
.	s

1972an	s|s|s|s|d|d
soilik	s|s|s|s|s|s
lortu	s|s|s|s|s
zuen	r_*e|r_d|r_u|s
SPDk	s|s|s|d
alderdirik	s|s|s|s|s|s|s|d|d|d
indartsuena	s|s|s|s|s|s|s|s|d|d|d
izatea	s|s|s|r_n|d|d
,	s
oso	s|s|s
abantaila	s|s|s|s|s|s|s|s|s
txikiarekin	s|s|s|s|s|d|d|d|d|d|d
.	s

Honela	l|s|s|s|s|s
bada	s|s|s|s
,	s
Poliziak	l|s|s|s|s|s|s|d
atentatua	s|s|s|s|s|s|s|s|d
Abu	s|s|s
Sayyafen	s|s|s|s|s|s|d|d
taldearen	s|s|s|s|s|d|d|d|d
ekintza	s|s|s|s|s|s|s
izan	s|s|s|s
zela	r_i|r_z|r_a|r_n
uste	s|s|s|s
du	r_uka|r_n
,	s
izan	s|s|s|s
ere	s|s|s
,	s
Sayyafek	s|s|s|s|s|s|d|d
odolzale	s|s|s|s|s|s|s|s
fama	s|s|s|s
dauka	r_e|r_d|s|s|r_i
.	s

Laudioko	s|s|s|s|s|s|d|d
Arrizkuzubik	s|s|s|s|s|s|s|s|s|s|s|d
bizpahiru	s|s|s|s|s|s|s|s|s
aldaketa	s|s|s|s|s|s|s|s
egiten	s|s|s|d|d|s
ditu	r_*|r_e|r_d|s|r_n
640koarekin	s|s|s|d|d|d|d|d|d|d|d
alderatuta	s|s|s|s|s|s|s|s|d|d
,	s
eta	s|s|s
nabaritzen	s|s|s|s|s|s|s|r_u|d|d
du	i_*e|s|r_n
pisuan	s|s|s|s|d|d
.	s

Mendian	l|s|s|s|s|d|d
aurkitzen	s|s|s|s|s|s|r_u|d|d
dituzten	r_*|r_e|r_d|s|d|d|d|s
elikagaiei	s|s|s|s|s|s|s|s|d|d
"	s
mendiko	s|s|s|s|s|d|d
zanpa	s|s|s|s|s
