"	O
dedi	D1dD0i
.	O

Bir	1
ara	O
babanızla	D5aD4nD3ıD2zD1l
annenizin	D4nD3iD2zD1iD0n
ayrılacağından	D8aD7cD6aD5ğD4ıD3nD2dD1aD0n
korktunuz	D4tD3uD2nD1uD0z
.	O

Tekrar	1
ediyorum	R6dtD5iD4yD3oD2rD1uD0m
:	O
Belki	1
.	O

Böylece	1
bu	O
filozof	O
,	O
felsefe	O
tarihine	D2iD1nD0e
de	O
bir	O
parabol	O
gibi	O
giriyor	D5iD4rD2yD1o
,	O
yeniden	O
onu	D1nD0u
terk	O
etmek	D2mD1eD0k
üzere	O
.	O

Hazine	1
bütçesine	D4eD3sD2iD1n
,	O
KİT	D1̇
ödemeleri	D6eD5mD4eD3lD1rD0i
için	O
dörtyüzyetmişsekiz	O
trilyon	O
,	O
SSK	O
için	O
dörtyüzüç	O
trilyon	O
,	O
Bağ-Kur	O
için	O
sekiz	O
trilyon	O
liraya	D2aD1y
kadar	O
ödenek	O
eklenebilecek	D10lD9eD8nD7eD6bD5iD3eD2cD0k
.	O

Onların	D5nD4lD3aD2rD1ıD0n
ölümünden	D4üD3nD2dD1eD0n
habersiz	O
olduğunu	D5dD4uD3ğD2uD1nD0u
zannediyorum	R6dtD5iD4yD3oD2rD1uD0m
.	O

Madem	1
yaşlı	O
olacaktı	D5aD4cD3aD2kD1tD0ı
,	O
yeğenine	D3nD2iD0e
varsaydım	D5sD4aD3yD2dD1ıD0m
keşke	O
.	O

Yalnızca	1
yararlı	O
olandan	D4aD3nD2dD1aD0n
tiksiniyoruz	D5iD4yD3oD2rD1uD0z
...	O

Allah	O
rahmet	O
eylesin	D2sD1iD0n
,	O
dediler	D6dD5eD3iD2lD0r
,	O
büyük	O
adam	O
dı	R1diD0ı
.	O

Döndüm	D2dD1üD0m
.	O

Hiç	1
de	O
matah	O
bir	O
şey	O
değildir	D2dD1iD0r
.	O

Son	1
defa	O
da	O
aynı	O
yokuşun	D1uD0n
başında	D3ıD2nD1dD0a
durup	D1uD0p
ışıklı	O
pencerelere	D6eD5rD4eD3l
bakmıştım	D5mD4ıD3şD2tD1ıD0m
.	O

Dul	1
bir	O
kadın	O
bu	O
.	O

Şaşkın	1
şaşkın	O
onları	D4nD3lD2aD1rD0ı
izledim	D2dD1iD0m
.	O

Keşke	1
...	O

No'yu	D2'D1yD0u
seviyorum	D5iD4yD3oD2rD1uD0m
,	O
üstün	O
zeka	O
lı	R0ıi
çünkü	O
.	O

İnsan	D4̇
zihninin	D4nD3iD2n
,	O
algısal	O
bilgiden	D2dD1eD0n
teorik	O
bilgiye	D1yD0e
giden	R2dtD1eD0n
yolda	D1dD0a
ki	O
en	O
önem	O
li	O
başarılarından	D10aD9rD8ıD7lD3nD2dD1aD0n
biri	O
,	O
matematiğin	D3iD2ğR0nk
kaynağını	R3ğkD2ıD1nD0ı
oluşturan	D4tD3uD2rD1aD0n
bu	O
nicelik	O
soyutlaması	D4aD3mD1sD0ı
dır	R2diD1ıD0r
.	O

Kimseyle	D3eD2yD1l
konuşmaz	D2mD1aD0z
ilk	O
kocası	D1sD0ı
.	O

Kamu	1
Tek	O
Hesabı'nın	R5bpD4ıD3'D2nD1ıD0n
kapsamı	D0ı
genişletildi	D4tD3iD2lD1dD0i
.	O

Yeşil	1
kadife	O
elbisem	D0m
ve	O
dantel	O
yakasıyla	D5aD4sD3ıD2yD1l
çok	O
şık	O
tım	R2tiD1ıD0m
.	O

Dün	1
gece	O
,	O
insanlar	D2lD1aD0r
hakkında	D5kD3ıD2nD1dD0a
bazen	O
acele	O
hüküm	O
verdiğimi	D5dD4iD3ğD2iD1mD0i
kavradım	D2dD1ıD0m
.	O

Başesgioğlu	O
verdiği	D3dD2iD1ğD0i
önergeyle	D3eD2yD1l
güvenlik	O
,	O
savunma	D1mD0a
amaçlı	O
hibe	O
ve	O
yardımlara	D3lD2aD1rD0a
ilişkin	O
uygulama	O
boşluğu	R1ğkD0u
doğmaması	D5mD4aD3mD2aD1sD0ı
için	O
,	O
2002'de	D2'D1dD0e
mevcut	O
olan	D1aD0n
düzenlemelerin	D8lD7eD6mD5eD2rD1iD0n
devamı	D0ı
sağlandı	D2nD1dD0ı
.	O

N	1
de	O
kırmızının	D3ıD2nD0n
bana	R2aeD0a
yakıştığını	D5tD4ıD3ğD2ıD1nD0ı
yineledi	D1dD0i
.	O

Gözlem	1
ve	O
deneylerden	D5lD4eD3rD2dD1eD0n
türetilmiş	D5tD4iD3lD2mD1iD0ş
olan	D1aD0n
hipotezler	D2lD1eD0r
temelinde	D3iD2nD1dD0e
yükselen	D1eD0n
kuramlar	D2lD1aD0r
birçok	O
fiziksel	O
süreci	R1cçD0i
açıklamanın	D5aD4mD2nD1ıD0n
yanı	D0ı
sıra	O
bir	O
dizi	O
öngörülerde	D4lD3eD2rD1dD0e
de	O
bulunmalıdır	D6mD5aD4lD3ıD2dD1ıD0r
.	O

Cumartesi	1
günü	D0ü
de	O
Singapur'dan	↑D3'D2dD1aD0n
dönmüştü	D4mD3üD2şD1tD0ü
.	O

Güldü	D1dD0ü
.	O

Fizik	1
yasası	D1sD0ı
olarak	O
nitelendirebileceğimiz	D11eD10bD9iD8lD7eD6cD5eD4ğD3iD2mD1iD0z
ilk	O
bulguları	D3lD2aD1rD0ı
elde	D1dD0e
eden	D3eD2dR0nt
Arşimed'in	↑D2'D1iD0n
,	O
kumun	D1uD0n
üstüne	D2üD1nD0e
çizdiği	D3dD2iD1ğD0i
şekillerle	D5lD4lD3eD2rD0e
bu	O
geometri	O
problemini	D2iD1nD0i
çözmeye	D3mD2eD1yD0e
çalışırken	D4ıD3rD2kD1eD0n
,	O
Siraküza'yı	↑D2'D1yD0ı
işgal	O
eden	D3eD2dR0nt
Roma	O
ordusunun	D5uD4sD3uD2nD0n
bir	O
askeri	D0i
tarafından	D4ıD3nD2dD1aD0n
öldürülmesi	D9lD8dD7üD6rD5üD3mD2eD1sD0i
,	O
adeta	O
Roma'nın	↑D3'D2nD1ıD0n
teori	O
düşmanlığının	D5ıD4ğD3ıD2nR0nk
bir	O
simgesi	D1sD0i
olarak	O
tarihe	D0e
geçmiştir	D5mD4iD3şD2tD1iD0r
.	O

Irak	O
savaşı	D0ı
sonucu	R1cçD0u
bölgede	D2eD1d
ki	O
sermaye	O
maliyetleri	D3lD2eD1rD0i
yükseleceği	D4eD3cD2eD1ğD0i
,	O
İsrail	O
ve	O
birçok	O
Arap	O
ülkesinden	D6eD5sD4iD3nD2dD0n
sermaye	O
çıkışının	D3ıD2nD1ıD0n
yaşanacağı	D6aD5nD4aD3cD1ğD0ı
ifade	O
ediliyor	R6dtD5iD4lD3iD2yD1oD0r
.	O

Bizim	D1iD0m
kinde	D2nD1dD0e
,	O
bilinmeyen	D6iD5nD4mD3eD2yD1eD0n
bir	O
Öteki	1
Dünya'da	↑D3aD2'D1d
aklımıza	D5lD4ıD3mR1zlD0a
hayalimize	D4iD3mD2iD1zD0e
gelmeyecek	D6mD5eD4yD3eD2cD1eD0k
cezalara	D4aD3lD2aD1r
uğrama	D2aD1m
korkusu	D2uD1s
var	O
.	O

Onun	D2nD1uD0n
için	D1iD0n
dir	D2dD0r
ki	O
,	O
askeri	O
darbelerin	D5eD4lD2rD1iD0n
hakkını	D4kD2ıD1nD0ı
yemeyelim	D8yD7eD6mD5eD2lD1iD0m
.	O

Kapıyı	D2ıD1y
itiyorum	D5iD4yD3oD2rD1uD0m
,	O
zorluyorum	R5uaD4yD3oD2rD1uD0m
,	O
tam	O
biraz	O
açılır	D3ıD2lD1ıD0r
gibi	O
oluyor	D3uD2yD1oD0r
,	O
gene	O
kapanıyor	D4nD3ıD2yD1oD0r
.	O

Ürkerim	D3eD2rD1iD0m
o	O
an	O
ondan	D3nD2dD1aD0n
.	O

Diyarbakır'a	↑D1'D0a
gitmeden	D4mD3eD2dD1eD0n
önce	O
annesine	D6nD4eD3sD2i
,	O
"	O
Merak	1
etme	D1mD0e
,	O
bu	O
küçük	O
uçakla	D1lD0a
son	O
görev	O
im	D0m
"	O
dedi	D1dD0i
.	O

Duyarlı	1
kılıyor	D3ıD2yD1oD0r
.	O

Hem	1
ismi	R1miR0im
kolay	O
olursa	D3uD2rD1sD0a
köpeğin	R2ğkD1iD0n
öğrenmesi	D3mD2eD1sD0i
de	O
kolay	O
olur	D1uD0r
.	O

Fatih	O
Ongun	O
,	O
on'da	D2'D1dD0a
iki	O
CASA	O
savaş	O
uçağıyla	R4ğkD3ıD2yD1lD0a
Denizli	O
Çardak	O
Havaalanı'na	D2'D1nD0a
gitmek	D2mD1eD0k
üzere	O
havalandı	D1dD0ı
.	O

Kahveleri	D4eD3lD1rD0i
bende	D1dD0e
içelim	D3eD2lD1iD0m
.	O

Keseye	D2eD1y
zarar	O
.	O

Rum	O
Kesimi'nin	D4iD3'D2nD1iD0n
AB'ye	↑R3BbD2'D1yD0e
üye	O
olması	D3mD2aD1sD0ı
durumunda	D3uD2nD1dD0a
Türkiye	O
-	O
AB	O
ilişkilerinde	D7iD6lD5eD4rD2nD1dD0e
sürekli	O
sürtüşme	D1mD0e
yaşanacak	D5aD4nD3aD2cD0k
.	O

Yutmadım	D4mD3aD2dD1ıD0m
ama	O
,	O
bu	O
sefer	O
lik	O
geç	O
yerine	D2iD1nD0e
otur	O
,	O
demek	D3eD2mD0k
istiyordu	R5ieD4yD3oD2rD1dD0u
.	O

O	1
da	O
hararetin	D1iD0n
yüksek	O
çıkmasına	D5mD4aD3sD2ıD1nD0a
neden	O
oldu	D1dD0u
"	O
dedi	D1dD0i
.	O

Ama	1
yaşamdan	D2dD1aD0n
duygularımızla	D8lD7aD6rD5ıD4mD3ıD2zD1lD0a
zevk	O
alırız	D3ıD2rD1ıD0z
.	O

Yıl	1
boyunca	O
her	O
gün	O
değişik	O
bir	O
peynir	O
yiyebilirsin	D11yD10iD7bD6iD5lD4iD3rD2sD1iD0n
.	O

Maastricht	O
Anlaşması	D1sD0ı
değerleri	D5eD4rD3lD0i
esas	O
alınarak	D5ıD4nD3aD2rD1aD0k
çok	O
yıllık	O
bütçe	O
uygulansın	D3nD2sD1ıD0n
.	O

Sana	R2aeD0a
bunları	D4nD3lD2aD1rD0ı
getirdim	D2dD1iD0m
demiş	D2mD1iD0ş
,	O
büyük	O
bir	O
ciddiyetle	D1lD0e
önüme	D2üD1mD0e
atıvermişti	D4mD3iD2şD1tD0i
giysileri	D4iD3lD2eD1r
.	O

Yaşlılık	1
işte	O
,	O
çarpıntılar	D2lD1aD0r
...	O

Uçağın	R2ğkD1ıD0n
Kaptan	1
Pilotu	D0u
Alaattin	O
Yunak'ın	↑D2'D1ıD0n
Gölcük'e	↑D1'D0e
bağlı	O
Değirmendere	O
beldesinde	D6dD5eD4sD3iD2n
ki	O
baba	O
evinde	D3iD2nD1dD0e
yas	O
var	O
.	O

Mitingde	D1dD0e
'	O
Genel	1
Başkanı	D0ı
Cem	O
Uzan	O
ile	O
Cumhurbaşkanı	1
Rauf	O
Denktaş'ın	↑D2'D1ıD0n
Danışmanı	D0ı
Prof.	O
Dr.	R1roR0.kI0tI0oI0r
Mümtaz	O
Soysal	O
,	O
Kıbrıs	O
konusunda	D5uD4sD2nD1dD0a
ki	O
açıklamaları	D7lD6aD5mD4aD1rD0ı
nedeniyle	D3iD2yD1lD0e
suçlamalardan	D9lD8aD7mD6aD4aD3rD2dD0n
nasibini	D4iD3bR1npD0i
aldı	D1dD0ı
.	O

Üvey	1
olunca	D3uD2nD1cD0a
ille	O
de	O
kötü	O
olur	D1uD0r
diye	O
kendini	D2iD1n
inandırmışsın	D9nD8dD7ıD6rD5mD4ıD3şD2sD1ı
.	O

Bir	1
mücadeleyi	D1yD0i
izliyoruz	R5ieD4yD3oD2rD1uD0z
işte	O
.	O

Çünkü	1
örneğin	O
ses	O
ile	O
de	O
boşluklar	D2lD1aD0r
mekanlaşabilir	D5aD4bD3iD2lD1iD0r
.	O

Aslında	1
senin	D2nD1i
onu	D1nD0u
görmen	D2mD1eD0n
gerek	O
.	O

Çocuk	1
pantolonu	D0u
Recep'in	↑D2'D1iD0n
elinden	D4iD3nD2dD1eD0n
kaptığı	D3tD2ıD1ğD0ı
gibi	O
kayığın	D3ıD2ğR0nk
arkasına	D4aD3sD2ıD1n
geçti	D1tD0i
.	O

Her	1
ne	O
kadar	O
Amatem'de	↑D2'D1dD0e
görev	O
yapan	D1aD0n
psikiyatrist	O
Ali	O
Babaoğlu	O
bu	O
zeka	O
pırıltılarını	D6ıD5lD4aD3rD2ıD1n
eleştirse	D1sD0e
de	O
:	O
...	O

Yapamam	D3aD2mD1aD0m
bunu	D2uD1n
.	O

Refahyol	O
Hükümeti	D0i
döneminde	D3iD2nD1dD0e
SİAD	O
Hazine	1
tek	O
hesabı	R1bpD0ı
'	O
olarak	O
uygulanan	D3aD2nD0n
daha	O
sonra	O
yumuşatılarak	D7aD6tD5ıD4lD3aD2rD0k
'	O
Kamu	1
Doç	O
dönüşen	D1eD0n
uygulama	O
yeniden	O
getiriliyor	D7iD6rD5iD4lD2yD1o
.	O

Ekonomi	1
yetkililerinin	D9iD8lD5eD4rD3iD2nD0n
YPK	O
toplantısında	D5ıD4sD2nD1dD0a
gündeme	D0e
getirmeyi	D3mD2eD1yD0i
planladığı	D3dD2ıD1ğD0ı
toplusözleşme	O
görüşmeleri	D4eD3lD1rD0i
konusunda	D5uD4sD2nD1dD0a
da	O
işçi	O
konfederasyonlarına	D6nD5lD4aD3rD2ıD0a
düşük	O
oran	O
lı	R0ıi
bir	O
zammın	D3mD1ıD0n
önerilmesi	D5iD4lD3mD2eD1sD0i
tartışılıyor	D5ıD4lD3ıD2yD1oD0r
.	O

O	1
,	O
değişik	O
renkleri	D3lD2eD1rD0i
ve	O
yandan	D4aD3nD2d
ışıkları	D3lD2aD1rD0ı
ile	O
karşımda	D2mD1dD0a
hazır	O
dır	R2diD1ıD0r
.	O

-	O
Çiziyor	D3iD2yD1oD0r
musun	D3uD2sD0n
yani	O
.	O

Bütün	1
vücudunu	D4uD3dR1ntD0u
kızarıncaya	D5ıD4nD3cD2aD1yD0a
kadar	O
ovalamıştın	D5mD4ıD3şD2tD1ıD0n
.	O

Pay	1
çıkaracaksın	D6aD5cD4aD3kD2sD1ıD0n
kendine	D1nD0e
.	O

Ben	1
klasik	O
şube	O
mezunu	D0u
yum	R2yiD1uD0m
.	O

Saime	O
Sezginler	O
:	O
Bir	1
dosya	O
hazırladık	D2dD1ıD0k
ve	O
bunu	D2uD1n
sunmak	D2mD1aD0k
üzere	O
birlikte	O
Milli	1
Savunma	D1mD0a
Bakanlığı'na	D5ıD4ğR2'kD1nD0a
gittik	D3tD1iD0k
.	O

Yunan	O
lıların	D6lD5ıR3aiD2rD1ıD0n
savaşım	O
verdikleri	D8eD7rD6dD5iD4kD3lD0i
konulardan	D5lD4aD3rD2dD1aD0n
biri	O
de	O
bu	O
dur	R2diD1uD0r
.	O

Yeni	1
gelen	D1eD0n
,	O
masanın	D2nD1ıD0n
bir	O
kenarında	D3ıD2nD1dD0a
ki	O
boş	O
sandalyeye	D3yD2e
atmıştı	D5tD4mD3ıD2şD0ı
kendini	D2iD1n
.	O

Hepsi	1
onu	D1nD0u
bekliyor	R3ieD2yD1oD0r
.	O

Beyin	1
Takımı	D0ı
diye	O
isim	O
edindiler	D4dD3iD2lD1eD0r
.	O

Rakısından	D6ıD5sD3nD2dD1aD0n
bir	O
yudum	O
aldı	D1dD0ı
.	O

O	1
kadar	O
çok	O
şey	O
saydı	D1dD0ı
ki	O
,	O
annemle	D3eD2mD1l
konuşurken	D4uD3rD2kD1eD0n
kapıldığım	D6ıD5lD4dD3ıD2ğD1ıD0m
korkular	D2lD1aD0r
yeniden	O
ortaya	D2aD1y
çıktı	D1tD0ı
.	O

Mükelleflerin	D4lD3eD2rD1iD0n
son	O
dört	O
yılda	D1dD0a
ki	O
vergi	O
matrahlarını	D5lD4aD3rD2ıD1nD0ı
artırmaları	D4aD3lD1rD0ı
ve	O
borçlarını	D5lD4aD3rD2ıD1nD0ı
uzun	O
vade	O
li	O
taksitlerle	D4lD3eD2rD1lD0e
ödemeleri	D6eD5mD4eD3lD1rD0i
halinde	D3iD2nD1dD0e
vergi	O
incelemesi	D4eD3mD1sD0i
yapılmamalı	D7ıD6lD5mD4aD3mD2aD1lD0ı
.	O

Rokfor'un	↑D2'D1uD0n
efsanesi	D1sD0i
:	O
Vaktiyle	D4tR2ytD1lD0e
,	O
genç	O
bir	O
çoban	O
var	O
mış	R2miD1ıD0ş
.	O

Nereye	D2eD1y
gidiyoruz	D7iD6dR4ytD3oD2rD1uD0z
.	O

Sigara	1
ve	O
eroin	O
onun	D2nD1uD0n
tek	O
dostu	D0u
.	O

Orada	D2aD1d
ki	O
,	O
kalemde	D1dD0e
ki	O
görevlilerin	D6lD5iD3eD2rD0n
kaprisiyle	D3iD2yD1lD0e
de	O
karşılaştık	D2tD1ıD0k
.	O

Bakkal	1
çuvalından	D4ıD3nD2dD1aD0n
çıkmış	D2mD1ıD0ş
,	O
kuru	O
yemişçi	O
camekanına	D3nD2ıD0a
gitmiştir	D7iD6tD5mD3şD1iD0r
.	O

Üçü	D0ü
de	O
yakışırlar	D4ıD3rD2lD1aD0r
soframıza	D4aD3mD2ıD1z
.	O

Yurtdışlarına	D5lD4aD3rD1nD0a
gitti	D2tD0i
,	O
ekonomi	O
-	O
mekonomi	O
,	O
işletme	D3eD2tD1m
-	O
mişletme	O
de	O
okudu	D2uD1d
.	O

Her	1
güzel	O
şeyin	D1iD0n
sonu	D0u
olduğu	D3dD2uD1ğD0u
gibi	O
bale	O
de	O
bitti	D2tD0i
.	O

Tekke	1
ile	O
ilgili	O
olarak	O
verilen	D3iD2lD1eD0n
bilgilerin	D5iD4lD3eD2rD0n
çoğu	R1ğkD0u
yanlış	O
tır	R2tiD1ıD0r
.	O

Ramiz	O
hala	O
anlatmakta	D6aD5tD4mD2kD0a
diretiyor	D4tD3iD2yD1oD0r
:	O
Evde	D1dD0e
yemek	O
götürecek	D3eD2cD1eD0k
kimse	O
yok	O
tu	R1tiD0u
,	O
diyor	R3ieD2yD1oD0r
,	O
sonra	O
annem	D0m
bana	R2aeD0a
...	O

Eroin	1
bağımlılığı	R1ğkD0ı
tesadüfen	O
olmaz	D2mD1aD0z
.	O

dörtyüzotuz	O
trilyon	O
ciroyla	D2yD1lD0a
Türkiye'nin	↑D3'D2nD1iD0n
en	O
büyük	O
yirmiüç'üncü	D4'D3üD2nD1cD0ü
kuruluşu	D0u
olan	D1aD0n
TPAO	O
ve	O
ikibinbir	O
yılı	D0ı
vergi	O
rekortmeni	D0i
Kıyı	1
Emniyeti	D0i
,	O
gelirlerinin	D7rD6lD5eD3iD2nD1iD0n
yüzde	D1dD0e
on'unu	D4nD3'D2uD0u
bütçeye	D2eD1y
aktaracak	D3aD2cD1aD0k
.	O

İkisi	D4̇D2iD1s
de	O
değil	O
.	O

