arazide	D1dD0e
tüfekleriyle	D6lD5eD4rD3iD2yD1lD0e
nöbet	O
tutması	D3mD2aD1sD0ı
gerekiyor	D3iD2yD1oD0r
çobanların	D6aD5nD4lD2rD1ı
.	O

onbirbindokuzyüzdoksansekiz	O
tarih	O
li	O
,	O
Cumhuriyet	1
gazetesini	D3sD2iD1nD0i
gerçek	O
samimiyete	D0e
davet	O
ediyoruz	R6dtD5iD4yD3oD2rD1uD0z
başlık	O
lı	R0ıi
bildirisinden	D6iD5sD3nD2dD1eD0n
:	O
Evrende	D1dD0e
ki	O
yüksek	O
enerji	O
düzeyine	D2iD1nD0e
sahip	O
tüm	O
düzenli	O
yapıların	D5ıD4lD3aD2rD0n
zaman	O
içinde	D3iD2nD1dD0e
düzensizliğe	R1ğkD0e
doğru	O
gittiklerini	D9tD7iD6kD5lD4eD3rD2iD1nD0i
belirleyen	D3eD2yD0n
Termodinamiğin	D3iD2ğR0nk
İkinci	D5̇D3iD2nD1c
kanunu	D0u
,	O
evrende	D1dD0e
ki	O
ve	O
canlılarda	D4lD3aD2rD1dD0a
ki	O
kompleks	O
düzenli	O
yapıların	D5ıD4lD3aD2rD0n
kendiliğinden	O
oluşamayacağı	D8aD7mD6aD5yD4aD3cD2aD1ğD0ı
gerçeği	R1ğkD0i
yaratılışı	D4ıD3lD2ıD1şD0ı
desteklemektedir	D8eD7mD6eD5kD4tD2dD1iD0r
.	O

Cinayet	1
haberleriyle	D8eD7rD6lD3iD2yD1lD0e
,	O
parçalanmış	D3nD2mD1ıD0ş
sevişmelerle	D6mD5eD4lD3eD2rD1lD0e
,	O
terk	O
edilmenin	D8eD7dD6iD5lD4mR2ntD1iD0n
acısını	D4ıD3sD2ıD1n
unutmaya	D3mD2aD1yD0a
çalışıyordum	D6ıD5yD4oD3rD2dD1uD0m
;	O
hayatımda	D3ıD2mD1dD0a
hiçbir	O
teselli	O
yok	O
tu	R1tiD0u
;	O
kitaplarım	D4lD3aD2rD1ıD0m
başarısız	O
olmuş	D2mD1uD0ş
,	O
aşk	O
maceram	D0m
tam	O
bir	O
acıyla	D2yD1lD0a
sona	D0a
ermişti	D4mD3iD2şD1tD0i
.	O

Oturma	D1mD0a
odasında	D6dD5aD4sD3ıD2n
cam	O
kaseye	D2eD1y
kurulur	D5uD4rD3uD2l
.	O

Sonra	1
da	O
bir	O
küçük	O
bar	O
gördüm	D2dD1üD0m
,	O
bakalım	D3aD2lD1ıD0m
sen	O
beğenecek	D3eD2cD1eD0k
misin	D3iD2sD0n
?	O

Zeynep	O
:	O
Yemin	1
ederim	D5eD4dR2rtD1iD0m
ki	O
kimseye	D2eD1y
bir	O
şey	O
söylemeyeceğim	D9eD8mD7eD6yD5eD4cD2ğD1iD0m
.	O

Dedik	D2dD1iD0k
ya	O
Lordlar	O
Kamarası	D1sD0ı
(	O
Upper	O
House	O
)	O
.	O

Baharın	D1ıD0n
gelmesiyle	D8eD7lD6mD4sD3iD2yD0e
eriyen	D2yD1eD0n
kar	O
suları	D3lD2aD1rD0ı
,	O
mağaralara	D6aD5rD4aD3l
girerek	D4rD3eD1eD0k
ayıların	D5ıD4lD3aD2rD0n
erken	O
uyanmasına	D7aD6nD5mD3sD2ıD0a
neden	O
oluyor	D3uD2yD1oD0r
,	O
sinirli	O
,	O
uykusuz	O
ve	O
aç	O
ayılar	D2lD1aD0r
,	O
daha	O
hırçın	O
ve	O
saldırganlaşıyorlardı	D8ıD7yD6oD5rD4lD3aD2rD1dD0ı
bu	O
dönemde	D1dD0e
.	O

Oysa	1
,	O
bazıları	D4ıD3lD2aD1r
patlıcan	O
kulaklı	O
!	O

İçmeye	D5̇D3mD2eD1yD0e
,	O
eğlenmeye	D3mD2eD1yD0e
,	O
kurtlarını	D5lD4aD3rD2ıD1nD0ı
dökmeye	D3mD2eD1yD0e
gelmiş	D2mD1iD0ş
turistlerin	D4lD3eD2rD1iD0n
çok	O
geçmeden	D4mD3eD2dD1eD0n
sıkılacaklarını	D10lD9aD8cD7aD6kD4aD3rD2ıD1nD0ı
bilirdi	D3iD2rD1dD0i
;	O
balıkçıların	D5ıD4lD3aD2rD0n
da	O
,	O
bıraksa	D1sD0a
sabaha	D0a
kadar	O
oynayacaklarını	D11aD10yD9aD8cD7aD6kD5lD3rD2ıD1nD0ı
...	O

Her	1
şey	O
bitmişti	D6iD5tD4mD2şD0i
,	O
anlamıştım	D5mD4ıD3şD2tD1ıD0m
.	O

Yapacak	D3aD2cD1aD0k
.	O

Cumhurbaşkanı	1
Ahmet	O
Necdet	O
Sezer	O
,	O
Akgüney	O
Genel	1
Başkanı	D0ı
Recep	O
Tayyip	O
Erdoğan'ın	↑D3nD2'D1ı
TCK'nın	↑D3'D2nD1ıD0n
üçyüzoniki	O
.	O
maddesinden	D8dD6eD5sD4iD3nD0n
aldığı	D3dD2ıD1ğD0ı
cezaya	D2aD1y
ilişkin	O
hak	O
kısıtlamalarını	D9lD8aD7mD6aD3rD2ıD1nD0ı
tamamen	O
ortadan	D3aD2dD0n
kaldıran	D4dD3ıD2rD1aD0n
basın	O
yoluyla	D4lD3uD2yD0a
işlenen	D3eD2nD0n
suçların	D4lD3aD2rD1ıD0n
ertelenmesine	D7eD6nD5mD4eD3sD2iD1n
ilişkin	O
yasayı	D1yD0ı
veto	O
etti	D2tD0i
.	O

Özer'lerin	↑D7eD6rD5'D4lD1iD0n
Mithatpaşa'da	↑D3aD2'D1d
ki	O
bahçe	O
içinde	D3iD2nD1dD0e
ki	O
evinde	D3iD2nD1dD0e
ydik	D3yD2dD0k
.	O

Onu	D1nD0u
ulaştırmam	D5tD4ıD3rD2mD1aD0m
gerek	O
,	O
dedim	D2dD1iD0m
.	O

Görünen	D2nD1e
o	O
ki	O
Bitlis	O
dosyası	D1sD0ı
askeri	O
makamlarca	D4lD3aD2rD1cD0a
açılmamak	D6ıD5lD4mD3aD2mD1aD0k
üzere	O
çoktan	D2tD1aD0n
kapatılmıştı	D7tD6ıD5lD4mD3ıD2şD1tD0ı
.	O

Kusursuz	1
bir	O
yuvarlaklık	O
,	O
karanlığın	D3ıD2ğR0nk
ortasında	D5aD4sD3ıD2nD1d
gecenin	D2nD1iD0n
güneşi	D0i
ymişçesine	D9yD8mD7iD6şD5çD4eD3sD1nD0e
pırıl	O
pırıl	O
yanıyordu	D5ıD4yD3oD2rD1dD0u
.	O

Erkek	1
öğretmen	O
daha	O
sert	O
olur	D1uD0r
,	O
kızlarla	D4lD3aD2rD1lD0a
anlaşamaz	D3aD2mD1aD0z
diye	O
düşünüyorum	D5üD4yD3oD2rD1uD0m
.	O

Kızı	D0ı
birbuçuk	O
yaşında	O
ydı	R2yiD1dD0ı
.	O

Bir	1
çıkmaz	O
sokağa	R1ğkD0a
girdik	D2dD1iD0k
galiba	O
.	O

Ayhan	O
mezun	O
oldu	D1dD0u
geldi	D1dD0i
...	O

Irak	O
meselesi	D1sD0i
ise	D1sD0e
gündemde	D1dD0e
ki	O
yerini	D2iD1nD0i
korurken	D3rD2kD1eD0n
Türkiye	O
ile	O
ABD'nin	↑R5BbR4DdD3'D2nD1iD0n
anlayış	O
farklılığı	R1ğkD0ı
sürüyor	D5üD4rD2yD1o
.	O

Sıcak	1
savaşta	D1tD0a
beyin	O
takımı	D0ı
.	O

Alaturkanın	D2nD1ıD0n
tadı	R1dtD0ı
da	O
bir	O
başka	O
canım	D1ıD0m
.	O

Bilim	1
tarihinde	D3iD2nD1dD0e
,	O
çok	O
uzun	O
ve	O
zahmet	O
li	O
bir	O
kolektif	O
sürecin	R2cçD1iD0n
ürünü	D0ü
olan	D1aD0n
mantığı	R1ğkD0ı
saymazsak	D5mD4aD3zD2sD1aD0k
,	O
iki	O
önem	O
li	O
teorik	O
atılım	O
dönemi	D0i
var	O
dır	R2diD1ıD0r
.	O

Bir	1
süre	O
önce	O
ocak	O
-	O
şubat	O
aylarında	D6lD5aD4rD3ıD2nD1dD0a
yoğunlaşan	D1aD0n
harekat	O
tarihine	D2iD1nD0e
ilişkin	O
beklentiler	D2lD1eD0r
şimdi	O
mart	O
-	O
nisan	O
aylarına	D5lD4aD3rD2ıD1nD0a
doğru	O
kaymış	D2mD1ıD0ş
gibi	O
görünüyor	D3üD2yD1oD0r
.	O

Baksanıza	D5sD4aD3nD2ıD1zD0a
hallerine	D6lD4eD3rD2iD1nD0e
...	O
diyerek	D5iD4yD3eD2rD0k
Mahmut'un	↑D2'D1uD0n
masasını	D3sD2ıD1nD0ı
işaret	O
etti	D2tD0i
.	O

Hep	1
aklıma	D3lR1mlD0a
Kül	1
Kedisi	D2iD1s
,	O
Hanzel	O
ve	O
Gratel	O
,	O
Pamuk	O
Prenses	1
masalları	D4lD2aD1rD0ı
geliyor	D3iD2yD1oD0r
.	O

Taşhan'ın	↑D3nD2'D1ı
kapısını	D4ıD3sD2ıD1n
itip	D1iD0p
içeriye	D1yD0e
girdim	D2dD1iD0m
.	O

Sarmısak	1
lı	R0ıi
ayrı	O
isim	O
.	O

yazarları	D5aD4rD3lD0ı
Termodinamiğin	D3iD2ğR0nk
İkinci	D5̇D3iD2nD1c
Yasası'nın	D5sD4ıD3'D2nD1ıD0n
tanımını	D2ıD1nD0ı
ve	O
yorumunu	D2uD1nD0u
yanlış	O
yapıyorlar	D6ıD5yD4oD3rD2lD1aD0r
!	O
Yanlış	1
!	O
Entropinin	D3iD2nD0n
sürekli	O
arttığını	D6tD4ıD3ğD2ıD1nD0ı
savunan	D2nD1a
Boltzmann	O
yorumu	D0u
,	O
dizgede	D2eD1d
ki	O
entropi	O
üretiminin	D3iD2nD1iD0n
ısı	O
akısı	D2ıD1s
ve	O
bu	O
akıya	D1yD0a
neden	O
olan	D1aD0n
sıcaklık	O
gradyentinden	D4iD3nD2dD1eD0n
hesaplandığını	D6nD5dD4ıD3ğD2ıD1nD0ı
söyler	D0r
.	O

Bir	1
solukta	D1tD0a
ufaklığı	R1ğkD0ı
,	O
annemle	D3eD2mD1l
yaptığımız	D6tD5ıD4ğD3ıD2mD1ıD0z
anlaşmayı	D1yD0ı
,	O
bu	O
köpeği	R1ğkD0i
ne	O
kadar	O
çok	O
istediğimi	D5dD4iD3ğD2iD1mD0i
herşeyi	D0i
ama	O
herşeyi	D0i
en	O
ince	O
ayrıntısına	D4ıD3sD1nD0a
kadar	O
anlattım	D3tD1ıD0m
.	O

Projeler	D3eD2lD0r
,	O
imeceler	D3eD2lD0r
,	O
göreceler	D3eD2lD0r
,	O
vesaire	O
,	O
her	O
daim	O
daire	O
..	O

İnsanların	D9̇D6aD5nD4lD2rD1ı
başka	O
türlü	O
,	O
belki	O
de	O
kendileri	D4iD3lD2eD1r
oldukları	D7lD6dD5uD4kD2aD1rD0ı
,	O
bayağılaştıkları	D6tD5ıD4kD3lD2aD1rD0ı
,	O
sıradanlaştıkları	D6tD5ıD4kD3lD2aD1rD0ı
,	O
tenlerinin	D8eD7nD6lD4rD3iD2nD1i
gizini	D2iD1nD0i
bir	O
süre	O
birbirlerine	D6rD5lD4eD1nD0e
açıp	D1ıD0p
kapadıkları	D7aD6dD5ıD4kD3lD1rD0ı
bütün	O
o	O
antik	O
tapınaklar	D2lD1aD0r
...	O

Dışişleri	1
Bakanlığı	R1ğkD0ı
,	O
Türkiye'nin	↑D3'D2nD1iD0n
devlet	O
olarak	O
dava	O
sürecine	R3cçD2iD1nD0e
müdahil	O
olmama	D3mD2aD1mD0a
kararını	D2ıD1nD0ı
,	O
Yunan	O
mevzuatına	D2ıD1nD0a
dayanarak	D3aD2rD1aD0k
aldı	D1dD0ı
.	O

Sobanın	D2nD1ıD0n
üstünde	D3üD2nD1dD0e
içme	D1mD0e
suyuna	D4uD3yD1nD0a
dönüşecek	D3eD2cD1eD0k
daha	O
sonra	O
bunlar	D3nD2lD1aD0r
.	O

Genç	1
irisi	D0i
.	O

Senem	O
yeni	O
bir	O
yol	O
aramaya	D4aD3mD2aD1y
başladı	D1dD0ı
.	O

Bir	1
defasında	D5aD4sD3ıD2nD1d
laf	O
oraya	D2aD1y
gelir	D1iD0r
gibi	O
oldu	D1dD0u
,	O
derhal	O
,	O
halledilmemiş	D10lD8eD7dD6iD4mR2mtD1iD0ş
bir	O
başka	O
tartışmayı	D3mD2aD1yD0ı
açarak	D3aD2rD1aD0k
herkesi	D0i
sürükledim	D2dD1iD0m
.	O

Bazen	1
de	O
bütün	O
paranı	D1nD0ı
alır	D1ıD0r
.	O

Jul	1
,	O
aklına	D3lR1nlD0a
önem	O
li	O
bir	O
şey	O
gelmiş	D2mD1iD0ş
gibi	O
durdu	D1dD0u
bir	O
an	O
,	O
ciddi	O
şeyler	D2lD1eD0r
düşünen	D2nD1e
insanların	D6aD5nD4lD2rD1ı
tavrıyla	D4rR2yrD1lD0a
.	O

Aman	1
Allahım	D1ıD0m
yüz	O
bin	O
lira	O
!	O
diye	O
hayretle	D1lD0e
bağırdı	D1dD0ı
Melek	O
.	O

Bugün	1
yeni	O
teknolojiler	D2lD1eD0r
ancak	O
bütünüyle	D3üD2yD1lD0e
bilimsel	O
bilgiler	D2lD1eD0r
temelinde	D3iD2nD1dD0e
üretilebilir	D9eD8tD7iD6lD4bD3iD2lD1iD0r
hale	O
gelmiştir	D5mD4iD3şD2tD1iD0r
.	O

(	O
Öbür	1
yanımda	D3ıD2mD1dD0a
bir	O
Alman	O
.	O

Hazine	1
garantileri	D4iD3lD2eD1r
nedeniyle	D3iD2yD1lD0e
doğabilecek	D7aD6bD5iD4lD3eD2cD1eD0k
ödemeler	D5eD4mD3eD2lD0r
için	O
de	O
üçyüzyirmialtı	O
trilyon	O
lira	O
lık	R1ıi
ödenek	O
ayrıldı	D1dD0ı
.	O

Babam	D0m
,	O
avukat	O
tı	R1tiD0ı
.	O

İnek	D3̇
bakıcısı	D2ıD1s
olsun	D2sD1uD0n
,	O
demiş	D2mD1iD0ş
adam	O
.	O

1950'de	D2'D1dD0e
otuz	O
altı	O
lira	O
aylık	O
iyi	O
para	O
,	O
düşünsene	D4nD3sD2eD0e
,	O
ev	O
kirası	D1sD0ı
altı	O
buçuk	O
,	O
sığır	O
eti	D0i
iki	O
lira	O
,	O
kuzu	O
eti	D0i
de	O
iki	O
yüz	O
yirmi	O
beş	O
kuruş	O
tu	R1tiD0u
.	O

Çünkü	1
anlattığı	D4tD3tD2ıD1ğD0ı
şeyler	D2lD1eD0r
,	O
bir	O
dindarın	D1ıD0n
anlattıklarına	D9tD7ıD6kD5lD4aD3rD2ıD1nD0a
benzemiyor	D4mD3iD2yD1oD0r
.	O

Beraberce	1
korkunç	O
bir	O
sahne	O
yarattık	D3tD1ıD0k
.	O

Bu	1
arada	D2aD1d
Alaattin	O
Yunak'ın	↑D2'D1ıD0n
(	O
otuzdört	O
)	O
da	O
,	O
Diyarbakır	O
seferine	D2iD1nD0e
arkadaşının	D3ıD2nD1ıD0n
yerine	D2iD1nD0e
çıktığı	D3tD2ıD1ğD0ı
öğrenildi	D3iD2lD1dD0i
.	O

İzlenimlerini	D12̇D5lD4eD3rD2iD1nD0i
ertesi	O
sabah	O
,	O
duru	O
gün	O
ışığında	D5ıD4ğR2nkD1dD0a
kaleme	D0e
alması	D3mD2aD1sD0ı
daha	O
sağlık	O
lı	R0ıi
olacaktı	D5aD4cD3aD2kD1tD0ı
.	O

Beyaz	1
peynir	O
geliyor	D3iD2yD1oD0r
.	O

Aslında	1
biz	O
taraf	O
ız	R1ıiD0z
.	O

Son	1
sevgilisi	D2iD1s
yim	D2yD0m
ben	O
onun	D2nD1uD0n
.	O

Ramiz	O
bir	O
sıçramada	D4aD3mD2aD1d
aynı	O
yere	D0e
tutun	D0n
du	R1diD0u
.	O

Neden	D3eD2dD0n
sonra	O
Katana	O
ağaçtan	D2tD1aD0n
süzülüp	D1üD0p
indi	D1dD0i
.	O

O	1
gün	O
çaya	D0a
karıştırılacak	D8tD7ıD6rD5ıD4lD3aD2cD1aD0k
miktarı	D0ı
çarçabuk	O
sağıp	D1ıD0p
,	O
soğuktan	D2tD1aD0n
üşüyen	D2yD1eD0n
ellerini	D6lD4eD3rD2iD1nD0i
sıvazlayarak	D5aD4yD3aD2rD0k
içeri	O
koştular	D4tD3uD2lD1aD0r
.	O

Hakkı'yla	D6kD4ıD3'D2yD1lD0a
ihtilale	D0e
bakmak	D4aD3kD2m
istiyorduk	R6ieD5yD4oD3rD2dD1uD0k
.	O

Albümleri	D3lD2eD1rD0i
geriye	D1yD0e
doğru	O
çevirdim	D2dD1iD0m
.	O

Mahmut	O
Beyi	D0i
aramıştım	D5mD4ıD3şD2tD1ıD0m
.	O

Sıkılmış	D4ıD3lD2mD1ıD0ş
kravatların	D4lD3aD2rD1ıD0n
ve	O
dar	O
pabuçların	D4lD3aD2rD1ıD0n
esaretinde	D3iD2nD1dD0e
boğulmadan	D6uD5lD4mD3aD2dD1aD0n
.	O

Üstünde	D3üD2nD1dD0e
bir	O
atlet	O
vardı	D1dD0ı
.	O

Adamın	D1ıD0n
yanında	D4nD3ıD1dD0a
ki	O
masaya	D2aD1y
oturdum	D2dD1uD0m
.	O

-	O
Siz	1
de	O
mi	O
yazıyorsunuz	D9zD8ıD7yD6oD5rD4sD3uD2nD1u
.	O

Sonra	1
öteki	O
sorulara	D3lD2aD1rD0a
geçtim	D2tD1iD0m
.	O

Saraç	1
gibi	O
,	O
marangoz	O
gibi	O
.	O

Okula	D0a
soluk	O
soluğa	R1ğkD0a
geldiler	D5lD4dD3iD1eD0r
.	O

Evde	D1dD0e
dir	D2dD0r
.	O

Eski	1
Devlet	1
Bakanı	D0ı
ve	O
Başbakan	1
Yardımcısı	D2ıD1s
,	O
Toplumcu	1
Kurtuluş	1
Partisi	D2iD1s
(	O
TKP	O
)	O
Lefkoşa	O
Milletvekili	1
Mustafa	O
Akıncı	O
da	O
,	O
"	O
Denktaş'ın	↑D2'D1ıD0n
,	O
izlediği	D3dD2iD1ğD0i
politikayla	D3aD2yD1l
Kıbrıs'ı	↑D1'D0ı
kalıcı	D2ıD1cD0ı
taksime	D0e
götürdüğünü	D5dD4üD3ğD2üD1nD0ü
"	O
öne	D0e
sürdü	D1dD0ü
.	O

'	O
:	O
Krediler	D2lD1eD0r
hazır	O
.	O

İhracatta	D8̇D2tD0a
ki	O
olumlu	O
gelişmeleri	D5mD4eD3lD2eD1rD0i
devam	O
ettirmenin	D8tD6iD5rD4mD3eD2nD1iD0n
öncelik	O
li	O
hedeflerinden	D7lD6eD5rD4iD3nD2dD1eD0n
olduğunu	D5dD4uD3ğD2uD1nD0u
belirten	D2tD1eD0n
Esgin	O
,	O
şunları	D4nD3lD2aD1rD0ı
kaydetti	D2tD0i
:	O
