Выплывайте	l|s|s|s|s|s|s|d|s|r_ь
.	s

Андрей	s|s|s|s|s|s
Астафьев	s|s|s|s|s|s|s|s
,	s
кстати	s|s|s|s|s|s
,	s
один	s|s|s|s
из	s|s
немногих	s|s|s|s|s|s|s|r_е
местных	s|s|s|s|s|s|r_й
ученых	s|s|s|s|s|r_й
,	s
кого	s|r_т|d|s
заинтересовала	s|s|s|s|s|s|s|s|s|s|s|s|r_т|r_ь
удивительная	s|s|s|s|s|s|s|s|s|s|r_ы|r_й
каменная	s|s|s|s|s|s|r_ы|r_й
гряда	s|s|s|s|s
.	s

Завершилась	l|s|s|s|s|s|s|r_т|r_ь|s|r_я
бы	s|s
дискуссия	s|s|s|s|s|s|s|s|s
на	s|s
тему	s|s|s|r_а
"	s
быть	s|s|s|s
или	s|s|s
не	s|s
быть	s|s|s|s
"	s
холодной	s|s|s|s|s|s|r_ы|s
войне	s|s|s|s|r_а
"	s
вполне	s|s|s|s|s|s
оптимистично	s|s|s|s|s|s|s|s|s|s|s|s
,	s
если	s|s|s|s
бы	s|s
знать	s|s|s|s|s
ее	r_он|r_а
участникам	s|s|s|s|s|s|s|s|d|d
,	s
как	s|s|s
успокоит	s|s|s|s|s|s|s|s|r_ь
всех	s|s|s|d
через	s|s|s|s|s
пару	s|s|s|r_а
дней	s|i_е|r_ь|d
сам	s|s|s
президент	s|s|s|s|s|s|s|s|s
России	s|s|s|s|s|r_я
.	s

Нейтронные	l|s|s|s|s|s|s|s|s|r_й
исследования	s|s|s|s|s|s|s|s|s|s|s|r_е
доказали	s|s|s|s|s|s|r_т|r_ь
свое	s|s|s|r_й
преимущество	s|s|s|s|s|s|s|s|s|s|s|s
,	s
так	s|s|s
как	s|s|s
они	s|s|s
дают	s|s|r_ва|s|r_ь
возможность	s|s|s|s|s|s|s|s|s|s|s
"	s
подстраиваться	s|s|s|s|s|s|s|s|s|s|s|s|s|s
