identyczne	R0ey
ceny	R0ya
.	O

Zabrali	R1lćD0i
mi	R1mjR0ia
prywatność	O
,	O
nawet	O
moje	R2oóD0e
łóżko	O
stało	R1łćD0o
się	O
własnością	R2cćD1iD0ą
państwa	R0ao
.	O

Są	R1sbR0ąyI0ć
już	O
nawet	O
zaczernione	R0ey
sufity	D0y
?	O

Zwycięskiego	D2eD1gD0o
syberiana	D0a
sprowadziła	R1łćD0a
miesiąc	O
temu	O
ze	D0e
Stanów	↑R1óyD0w
Zjednoczonych	↑D1cD0h
.	O

Powiedzieli	R1lćD0i
mi	R1mjR0ia
,	O
że	O
ojciec	O
popełnił	R0łć
samobójstwo	O
.	O

Najpierw	1
zwrócił	R0łć
na	O
to	O
uwagę	R0ęa
prokurator	O
wojewódzki	O
w	O
Poznaniu	↑R2nńD1iD0u
.	O

–	O
Dzwonił	R0łć
jakiś	O
Kluba	O
,	O
pytał	R0łć
się	O
,	O
czy	O
wiesz	R1sdI0iI0eI0ć
,	O
że	O
Zając	O
nie	O
żyje	R1jćD0e
.	O

Gospodarze	D0e
odpowiedzieli	R1lćD0i
dwoma	D2oD1m
golami	D2aD1mD0i
Ralfa	↑D0a
Hauptmanna	↑D0a
i	O
Austriaka	↑D0a
Tony	O
Polstera	↑D0a
.	O

Chodzi	I0ć
o	O
to	O
,	O
żeby	O
demonstracje	R0ea
odbywały	R1łćD0y
się	O
w	O
spokoju	R2oóD0u
,	O
żeby	O
w	O
minimalnym	D0m
stopniu	R2niR1ieR0uń
zakłócały	R1łćD0y
życie	O
innych	D1cD0h
ludzi	R4lcR3uzR2dłR1zoI1wI0eI0k
i	O
żeby	O
nie	O
było	R1łćD0o
polską	R0ąi
normą	R0ąa
bicie	O
policjantów	D1óD0w
,	O
okupowanie	O
budynków	R2keR1ókD0w
,	O
wyrywanie	O
znaków	D1óD0w
drogowych	D1cD0h
czy	O
niszczenie	O
samochodów	R3oóD1óD0w
.	O

Na	1
nizinach	D1cD0h
najczęściej	D10nD9aD8jR4śsR3ctR2ioD1eD0j
można	O
obserwować	O
ten	O
rodzaj	O
opadów	D1óD0w
wiosną	R0ąa
.	O

Ale	1
jestem	R5jbR4eyR3sćD2tD1eD0m
za	O
jej	R2joR1enD0j
zalegalizowaniem	D0m
.	O

Złotą	R0ąy
Statuetkę	R0ęa
pierwszy	O
niekomunistyczny	O
premier	O
w	O
powojennej	R1eyD0j
Polsce	↑R1ckR0ea
odebrał	R0łć
w	O
sobotę	R0ęa
podczas	O
Wielkiej	D1eD0j
Gali	R0ia
Polskiego	D2eD1gD0o
Biznesu	D0u
.	O

Myśli	R0ieI0ć
się	O
językowo	O
.	O

-	O
Zamierzała	R1łćD0a
m	R0mbI0yI0ć
ją	R1joR0ąn
wyrzucić	O
.	O

Córy	R0ya
moje	R2oóD0e
,	O
nim	O
siądą	R1dśR0ąć
,	O
przejrzą	R0ąeI0ć
się	O
do	O
lustra	R0ao
.	O

Do	1
wypadku	R1keR0uk
doszło	R3sjR2zśR1łćD0o
na	O
drodze	R2dgR1zaD0e
z	O
Gilwy	↑R0ya
do	O
Prabut	↑I0y
.	O

-	O
Może	1
zwrócę	R0ęiI0ć
się	O
o	O
pomoc	O
finansową	R0ąy
do	O
Wojewódzkiego	D2eD1gD0o
Funduszu	D0u
Ochrony	R0ya
Środowiska	R0ao
.	O

Oscylował	R0łć
em	R1ebR0myI0ć
na	O
pograniczu	R0ue
tych	R2yeR1cnD0h
dwóch	R2óaD1cD0h
światów	D1óD0w
,	O
mając	R3aiR2jeR1ąćD0c
dostęp	O
do	O
obu	R0ua
.	O

Odwrócił	R0łć
się	O
i	O
wyszedł	R4sjR3zśR2ećD1dD0ł
,	O
jednak	O
czuł	R0łć
,	O
że	O
ambasador	O
nie	O
spuszczał	R0łć
z	O
niego	R4noR3inD2eD1gD0o
wzroku	D0u
i	O
z	O
trudem	D1eD0m
powstrzymuje	R2uyR1jwR0eaI0ć
się	O
,	O
by	O
go	R1goR0on
nie	O
przywołać	O
.	O

Działo	R1łćD0o
się	O
to	O
po	O
południu	R0ue
.	O

Nagle	1
zauważam	R0mć
,	O
że	O
balkon	O
chwieje	R2eaR1jćD0e
się	O
i	O
pęka	I0ć
.	O

Więc	1
co	O
było	R1łćD0o
na	O
początku	R1keR0uk
?	O

W	1
siedzibie	R1iaD0e
kłodzkiego	D2eD1gD0o
starostwa	R0ao
powiatowego	R2eyD1gD0o
dowiaduję	R2uyR1jwR0ęaI0ć
się	O
,	O
że	O
Średzińskiego	↑D2eD1gD0o
nie	O
lubią	R0ąć
tu	O
,	O
bo	O
to	O
postkomuch	O
,	O
a	O
powiatem	D1eD0m
rządzi	I0ć
egzotyczna	R0ay
koalicja	O
złożona	R0ay
z	O
platformersów	D1óD0w
i	O
byłych	D1cD0h
pisowców	R2ciR1óeR0wc
.	O

–	O
Jak	1
pan	O
ocenia	I0ć
swoich	R3oóR2ijD1cD0h
kolegów	R1óaD0w
?	O

-	O
O	1
to	O
też	O
pytał	R0łć
eś	R1ebR0śyI0ć
szpicli	R1leR0il
?	O

Sytuację	R0ęa
komplikował	R0łć
wrogi	O
,	O
nieprzejednany	O
stosunek	O
,	O
który	O
rząd	O
niemiecki	O
nadal	O
przejawiał	R0łć
wobec	O
Polski	↑R0ia
.	O

Dziękuję	R2uoR1jwR0ęaI0ć
za	O
rozmowę	R0ęa
.	O

Moda	1
na	O
École	O
de	O
Paris	O
niewątpliwie	O
zasłużenie	O
dowartościowała	R1łćD0a
to	O
środowisko	O
artystyczne	R0ey
,	O
ale	O
w	O
przypadku	R1keR0uk
niektórych	D1cD0h
nazwisk	I0o
także	O
przewartościowała	R1łćD0a
.	O

Wciągnął	R0łć
do	O
płuc	I0o
zapach	O
ulubionych	D1cD0h
perfum	I0y
.	O

Zmyli	R1lćD0i
piasek	O
z	O
nóg	R1óoI0a
pod	O
kranem	D1eD0m
przy	O
basenie	D1iD0e
i	O
pobiegli	R2gcD1lD0i
do	O
hotelu	D0u
.	O

Niechcicowie	↑D3oD2wD1iD0e
spotnieli	R1lćD0i
,	O
nim	O
zdołali	R1lćD0i
jej	R2joR1enD0j
przemyć	O
te	I0n
oczy	R2ckR1zoD0y
.	O

Funkcjonariusze	D0e
policji	R0ia
przypuszczają	R1jćD0ą
,	O
że	O
ofiara	O
zasnęła	R2ęąR1łćD0a
.	O

–	O
Ja	1
w	O
każdym	D0m
razie	D1iD0e
wybieram	R0mć
chłodny	O
prysznic	O
.	O

Niebrzydka	R0ai
była	R1łćD0a
z	O
niej	R3noR2inD1eD0j
kobieta	O
,	O
na	O
pewno	O
urządziła	R1łćD0a
by	I0ć
sobie	R3oiI3e
życie	O
gdzie	O
indziej	O
.	O

Udajemy	R3jwR2eaR1mćD0y
sami	D0i
przed	O
sobą	R2oiI2eR0ąiI0e
,	O
że	O
nic	O
złego	R2eyD1gD0o
się	O
nie	O
dzieje	R2eaR1jćD0e
.	O

Cofnęło	R2ęąR1łćD0o
ich	R2ioR1cnD0h
tylko	O
dwa	O
kilometry	D0y
na	O
południe	O
.	O

No	1
,	O
widzisz	R1seR0zć
,	O
widzisz	R1seR0zć
,	O
sam	O
widzisz	R1seR0zć
.	O
.	O
.	O

W	1
zgodnej	R1eyD0j
opinii	R0ia
sztabu	D0u
szkoleniowego	R2eyD1gD0o
radomian	I1nI1i
,	O
wszyscy	O
mają	R2aiR1jeR0ąć
równe	R0ey
szanse	R0ea
.	O

Nawet	1
trochę	O
pomieszkać	O
,	O
może	O
nawet	O
popracować	O
w	O
kibucu	D0u
.	O

Tam	1
weterynarz	O
przeprowadził	R0łć
sekcję	R0ęa
,	O
z	O
której	R1eyD0j
jasno	O
wynika	I0ć
,	O
że	O
pies	O
padł	R1dśR0łć
z	O
powodu	R2oóD0u
wysokiej	D1eD0j
temperatury	R0ya
.	O

Miesiąc	1
temu	O
posadę	R0ęa
stracił	R0łć
komendant	O
powiatowy	O
z	O
Braniewa	↑R0ao
,	O
który	O
w	O
komendzie	R2zaD1iD0e
był	R0łć
w	O
stanie	D1iD0e
nietrzeźwości	R1cćD0i
.	O

-	O
A	1
ja	O
jestem	R5jbR4eyR3sćD2tD1eD0m
żołnierzem	D1eD0m
.	O

Arcybiskup	1
Ochrydy	↑R0ya
dostarcza	I0ć
nam	R2nmR1ayD0m
również	O
bardzo	O
konkretnych	D1cD0h
informacji	R0ia
dotyczących	D1cD0h
Borysa	↑D0a
.	O

Przybysze	D0e
z	O
najnowszej	D9nD8aD7jR3syD2zD1eD0j
fali	R0ia
na	O
ogół	O
stronią	R0ąć
od	O
polonijnych	D1cD0h
organizacji	R0ia
społecznych	D1cD0h
.	O

Zakończenie	1
pięknej	R1eyD0j
piłkarskiej	D1eD0j
kariery	R0ya
wcale	O
nie	O
oznaczało	R1łćD0o
końca	R2ńnR1ciR0aeI0c
przygody	R0ya
z	O
piłką	R0ąa
nożną	R0ąy
.	O

Nigdy	1
nie	O
przestajemy	R3jwR2eaR1mćD0y
o	O
Nim	R2noR1inD0m
mówić	O
,	O
aby	O
Jego	R3joR2enD1gD0o
imię	O
rozbrzmiewało	R1łćD0o
aż	O
po	O
krańce	R2ńnR1ciI0c
świata	D0a
,	O
na	O
wieki	D0i
wieków	D1óD0w
.	O

Podczas	1
pierwszej	R1eyD0j
rozmowy	R0ya
użyj	R0jć
jego	R3joR2enD1gD0o
imienia	D4iD3eD2nR0aę
przynajmniej	O
trzy	O
razy	D0y
.	O

Nie	1
znali	R1lćD0i
Boga	↑R2oóD0a
?	O

Wrócił	R0łć
do	O
Polski	↑R0ia
w	O
październiku	D0u
1918	O
r	I0oI0k
.	O

-	O
Nie	1
mam	R1aiR0meI0ć
powodu	R2oóD0u
,	O
żeby	O
ci	R1ctR0iy
ją	R1joR0ąn
robić	O
.	O
.	O
.	O

Biegł	R1gcD0ł
em	R1ebR0myI0ć
przez	O
ulice	R0ea
identycznych	D1cD0h
domków	R2keR1ókD0w
i	O
idealnie	O
wyprofilowanych	D1cD0h
ulic	I0a
.	O

Siedzieli	R1lćD0i
tak	O
długą	R0ąi
chwilę	R0ęa
.	O

Zastanówmy	R3óoR1miR0yć
się	O
nad	O
tym	R1yoD0m
jeszcze	O
przez	O
chwilę	R0ęa
.	O

Jednak	1
główną	R0ąy
rolę	R0ęa
w	O
pracy	R0ya
nad	O
brzmieniem	D0m
płyty	R0ya
odegrały	R1łćD0y
gitarzystka	O
Wendy	O
Melvoin	O
i	O
grająca	R0ay
na	O
instrumentach	D2aD1cD0h
klawiszowych	D1cD0h
Lisa	O
Coleman	O
.	O

W	1
2004	O
Jabil	O
wszedł	R4seR3zjR2eśR1dćD0ł
w	O
posiadanie	O
fabryki	R0ia
telewizorów	D1óD0w
w	O
Kwidzynie	↑D1iD0e
.	O

Przyjechali	R1lćD0i
też	O
strażacy	R1ckD0y
z	O
OSP	O
z	O
Poronina	↑D0a
,	O
Suchego	↑D1gD0o
i	O
Kościeliska	↑R0ao
.	O

Jest	R3jbR2eyR1sćD0t
to	O
duży	O
wysiłek	O
,	O
jednak	O
nauka	O
szkolna	R0ay
jest	R3jbR2eyR1sćD0t
zasadniczym	D0m
czynnikiem	D2iD1eD0m
samowychowawczym	D0m
.	O

Wymóg	1
obywatelstwa	R0ao
i	O
miejsca	R0ae
stałego	R2eyD1gD0o
zamieszkania	R0ae
to	O
posunięcia	R0ae
antydemokratyczne	R0ey
.	O

Potężnie	1
zapożyczył	R0łć
em	R1ebR0myI0ć
się	O
.	O

Albo	1
sami	D0i
z	O
ochotą	R0ąa
wplątywali	R1lćD0i
się	O
w	O
lokalne	R0ey
wojenki	R0ia
i	O
rebelie	R0ea
.	O

W	1
marzeniach	R2aeD1cD0h
sennych	D1cD0h
główną	R0ąy
rolę	R0ęa
grają	R1jćD0ą
symbole	D0e
.	O

Wieś	1
leży	R0yeI0ć
na	O
Szlaku	D0u
Zamonitu	↑D0u
z	O
Błędowa	↑R0ao
do	O
Poraja	↑D0a
.	O

Z	1
nadal	O
niewyjaśnionych	D1cD0h
przyczyn	I0a
prom	O
zatonął	R0łć
na	O
wodach	D1cD0h
egipskich	D1cD0h
,	O
40	O
mil	I0a
od	O
portu	D0u
w	O
Hurghadzie	↑R2zaD1iD0e
.	O

-	O
Kiedy	1
zaczęli	R2ęąR1lćD0i
ście	R3śbR2cyR1ićD0e
grać	O
w	O
brydża	D0a
?	O

-	O
Dopiero	1
teraz	O
uśmiechnęła	R2ęąR1łćD0a
się	O
blado	O
.	O

Że	1
nie	O
wolno	O
było	R1łćD0o
wchodzić	O
do	O
pokoju	R2oóD0u
kolegów	R1óaD0w
.	O

Akcja	1
rozpocznie	R2nąR1ićD0e
się	O
o	O
godzinie	R1iaD0e
9	O
.	O
00	O
.	O

Pierwszy	1
raz	O
o	O
niej	R3noR2inD1eD0j
tu	O
słyszę	R0ęeI0ć
.	O
.	O
.	O

Do	1
dziś	O
dziękuję	R2uoR1jwR0ęaI0ć
Bogu	↑R2oóD0u
,	O
że	O
trafił	R0łć
em	R1ebR0myI0ć
na	O
takich	D1cD0h
porządnych	D1cD0h
ludzi	R4lcR3uzR2dłR1zoI1wI0eI0k
,	O
którzy	D1z
dali	R1lćD0i
nam	R2nmR1ayD0m
dach	O
nad	O
głową	R0ąa
i	O
przysłowiowy	O
talerz	O
zupy	R0ya
.	O

Wśród	1
wyznawców	R1óaD0w
nie	O
widać	O
tego	D2eD1g
.	O

1	O
marca	R1czR0aeI0c
będzie	R4ęyR3dćD2zD1iD0e
ciężki	O
mecz	O
?	O

Miłość	1
nie	O
