"	_	↓0;d¦
.	_	↓0;d¦

Hauek	DET	↓0;d¦
aztertuko	VV.PTCP	↓0;d¦--
ditugu	V	↓0;d+*+e¦--→--+n
:	_	↓0;d¦

Egia	N	↓0;d¦
da	V	↓0;d-+i+z¦+n
badituela	V	↓0;d-----¦--+k→+n
elementuak	N	↓0;d¦--
:	_	↓0;d¦

Dohertyren	PROPN	↑0¦↓1;d¦---
arabera	ADP	↓0;d¦
,	_	↓0;d¦
erreforma	N	↓0;d¦
bere	DET	↓0;d¦-+a
horretan	DET	↓0;d¦-----+i
ez	PART	↓0;d¦
egiteak	V	↓0;d¦----+n
arriskua	N	↓0;d¦-
dakarkio	V	↓0;d--+e¦-+r→-
bake	N	↓0;d¦
prozesuari	N	↓0;d¦---
.	_	↓0;d¦

Kafe	N	↓0;d¦
bat	NUM	↓0;d¦
hartu	VV.PTCP	↓0;d¦
nuen	V	↓0;d--+*¦+d+u→
,	_	↓0;d¦
kafea	N	↓0;d¦-
hotza	ADJ	↓0;d¦-
zegoen	V	↓0;d-¦-→
.	_	↓0;d¦

Andereñoak	N	↓0;d¦--
Kepa	PROPN	↑0¦↓1;d¦
besoetan	N	↓0;d¦----
hartu	VV.PTCP	↓0;d¦
eta	CONJ	↓0;d¦
autobuseko	N	↓0;d¦---
lehenengo	NUM	↓0;d¦
eserlekura	N	↓0;d¦--
eraman	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
,	_	↓0;d¦
haizeak	N	↓0;d¦--
jotzeko	N	↓0;d→→++¦--
.	_	↓0;d¦

Asier	PROPN	↑0¦↓1;d¦
Del	_	↓0;d¦
Horno	PROPN	↑0¦↓1;d¦
gazteak	ADJ	↓0;d¦--
joka	V	↓0;d¦+t+u
dezake	V	↓0;d-+*¦--+n
atzealdeko	N	↓0;d¦--
ezker	ADJ	↓0;d¦
hegalean	N	↓0;d¦---
.	_	↓0;d¦

Drogazaleak	N	↓0;d¦--
zein	DET	↓0;d¦
adinekoak	N	↓0;d¦-----
dira	V	↓0;d-¦-+z→+n
?	_	↓0;d¦

IÑIGO	PROPN	↑0¦↓1;d¦
IDIAKEZEK	PROPN	↑0¦↓1;d¦--
orain	ADV	↓0;d¦
arteko	ADP	↓0;d¦--
lau	NUM	↓0;d¦
partiduak	N	↓0;d¦--
hasieratik	N	↓0;d¦---
jokatu	VV.PTCP	↓0;d¦
ditu	V	↓0;d+*+e¦--→+n
eta	CONJ	↓0;d¦
bi	NUM	↓0;d¦
gol	N	↓0;d¦
sartu	VV.PTCP	↓0;d¦
ditu	V	↓0;d+*+e¦--→+n
.	_	↓0;d¦

Gure	PRO	↓0;d¦--
artean	ADP	↓0;d¦--
badaude	V	↓0;d------¦+g+o+n
pertsona	N	↓0;d¦
onak	ADJ	↓0;d¦--
eta	CONJ	↓0;d¦
txarrak	ADJ	↓0;d¦---
.	_	↓0;d¦

Egunetik	N	↓0;d¦----
gauerako	N	↓0;d¦-----
tenperatura-aldaketa	N	↓0;d¦
8	NUM	↓0;d¦
gradutik	N	↓0;d¦---
gorakoa	N	↓0;d¦---
denean	V	↓0;d----+i+z¦
,	_	↓0;d¦
ondorio	N	↓0;d¦
latzak	ADJ	↓0;d¦--
jasan	V	↓0;d¦
ditzakete	V	↓0;d---+*+e¦----+n
.	_	↓0;d¦

Espainiako	PROPN	↑0¦↓1;d¦--
,	_	↓0;d¦
Kataluniako	PROPN	↑0¦↓1;d¦--
,	_	↓0;d¦
Galiziako	PROPN	↑0¦↓1;d¦--
eta	CONJ	↓0;d¦
Bizkaiko	PROPN	↑0¦↓1;d¦--+a
zein	CONJ	↓0;d¦
Gipuzkoako	PROPN	↑0¦↓1;d¦--
arrantzaleen	N	↓0;d¦--
kofradiek	N	↓0;d¦--+a
eta	CONJ	↓0;d¦
armadoreek	N	↓0;d¦--
bilera	N	↓0;d¦
izango	VV.PTCP	↓0;d¦--
dute	V	↓0;d+*+e¦--+n
bihar	ADV	↓0;d¦
Madrilgo	PROPN	↑0¦↓1;d¦--
Gobernuak	N	↓0;d¦--
eta	CONJ	↓0;d¦
Kofradien	N	↓0;d¦--+a
Federazio	N	↓0;d¦
Nazionalak	ADJ	↓0;d¦--
joan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
ostiralean	N	↓0;d¦---
sinatutako	VV.PTCP	↓0;d¦----
akordioa	N	↓0;d¦-
baloratu	VV.PTCP	↓0;d¦
eta	CONJ	↓0;d¦
horren	DET	↓0;d¦---+i
aurrean	ADP	↓0;d¦--
zer	DET	↓0;d¦
egin	VV.PTCP	↓0;d¦
erabakitzeko	V	↓0;d¦-----
.	_	↓0;d¦

34	NUM	↓0;d¦
segundoko	N	↓0;d¦--
tartea	N	↓0;d¦-
ireki	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
25	NUM	↓0;d¦
kilometro	N	↓0;d¦
geratzen	V	↓0;d¦---+u
zirela	V	↓0;d-¦---+z→+n
.	_	↓0;d¦

Bada	V	↓0;d-+i+z¦--+n
karrera	N	↓0;d¦
egiteko	V	↓0;d¦----+n
aukera	N	↓0;d¦
,	_	↓0;d¦
ez	PART	↓0;d¦
pentsa	V	↓0;d¦+t+u
.	_	↓0;d¦

-	_	↓0;d¦
Zimeldutako	VV.PTCP	↓0;d¦----
zati	N	↓0;d¦
guztiak	DET	↓0;d¦--
ebaki	VV.PTCP	↓0;d¦
eta	CONJ	↓0;d¦
kendu	VV.PTCP	↓0;d¦
.	_	↓0;d¦

Washingtongo	PROPN	↑0¦↓1;d¦--
Gobernuko	N	↓0;d¦--
Estatu	N	↓0;d¦
Departamenduko	N	↓0;d¦--
bozeramaile	N	↓0;d¦
Philip	PROPN	↑0¦↓1;d¦
Reekerrek	PROPN	↑0¦↓1;d¦---
astelehenean	N	↓0;d¦---
esan	VV.PTCP	↓0;d¦
zuenez	V	↓0;d--+*¦+d+u→--
,	_	↓0;d¦
Peruko	PROPN	↑0¦↓1;d¦--
bozak	N	↓0;d¦--
ez	PART	↓0;d¦
dira	V	↓0;d-¦-+z→+n
baliagarriak	ADJ	↓0;d¦--
.	_	↓0;d¦

Salbatu	VV.PTCP	↓0;d¦
zirenak	V	↓0;d-¦---+z→-+n
semeak	N	↓0;d¦--
argitaratu	VV.PTCP	↓0;d¦
zizkion	V	↓0;d------+*+e+d+u¦
.	_	↓0;d¦

Alavesek	PROPN	↑0¦↓1;d¦--
talde	N	↓0;d¦
ona	ADJ	↓0;d¦-
du	V	↓0;d-¦+k+a+n
eta	CONJ	↓0;d¦
Mendizorrotzan	PROPN	↑0¦↓1;d¦-
irabaztea	V	↓0;d¦---+i
nahiko	ADV	↓0;d¦
zaila	ADJ	↓0;d¦-
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Lurrik	N	↓0;d¦---
gabeko	ADP	↓0;d¦--
500.000	NUM	↓0;d¦
nekazari	N	↓0;d¦
beltz	ADJ	↓0;d¦
finkatuko	VV.PTCP	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
lur	N	↓0;d¦
horietan	DET	↓0;d¦---+k
.	_	↓0;d¦

IRAILAREN	N	↓0;d¦----
24an	NUM	↓0;d¦--
Jugoslaviako	PROPN	↑0¦↓1;d¦--
presidentea	N	↓0;d¦-
eta	CONJ	↓0;d¦
Legebiltzarra	N	↓0;d¦--
hautatzeko	V	↓0;d¦----+u
hauteskundeak	N	↓0;d¦--
izango	VV.PTCP	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
.	_	↓0;d¦

Nola	ADV	↓0;d¦
egon	VV.PTCP	↓0;d¦
naiz	V	↓0;d--¦+a+n
hain	ADV	↓0;d¦
itsu	ADJ	↓0;d¦
?	_	↓0;d¦

ETBtik	PROPN	↑0;d¦---
botatzean	V	↓0;d¦----+u
akaso	ADV	↓0;d¦
saltzaile	N	↓0;d¦
sartuko	VV.PTCP	↓0;d¦--
naiz	V	↓0;d--¦+a+n
.	_	↓0;d¦

Hegazkinaren	N	↓0;d¦----
gidariak	N	↓0;d¦--
eman	VV.PTCP	↓0;d¦
ziela	V	↓0;d--+*¦--+d+u+n
azalpen	N	↓0;d¦
hori	DET	↓0;d¦
argitu	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
aipatu	VV.PTCP	↓0;d¦
enpresako	N	↓0;d¦--
buruzagiek	N	↓0;d¦--
Los	PROPN	↑0¦↓1;d¦
Angelesetik	PROPN	↑0¦↓1;d¦----
.	_	↓0;d¦

Baina	CONJ	↓0;d¦
gobernu	N	↓0;d¦
gorri-berdeak	ADJ	↓0;d¦-
aurreko	N	↓0;d¦
gobernuen	N	↓0;d¦--
aldaketa	N	↓0;d¦
neoliberala	ADJ	↓0;d¦-
azkartu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
.	_	↓0;d¦

40-14ko	NUM	↓0;d¦--
emaitzak	N	↓0;d¦-
argi	ADV	↓0;d¦
uzten	V	↓0;d¦-→--+z+i
du	V	↓0;d+*+e¦+n
bi	NUM	↓0;d¦
bikoteen	N	↓0;d¦--
artean	ADP	↓0;d¦--
egon	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
aldea	N	↓0;d¦-
.	_	↓0;d¦

Gorka	PROPN	↑0¦↓1;d¦
Arrizabalagak	PROPN	↑0¦↓1;d¦-
ere	CONJ	↓0;d¦
luzatu	VV.PTCP	↓0;d¦
egin	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
Euskaltelekin	PROPN	↑0¦↓1;d¦----
,	_	↓0;d¦
beste	DET	↓0;d¦
urtebeterako	N	↓0;d¦----
.	_	↓0;d¦

Jose	PROPN	↑0¦↓1;d¦
Inazio	PROPN	↑0¦↓1;d¦
Antsorena	PROPN	↑0¦↓1;d¦
Miner	PROPN	↑0¦↓1;d¦
1969an	NUM	↓0;d¦--
15	NUM	↓0;d¦
urte	N	↓0;d¦
zituenean	V	↓0;d---→---+k¦
.	_	↓0;d¦

Hainbat	DET	↓0;d¦
herrialdek	N	↓0;d¦-
Greziako	PROPN	↑0¦↓1;d¦--
hiriburuaren	N	↓0;d¦----
antolaketarako	N	↓0;d¦----
gaitasuna	N	↓0;d¦-
ezbaian	N	↓0;d¦--
jarri	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
.	_	↓0;d¦

NBAko	PROPN	↑0;d¦--
jokalari	N	↓0;d¦
bat	NUM	↓0;d¦
zigortu	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
,	_	↓0;d¦
dopin	N	↓0;d¦
kontrolean	N	↓0;d¦---
esteroide	N	↓0;d¦
gehiegi	DET	↓0;d¦
aurkitu	VV.PTCP	↓0;d¦
ostean	N	↓0;d¦--
.	_	↓0;d¦

Gasteizko	PROPN	↑0¦↓1;d¦--
elkarretaratzean	V	↓0;d¦----+u
IKA	PROPN	↑0;d¦
,	_	↓0;d¦
Bagare	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
EHEko	PROPN	↑0;d¦--
kideak	N	↓0;d¦--
izan	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
besteak	DET	↓0;d¦--
beste	DET	↓0;d¦
.	_	↓0;d¦

Egiptoko	PROPN	↑0¦↓1;d¦--
eta	CONJ	↓0;d¦
Siriako	PROPN	↑0¦↓1;d¦--
lehendakariek	N	↓0;d¦--
,	_	↓0;d¦
berriz	CONJ	↓0;d¦
,	_	↓0;d¦
herri	N	↓0;d¦
arabiarren	N	↓0;d¦---
arteko	ADP	↓0;d¦--
goi	N	↓0;d¦
bilera	N	↓0;d¦
baterako	NUM	↓0;d¦-----
deia	N	↓0;d¦-
egin	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
egoera	N	↓0;d¦
berriaren	ADJ	↓0;d¦----
aurrean	ADP	↓0;d¦--
jarrera	N	↓0;d¦
bateratu	VV.PTCP	↓0;d¦
bat	NUM	↓0;d¦
hartzeko	V	↓0;d¦----+u
.	_	↓0;d¦

Egungo	ADV	↓0;d¦--
alderdien	N	↓0;d¦--
sistema	N	↓0;d¦
ez	PART	↓0;d¦
dute	V	↓0;d-¦--+k+a+n
gogoko	N	↓0;d¦--
,	_	↓0;d¦
eta	CONJ	↓0;d¦
behetik	N	↓0;d¦---
gora	ADV	↓0;d¦
eraikitako	VV.PTCP	↓0;d¦----
demokrazia	N	↓0;d¦
nahi	N	↓0;d¦
dute	V	↓0;d-¦--+k+a+n
,	_	↓0;d¦
"	_	↓0;d¦
obedituz	VV.PTCP	↓0;d¦-
aginduko	VV.PTCP	↓0;d¦--
den	V	↓0;d--+i+z+a¦
sistema	N	↓0;d¦
bat	NUM	↓0;d¦
"	_	↓0;d¦
.	_	↓0;d¦

"	_	↓0;d¦
Nire	PRO	↓0;d¦--
kirol	N	↓0;d¦
ibiliaren	VV.PTCP	↓0;d¦----
amaiera	N	↓0;d¦
gertu	ADV	↓0;d¦
dago	V	↓0;d--+e¦+n
.	_	↓0;d¦

Bestalde	CONJ	↓0;d¦
,	_	↓0;d¦
erraz	ADV	↓0;d¦
bereiz	V	↓0;d¦+i
daitezkeen	V	↓0;d----+*¦----+d+i→
osagaiak	N	↓0;d¦--
dituzten	V	↓0;d---¦---+k+a→
sistema	N	↓0;d¦
heterogeneoak	ADJ	↓0;d¦--
ere	CONJ	↓0;d¦
ezagutuko	VV.PTCP	↓0;d¦--
dituzu	V	↓0;d+*+e¦--→--+n
:	_	↓0;d¦

Espezie	N	↓0;d¦
honek	DET	↓0;d¦----+a+u
ez	PART	↓0;d¦
du	V	↓0;d-¦+k+a+n
interes	N	↓0;d¦
gastronomikorik	ADJ	↓0;d¦---
mamia	ADJ	↓0;d¦-
oso	ADV	↓0;d¦
gogorra	ADJ	↓0;d¦--
eta	CONJ	↓0;d¦
larruaren	N	↓0;d¦----
antzekoa	ADP	↓0;d¦-
duelako	V	↓0;d+*+e¦-----+n
.	_	↓0;d¦

Halaber	CONJ	↓0;d¦
,	_	↓0;d¦
onartu	VV.PTCP	↓0;d¦
egin	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
beraiek	PRO	↓0;d¦
erabakitako	VV.PTCP	↓0;d¦----
datak	N	↓0;d¦-
"	_	↓0;d¦
nabarmen	ADV	↓0;d¦
estuegiak	ADJ	↓0;d¦-----
"	_	↓0;d¦
zirela	V	↓0;d-¦---+z→+n
.	_	↓0;d¦

Aznarri	PROPN	↑0¦↓1;d¦--
bere	DET	↓0;d¦-+a
eginbeharrak	N	↓0;d¦---
betetzeko	V	↓0;d¦-----
eskatu	VV.PTCP	↓0;d¦
zion	V	↓0;d---+*+e+d+u¦
.	_	↓0;d¦

Bi	NUM	↓0;d¦
taldeak	N	↓0;d¦--
gogotsu	ADJ	↓0;d¦
atera	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
.	_	↓0;d¦

haurren	N	↓0;d¦---
aditz-multzoaren	N	↓0;d→→→→→++→++¦----
araketa	N	↓0;d¦
burutzean	V	↓0;d¦----+u
zera	N	↓0;d¦-
ikusi	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
:	_	↓0;d¦

"	_	↓0;d¦
Hasieratik	N	↓0;d¦---
erritmo	N	↓0;d¦
azkarrean	ADJ	↓0;d¦----
korritu	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
eta	CONJ	↓0;d¦
helmugara	N	↓0;d¦--
indarrez	ADV	↓0;d¦
justu	ADJ	↓0;d¦
heldu	VV.PTCP	↓0;d¦
gara	V	↓0;d-+i+z¦--+n
.	_	↓0;d¦

-	_	↓0;d¦
Itxaron	V	↓0;d¦
dezagun	V	↓0;d-+*¦--→
neskamea	N	↓0;d¦-
kanpora	ADV	↓0;d¦
irten	VV.PTCP	↓0;d¦
arte	N	↓0;d¦
.	_	↓0;d¦

Datu	N	↓0;d¦
hori	DET	↓0;d¦
ona	ADJ	↓0;d¦-
da	V	↓0;d-+i+z¦+n
zuentzako	PRO	↓0;d¦----→-
.	_	↓0;d¦

Realari	PROPN	↑0¦↓1;d¦---
dagokionez	V	↓0;d--+e¦---→--
,	_	↓0;d¦
Periko	PROPN	↑0¦↓1;d¦
Alonso	PROPN	↑0¦↓1;d¦
entrenatzaile	N	↓0;d¦
bezala	ADP	↓0;d¦
izan	VV.PTCP	↓0;d¦
nuen	V	↓0;d--+*¦+d+u→
Eibarren	PROPN	↑0¦↓1;d¦---
eta	CONJ	↓0;d¦
ziur	ADJ	↓0;d¦
naiz	V	↓0;d--¦+a+n
taldeari	N	↓0;d¦---
hain	ADV	↓0;d¦
berea	N	↓0;d¦-→
duen	V	↓0;d-¦-+k+a→
izaera	N	↓0;d¦
hori	DET	↓0;d¦
emango	VV.PTCP	↓0;d¦--
diola	V	↓0;d+*+e¦----+u+n
.	_	↓0;d¦

67	NUM	↓0;d¦
urtetan	N	↓0;d¦---
joan	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
,	_	↓0;d¦
eritasun	N	↓0;d¦
latz	ADJ	↓0;d¦
batek	NUM	↓0;d¦--
garraiturik	VV.PTCP	↓0;d¦+a→→---
.	_	↓0;d¦

Eibarrek	PROPN	↑0¦↓1;d¦---
aurpegi	N	↓0;d¦
berri	ADJ	↓0;d¦
ugarirekin	DET	↓0;d¦-----
ekingo	VV.PTCP	↓0;d¦--
badio	V	↓0;d--+*+e¦--+u+n
denboraldiari	N	↓0;d¦---
,	_	↓0;d¦
beste	DET	↓0;d¦
horrenbeste	DET	↓0;d¦
esan	V	↓0;d¦
daiteke	V	↓0;d----+*¦--+d+i+n
Lleidari	PROPN	↑0¦↓1;d¦--
buruz	ADP	↓0;d¦
.	_	↓0;d¦

Enpleguaren	N	↓0;d¦----
alorrean	N	↓0;d¦----
eskuduntzak	N	↓0;d¦-
dituzten	V	↓0;d---¦---+k+a→
herrialdeek	N	↓0;d¦--
euren	PRO	↓0;d¦--+a+k
herrialdeko	N	↓0;d¦--
laguntzak	N	↓0;d¦-
kudeatu	VV.PTCP	↓0;d¦
ahal	N	↓0;d¦
izango	VV.PTCP	↓0;d¦--
dituzte	V	↓0;d------+*¦+d+u+n
.	_	↓0;d¦

Querol	PROPN	↑0¦↓1;d¦
Goreneko	ADJ	↓0;d¦---
militar	ADJ	↓0;d¦
aferetako	N	↓0;d¦--→--
ataleko	N	↓0;d¦---
epailea	N	↓0;d¦-
zela	V	↓0;d+i¦--→+n
dio	V	↓0;aesan
,	_	↓0;d¦
jeneral	N	↓0;d¦
kategoriarekin	N	↓0;d¦-----
,	_	↓0;d¦
eta	CONJ	↓0;d¦
datorren	V	↓0;d--+e¦--+i
hilean	N	↓0;d¦---
erretiratzekoa	V	↓0;d¦-----+u
zela	V	↓0;d+i¦--→+n
.	_	↓0;d¦

Bestalde	CONJ	↓0;d¦
,	_	↓0;d¦
joku	N	↓0;d¦-+o
lokalak	N	↓0;d¦--
ondoko	ADJ	↓0;d¦
ordutegietan	N	↓0;d¦----
egon	VV.PTCP	↓0;d¦
beharko	V	↓0;d¦--+_+i+z+a+n
dira	V	↓0;d-¦-+z→+n
itxita	VV.PTCP	↓0;d¦--
:	_	↓0;d¦

Zer	DET	↓0;d¦
irtenbide	N	↓0;d¦
dago	V	↓0;d--+e¦+n
kasu	N	↓0;d¦
horietarako	DET	↓0;d¦----→-
?	_	↓0;d¦

Era	N	↓0;d¦
horretan	DET	↓0;d¦-----+i
irabazi	N	↓0;d¦
ekonomikoak	ADJ	↓0;d¦--
lortzen	V	↓0;d¦---+u
dira	V	↓0;d-¦-+z→+n
eta	CONJ	↓0;d¦
gazteei	N	↓0;d¦--
begira	ADP	↓0;d¦
egiten	V	↓0;d¦--→
diren	V	↓0;d-¦--+z+a→
kirol	N	↓0;d¦
programak	N	↓0;d¦-
bultzatu	VV.PTCP	↓0;d¦
.	_	↓0;d¦

Une	N	↓0;d¦
hunkigarri	ADJ	↓0;d¦
horien	DET	↓0;d¦-+k
ostean	ADP	↓0;d¦--
,	_	↓0;d¦
Euskal	N	↓0;d¦
Herrira	N	↓0;d¦--
lehenbailehen	ADV	↓0;d¦
itzultzeko	V	↓0;d¦-----+i
prestakizunak	N	↓0;d¦--
osatzeari	V	↓0;d¦-----+u
ekin	VV.PTCP	↓0;d¦
zioten	V	↓0;d----+*¦+d+u→
:	_	↓0;d¦

Lehenengo	NUM	↓0;d¦
multzoko	N	↓0;d¦--
ontziak	N	↓0;d¦--
helmugaratu	VV.PTCP	↓0;d¦
ondoren	ADV	↓0;d¦
,	_	↓0;d¦
zenbaitzuk	PRO	↓0;d¦
estropada	N	↓0;d¦
erabakitzat	VV.PTCP	↓0;d¦----
eman	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
arren	CONJ	↓0;d¦
,	_	↓0;d¦
Urdaibai	PROPN	↑0¦↓1;d¦
ezustekoa	N	↓0;d¦-
emateko	V	↓0;d¦----+n
zorian	N	↓0;d¦--
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

Zer	DET	↓0;d¦
gertatu	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
?	_	↓0;d¦

Trabeska	ADV	↓0;d¦
lerrokaturiko	VV.PTCP	↓0;d¦----
liburuetan	N	↓0;d¦----
bilatzen	V	↓0;d¦---+u
aritu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
,	_	↓0;d¦
eta	CONJ	↓0;d¦
luze	ADV	↓0;d¦+_+g+a+b+e
gabe	ADV	↓0;d¦
gabe	ADP	↓0;d¦
haietako	DET	↓0;d¦--→-
bat	NUM	↓0;d¦
atera	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
aretoaren	N	↓0;d¦----
erdian	ADP	↓0;d¦--
zegoen	V	↓0;d-¦-→
mahaira	N	↓0;d¦--
.	_	↓0;d¦

Kezka	N	↓0;d¦
horren	DET	↓0;d¦---+i
berri	N	↓0;d¦
gaurko	ADJ	↓0;d¦
akziodunen	ADJ	↓0;d¦--
biltzarrean	N	↓0;d¦----
agertuko	VV.PTCP	↓0;d¦--
du	V	↓0;d+*+e¦+n
Oriolek	PROPN	↑0¦↓1;d¦--
.	_	↓0;d¦

1972an	NUM	↓0;d¦--
soilik	ADV	↓0;d¦
lortu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
SPDk	PROPN	↑0;d¦-
alderdirik	N	↓0;d¦---
indartsuena	ADJ	↓0;d¦---
izatea	V	↓0;d¦---+n
,	_	↓0;d¦
oso	ADV	↓0;d¦
abantaila	N	↓0;d¦
txikiarekin	ADJ	↓0;d¦------
.	_	↓0;d¦

Honela	ADV	↓0;d¦
bada	CONJ	↓0;d¦
,	_	↓0;d¦
Poliziak	N	↓0;d¦-
atentatua	N	↓0;d¦-
Abu	PROPN	↑0¦↓1;d¦
Sayyafen	PROPN	↑0¦↓1;d¦--
taldearen	N	↓0;d¦----
ekintza	N	↓0;d¦
izan	VV.PTCP	↓0;d¦
zela	V	↓0;d+i¦--→+n
uste	N	↓0;d¦
du	V	↓0;d-¦+k+a+n
,	_	↓0;d¦
izan	VV.PTCP	↓0;d¦
ere	CONJ	↓0;d¦
,	_	↓0;d¦
Sayyafek	PROPN	↑0¦↓1;d¦--
odolzale	ADJ	↓0;d¦
fama	N	↓0;d¦
dauka	V	↓0;d+e→-¦-+i
.	_	↓0;d¦

Laudioko	PROPN	↑0¦↓1;d¦--
Arrizkuzubik	PROPN	↑0¦↓1;d¦-
bizpahiru	NUM	↓0;d¦
aldaketa	N	↓0;d¦
egiten	V	↓0;d¦--→
ditu	V	↓0;d+*+e¦--→+n
640koarekin	NUM	↓0;d¦--------
alderatuta	VV.PTCP	↓0;d¦--
,	_	↓0;d¦
eta	CONJ	↓0;d¦
nabaritzen	V	↓0;d¦---+u
du	V	↓0;d+*+e¦+n
pisuan	N	↓0;d¦--
.	_	↓0;d¦

Mendian	N	↓0;d¦--
aurkitzen	V	↓0;d¦---+u
dituzten	V	↓0;d------+*¦+d+u→
elikagaiei	N	↓0;d¦--
"	_	↓0;d¦
mendiko	N	↓0;d¦--
zanpa	N	↓0;d¦
