je	r_bý|r_t
to	s|r_en
i	s
zbytečné	s|s|s|s|s|s|s|r_ý
,	s
a	s
do	s|s
popředí	s|s|s|s|s|s|s
vystupuje	s|s|s|s|s|s|r_ov|r_a|r_t
umění	s|s|s|s|s
takzvané	s|s|s|s|s|s|s|r_ý
přímé	s|s|s|s|r_ý
akce	s|s|s|s
.	s

Šest	l|s|s|s
čtvercových	s|s|s|s|s|s|s|s|s|d|d
ploch	s|s|s|s|s|r_a
krychle	s|s|s|s|s|s|s
na	s|s
*	s
je	r_bý|r_t
soubor	s|s|s|s|s|s
ploch	s|s|s|s|s|r_a
mezi	s|s|s|s
sebou	s|s|d|d|d
stejnocenných	s|s|s|s|s|s|s|s|s|s|s|d|d
.	s

Protože	l|s|s|s|s|s|s
komety	s|s|s|s|s|r_a
nejsou	r_b|r_ý|r_t|d|d|d
vždy	s|s|s|s
po	s|s
ruce	s|s|r_k|r_a
,	s
přišel	s|s|s|r_j|r_í|r_t
Biermann	s|s|s|s|s|s|s|s
na	s|s
myšlenku	s|s|s|s|s|s|s|r_a
ověřit	s|s|s|s|s|s
si	s|r_e
existenci	s|s|s|s|s|s|s|s|r_e
slunečního	s|s|s|s|s|s|s|s|d|d
větru	s|r_í|s|s|d
tím	s|r_e|r_n
,	s
že	s|s
by	s|r_ýt
byl	s|r_ý|r_t
vypuštěn	s|s|s|s|s|s|s|s|r_ý
do	s|s
meziplanetárního	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
prostředí	s|s|s|s|s|s|s|s|s
umělý	s|s|s|s|s
oblak	s|s|s|s|s
sodíku	s|s|s|s|s|d
nebo	s|s|s|s
barya	s|s|s|s|r_um
.	s

Zemědělští	l|s|s|s|s|s|s|r_s|r_k|r_ý
odborníci	s|s|s|s|s|s|s|r_k|d
přesně	s|s|s|s|s|s
vědí	s|s|s|r_ět
,	s
že	s|s
toto	s|r_en|s|s
nemalé	d|d|s|s|s|r_ý
množství	s|s|s|s|s|s|s|s
půdy	s|s|s|r_a
zem	s|s|s|r_ě
nespolkla	d|d|s|s|s|s|s|r_nou|r_t
.	s

Mnohé	l|s|s|s|r_ý
z	s
našich	r_m|r_ů|r_j|d|d|d
radostí	s|s|s|s|s|s|d
*	s
byly	s|r_ý|r_t|d
odepřeny	s|s|s|s|s|s|s|r_ý
,	s
aby	s|s|s
byste	s|r_ý|d|s|d
nás	r_j|s|d
mohli	s|s|r_c|d|s
co	s|s
nejlépe	r_d|r_o|r_b|r_ř|d|d|s
reprezentovat	s|s|s|s|s|s|s|s|s|s|s|s|s
.	s

Mastná	l|s|s|s|s|r_ý
pleť	s|s|s|s
se	s|s
naopak	s|s|s|s|s|s
může	s|r_o|r_c|r_i
vylepšit	s|s|s|s|s|s|s|s
každodenním	s|s|s|s|s|s|s|s|s|s|d
používáním	s|s|s|s|s|s|s|s|s|d
pleťového	s|s|s|s|s|s|r_ý|d|d
mléka	s|s|s|s|r_o
,	s
ačkoli	s|s|s|s|s|s|r_v
jde	s|r_í|r_t
v	s
podstatě	s|s|s|s|s|s|s|r_a
o	s
mastnou	s|s|s|s|s|r_ý|d
emulzi	s|s|s|s|s|r_e
.	s

Měděné	l|s|s|s|s|r_ý
potrubí	s|s|s|s|s|s|s
vydrží	s|s|s|s|s|r_et
#	r_&camount;
měsíce	s|s|s|s|s|d
,	s
polypropylénové	s|s|s|s|s|s|s|s|s|s|r_e|s|s|s|r_ý
ještě	s|s|s|s|s
po	s|s
#	r_&camount;
měsících	s|s|s|s|s|d|d|d
bylo	s|r_ý|r_t|d
bez	s|s|s
vady	s|s|s|r_a
a	s
kazu	s|s|s|d
.	s

Slyšíš	l|s|s|s|r_e|r_t
,	s
jak	s|s|s
skřípeme	s|s|s|s|s|r_a|r_t|d
zubama	s|s|s|d|d|d
,	s
upozorňovali	s|s|s|s|s|s|s|s|s|s|r_t|d
desátníka	s|s|s|s|s|s|s|s|d
.	s

Do	l|s
pravidel	s|s|s|s|s|s|r_l|r_o
silničního	s|s|s|s|s|s|s|s|d|d
provozu	s|s|s|s|s|s|d
se	s|s
přejímá	s|s|s|s|s|s|r_at
nové	s|s|s|r_ý
označení	s|s|s|s|s|s|s|s
osob	s|s|s|s|r_a
se	s|d
sníženou	s|s|s|s|s|s|r_ý|d
tělesnou	s|s|s|s|s|s|r_ý|d
schopností	s|s|s|s|s|s|s|s|s|d
,	s
viz	s|s|s
Příloha	l|s|s|s|s|s|s
o	s
dopravních	s|s|s|s|s|s|s|s|d|d
značkách	s|s|s|s|s|r_a|d|d
,	s
a	s
označení	s|s|s|s|s|s|s|s
řidičů	s|s|s|s|s|d
začátečníků	s|s|s|s|s|s|s|s|s|s|d
.	s

Bude	l|r_ý|r_t|d
probíhat	s|s|s|s|s|s|s|s
celou	s|s|s|r_ý|d
řadou	s|s|s|r_a|d
etap	s|s|s|s|r_a
,	s
bude	s|r_ý|r_t|d
se	s|s
uskutečňovat	s|s|s|s|s|s|s|s|s|s|s|s
v	s
podmínkách	s|s|s|s|s|s|s|r_a|d|d
široké	s|s|s|s|s|r_ý
integrace	s|s|s|s|s|s|s|s|s
vědeckého	s|s|s|s|s|s|r_ý|d|d
,	s
technického	s|s|s|s|s|s|s|s|r_ý|d|d
i	s
hospodářského	s|s|s|s|s|s|s|s|s|s|r_ý|d|d
úsilí	s|s|s|s|s
všech	s|s|s|s|s|r_no
socialistických	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
zemí	s|s|s|r_ě
v	s
čele	s|s|s|r_o
s	s
SSSR	s|s|s|s
.	s

Teprve	l|s|s|s|s|s
na	s|s
počátku	s|s|s|s|s|i_e|d
dvacátého	s|s|s|s|s|s|r_ý|d|d
století	s|s|s|s|s|s|s
je	r_bý|r_t
důsledně	s|s|s|s|s|s|s|s
domyšlena	s|s|s|s|s|s|s|s|r_ý
reakce	s|s|s|s|s|s
na	s|s
vývojové	s|s|s|s|s|s|s|r_ý
linie	s|s|s|s|s
,	s
v	s
nichž	r_j|r_e|r_n|d|s
jazykověda	s|s|s|s|s|s|s|s|s|s
plnila	s|s|s|s|r_t|d
pouze	s|s|s|s|s
úlohu	s|s|s|s|r_a
pomocné	s|s|s|s|s|s|r_ý
disciplíny	s|s|s|s|s|s|s|s|s|r_a
podřízené	s|s|s|s|s|s|s|s|r_ý
vědám	s|s|s|r_a|d
ostatním	s|s|s|s|s|s|s|d
,	s
především	s|s|s|s|s|s|s|s|s
historii	s|s|s|s|s|s|s|r_e
,	s
literární	s|s|s|s|s|s|s|s|s
vědě	s|s|s|r_a
,	s
psychologii	s|s|s|s|s|s|s|s|s|s|r_e
,	s
sociologii	s|s|s|s|s|s|s|s|s|r_e
,	s
filozofii	s|s|s|s|s|s|s|s|r_e
,	s
logice	s|s|s|s|r_k|r_a
.	s

Víme	r_vě|r_d|r_ě|r_t
,	s
že	s|s
nadbytečné	s|s|s|s|s|s|s|s|s|r_ý
kilogramy	s|s|s|s|s|s|s|s|d
nejsou	r_b|r_ý|r_t|d|d|d
zdravé	s|s|s|s|s|r_ý
ani	s|s|s
nesluší	d|d|s|s|s|s|r_et
.	s

Celek	l|s|s|s|s
tvoří	s|s|s|s|r_it
plášť	s|s|s|s|s
,	s
prací	s|s|s|s|s
nádrž	s|s|s|s|s
a	s
nádrž	s|s|s|s|s
odstředivky	s|s|s|s|s|s|s|s|s|s|r_a
,	s
každá	s|s|s|s|r_ý
se	s|d
samostatným	s|s|s|s|s|s|s|s|s|s|d
elektromotorem	s|s|s|s|s|s|s|s|s|s|s|s|d|d
a	s
krycím	s|s|s|s|s|d
víkem	s|s|s|r_o|d
.	s

Při	l|s|s
přechodu	s|s|s|s|s|s|s|d
ze	s|d
vzdálenější	s|s|s|s|s|s|s|r_ý|d|d|d
hladiny	s|s|s|s|s|s|r_a
na	s|s
bližší	s|s|r_í|r_z|r_k|r_ý
vyzařuje	s|s|s|s|s|r_ov|r_a|r_t
atom	s|s|s|s
kvantum	s|s|s|s|s|s|s
energie	s|s|s|s|s|s|s
odpovídající	s|s|s|s|s|s|s|s|s|s|s|s
rozdílu	s|s|s|s|s|s|d
energií	s|s|s|s|s|s|r_e
mezi	s|s|s|s
oběma	s|s|d|d|s
stavy	s|s|s|s|d
,	s
a	s
to	s|r_en
ve	s|d
formě	s|s|s|s|r_a
elektromagnetických	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
vln	s|s|s|r_a
.	s

Z	l
hlediska	s|s|s|s|s|s|s|r_o
našeho	r_m|r_ů|r_j|d|d|d
pojetí	s|s|s|s|s|s
jde	s|r_í|r_t
o	s
určení	s|s|s|s|s|s
základních	s|s|s|s|s|s|s|s|d|d
komunikativních	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
sfér	s|s|s|s|r_a
a	s
jejich	s|s|r_h|r_o|d|d
rozpětí	s|s|s|s|s|s|s
,	s
o	s
charakteristiku	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_a
vypracovanosti	s|s|s|s|s|s|s|s|s|s|s|s|s|d
jednotlivých	s|s|s|s|s|s|s|s|s|s|d|d
stylových	s|s|s|s|s|s|s|d|d
vrstev	s|s|s|s|r_v|r_a
a	s
o	s
poznání	s|s|s|s|s|s|s
specifičnosti	s|s|s|s|s|s|s|s|s|s|s|s|d
a	s
diferencovanosti	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
stylových	s|s|s|s|s|s|s|d|d
typů	s|s|s|d
.	s

Scénicky	l|s|s|s|s|s|s|s
je	r_bý|r_t
věc	s|s|s
ovšem	s|s|s|s|s
oříšek	s|s|s|s|s|s
,	s
jednak	s|s|s|s|s|s
už	s|s
trochu	s|s|s|s|s|s
vyvanula	s|s|s|s|s|i_o|r_t|d
,	s
jednak	s|s|s|s|s|s
už	s|s
předem	s|s|s|s|s|s
nereflektuje	d|d|s|s|s|s|s|s|s|r_ov|r_a|r_t
na	s|s
běžný	s|s|s|s|s
jevištní	s|s|s|s|s|s|s|s
účin	s|s|s|s
a	s
hmotnější	s|s|s|s|s|r_ý|d|d|d
krevnatější	s|s|s|s|s|s|s|r_ý|d|d|d
realizaci	s|s|s|s|s|s|s|s|r_e
se	s|s
dost	s|s|s|s
vzpírá	s|s|s|s|s|r_at
,	s
ale	s|s|s
co	s|s
by	s|r_ýt
tu	s|r_ady
zbylo	s|s|r_ý|r_t|d
,	s
když	s|s|s|s
by	s|r_ýt
jen	s|s|s
lehounce	s|s|s|s|s|s|s|s
přešuměla	s|s|s|s|s|s|s|r_t|d
.	s

Je	r_bý|r_t
prostě	s|s|s|s|s|s
postavou	s|s|s|s|s|s|r_a|d
málem	s|s|s|s|s
legendární	s|s|s|s|s|s|s|s|s|s
a	s
jeho	s|s|s|s
nezměrná	s|s|s|s|s|s|s|r_ý
pracovitost	s|s|s|s|s|s|s|s|s|s|s
napovídá	s|s|s|s|s|s|s|r_at
,	s
že	s|s
si	s|r_e
oblibu	s|s|s|s|s|r_a
široké	s|s|s|s|s|r_ý
veřejnosti	s|s|s|s|s|s|s|s|s|d
ještě	s|s|s|s|s
dlouho	s|s|s|s|s|s
udrží	s|s|s|s|r_et
.	s

Šesté	l|s|s|s|r_ý
plenární	s|s|s|s|s|s|s|s
zasedání	s|s|s|s|s|s|s|s
MěstNV	s|s|s|s|s|s
se	s|s
konalo	s|s|s|s|r_t|d
v	s
pondělí	s|s|s|s|s|s|s
#	r_&cdate;
října	s|s|s|i_e|d
v	s
Osvětové	l|s|s|s|s|s|s|r_ý
besedě	s|s|s|s|s|r_a
.	s

Pomoc	l|s|s|s|s
přicházela	s|s|s|s|s|s|s|s|r_t|d
z	s
celého	s|s|s|r_ý|d|d
světa	s|s|s|s|d
.	s

Současně	l|s|s|s|s|s|s|s
s	s
uskutečňováním	s|s|s|s|s|s|s|s|s|s|s|s|s|d
velké	s|s|s|s|r_ý
výstavby	s|s|s|s|s|s|s|r_a
se	s|s
Praha	s|s|s|s|s
připravuje	s|s|s|s|s|s|s|r_ov|r_a|r_t
na	s|s
budoucnost	s|s|s|s|s|s|s|s|s|s
řešením	s|s|s|s|s|s|d
nového	s|s|s|r_ý|d|d
směrného	s|s|s|s|s|r_ý|d|d
územního	s|s|s|s|s|s|d|d
plánu	s|s|s|s|d
a	s
územního	s|s|s|s|s|s|d|d
plánu	s|s|s|s|d
celé	s|s|s|r_ý
pražské	s|s|s|s|s|s|r_ý
a	s
středočeské	s|s|s|s|s|s|s|s|s|s|r_ý
aglomerace	s|s|s|s|s|s|s|s|s|s
.	s

Ovládání	l|s|s|s|s|s|s|s
elektrických	s|s|s|s|s|s|s|s|s|s|d|d
zařízení	s|s|s|s|s|s|s|s
je	r_bý|r_t
soustředěno	s|s|s|s|s|s|s|s|s|s|r_ý
na	s|s
přístrojové	s|s|s|s|s|s|s|s|s|s|r_ý
desce	s|s|s|r_k|r_a
a	s
na	s|s
krytu	s|s|s|s|d
hřídele	s|s|s|s|s|s|d
řízení	s|s|s|s|s|s
.	s

Zmenšil	l|s|s|s|s|s|r_t
jsem	r_b|r_ý|r_t|d
své	s|s|r_ůj
dětské	s|s|s|s|s|r_ý
sny	s|i_e|d
do	s|s
podoby	s|s|s|s|s|r_a
krajiny	s|s|s|s|s|s|r_a
podle	s|s|s|s|s
mé	s|r_ůj
fantazie	s|s|s|s|s|s|s|s
a	s
dal	s|r_á|r_t
jsem	r_b|r_ý|r_t|d
se	s|s
do	s|s
práce	s|s|s|s|s
.	s

Je	r_bý|r_t
známo	s|s|s|s|r_ý
,	s
že	s|s
tento	s|s|s|s|s
způsob	s|s|s|s|s|s
pěstování	s|s|s|s|s|s|s|s|s
sazenic	s|s|s|s|s|s|s|r_e
je	r_bý|r_t
velmi	s|s|s|s|s
pracný	s|s|s|s|s|s
,	s
nákladný	s|s|s|s|s|s|s|s
,	s
málo	s|s|s|s
hygienický	s|s|s|s|s|s|s|s|s|s
a	s
je	r_bý|r_t
kolem	s|s|s|s|s
něho	i_o|d|d|d
mnoho	s|s|s|s|s
problematiky	s|s|s|s|s|s|s|s|s|s|s|r_a
,	s
včetně	s|s|s|s|s|s
potíží	s|s|s|s|s|d
se	s|d
zajišťováním	s|s|s|s|s|s|s|s|s|s|s|d
potřebného	s|s|s|s|s|s|s|r_ý|d|d
materiálu	s|s|s|s|s|s|s|s|d
.	s

Používá	l|s|s|s|s|s|r_at
se	s|s
pro	s|s|s
všechny	s|s|s|s|s|s|r_o
druhy	s|s|s|s|d
vápenných	s|s|s|s|s|s|s|d|d
a	s
nastavovaných	s|s|s|s|s|s|s|s|s|s|s|d|d
omítek	s|s|s|s|r_k|r_a
.	s

Do	l|s
Šternberka	s|s|s|s|s|s|s|s|s|d
se	s|s
jde	s|r_í|r_t
pár	s|s|s
set	s|r_t|r_o
metrů	s|s|s|s|d
chráněnou	s|s|s|s|s|s|s|r_ý|d
alejí	s|s|s|s|d
ze	s|d
Smečna	s|s|s|s|s|r_o
anebo	d|s|s|s|s
se	s|s
může	s|r_o|r_c|r_i
přijet	s|s|s|s|s|s
autem	s|s|s|r_o|d
po	s|s
pěkně	s|s|s|s|s
vyasfaltované	s|s|s|s|s|s|s|s|s|s|s|s|r_ý
silnici	s|s|s|s|s|s|r_e
.	s

Jazyk	l|s|s|s|s
je	r_bý|r_t
univerzální	s|s|s|s|s|s|s|s|s|s|s
dorozumívací	s|s|s|s|s|s|s|s|s|s|s|s
prostředek	s|s|s|s|s|s|s|s|s|s
a	s
má	s|r_ít
celospolečenskou	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_ý|d
a	s
nadtřídní	s|s|s|s|s|s|s|s|s
platnost	s|s|s|s|s|s|s|s
.	s

V	l
předstihu	s|s|s|s|s|s|s|s|d
jednoho	s|s|s|i_e|d|d|d
roku	s|s|s|d
dokončena	s|s|s|s|s|s|s|s|r_ý
výroba	s|s|s|s|s|s
prototypů	s|s|s|s|s|s|s|s|d
melioračního	s|s|s|s|s|s|s|s|s|s|d|d
čističe	s|s|s|s|s|s|d
ČL	s|s
.	s

Zápis	l|s|s|s|s
ze	s|d
*	s
operativní	s|s|s|s|s|s|s|s|s|s
porady	s|s|s|s|s|r_a
vedení	s|s|s|s|s|s
ústavu	s|s|s|s|s|d
konané	s|s|s|s|s|r_ý
dne	s|i_e|d
#	r_&cdate;
dubna	s|s|s|i_e|d
#	r_&cyear;
.	s

Příprava	l|s|s|s|s|s|s|s
oslav	s|s|s|s|s|r_a
i	s
samotné	s|s|s|s|s|s|r_ý
oslavy	s|s|s|s|s|r_a
jubilea	s|s|s|s|s|s|r_um
ukázaly	s|s|s|s|s|r_t|d
,	s
že	s|s
dobrovolný	s|s|s|s|s|s|s|s|s|s
svazek	s|s|s|s|s|s
sovětských	s|s|s|s|s|s|s|s|d|d
republik	s|s|s|s|s|s|s|s|r_a
je	r_bý|r_t
dnes	s|s|s|s
pevnější	s|s|s|s|r_ý|d|d|d
než	s|s|s
kdykoli	s|s|s|s|s|s|s|r_v
předtím	s|s|s|s|s|s|s
.	s

Podíváme	l|s|s|s|s|r_a|r_t|d
-	s
li	s|s
se	s|s
opět	s|s|s|s
na	s|s
obrázek	s|s|s|s|s|s|s
,	s
vidíme	s|s|s|r_ě|r_t|d
,	s
že	s|s
se	s|s
musíme	s|s|s|r_e|r_t|d
ve	s|d
dvou	s|s|r_a|d
místech	s|s|s|s|r_o|d|d
postarat	s|s|s|s|s|s|s|s
o	s
vodivé	s|s|s|s|s|r_ý
spojení	s|s|s|s|s|s|s
se	s|d
zemí	s|s|s|r_ě
,	s
jednak	s|s|s|s|s|s
na	s|s
straně	s|s|s|s|s|r_a
zdroje	s|s|s|s|s|d
,	s
jednak	s|s|s|s|s|s
v	s
místě	s|s|s|s|r_o
chráněného	s|s|s|s|s|s|s|r_ý|d|d
spotřebiče	s|s|s|s|s|s|s|s|s|d
.	s

Slavnostní	l|s|s|s|s|s|s|s|s|s
zahájení	s|s|s|s|s|s|s|s
výstavy	s|s|s|s|s|s|r_a
bude	s|r_ý|r_t|d
#	r_&cdate;
května	s|s|s|s|i_e|d
za	s|s
přítomnosti	s|s|s|s|s|s|s|s|s|s|d
členů	s|s|s|s|d
Mezivládní	l|s|s|s|s|s|s|s|s|s
komise	s|s|s|s|s|s
pro	s|s|s
spolupráci	s|s|s|s|s|s|s|s|s|r_e
socialistických	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
zemí	s|s|s|r_ě
v	s
oblasti	s|s|s|s|s|s|d
výpočetní	s|s|s|s|s|s|s|s|s
techniky	s|s|s|s|s|s|s|r_a
.	s

Po	l|s
smíšení	s|s|s|s|s|s|s
s	s
vodou	s|s|s|r_a|d
se	s|s
zahřívá	s|s|s|s|s|s|r_at
.	s

Tady	l|s|s|s
jsem	r_b|r_ý|r_t|d
já	s|s
a	s
tady	s|s|s|s
je	r_bý|r_t
míč	s|s|s
.	s

Naopak	l|s|s|s|s|s
postupný	s|s|s|s|s|s|s|s
integrační	s|s|s|s|s|s|s|s|s|s
vývoj	s|s|s|s|s
v	s
rámci	s|s|s|i_e|d
společenství	s|s|s|s|s|s|s|s|s|s|s|s
RVHP	s|s|s|s
si	s|r_e
podle	s|s|s|s|s
mého	s|r_ů|r_j|d
názoru	s|s|s|s|s|d
aplikaci	s|s|s|s|s|s|s|r_e
plánovacích	s|s|s|s|s|s|s|s|s|d|d
aktů	s|s|s|d
pro	s|s|s
tento	s|s|s|s|s
druh	s|s|s|s
dodávek	s|s|s|s|s|r_k|r_a
vyžádá	s|s|s|s|s|r_at
,	s
což	s|s|s
však	s|s|s|s
nic	s|s|s
nemění	d|d|s|s|s|r_it
na	s|s
tom	s|r_e|r_n
,	s
že	s|s
i	s
významným	s|s|s|s|s|s|s|s|d
nástrojem	s|s|s|s|s|s|s|d|d
pro	s|s|s
zajišťování	s|s|s|s|s|s|s|s|s|s|s
těchto	s|r_e|r_n|d|s|s
závazků	s|s|s|s|s|i_e|d
by	s|r_ýt
měla	s|r_í|r_t|d
být	s|s|s
také	s|s|s|s
smlouva	s|s|s|s|s|s|s
o	s
přípravě	s|s|s|s|s|s|s|r_a
dodávek	s|s|s|s|s|r_k|r_a
.	s

