zpracovávají	s|s|s|s|s|s|s|s|s|s|r_t|d
s	s
úspěchem	s|s|s|s|s|s|d|d
i	s
tyto	s|r_en|s|s
textilní	s|s|s|s|s|s|s|s
zbytky	s|s|s|s|i_e|d
na	s|s
oblečky	s|s|s|s|s|i_e|d
pro	s|s|s
panenky	s|s|s|s|s|s|r_a
a	s
pro	s|s|s
loutky	s|s|s|s|s|r_a
.	s

Jistě	l|s|s|s|s
nebudete	d|d|s|r_ý|d|d|s|d
kupovat	s|s|s|s|s|s|s
jen	s|s|s
soupravu	s|s|s|s|s|s|s|r_a
pro	s|s|s
práci	s|s|s|s|r_e
s	s
kovem	s|s|s|d|d
,	s
potřebujete	s|s|s|s|s|s|r_o|r_v|r_a|s|d
i	s
jiná	s|s|s|r_ý
nářadí	s|s|s|s|s|s
,	s
truhlářské	s|s|s|s|s|s|s|s|s|r_ý
,	s
zednické	s|s|s|s|s|s|s|r_ý
,	s
natěračské	s|s|s|s|s|s|s|s|s|r_ý
.	s

Pozoruhodné	l|s|s|s|s|s|s|s|s|s|r_ý
jsou	r_b|r_ý|r_t|d
výsledky	s|s|s|s|s|s|i_e|d
v	s
teorii	s|s|s|s|s|r_e
grafů	s|s|s|s|d
a	s
v	s
kombinatorické	s|s|s|s|s|s|s|s|s|s|s|s|s|r_ý
problematice	s|s|s|s|s|s|s|s|s|s|r_k|r_a
,	s
v	s
níž	s|s|r_zko
byly	s|r_ý|r_t|d
vytvořeny	s|s|s|s|s|s|s|s|r_ý
rozmanité	s|s|s|s|s|s|s|s|r_ý
metody	s|s|s|s|s|r_a
odvozování	s|s|s|s|s|s|s|s|s|s
kombinatorických	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
identit	s|s|s|s|s|s|s|r_a
.	s

Náš	r_m|r_ů|r_j
strach	s|s|s|s|s|s
se	s|s
pomalu	s|s|s|s|s|s
měnil	s|s|s|s|r_t
v	s
paniku	s|s|s|s|s|r_a
.	s

Byl	l|r_ý|r_t
to	s|r_en
už	s|s
sám	s|s|s
onen	s|s|s|s
určující	s|s|s|s|s|s|s|s
proces	s|s|s|s|s|s
komercializace	s|s|s|s|s|s|s|s|s|s|s|s|s|s
,	s
jenž	s|s|s|s
vnášel	s|s|s|s|s|r_t
do	s|s
hudební	s|s|s|s|s|s|s
kultury	s|s|s|s|s|s|r_a
příznačné	s|s|s|s|s|s|s|s|r_ý
nerovnoměrnosti	d|d|s|s|s|s|s|s|s|s|s|s|s|s|d
a	s
rozpornosti	s|s|s|s|s|s|s|s|s|s|d
hned	s|s|s|s
v	s
několika	s|s|s|s|s|s|s|d
navzájem	s|s|s|s|s|s|s|s
se	s|s
protínajících	s|s|s|s|s|s|s|s|s|s|s|d|d
rovinách	s|s|s|s|s|r_a|d|d
.	s

Dynamický	l|s|s|s|s|s|s|s|s
a	s
proměnlivý	s|s|s|s|s|s|s|s|s|s
poměr	s|s|s|s|s
mezi	s|s|s|s
různými	s|s|s|s|s|d|d
kulturními	s|s|s|s|s|s|s|s|d|d
kategoriemi	s|s|s|s|s|s|s|s|s|d|d
se	s|s
projevuje	s|s|s|s|s|s|r_ov|r_a|r_t
i	s
v	s
stoupajícím	s|s|s|s|s|s|s|s|s|s|d
nebo	s|s|s|s
klesajícím	s|s|s|s|s|s|s|s|s|d
významu	s|s|s|s|s|s|d
jedněch	s|s|s|i_e|d|d|d
nebo	s|s|s|s
druhých	s|s|s|s|s|d|d
.	s

Dosadíme	l|s|s|s|s|r_i|r_t|d
-	s
li	s|s
do	s|s
rovnice	s|s|s|s|s|s|s
*	s
za	s|s
proměnnou	s|s|s|s|s|s|s|r_á|d
*	s
,	s
dostaneme	s|s|s|s|s|r_t|d|d|d
racionální	s|s|s|s|s|s|s|s|s|s
lomenou	s|s|s|s|s|r_ý|d
funkci	s|s|s|s|s|r_e
,	s
která	s|s|s|s|r_ý
má	s|r_ít
jednoduchý	s|s|s|s|s|s|s|s|s|s
reálný	s|s|s|s|s|s
pól	s|s|s
a	s
jejíž	s|s|r_n|d|s
zvláštností	s|s|s|s|s|s|s|s|s|s|d
je	r_bý|r_t
,	s
že	s|s
její	s|s|r_h|r_o
jednoduchý	s|s|s|s|s|s|s|s|s|s
nulový	s|s|s|s|s|s
bod	s|s|s
leží	s|s|s|r_et
v	s
nekonečnu	s|s|s|s|s|s|s|s|r_o
.	s

Prací	l|s|r_á|s|r_e
rozumíme	s|s|s|s|s|r_ě|r_t|d
cílevědomé	s|s|s|s|s|s|s|s|s|r_ý
a	s
účelné	s|s|s|s|s|r_ý
působení	s|s|s|s|s|s|s|s
lidí	i_č|r_ov|r_ě|r_k
na	s|s
přírodu	s|s|s|s|s|s|r_a
,	s
jehož	s|s|r_n|d|s
výsledkem	s|s|s|s|s|s|d|s|r_k
je	r_bý|r_t
užitečný	s|s|s|s|s|s|s|s
statek	s|s|s|s|s|s
.	s

Avšak	l|s|s|s|s
navzdory	s|s|s|s|s|s|s|s
složitým	s|s|s|s|s|s|s|d
podmínkám	s|s|s|s|s|s|s|r_a|d
byla	s|r_ý|r_t|d
vypěstována	s|s|s|s|s|s|s|s|r_a|s|r_ý
nikoliv	s|s|s|s|s|s|s
špatná	s|s|s|s|s|r_ý
úroda	s|s|s|s|s
.	s

Neméně	d|d|s|r_á|r_l|r_o
radostné	s|s|s|s|s|s|s|r_ý
však	s|s|s|s
je	r_bý|r_t
,	s
že	s|s
v	s
posledním	s|s|s|s|s|s|s|s|d
období	s|s|s|s|s|s
dochází	s|s|s|s|s|s|r_et
k	s
pozitivním	s|s|s|s|s|s|s|s|s|d
změnám	s|s|s|s|r_a|d
i	s
v	s
myšlení	s|s|s|s|s|s|s
a	s
vědomí	s|s|s|s|s|s
lidí	i_č|r_ov|r_ě|r_k
.	s

Můžete	l|r_o|r_c|r_i|d|d
si	s|r_e
vybrat	s|s|s|s|s|s
bez	s|s|s
odstředivky	s|s|s|s|s|s|s|s|s|s|r_a
nebo	s|s|s|s
s	s
odstředivkou	s|s|s|s|s|s|s|s|s|s|r_a|d
,	s
nebo	s|s|s|s
dokonce	s|s|s|s|s|s|s
automatickou	s|s|s|s|s|s|s|s|s|s|r_ý|d
pračku	s|s|s|s|s|r_a
.	s

Známe	l|s|s|r_t|d
fretku	s|s|s|s|s|r_a
tchořovitou	s|s|s|s|s|s|s|s|s|r_ý|d
a	s
bílou	s|s|s|r_ý|d
,	s
albinotickou	s|s|s|s|s|s|s|s|s|s|r_ý|d
.	s

Současné	l|s|s|s|s|s|s|r_ý
nedostatky	s|s|s|s|s|s|s|s|i_e|d
jsou	r_b|r_ý|r_t|d
výlučně	s|s|s|s|s|s|s
subjektivního	s|s|s|s|s|s|s|s|s|s|s|d|d
charakteru	s|s|s|s|s|s|s|s|s|d
.	s

Ukazuje	l|s|s|s|r_ov|r_a|r_t
se	s|s
totiž	s|s|s|s|s
,	s
že	s|s
pohyb	s|s|s|s|s
membrán	s|s|s|s|s|s|s|r_a
u	s
nekontraktilních	d|d|s|s|s|s|s|s|s|s|s|s|s|s|d|d
buněk	s|s|r_ň|r_k|r_a
nebo	s|s|s|s
u	s
jednobuněčných	s|s|s|s|s|s|s|s|s|s|s|s|d|d
organismů	s|s|s|s|s|s|r_z|s|r_us
je	r_bý|r_t
vyvolán	s|s|s|s|s|r_a|s|r_ý
fibrálními	s|s|s|s|s|s|s|s|d|d
strukturami	s|s|s|s|s|s|s|s|s|d|d
,	s
které	s|s|s|s|r_ý
jsou	r_b|r_ý|r_t|d
tvořeny	s|s|s|s|s|s|r_ý
jedinou	s|s|s|s|s|r_ý|d
bílkovinou	s|s|s|s|s|s|s|s|r_a|d
typu	s|s|s|d
aktinu	s|s|s|s|s|d
,	s
Wessels	s|s|s|s|s|s|s
.	s

Je	r_bý|r_t
přirozené	s|s|s|s|s|s|s|s|r_ý
,	s
že	s|s
hlavní	s|s|s|s|s|s
část	s|s|s|s
těchto	s|r_e|r_n|d|s|s
programů	s|s|s|s|s|s|s|d
bude	s|r_ý|r_t|d
realizována	s|s|s|s|s|s|s|s|r_a|s|r_ý
v	s
rámci	s|s|s|i_e|d
vzájemné	s|s|s|s|s|s|s|r_ý
turistické	s|s|s|s|s|s|s|s|s|r_ý
výměny	s|s|s|s|s|r_a
mezi	s|s|s|s
Československem	s|s|s|s|s|s|s|s|s|s|s|s|s|r_o|d
a	s
Sovětským	l|s|s|s|s|s|s|s|d
svazem	s|s|s|s|d|d
.	s

Nejvíce	d|d|d|s|s|s|s
byly	s|r_ý|r_t|d
vyšetřovány	s|s|s|s|s|s|s|s|r_a|s|r_ý
abelské	s|s|s|s|s|s|r_ý
grupy	s|s|s|s|r_a
,	s
pologrupy	s|s|s|s|s|s|s|s|r_a
,	s
kvazigrupy	s|s|s|s|s|s|s|s|s|r_a
,	s
svazy	s|s|s|s|d
a	s
binární	s|s|s|s|s|s|s
systémy	s|s|s|s|s|s|d
s	s
uspořádáním	s|s|s|s|s|s|s|s|s|s|d
.	s

Mnoho	l|s|s|s|s
z	s
chování	s|s|s|s|s|s|s
má	s|r_ít
člověk	s|s|s|s|s|s
společného	s|s|s|s|s|s|s|r_ý|d|d
s	s
vyššími	s|s|r_s|r_o|r_k|r_ý|d
živočichy	s|s|s|s|s|s|s|s|d
,	s
odtud	s|s|s|s|s
plyne	s|s|s|s|r_out
i	s
přesvědčení	s|s|s|s|s|s|s|s|s|s|s
některých	s|s|s|s|s|s|s|d|d
psychologů	s|s|s|s|s|s|s|s|s|d
,	s
s	s
nímž	r_j|r_e|r_n|s
se	s|s
často	s|s|s|s|s
setkáme	s|s|s|s|r_a|r_t|d
,	s
že	s|s
základní	s|s|s|s|s|s|s|s
principy	s|s|s|s|s|s|s|d
chování	s|s|s|s|s|s|s
je	r_bý|r_t
možno	s|s|s|s|r_ý
zkoumat	s|s|s|s|s|s|s
na	s|s
zvířatech	s|s|s|s|d|d|s|d|d
a	s
přenášet	s|s|s|s|s|s|s|s
na	s|s
člověka	s|s|s|s|s|s|d
.	s

Jiná	l|s|s|r_ý
sovětská	s|s|s|s|s|s|s|r_ý
stanice	s|s|s|s|s|s|s
Luna	s|s|s|s
uskutečnila	s|s|s|s|s|s|s|s|s|r_t|d
významné	s|s|s|s|s|s|s|r_ý
průzkumy	s|s|s|s|s|s|s|d
prostorů	s|s|s|s|s|s|s|d
kolem	s|s|s|s|s
Měsíce	s|s|s|s|s|d
a	s
přistála	s|s|s|s|s|s|r_t|d
uprostřed	s|s|s|s|s|s|s|s|s
měsíčních	s|s|s|s|s|s|s|d|d
hor	s|s|s|r_a
.	s

Při	l|s|s
vyšším	s|s|r_s|r_o|r_k|r_ý
plnění	s|s|s|s|s|s
provádět	s|s|s|s|s|s|s|s
prověření	s|s|s|s|s|s|s|s|s
jednotlivých	s|s|s|s|s|s|s|s|s|s|d|d
profesí	s|s|s|s|s|s|r_e
a	s
trvalou	s|s|s|s|s|r_ý|d
objektivizací	s|s|s|s|s|s|s|s|s|s|s|s|r_e
norem	s|s|s|r_m|r_a
dosáhnout	s|s|s|s|s|s|s|s|s
stanoveného	s|s|s|s|s|s|s|s|r_ý|d|d
procenta	s|s|s|s|s|s|s|r_o
plnění	s|s|s|s|s|s
.	s

Vápenocementová	l|s|s|s|s|s|s|s|s|s|s|s|s|s|r_ý
,	s
cement	s|s|s|s|s|s
,	s
jemná	s|s|s|s|r_ý
na	s|s
povrchovou	s|s|s|s|s|s|s|s|r_ý|d
úpravu	s|s|s|s|s|r_a
vnějších	s|s|s|s|s|s|d|d
omítek	s|s|s|s|r_k|r_a
,	s
je	r_bý|r_t
z	s
jemné	s|s|s|s|r_ý
vápenné	s|s|s|s|s|s|r_ý
malty	s|s|s|s|r_a
,	s
do	s|s
které	s|s|s|s|r_ý
se	s|s
na	s|s
přimísí	s|s|s|s|s|s|r_it
asi	s|s|s
#	r_&camount;
*	s
cementu	s|s|s|s|s|s|d
.	s

Celostátní	l|s|s|s|s|s|s|s|s|s
ÚVOS	s|s|s|s
umožňuje	s|s|s|s|s|r_ov|r_a|r_t
také	s|s|s|s
častější	s|s|s|s|r_ý|d|d|d
styk	s|s|s|s
funkcionářů	s|s|s|s|s|s|s|s|s|s|d
obou	s|s|r_a|d
orgánů	s|s|s|s|s|d
při	s|s|s
různých	s|s|s|s|s|d|d
akcích	s|s|s|r_e|d|d
.	s

Mravní	l|s|s|s|s|s
normy	s|s|s|s|r_a
a	s
mravní	s|s|s|s|s|s
kritéria	s|s|s|s|s|s|s|r_um
,	s
která	s|s|s|s|r_ý
je	r_bý|r_t
sice	s|s|s|s
možno	s|s|s|s|r_ý
vztahovat	s|s|s|s|s|s|s|s|s
na	s|s
všechny	s|s|s|s|s|s|r_o
oblasti	s|s|s|s|s|s|d
lidské	s|s|s|s|s|r_ý
činnosti	s|s|s|s|s|s|s|d
a	s
lidského	s|s|s|s|s|r_ý|d|d
myšlení	s|s|s|s|s|s|s
,	s
nejsou	r_b|r_ý|r_t|d|d|d
kromě	s|s|s|s|s
toho	s|r_e|r_n|d
nezávislé	d|d|s|s|s|s|s|s|r_ý
,	s
svébytné	s|s|s|s|s|s|s|r_ý
jevy	s|s|s|d
,	s
a	s
nemohou	d|d|s|s|r_c|r_i|d
tudíž	s|s|s|s|s
být	s|s|s
už	s|s
z	s
tohoto	s|r_e|r_n|d|s|s
hlediska	s|s|s|s|s|s|s|r_o
podstatných	s|s|s|s|s|s|s|s|s|d|d
stanovení	s|s|s|s|s|s|s|s|s
znaků	s|s|s|s|d
lidskosti	s|s|s|s|s|s|s|s|d
jedině	s|s|s|s|s|s
rozhodující	s|s|s|s|s|s|s|s|s|s|s
.	s

Anebo	d|s|s|s|s
podle	s|s|s|s|s
Václavka	s|s|s|s|s|s|i_e|d
.	s

Uvedl	l|s|r_é|r_s|r_t
,	s
že	s|s
větší	s|r_e|r_l|r_k|r_ý
autorské	s|s|s|s|s|s|s|r_ý
honoráře	s|s|s|s|s|s|s|d
za	s|s
práce	s|s|s|s|s
vykonané	s|s|s|s|s|s|s|r_ý
v	s
pracovní	s|s|s|s|s|s|s|s
době	s|s|s|r_a
hodnotí	s|s|s|s|s|s|r_it
jako	s|s|s|s
druh	s|s|s|s
odměny	s|s|s|s|s|r_a
.	s

Nejmenší	d|d|d|s|r_a|r_l|r_ý|d
teplokrevný	s|s|s|s|s|s|s|s|s|s|s
živočich	s|s|s|s|s|s|s|s
,	s
kolibřík	s|s|s|s|s|s|s|s
,	s
má	s|r_ít
za	s|s
minutu	s|s|s|s|s|r_a
kolem	s|s|s|s|s
#	r_&camount;
tepů	s|s|s|d
.	s

Protože	l|s|s|s|s|s|s
z	s
tohohle	s|r_e|r_n|d|s|s|s
všeho	s|s|s|i_c|i_n
pramení	s|s|s|s|s|s|r_it
ta	s|r_en
řetězová	s|s|s|s|s|s|s|r_ý
reakce	s|s|s|s|s|s
,	s
kterou	s|s|s|s|r_ý|d
já	s|s
pořád	s|s|s|s|s
cítím	s|s|s|r_i|r_t
.	s

Věc	l|s|s
.	s

Harmonogram	l|s|s|s|s|s|s|s|s|s|s
mimo	s|s|s|s
časových	s|s|s|s|s|s|d|d
údajů	s|s|s|s|d
bude	s|r_ý|r_t|d
obsahovat	s|s|s|s|s|s|s|s|s
i	s
seznam	s|s|s|s|s|s
požadovaných	s|s|s|s|s|s|s|s|s|s|d|d
profesí	s|s|s|s|s|s|r_e
a	s
souborů	s|s|s|s|s|s|d
.	s

Věc	l|s|s
.	s

Nepřítel	l|s|s|s|s|s|s|s
totiž	s|s|s|s|s
musel	s|s|s|s|r_t
k	s
zadržení	s|s|s|s|s|s|s|s
útoku	s|s|s|s|d
armády	s|s|s|s|s|r_a
stahovat	s|s|s|s|s|s|s|s
na	s|s
dukelský	s|s|s|s|s|s|s|s
směr	s|s|s|s
neustále	d|d|s|s|s|s|s|s
posily	s|s|s|s|s|r_a
,	s
jichž	s|r_e|r_n|d|s
proto	s|s|s|s|s
nemohl	d|d|s|s|r_c|r_i
použít	s|s|s|s|s|s
proti	s|s|s|s|s
povstání	s|s|s|s|s|s|s|s
či	s|s
na	s|s
jiných	s|s|s|s|d|d
úsecích	s|s|s|r_k|d|d|d
fronty	s|s|s|s|s|r_a
.	s

Tento	l|s|s|s|s
systém	s|s|s|s|s|s
je	r_bý|r_t
pochopitelně	s|s|s|s|s|s|s|s|s|s|s|s
spojen	s|s|s|s|s|s|r_ý
s	s
empirickým	s|s|s|s|s|s|s|s|s|d
poznáním	s|s|s|s|s|s|s|d
,	s
ale	s|s|s
právě	s|s|s|s|s
jako	s|s|s|s
celek	s|s|s|s|s
.	s

Z	l
tohoto	s|r_e|r_n|d|s|s
zorného	s|s|s|s|r_ý|d|d
úhlu	s|s|i_e|d
je	r_bý|r_t
také	s|s|s|s
třeba	s|s|s|s|s
posuzovat	s|s|s|s|s|s|s|s|s
a	s
hodnotit	s|s|s|s|s|s|s|s
jejich	s|s|r_h|r_o|d|d
průběh	s|s|s|s|s|s
i	s
význam	s|s|s|s|s|s
.	s

Jde	l|r_í|r_t
o	s
to	s|r_en
,	s
tyto	s|r_en|s|s
úkoly	s|s|s|s|d
splnit	s|s|s|s|s|s
,	s
neboť	s|s|s|s|s
jsou	r_b|r_ý|r_t|d
v	s
souladu	s|s|s|s|s|s|d
s	s
politikou	s|s|s|s|s|s|s|r_a|d
KSČ	s|s|s
.	s

Jsou	r_b|r_ý|r_t|d
biotickým	s|s|s|s|s|s|s|s|d
podkladem	s|s|s|s|s|s|s|d|d
,	s
na	s|s
němž	r_j|r_e|r_n|s
se	s|s
zakládá	s|s|s|s|s|s|r_at
i	s
veškerá	s|s|s|s|s|s|r_ý
záměrná	s|s|s|s|s|s|r_ý
formovací	s|s|s|s|s|s|s|s|s
péče	s|s|s|s
u	s
člověka	s|s|s|s|s|s|d
.	s

Zdrojem	l|s|s|s|s|d|d
tepla	s|s|s|s|r_o
může	s|r_o|r_c|r_i
být	s|s|s
též	s|s|s
elektrárna	s|s|s|s|s|s|s|s|s|s
,	s
u	s
níž	s|s|r_zko
je	r_bý|r_t
dodávka	s|s|s|s|s|s|s
tepla	s|s|s|s|r_o
jen	s|s|s
vedlejší	s|s|s|s|s|s|s|s
přidruženou	s|s|s|s|s|s|s|s|s|r_ý|d
záležitostí	s|s|s|s|s|s|s|s|s|s|d
,	s
jež	s|s|i_n
může	s|r_o|r_c|r_i
být	s|s|s
případně	s|s|s|s|s|s|s|s
kryta	s|s|s|s|r_ý
odběrem	s|s|s|s|s|d|d
páry	s|s|s|r_a
z	s
velkých	s|s|s|s|s|d|d
kondenzačních	s|s|s|s|s|s|s|s|s|s|s|d|d
turbín	s|s|s|s|s|s|r_a
.	s

Tak	l|s|s
o	s
tom	s|r_e|r_n
také	s|s|s|s
hovoří	s|s|s|s|s|r_it
zpráva	s|s|s|s|s|s
pro	s|s|s
jednání	s|s|s|s|s|s|s
předsednictva	s|s|s|s|s|s|s|s|s|s|s|s|r_o
OV	s|s
KSČ	s|s|s
.	s

Na	l|s
jedné	s|s|s|i_e|d
visí	s|s|s|r_et
právě	s|s|s|s|s
čerstvé	s|s|s|s|s|s|r_ý
číslo	s|s|s|s|s
vlastnoručně	s|s|s|s|s|s|s|s|s|s|s|s
vydávaného	s|s|s|s|s|s|s|r_ý|d|d
časopisu	s|s|s|s|s|s|s|d
Paprsek	s|s|s|s|s|s|s
,	s
druhá	s|s|s|s|r_ý
skrývá	s|s|s|s|s|r_at
přehled	s|s|s|s|s|s|s
o	s
kožešinách	s|s|s|s|s|s|s|r_a|d|d
malých	s|s|s|s|d|d
lovců	s|s|s|i_e|d
,	s
symbolických	s|s|s|s|s|s|s|s|s|s|d|d
odměnách	s|s|s|s|s|r_a|d|d
získaných	s|s|s|s|s|s|s|d|d
jejich	s|s|r_h|r_o|d|d
prací	s|s|r_á|s|r_e
.	s

V	l
tom	s|r_e|r_n
je	r_bý|r_t
základ	s|s|s|s|s|s
politického	s|s|s|s|s|s|s|s|r_ý|d|d
umění	s|s|s|s|s
.	s

Jen	l|s|s
u	s
tohoto	s|r_e|r_n|d|s|s
typu	s|s|s|d
je	r_bý|r_t
teploměr	s|s|s|s|s|s|s|s
kontrolující	s|s|s|s|s|s|s|s|s|s|s|s
teplotu	s|s|s|s|s|s|r_a
prací	s|s|s|s|s
lázně	s|s|s|r_e|r_ň
.	s

Pro	l|s|s
koho	s|r_d|d|s
to	s|r_en
hrají	s|s|r_á|r_t|d
.	s

Žijeme	l|r_í|r_t|d|d|d
na	s|s
velkém	s|s|s|s|r_ý|d
předělu	s|s|s|s|s|s|d
dějin	s|s|s|s|s|r_y
,	s
kde	s|s|s
se	s|s
střetává	s|s|s|s|s|s|s|r_at
nedobrovolně	d|d|s|s|s|s|s|s|s|s|s|s
se	s|s
loučící	s|s|s|s|s|s|s
minulost	s|s|s|s|s|s|s|s
s	s
netrpělivě	d|d|s|s|s|s|s|s|s|s
očekávanou	s|s|s|s|s|s|s|s|r_ý|d
budoucností	s|s|s|s|s|s|s|s|s|s|d
,	s
kde	s|s|s
se	s|s
rodí	s|s|s|r_it
optimismus	s|s|s|s|s|s|r_z|s|s|s
i	s
hořká	s|s|s|s|r_ý
skepse	s|s|s|s|s|s
,	s
kde	s|s|s
smělé	s|s|s|s|r_ý
perspektivy	s|s|s|s|s|s|s|s|s|s|r_a
provázejí	s|s|s|s|s|s|s|r_t|d
i	s
vážná	s|s|s|s|r_ý
a	s
záludná	s|s|s|s|s|s|r_ý
nebezpečí	s|s|s|s|s|s|s|s|s
,	s
kde	s|s|s
se	s|s
střetávají	s|s|s|s|s|s|s|s|r_t|d
úspěchy	s|s|s|s|s|s|d
pokrokových	s|s|s|s|s|s|s|s|s|d|d
sil	s|r_í|s|r_a
s	s
vítězstvím	s|s|s|s|s|s|s|s|s|d
,	s
třebaže	s|s|s|s|s|s|s
jen	s|s|s
dočasným	s|s|s|s|s|s|s|d
,	s
dosud	s|s|s|s|s
ještě	s|s|s|s|s
mocné	s|s|s|s|r_ý
reakce	s|s|s|s|s|s
.	s

K	l
tomu	s|r_e|r_n|d
je	r_bý|r_t
třeba	s|s|s|s|s
zaměřit	s|s|s|s|s|s|s
výzkum	s|s|s|s|s|s
a	s
vývoj	s|s|s|s|s
těmito	s|r_e|r_n|d|s|s
směry	s|s|s|s|d
,	s
výzkum	s|s|s|s|s|s
vlastností	s|s|s|s|s|s|s|s|s|d
plastických	s|s|s|s|s|s|s|s|s|d|d
hmot	s|s|s|s|r_a
a	s
zpracování	s|s|s|s|s|s|s|s|s|s
základních	s|s|s|s|s|s|s|s|d|d
podkladů	s|s|s|s|s|s|s|d
,	s
aby	s|s|s
by	s|r_ýt
mohly	s|s|r_c|r_i|d
být	s|s|s
využívány	s|s|s|s|s|s|r_a|s|r_ý
při	s|s|s
řešení	s|s|s|s|s|s
konstrukcí	s|s|s|s|s|s|s|s|s|r_e
strojů	s|s|s|s|s|d
a	s
zařízení	s|s|s|s|s|s|s|s
,	s
výzkum	s|s|s|s|s|s
a	s
vývoj	s|s|s|s|s
zpracovatelských	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
technologií	s|s|s|s|s|s|s|s|s|s|r_e
plastických	s|s|s|s|s|s|s|s|s|d|d
hmot	s|s|s|s|r_a
,	s
zejména	s|s|s|s|s|s|s
se	s|d
zaměřením	s|s|s|s|s|s|s|s|d
na	s|s
spojování	s|s|s|s|s|s|s|s|s
PH	s|s
s	s
kovy	s|s|s|d
,	s
na	s|s
