prezidentem	s|s|s|s|s|s|s|s|s|d|d
,	s
zdejší	s|s|s|s|s|s
vláda	s|s|s|s|s
s	s
ním	i_o|d|d
bude	s|r_ý|r_t|d
stále	s|s|s|s|s
muset	s|s|s|s|s
spolupracovat	s|s|s|s|s|s|s|s|s|s|s|s|s
na	s|s
veškeré	s|s|s|s|s|s|r_ý
společné	s|s|s|s|s|s|s|r_ý
agendě	s|s|s|s|s|r_a
,	s
aby	s|s|s
bychom	s|r_ý|r_t|d|d|d
zajistili	s|s|s|s|s|s|s|r_t|d
,	s
že	s|s
kanadské	s|s|s|s|s|s|s|r_ý
firmy	s|s|s|s|r_a
a	s
zájmy	s|s|s|i_e|d
jsou	r_b|r_ý|r_t|d
ve	s|d
Washingtonu	s|s|s|s|s|s|s|s|s|s|d
zastupovány	s|s|s|s|s|s|s|s|r_a|s|r_ý
.	s
“	r_"

Teď	l|s|s
je	r_bý|r_t
ale	s|s|s
všechno	s|s|s|s|s|i_e|d
jinak	s|s|s|s|s
a	s
on	s|s
vypadá	s|s|s|s|s|r_at
,	s
jako	s|s|s|s
když	s|s|s|s
by	s|r_ýt
se	s|s
pořád	s|s|s|s|s
hledal	s|s|s|s|s|r_t
.	s

Seagal	s|s|s|s|s|s
,	s
jehož	s|s|r_n|d|s
babička	s|s|s|s|s|s|s
pocházela	s|s|s|s|s|s|s|r_t|d
z	s
Vladivostoku	s|s|s|s|s|s|s|s|s|s|s|d
na	s|s
ruském	s|s|s|s|r_ý|d
dálném	s|s|s|s|r_ý|d
východě	s|s|s|s|s|s|d
,	s
v	s
posledních	s|s|s|s|s|s|s|s|d|d
letech	r_r|r_o|r_k|d|d|d
do	s|s
Ruska	s|s|s|s|r_o
často	s|s|s|s|s
cestoval	s|s|s|s|s|s|s|r_t
a	s
navštívil	s|s|s|s|s|s|s|s|r_t
v	s
září	s|s|s|s
Kamčatku	s|s|s|s|s|s|s|r_a
a	s
Sachalin	s|s|s|s|s|s|s|s
.	s

Lze	l|s|s
tu	s|s
najít	s|s|s|s|s
paralely	s|s|s|s|s|s|s|r_a
mezi	s|s|s|s
hrami	s|s|s|d|d
a	s
naším	r_m|r_ů|r_j|d|d
každodenním	s|s|s|s|s|s|s|s|s|s|d
životem	s|s|s|s|s|d|d
.	s

Pokud	l|s|s|s|s
by	s|r_ýt
tomu	s|r_e|r_n|d
tak	s|s|s
bylo	s|r_ý|r_t|d
,	s
prémiové	s|s|s|s|s|s|s|r_ý
dluhopisy	s|s|s|s|s|s|s|s|d
by	s|r_ýt
se	s|s
ničím	s|s|r_c|d|d
nelišily	d|d|s|s|s|s|r_t|d
od	s|s
běžných	s|s|s|s|s|d|d
spořicích	s|s|s|s|s|s|s|d|d
účtů	s|s|i_e|d
.	s

Federico	s|s|s|s|s|s|s|s
Fellini	s|s|s|s|s|s|s
jednou	s|s|s|s|s|s
řekl	s|r_í|r_c|r_i
:	s
„	r_"
Klaun	l|s|s|s|s
je	r_bý|r_t
pro	s|s|s
lidstvo	s|s|s|s|s|s|s
jako	s|s|s|s
stín	s|s|s|s
pro	s|s|s
člověka	s|s|s|s|s|s|d
“	r_"
.	s

„	r_"
Pokud	l|s|s|s|s
nedojde	d|d|s|s|s|r_í|r_t
k	s
omezení	s|s|s|s|s|s|s
rybolovu	s|s|s|s|s|s|s|d
,	s
hrozí	s|s|s|s|r_it
tresce	s|s|s|s|r_k|r_a
obecné	s|s|s|s|s|r_ý
vyhynutí	s|s|s|s|s|s|s|s
,	s
“	r_"
uvedl	s|s|r_é|r_s|r_t
nejmenovaný	d|d|s|s|s|s|s|s|s|s|s
představitel	s|s|s|s|s|s|s|s|s|s|s|s
EU	s|s
.	s

Podle	l|s|s|s|s
křesťanské	s|s|s|s|s|s|s|s|s|r_ý
víry	s|s|s|r_a
byl	s|r_ý|r_t
hrob	s|s|s|s
,	s
který	s|s|s|s|s
byl	s|r_ý|r_t
obložen	s|s|s|s|s|s|s|r_ý
vápencem	s|s|s|s|s|d|s|r_c
,	s
místem	s|s|s|s|r_o|d
posledního	s|s|s|s|s|s|s|s|d|d
odpočinku	s|s|s|s|s|s|s|i_e|d
Ježíše	s|s|s|s|s|d
.	s

Během	l|s|s|s|s
prvního	s|s|s|s|s|d|d
století	s|s|s|s|s|s|s
rozvoje	s|s|s|s|s|s|d
nebyla	d|d|s|r_ý|r_t|d
španělská	s|s|s|s|s|s|s|s|r_ý
dominance	s|s|s|s|s|s|s|s|s
na	s|s
tomto	s|r_e|r_n|s|s
území	s|s|s|s|s
nikým	s|s|s|r_d|r_o
zpochybňována	s|s|s|s|s|s|s|s|s|s|r_a|s|r_ý
.	s

Tato	r_te|r_n|s|s
idealizovaná	s|s|s|s|s|s|s|s|s|s|s|r_ý
verze	s|s|s|s|s
monarchie	s|s|s|s|s|s|s|s|s
Romanovců	s|s|s|s|s|s|s|i_e|d
mu	r_o|r_n
znemožnila	s|s|s|s|s|s|s|s|r_t|d
vidět	s|s|s|s|s
skutečný	s|s|s|s|s|s|s|s
stav	s|s|s|s
jeho	s|s|s|s
země	s|s|s|s
.	s

Byl	l|r_ý|r_t
naprosto	s|s|s|s|s|s|s|s
gentlemanský	s|s|s|s|s|s|s|s|s|s|s|s
a	s
vzal	s|s|r_í|r_t
to	s|r_en
jako	s|s|s|s
chlap	s|s|s|s|s
,	s
zato	s|s|s|s
já	s|s
jsem	r_b|r_ý|r_t|d
za	s|s
hranicí	s|s|s|s|s|s|r_e
zuřivosti	s|s|s|s|s|s|s|s|d
.	s

On	l|s
také	s|s|s|s
poznamenal	s|s|s|s|s|s|s|s|s|r_t
,	s
že	s|s
„	r_"
existence	s|s|s|s|s|s|s|s|s
takového	s|s|s|s|s|r_ý|d|d
dokumentu	s|s|s|s|s|s|s|s|d
by	s|r_ýt
mohla	s|s|r_c|r_i|d
vést	s|s|s|s
k	s
důsledkům	s|s|s|s|s|s|i_e|d|d
,	s
které	s|s|s|s|r_ý
jsou	r_b|r_ý|r_t|d
stejně	s|s|s|s|s|s
pravděpodobné	s|s|s|s|s|s|s|s|s|s|s|s|r_ý
,	s
jako	s|s|s|s
jsou	r_b|r_ý|r_t|d
nepřijatelné	d|d|s|s|s|s|s|s|s|s|s|r_ý
“	r_"
.	s

Gramotnost	l|s|s|s|s|s|s|s|s|s
byla	s|r_ý|r_t|d
ztracená	s|s|s|s|s|s|s|r_ý
a	s
Mykénské	l|s|s|s|s|s|s|r_ý
texty	s|s|s|s|d
zapomenuty	s|s|s|s|s|s|s|s|s|r_ý
,	s
ale	s|s|s
Řekové	s|s|s|d|d|d
přijali	s|s|s|s|r_mo|r_u|r_t
fénickou	s|s|s|s|s|s|r_ý|d
abecedu	s|s|s|s|s|s|r_a
,	s
modifikovali	s|s|s|s|s|s|s|s|s|s|r_t|d
ji	r_o|r_n
a	s
vytvořili	s|s|s|s|s|s|s|r_t|d
řeckou	s|s|s|s|r_ý|d
abecedu	s|s|s|s|s|s|r_a
.	s

V	l
době	s|s|s|r_a
bronzové	s|s|s|s|s|s|s|r_ý
tam	s|s|s
kolem	s|s|s|s|s
roku	s|s|s|d
1900	s|s|s|s
př	s|s|r_ed
.	s
n	r_můj
.	s
l	s|r_etopočet
.	s
byla	s|r_ý|r_t|d
zbudována	s|s|s|s|s|s|r_a|s|r_ý
astronomická	s|s|s|s|s|s|s|s|s|s|s|r_ý
observatoř	s|s|s|s|s|s|s|s|s|s
,	s
která	s|s|s|s|r_ý
sloužila	s|s|s|s|s|s|r_t|d
blízko	s|s|s|s|s|s
žijící	s|s|s|s|s|s
komunitě	s|s|s|s|s|s|s|r_a
až	s|s
zhruba	s|s|s|s|s|s
do	s|s
roku	s|s|s|d
700	s|s|s
př	s|s|r_ed
.	s
n	r_můj
.	s
l	s|r_etopočet
.	s

Kolem	l|s|s|s|s
středomořského	s|s|s|s|s|s|s|s|s|s|s|r_ý|d|d
pobřeží	s|s|s|s|s|s|s
se	s|s
nacházelo	s|s|s|s|s|s|s|r_t|d
několik	s|s|s|s|s|s|s
starobylých	s|s|s|s|s|s|s|s|s|d|d
civilizací	s|s|s|s|s|s|s|s|s|r_e
a	s
ty	s|r_en
byly	s|r_ý|r_t|d
blízkostí	s|s|s|s|s|s|s|s|d
moře	s|s|s|s
významně	s|s|s|s|s|s|s|s
ovlivněny	s|s|s|s|s|s|s|s|r_ý
.	s

O	l
titul	s|s|s|s|s
si	s|r_e
pak	s|s|s
zahrála	s|s|s|s|s|r_t|d
se	s|d
Sarou	s|s|s|r_a|d
Errani	s|s|s|s|s|s
,	s
ale	s|s|s
byla	s|r_ý|r_t|d
poražena	s|s|s|s|s|s|s|r_ý
.	s

Zprávy	l|s|s|s|s|r_a
o	s
podvodném	s|s|s|s|s|s|s|r_ý|d
jednání	s|s|s|s|s|s|s
,	s
kterého	s|s|s|s|r_ý|d|d
se	s|s
automobilka	s|s|s|s|s|s|s|s|s|s|s
dopouštěla	s|s|s|s|s|s|s|s|r_t|d
řadu	s|s|s|r_a
let	r_r|r_o|r_k
,	s
snížily	s|s|s|s|s|r_t|d
hodnotu	s|s|s|s|s|s|r_a
společnosti	s|s|s|s|s|s|s|s|s|s|d
o	s
desítky	s|s|s|s|s|s|r_a
miliard	s|s|s|s|s|s|s|r_a
eur	s|s|s|r_o
a	s
stály	s|s|s|r_t|d
generálního	s|s|s|s|s|s|s|s|s|d|d
ředitele	s|s|s|s|s|s|s|d
Martina	s|s|s|s|s|s|d
Winterkorna	s|s|s|s|s|s|s|s|s|s|d
jeho	s|s|s|s
funkci	s|s|s|s|s|r_e
.	s

V	l
roce	s|s|r_k|d
1856	s|s|s|s
vypukla	s|s|s|s|s|r_nou|r_t
druhá	s|s|s|s|r_ý
opiová	s|s|s|s|s|r_ý
válka	s|s|s|s|s
,	s
v	s
níž	i_je|d|s
byli	s|r_ý|r_t|d
Číňané	s|s|s|s|s|d
znovu	s|s|s|s|s
poraženi	s|s|s|s|s|s|s|r_ý
a	s
přinuceni	s|s|s|s|s|s|s|s|r_ý
přijmout	s|s|s|s|s|s|s|s
podmínky	s|s|s|s|s|s|s|r_a
tiencinské	s|s|s|s|s|s|s|s|s|r_ý
smlouvy	s|s|s|s|s|s|r_a
z	s
roku	s|s|s|d
1858	s|s|s|s
a	s
pekingské	s|s|s|s|s|s|s|s|r_ý
dohody	s|s|s|s|s|r_a
z	s
roku	s|s|s|d
1860	s|s|s|s
.	s

Studenti	l|s|s|s|s|s|s|d
jako	s|s|s|s
Rai	s|s|s
se	s|s
ve	s|d
škole	s|s|s|s|r_a
setkávali	s|s|s|s|s|s|s|r_t|d
s	s
poradenskými	s|s|s|s|s|s|s|s|s|s|d|d
pracovníky	s|s|s|s|s|s|s|s|s|d
a	s
bavili	s|s|s|s|r_t|d
se	s|s
o	s
tom	s|r_e|r_n
,	s
co	s|s
se	s|s
stalo	s|s|r_á|r_t|d
,	s
ale	s|s|s
řekla	s|r_í|r_c|r_i|d
,	s
že	s|s
nejvíce	r_h|r_o|r_d|r_n|r_ě|d|d
ji	r_o|r_n
utěšilo	s|s|s|s|s|r_t|d
vidět	s|s|s|s|s
se	s|s
s	s
přáteli	s|s|r_í|s|s|s|d
.	s

Joseph	s|s|s|s|s|s
Darnand	s|s|s|s|s|s|s
,	s
který	s|s|s|s|s
byl	s|r_ý|r_t
důstojníkem	s|s|s|s|s|s|s|s|s|d|d
SS	s|s
a	s
vedl	s|r_é|r_s|r_t
polovojenské	s|s|s|s|s|s|s|s|s|s|s|r_ý
milice	s|s|s|s|s|s
pronásledující	s|s|s|s|s|s|s|s|s|s|s|s|s|s
členy	s|s|s|s|d
odporu	s|s|s|s|s|d
,	s
byl	s|r_ý|r_t
v	s
říjnu	s|s|s|i_e|d
1945	s|s|s|s
popraven	s|s|s|s|s|s|s|s|r_ý
.	s

Tou	l|r_e|r_n
dobou	s|s|s|r_a|d
ji	r_o|r_n
málem	s|s|s|s|s
zničilo	s|s|s|s|s|r_t|d
utrácení	s|s|s|s|s|s|s|s
a	s
série	s|s|s|s|s
špatných	s|s|s|s|s|s|d|d
investic	s|s|s|s|s|s|s|s|r_e
jejích	s|s|r_h|r_o|d|d
investorů	s|s|s|s|s|s|s|s|d
.	s

Záruka	l|s|s|s|s|s
občanských	s|s|s|s|s|s|s|s|d|d
svobod	s|s|s|s|s|s|r_a
dávala	s|s|s|s|r_t|d
příslib	s|s|s|s|s|s|s
,	s
že	s|s
vymizí	s|s|s|s|s|r_et
napětí	s|s|s|s|s|s
mezi	s|s|s|s
komunitami	s|s|s|s|s|s|s|s|d|d
a	s
že	s|s
se	s|s
říše	s|s|s|s
přemění	s|s|s|s|s|s|r_it
ve	s|d
více	r_ho|r_d|r_n|r_ě
harmonické	s|s|s|s|s|s|s|s|s|r_ý
místo	s|s|s|s|s
.	s

Divoch	l|s|s|s|s|s
mu	r_o|r_n
neříkám	d|d|s|s|s|r_a|r_t
jen	s|s|s
tak	s|s|s
pro	s|s|s
nic	s|s|s
za	s|s
nic	s|s|s
.	s

Winstone	s|s|s|s|s|s|s|s
potkal	s|s|s|s|s|r_t
svou	s|s|r_ů|r_j
ženu	s|s|s|r_a
Elaine	s|s|s|s|s|s
,	s
když	s|s|s|s
v	s
roce	s|s|r_k|d
1979	s|s|s|s
točil	s|s|s|s|r_t
film	s|s|s|s
To	r_te|r_n
léto	s|s|s|s
.	s

Stopy	l|s|s|s|r_a
krve	s|s|i_e|d
na	s|s
oblečení	s|s|s|s|s|s|s|s
vypadaly	s|s|s|s|s|s|r_t|d
tak	s|s|s
,	s
jak	s|s|s
vypadaly	s|s|s|s|s|s|r_t|d
,	s
když	s|s|s|s
o	s
nich	i_o|d|d|d
informovaly	s|s|s|s|s|s|s|s|s|r_t|d
zprávy	s|s|s|s|s|r_a
v	s
den	s|s|s
vraždy	s|s|s|s|s|r_a
.	s

Investice	l|s|s|s|s|s|s|s|s
v	s
této	s|r_en|s|s
oblasti	s|s|s|s|s|s|d
se	s|s
v	s
roce	s|s|r_k|d
2015	s|s|s|s
zvýšily	s|s|s|s|s|r_t|d
o	s
6	s
%	s
na	s|s
221	s|s|s
miliard	s|s|s|s|s|s|s|r_a
dolarů	s|s|s|s|s|d
.	s

Tiberius	s|s|s|s|s|s|s|s
podle	s|s|s|s|s
dostupných	s|s|s|s|s|s|s|s|d|d
pramenů	s|s|s|s|s|s|d
svého	s|s|r_ů|r_j|d
odjezdu	s|s|s|s|s|s|d
litoval	s|s|s|s|s|s|r_t
a	s
několikrát	s|s|s|s|s|s|s|s|s|s
žádal	s|s|s|s|r_t
,	s
aby	s|s|s
by	s|r_ýt
se	s|s
směl	s|s|s|r_t
do	s|s
Říma	s|s|s|d
vrátit	s|s|s|s|s|s
,	s
ale	s|s|s
Augustus	s|s|s|s|s|s|s|s
jeho	s|s|s|s
žádosti	s|s|s|s|s|s|d
pokaždé	s|s|s|s|s|s|s
zamítl	s|s|s|s|s|r_nout
.	s

Ve	l|d
druhé	s|s|s|s|r_ý
messénské	s|s|s|s|s|s|s|s|r_ý
válce	s|s|s|r_k|r_a
se	s|s
Sparta	s|s|s|s|s|s
stala	s|s|r_á|r_t|d
na	s|s
Peloponéském	s|s|s|s|s|s|s|s|s|s|r_ý|d
poloostrově	s|s|s|s|s|s|s|s|s|s|d
a	s
ve	s|d
zbytku	s|s|s|s|i_e|d
Řecka	s|s|s|s|r_o
velmocí	s|s|s|s|s|s|d
.	s

Wild	s|s|s|s
West	s|s|s|s
z	s
roku	s|s|s|d
1981	s|s|s|s
patřilo	s|s|s|s|s|r_t|d
k	s
jejím	s|s|r_h|r_o|d
nejlépe	r_d|r_o|r_b|r_ř|d|d|s
prodávaným	s|s|s|s|s|s|s|s|s|d
albům	s|s|s|r_u|s
.	s

Monzun	l|s|s|s|s|s
je	r_bý|r_t
vytrvalý	s|s|s|s|s|s|s|s
sezónní	s|s|s|s|s|s|s
vítr	s|s|s|s
,	s
jenž	s|s|s|s
trvá	s|s|s|r_at
několik	s|s|s|s|s|s|s
měsíců	s|s|s|s|s|d
a	s
přináší	s|s|s|s|s|s|r_et
regionální	s|s|s|s|s|s|s|s|s|s
období	s|s|s|s|s|s
dešťů	s|r_é|s|s|d
.	s

Desítky	l|s|s|s|s|s|r_a
přívrženců	s|s|s|s|s|s|s|s|i_e|d
FSLN	s|s|s|s
již	s|s|s
oslavují	s|s|s|s|s|r_ov|r_a|r_t
vítězství	s|s|s|s|s|s|s|s|s
na	s|s
Plaza	s|s|s|s|s
de	s|s
las	s|s|s
Victorias	s|s|s|s|s|s|s|s|s
.	s

Dalšího	l|s|s|s|s|d|d
uznání	s|s|s|s|s|s
u	s
dvora	s|s|r_ů|s|d
dosáhl	s|s|s|s|s|r_nout
,	s
když	s|s|s|s
byl	s|r_ý|r_t
v	s
létě	s|s|s|r_o
roku	s|s|s|d
1075	s|s|s|s
vyslán	s|s|s|s|r_a|s|r_ý
jako	s|s|s|s
vyslanec	s|s|s|s|s|s|s|s
do	s|s
říše	s|s|s|s
Kitanů	s|s|s|s|s|d
Liao	s|s|s|s
.	s

Avšak	l|s|s|s|s
jeden	s|s|s|s|s
expert	s|s|s|s|s|s
na	s|s
cestování	s|s|s|s|s|s|s|s|s
varoval	s|s|s|s|s|s|r_t
,	s
že	s|s
internet	s|s|s|s|s|s|s|s
za	s|s
letu	s|s|s|d
byl	s|r_ý|r_t
často	s|s|s|s|s
nespolehlivý	d|d|s|s|s|s|s|s|s|s|s|s
a	s
nebylo	d|d|s|r_ý|r_t|d
pravděpodobné	s|s|s|s|s|s|s|s|s|s|s|s|r_ý
,	s
že	s|s
by	s|r_ýt
jeho	s|s|s|s
dostupnost	s|s|s|s|s|s|s|s|s|s
ovlivnila	s|s|s|s|s|s|s|r_t|d
,	s
jak	s|s|s
si	s|r_e
cestující	s|s|s|s|s|s|s|s|s
vybírají	s|s|s|s|s|s|r_t|d
aerolinky	s|s|s|s|s|s|s|s|r_a
.	s

Papua	s|s|s|s|s
-	s
Nová	l|s|s|r_ý
Guinea	s|s|s|s|s|s
je	r_bý|r_t
často	s|s|s|s|s
označována	s|s|s|s|s|s|s|r_a|s|r_ý
za	s|s
potenciálně	s|s|s|s|s|s|s|s|s|s|s
nejhorší	r_š|r_p|r_a|r_t|r_n|r_ý|d|d
místo	s|s|s|s|s
na	s|s
světě	s|s|s|s|d
z	s
hlediska	s|s|s|s|s|s|s|r_o
genderového	s|s|s|s|s|s|s|s|r_ý|d|d
násilí	s|s|s|s|s|s
.	s

Gomery	s|s|s|s|s|r_a
,	s
jenž	s|s|s|s
vedl	s|r_é|r_s|r_t
komisi	s|s|s|s|s|r_e
vyšetřující	s|s|s|s|s|s|s|s|s|s|s
skandál	s|s|s|s|s|s|s
s	s
federálním	s|s|s|s|s|s|s|s|s|d
sponzorováním	s|s|s|s|s|s|s|s|s|s|s|s|d
mezi	s|s|s|s
lety	r_r|r_o|r_k|d
2004	s|s|s|s
a	s
2006	s|s|s|s
,	s
řekl	s|r_í|r_c|r_i
,	s
že	s|s
taková	s|s|s|s|s|r_ý
tělesa	s|s|s|s|s|r_o
jsou	r_b|r_ý|r_t|d
nutná	s|s|s|s|r_ý
,	s
aby	s|s|s
by	s|r_ýt
veřejnost	s|s|s|s|s|s|s|s|s
znovu	s|s|s|s|s
začala	s|s|s|r_í|r_t|d
důvěřovat	s|s|s|s|s|s|s|s|s
ve	s|d
výkon	s|s|s|s|s
spravedlnosti	s|s|s|s|s|s|s|s|s|s|s|s|d
.	s

Tvrdí	l|s|s|s|r_it
,	s
že	s|s
americké	s|s|s|s|s|s|s|r_ý
dělníky	s|s|s|s|s|s|d
,	s
jejichž	s|s|r_n|d|d|d|s
pracovní	s|s|s|s|s|s|s|s
místa	s|s|s|s|r_o
a	s
životní	s|s|s|s|s|s|s
úroveň	s|s|s|s|s|s
by	s|r_ýt
to	s|r_en
mohlo	s|s|r_c|r_i|d
ohrozit	s|s|s|s|s|s|s
,	s
tohle	s|r_en|s|s|s
dostatečně	s|s|s|s|s|s|s|s|s|s
nechrání	d|d|s|s|s|s|s|r_it
.	s

Podle	l|s|s|s|s
Nového	l|s|s|r_ý|d|d
zákona	s|s|s|s|s|d
strávil	s|s|s|s|s|s|r_t
Pavel	s|s|s|s|s
v	s
Korintu	s|s|s|s|s|s|d
osmnáct	s|s|s|s|s|s|s
měsíců	s|s|s|s|s|d
a	s
bylo	s|r_ý|r_t|d
to	s|r_en
asi	s|s|s
sedmnáct	s|s|s|s|s|s|s|s
let	r_r|r_o|r_k
po	s|s
jeho	s|s|s|s
konverzi	s|s|s|s|s|s|s|r_e
.	s

V	l
průběhu	s|s|s|s|s|s|d
zasedání	s|s|s|s|s|s|s|s
,	s
které	s|s|s|s|r_ý
se	s|s
konalo	s|s|s|s|r_t|d
v	s
Římě	s|s|s|d
,	s
to	s|r_en
bylo	s|r_ý|r_t|d
řečeno	s|s|s|s|s|r_ý
studentům	s|s|s|s|s|s|s|d|d
univerzity	s|s|s|s|s|s|s|s|s|r_a
LUISS	s|s|s|s|s
.	s

Kanaánské	l|s|s|s|s|s|s|s|r_ý
město	s|s|s|s|s
bylo	s|r_ý|r_t|d
zničeno	s|s|s|s|s|s|r_ý
požárem	s|s|s|s|s|d|d
,	s
patrně	s|s|s|s|s|s
v	s
důsledku	s|s|s|s|s|s|i_e|d
vojenského	s|s|s|s|s|s|s|r_ý|d|d
tažení	s|s|s|s|s|s
egyptského	s|s|s|s|s|s|s|r_ý|d|d
faraóna	s|s|s|s|s|s|d
Thutmose	s|s|s|s|s|s|s|s
III	s|s|s
.	s

Obsahuje	l|s|s|s|s|r_ov|r_a|r_t
malou	s|s|s|r_ý|d
lagunu	s|s|s|s|s|r_a
,	s
která	s|s|s|s|r_ý
už	s|s
téměř	s|s|s|s|s
vyschla	s|s|s|s|s|r_nou|r_t
.	s

Se	l|d
svým	s|s|r_ů|r_j
životem	s|s|s|s|s|d|d
mohu	s|s|r_c|r_i
dělat	s|s|s|s|s
jen	s|s|s
tohle	s|r_en|s|s|s
.	s

V	l
příběhu	s|s|s|s|s|s|d
Jasmína	s|s|s|s|s|s|s
zosobňuje	s|s|s|s|s|s|r_ov|r_a|r_t
též	s|s|s
občanská	s|s|s|s|s|s|s|r_ý
práva	s|s|s|s|r_o
,	s
rasovou	s|s|s|s|s|r_ý|d
toleranci	s|s|s|s|s|s|s|s|r_e
,	s
společenskou	s|s|s|s|s|s|s|s|s|s|r_ý|d
hierarchii	s|s|s|s|s|s|s|s|s|r_e
,	s
stejně	s|s|s|s|s|s
jako	s|s|s|s
život	s|s|s|s|s
,	s
svobodu	s|s|s|s|s|s|r_a
a	s
cestu	s|s|s|s|r_a
za	s|s
štěstím	s|s|s|s|s|s|d
.	s

Mezi	l|s|s|s
nimi	i_o|d|d|d
je	r_bý|r_t
bývalá	s|s|s|s|s|r_ý
křížová	s|s|s|s|s|s|s
chodba	s|s|s|s|s|s
z	s
klášterního	s|s|s|s|s|s|s|s|s|d|d
kostela	s|s|s|s|s|s|d
svatého	s|s|s|s|r_ý|d|d
Petra	s|s|s|s|d
a	s
Pavla	s|s|s|i_e|d
.	s

Je	r_bý|r_t
však	s|s|s|s
mnoho	s|s|s|s|s
hluboce	s|s|s|s|s|s|s
věřících	s|s|s|s|s|s|d|d
členů	s|s|s|s|d
parlamentu	s|s|s|s|s|s|s|s|s|d
,	s
kteří	s|s|s|r_r|r_ý
se	s|s
staví	s|s|s|s|r_it
proti	s|s|s|s|s
jakékoliv	s|s|s|r_ý|s|s|s|s|d
