Tymczasem	l|s|s|s|s|s|s|s|s
sobie	s|r_ie|s|s|s
,	s
że	s|s
lekarze	s|s|s|s|s|s|d
chcą	s|s|s|r_ieć
ją	r_o|r_n
zabić	s|s|s|s|s
.	s

Już	l|s|s
był	s|s|r_ć
pełen	s|s|s|r_n|r_y
dzieci	s|s|s|s|s|r_ko
,	s
mały	s|s|s|s
nauczyciel	s|s|s|s|s|s|s|s|s|s
spędzał	s|s|s|s|s|s|r_ć
je	r_o|r_n
do	s|s
szkoły	s|s|s|s|s|r_a
.	s

Niezgoda	s|s|s|s|s|s|s|s
w	s
ostatniej	s|s|s|s|s|s|s|d|d
chwili	s|s|s|s|s|r_a
uskakuje	s|s|s|s|s|r_iw|r_a|r_ć
do	s|s
przydrożnego	s|s|s|s|s|s|s|s|s|r_y|d|d
rowu	s|r_ó|s|d
,	s
inaczej	s|s|s|s|s|s|s
były	s|s|r_ć|d
by	s|s|r_ć
dwa	s|s|s
pogrzeby	s|s|s|s|s|s|s|d
.	s

-	s
Niektórych	l|s|s|s|s|s|s|s|d|d
rzeczy	s|s|s|s|s|d
jednak	s|s|s|s|s|s
nie	s|s|s
rozumiał	s|s|s|s|s|s|r_e|r_ć
.	s

Spotkanie	l|s|s|s|s|s|s|s|s
głowy	s|s|s|s|r_a
Kościoła	l|s|s|s|s|r_ó|s|d
katolickiego	s|s|s|s|s|s|s|s|s|d|d|d
w	s
Polsce	s|s|s|s|r_k|r_a
i	s
szefa	s|s|s|s|d
rządu	s|s|s|s|d
odbyło	s|s|s|s|r_ć|d
się	s|s|s
w	s
gmachu	s|s|s|s|s|d
Kancelarii	l|s|s|s|s|s|s|s|s|r_a
Prezesa	l|s|s|s|s|s|d
Rady	l|s|s|r_a
Ministrów	l|s|s|s|s|s|i_e|d|d
.	s

No	l|s
,	s
jak	s|s|s
pan	s|s|s
się	s|s|s
odnosi	s|s|s|s|s|s|r_ć
do	s|s
tego	s|s|r_n|d
faktu	s|s|s|s|d
?	s

Zapadał	l|s|s|s|s|s|r_ć
zmierzch	s|s|s|s|s|s|s|s
.	s

Dialog	l|s|s|s|s|s
właściwie	s|s|s|s|s|s|s|s|s
nie	s|s|s
istnieje	s|s|s|s|s|s|r_ć|d
!	s

Wchodzimy	l|s|s|s|s|s|s|r_ć|d
do	s|s
starej	s|s|s|s|r_y|d
kamienicy	s|s|s|s|s|s|s|s|r_a
.	s

Poruszał	l|s|s|s|s|s|s|r_ć
rytmicznie	s|s|s|s|s|s|s|s|s|s
kolanami	s|s|s|s|s|r_o|d|d
,	s
unosząc	s|s|s|s|r_i|r_ć|d
lekko	s|s|s|s|s
siedzącą	s|s|s|s|s|s|s|r_y
na	s|s
nich	i_o|d|d|d
kobietę	s|s|s|s|s|s|r_a
.	s

Największy	d|d|d|s|s|r_el|s|r_i|d|d
na	s|s
świecie	s|s|s|r_a|r_t|d|d
producent	s|s|s|s|s|s|s|s|s
sieci	s|s|s|r_ć|d
komórkowych	s|s|s|s|s|s|s|s|s|d|d
zamierza	s|s|s|s|s|s|s|s|r_ć
skupić	s|s|s|s|s|s
się	s|s|s
na	s|s
podstawowej	s|s|s|s|s|s|s|s|s|r_y|d
działalności	s|s|s|s|s|s|s|s|s|s|r_ć|d
,	s
a	s
aparaty	s|s|s|s|s|s|d
będzie	s|r_y|r_ć|d|d|d
kupował	s|s|s|s|s|s|r_ć
od	s|s
producenta	s|s|s|s|s|s|s|s|s|d
zewnętrznego	s|s|s|s|s|s|s|s|s|r_y|d|d
z	s
siedzibą	s|s|s|s|s|s|s|r_a
w	s
Singapurze	s|s|s|s|s|s|s|s|d|d
i	s
tylko	s|s|s|s|s
sygnował	s|s|s|s|s|s|s|r_ć
je	r_o|r_n
własnym	s|s|s|s|s|s|d
znakiem	s|s|s|s|d|d|d
towarowym	s|s|s|s|s|s|s|s|d
.	s

A	l
może	s|s|s|s
to	s|s
któraś	s|s|s|s|r_y|s
z	s
jego	r_o|r_n|d|d
byłych	s|s|s|s|d|d
kobiet	s|s|s|s|s|s|r_a
?	s
!	s

Nie	l|s|s
stanie	s|s|s|r_ć|d|d
się	s|s|s
nam	r_m|r_y|d
nic	s|s|s
złego	s|s|r_y|d|d
.	s

Jak	l|s|s
on	s|s
by	s|s|r_ć
głosował	s|s|s|s|s|s|s|r_ć
?	s

Nic	l|s|s
nie	s|s|s
robi	s|s|s|s|r_ć
cały	s|s|s|s
dzień	s|s|s|s|s
.	s

Dba	l|s|s|r_ć
sie	s|s|r_ę
o	s
ludzi	r_cz|r_ł|r_o|r_w|s|r_ek
.	s

Klienci	l|s|s|s|s|r_t|d
zgłaszają	s|s|s|s|s|s|s|r_ć|d
się	s|s|s
z	s
tysiącami	s|s|s|s|s|s|d|d|d
faktur	s|s|s|s|s|s|r_a
miesięcznie	s|s|s|s|s|s|s|s|s|s|s
.	s

-	s
Spóźnili	l|s|s|s|s|s|r_ć|d
śmy	r_b|r_y|r_ć
się	s|s|s
.	s

Gdyby	l|s|s|s|s
m	r_być
miał	s|s|r_e|r_ć
pieniądze	s|s|s|s|s|s|s|s|d
,	s
to	s|s
kupił	s|s|s|s|r_ć
by	s|s|r_ć
m	r_być
bez	s|s|s
namysłu	s|s|s|s|s|s|d
.	s

Zawsze	l|s|s|s|s|s
lubił	s|s|s|s|r_ć
em	r_by|r_ć
oglądać	s|s|s|s|s|s|s
ładną	s|s|s|s|r_y
pornografię	s|s|s|s|s|s|s|s|s|s|r_a
.	s

Żona	l|s|s|s
pracuje	s|s|s|s|r_ow|r_a|r_ć
na	s|s
etacie	s|s|s|r_t|d|d
.	s

Tak	l|s|s
myślisz	s|s|s|s|r_e|r_ć|d
?	s

-	s
Tak	l|s|s
się	s|s|s
ułożyło	s|s|s|s|s|r_ć|d
.	s

Nie	l|s|s
można	s|s|s|s|s
znaleźć	s|s|s|s|s|s|s
wykonawcy	s|s|s|s|s|s|s|s|r_a
.	s

Trudno	l|s|s|s|s|s
.	s

-	s
Synek	l|s|s|s|s
ma	s|r_ieć
zespół	s|s|s|s|s|s
Downa	s|s|s|s|d
.	s

W	l
tym	s|r_e|r_n
numerze	s|s|s|s|s|d|d
publikujemy	s|s|s|s|s|s|r_o|r_w|r_a|r_ć|d
dwa	s|s|s
listy	s|s|s|s|d
,	s
które	s|s|s|s|r_y
przyszły	s|s|s|s|r_j|r_ś|r_ć|d
do	s|s
naszej	s|s|s|s|d|d
redakcji	s|s|s|s|s|s|s|r_a
.	s

Sejm	l|s|s|s
przyjął	s|s|s|s|s|s|r_ć
wczoraj	s|s|s|s|s|s|s
nową	s|s|s|r_y
ustawę	s|s|s|s|s|r_a
lustracyjną	s|s|s|s|s|s|s|s|s|s|r_y
.	s

Ustawa	l|s|s|s|s|s
w	s
tej	s|s|r_n
sprawie	s|s|s|s|s|r_a|d
ma	s|r_ieć
być	s|s|s
przyjęta	s|s|s|s|s|s|s|r_y
na	s|s
początku	s|s|s|s|s|s|i_e|d
przyszłego	s|s|s|s|s|s|s|r_y|d|d
roku	s|s|s|d
.	s

Nie	l|s|s
wiem	s|s|s|r_dzieć
tylko	s|s|s|s|s
,	s
czy	s|s|s
one	s|s|d
powinny	s|s|s|s|s|i_ie|d
wyłaniać	s|s|s|s|s|s|s|s
się	s|s|s
z	s
SLD	s|s|s
.	s

Raport	l|s|s|s|s|s
wspomina	s|s|s|s|s|s|s|s|r_ć
,	s
że	s|s
na	s|s
całym	s|s|s|s|d
świecie	s|s|s|r_a|r_t|d|d
trwa	s|s|s|s|r_ć
obecnie	s|s|s|s|s|s|s
około	s|s|s|s|s
35	s|s
wojen	s|s|s|r_n|r_a
domowych	s|s|s|s|s|s|d|d
i	s
konfliktów	s|s|s|s|s|s|s|s|d|d
między	s|s|s|s|s|s
różnymi	s|s|s|s|s|d|d
wspólnotami	s|s|s|s|s|s|s|s|s|d|d
,	s
których	s|s|s|s|s|d|d
ofiarami	s|s|s|s|s|s|d|d
są	r_by|r_ć
przede	s|s|s|s|s|d
wszystkim	s|s|s|s|s|s|s|r_o|d
cywile	s|s|s|s|s|d
zmuszani	s|s|s|s|s|s|s|r_y
do	s|s
porzucania	s|s|s|s|s|s|s|s|s|r_e
domostw	s|s|s|s|s|s|s|r_o
.	s

Demony	l|s|s|s|s|d
są	r_by|r_ć
bardzo	s|s|s|s|s|s
uparte	s|s|s|s|s|r_y
.	s

Stałą	l|s|s|s|r_y
obserwacją	s|s|s|s|s|s|s|s|s|r_a
objęta	s|s|s|s|s|r_y
jest	r_b|r_y|r_ć|d
ulica	s|s|s|s|s
Bohaterów	s|s|s|s|s|s|s|d|d
Warszawy	s|s|s|s|s|s|s|r_a
od	s|s
poczty	s|s|s|s|s|r_a
głównej	s|s|s|s|s|r_y|d
do	s|s
placu	s|s|s|s|d
Wolności	s|s|s|s|s|s|r_ć|d
.	s

Barku	l|s|s|i_e|d
chyba	s|s|s|s|s
nie	s|s|s
ma	s|r_ieć
,	s
to	s|s
błąd	s|s|s|s
.	s

Część	l|s|s|s|s
z	s
nich	i_o|d|d|d
uciekła	s|s|s|s|r_c|d|d
do	s|s
dżungli	s|s|s|s|s|s|r_a
.	s

Teraz	l|s|s|s|s
jest	r_b|r_y|r_ć|d
gorzej	r_ź|r_l|d|d|s|d
.	s

–	s
A	l
co	s|s
,	s
ktoś	s|s|s|s
się	s|s|s
kręci	s|s|s|s|s|r_ć
?	s

Pierwsza	l|s|s|s|s|s|s|r_y
udana	s|s|s|s|r_y
synteza	s|s|s|s|s|s|s
nowego	s|s|s|r_y|d|d
pierwiastka	s|s|s|s|s|s|s|s|s|i_e|d
przeprowadzona	s|s|s|s|s|s|s|s|s|s|s|s|s|r_y
została	s|s|s|s|s|r_ć|d
w	s
1940	s|s|s|s
roku	s|s|s|d
.	s

Już	l|s|s
bez	s|s|s
strachu	s|s|s|s|s|s|d
,	s
z	s
niedowierzaniem	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
i	s
błyskiem	s|s|s|s|s|d|d|d
w	s
oczach	s|r_k|r_o|d|d|d
przekładała	s|s|s|s|s|s|s|s|s|r_ć|d
paczki	s|s|s|s|s|r_a
z	s
ręki	s|s|s|r_a
do	s|s
ręki	s|s|s|r_a
.	s

Co	l|s
gorsza	s|s|s|s|s|r_y
nie	s|s|s
mamy	s|r_i|r_e|r_ć
szansy	s|s|s|s|s|r_a
na	s|s
pełną	s|s|s|s|r_y
konkurencję	s|s|s|s|s|s|s|s|s|s|r_a
.	s

Abakanowicz	s|s|s|s|s|s|s|s|s|s|s
pracuje	s|s|s|s|r_ow|r_a|r_ć
seriami	s|s|s|s|s|d|d
.	s

Sprzęt	l|s|s|s|s|s
o	s
wartości	s|s|s|s|s|s|r_ć|d
10	s|s
tysięcy	s|s|s|s|r_ą|s|d
złotych	s|s|s|s|s|d|d
to	s|s
prezent	s|s|s|s|s|s|s
od	s|s
dyrekcji	s|s|s|s|s|s|s|r_a
Wojewódzkiego	l|s|s|s|s|s|s|s|s|s|d|d|d
Ośrodka	l|s|s|s|s|i_e|d
Ruchu	l|s|s|s|d
Drogowego	l|s|s|s|s|s|r_y|d|d
w	s
Tarnobrzegu	s|s|s|s|s|s|s|s|s|s|d
.	s

Najstarszy	d|d|d|s|s|s|s|d|d|s
prawnuk	s|s|s|s|s|s|s
ma	s|r_ieć
21	s|s
lat	r_r|r_o|r_k
;	s
gdyby	s|s|s|s|s
założył	s|s|s|s|s|s|r_ć
rodzinę	s|s|s|s|s|s|r_a
,	s
jubilaci	s|s|s|s|s|s|r_t|d
zostali	s|s|s|s|s|r_ć|d
by	s|s|r_ć
prapradziadkami	s|s|s|s|s|s|s|s|s|s|s|i_e|d|d|d
.	s

Obie	l|s|r_a|d
spółki	s|s|s|s|s|r_a
ustaliły	s|s|s|s|s|s|r_ć|d
identyczne	s|s|s|s|s|s|s|s|s|r_y
ceny	s|s|s|r_a
.	s

Zabrali	l|s|s|s|s|r_ć|d
mi	r_j|r_a
prywatność	s|s|s|s|s|s|s|s|s|s
,	s
nawet	s|s|s|s|s
moje	s|r_ó|s|d
łóżko	s|s|s|s|s
stało	s|s|s|r_ć|d
się	s|s|s
własnością	s|s|s|s|s|s|s|r_ć|d|d
państwa	s|s|s|s|s|s|r_o
.	s

Są	r_by|r_ć
już	s|s|s
nawet	s|s|s|s|s
zaczernione	s|s|s|s|s|s|s|s|s|s|r_y
sufity	s|s|s|s|s|d
?	s

Zwycięskiego	l|s|s|s|s|s|s|s|s|d|d|d
syberiana	s|s|s|s|s|s|s|s|d
sprowadziła	s|s|s|s|s|s|s|s|s|r_ć|d
miesiąc	s|s|s|s|s|s|s
temu	s|s|s|s
ze	s|d
Stanów	s|s|s|s|r_y|d
Zjednoczonych	s|s|s|s|s|s|s|s|s|s|s|d|d
.	s

Powiedzieli	l|s|s|s|s|s|s|s|s|r_ć|d
mi	r_j|r_a
,	s
że	s|s
ojciec	s|s|s|s|s|s
popełnił	s|s|s|s|s|s|s|r_ć
samobójstwo	s|s|s|s|s|s|s|s|s|s|s
.	s

Najpierw	l|s|s|s|s|s|s|s
zwrócił	s|s|s|s|s|s|r_ć
na	s|s
to	s|s
uwagę	s|s|s|s|r_a
prokurator	s|s|s|s|s|s|s|s|s|s
wojewódzki	s|s|s|s|s|s|s|s|s|s
w	s
Poznaniu	s|s|s|s|s|r_ń|d|d
.	s

–	s
Dzwonił	l|s|s|s|s|s|r_ć
jakiś	s|s|s|s|s
Kluba	s|s|s|s|s
,	s
pytał	s|s|s|s|r_ć
się	s|s|s
,	s
czy	s|s|s
wiesz	s|s|s|r_d|s|r_ieć
,	s
że	s|s
Zając	s|s|s|s|s
nie	s|s|s
żyje	s|s|r_ć|d
.	s

Gospodarze	l|s|s|s|s|s|s|s|s|d
odpowiedzieli	s|s|s|s|s|s|s|s|s|s|s|r_ć|d
dwoma	s|s|d|d|s
golami	s|s|s|d|d|d
Ralfa	s|s|s|s|d
Hauptmanna	s|s|s|s|s|s|s|s|s|d
i	s
Austriaka	s|s|s|s|s|s|s|s|d
Tony	s|s|s|s
Polstera	s|s|s|s|s|s|s|d
.	s

Chodzi	l|s|s|s|s|s|r_ć
o	s
to	s|s
,	s
żeby	s|s|s|s
demonstracje	s|s|s|s|s|s|s|s|s|s|s|r_a
odbywały	s|s|s|s|s|s|r_ć|d
się	s|s|s
w	s
spokoju	s|s|s|s|r_ó|s|d
,	s
żeby	s|s|s|s
w	s
minimalnym	s|s|s|s|s|s|s|s|s|d
stopniu	s|s|s|s|r_i|r_e|r_ń
zakłócały	s|s|s|s|s|s|s|r_ć|d
życie	s|s|s|s|s
innych	s|s|s|s|d|d
ludzi	r_cz|r_ł|r_o|r_w|s|r_ek
i	s
żeby	s|s|s|s
nie	s|s|s
było	s|s|r_ć|d
polską	s|s|s|s|s|r_i
normą	s|s|s|s|r_a
bicie	s|s|s|s|s
policjantów	s|s|s|s|s|s|s|s|s|d|d
,	s
okupowanie	s|s|s|s|s|s|s|s|s|s
budynków	s|s|s|s|s|i_e|d|d
,	s
wyrywanie	s|s|s|s|s|s|s|s|s
znaków	s|s|s|s|d|d
drogowych	s|s|s|s|s|s|s|d|d
czy	s|s|s
niszczenie	s|s|s|s|s|s|s|s|s|s
samochodów	s|s|s|s|s|s|r_ó|s|d|d
.	s

Na	l|s
nizinach	s|s|s|s|s|s|d|d
najczęściej	d|d|d|s|s|s|r_s|r_t|r_o|d|d
można	s|s|s|s|s
obserwować	s|s|s|s|s|s|s|s|s|s
ten	s|s|s
