konia	s|s|r_ń|d|d
.	s

Dopiero	l|s|s|s|s|s|s
po	s|s
miesiącu	s|s|s|s|s|s|s|d
mógł	s|s|r_c|d
założyć	s|s|s|s|s|s|s
specjalny	s|s|s|s|s|s|s|s|s
procesor	s|s|s|s|s|s|s|s
i	s
uczyć	s|s|s|s|s
się	s|s|s
nowych	s|s|s|s|d|d
dźwięków	s|s|s|s|s|s|d|d
.	s

Hutnictwo	l|s|s|s|s|s|s|s|s
polskie	s|s|s|s|s|s|d
współpracuje	s|s|s|s|s|s|s|s|s|r_ow|r_a|r_ć
z	s
hutnictwem	s|s|s|s|s|s|s|s|r_o|d
ZSRR	s|s|s|s
,	s
NRD	s|s|s
,	s
Czechosłowacji	s|s|s|s|s|s|s|s|s|s|s|s|s|r_a
i	s
Bułgarii	s|s|s|s|s|s|s|r_a
.	s

Tworzy	l|s|s|s|s|s|r_ć
się	s|s|s
mały	s|s|s|s
konwój	s|s|s|s|s|s
.	s

Wreszcie	l|s|s|s|s|s|s|s
zdjęli	s|s|s|r_ą|r_ć|d
czapki	s|s|s|s|s|r_a
.	s

Na	l|s
stole	s|s|r_ó|r_ł|d
walały	s|s|s|s|r_ć|d
się	s|s|s
puste	s|s|s|s|r_y
butelki	s|s|s|s|s|s|r_a
,	s
w	s
pokoju	s|s|s|r_ó|s|d
panował	s|s|s|s|s|s|r_ć
zupełny	s|s|s|s|s|s|s
chaos	s|s|s|s|s
.	s

To	l|s
ty	s|s
?	s

To	l|s
efekt	s|s|s|s|s
naszej	s|s|s|s|d|d
historii	s|s|s|s|s|s|s|r_a
,	s
która	s|s|s|s|r_y
związała	s|s|s|s|s|s|r_ć|d
wyznanie	s|s|s|s|s|s|s|s
z	s
niepodległością	s|s|s|s|s|s|s|s|s|s|s|s|r_ć|d|d
.	s

-	s
To	l|s
wyszło	s|s|r_j|r_ś|r_ć|d
spontanicznie	s|s|s|s|s|s|s|s|s|s|s|s|s
.	s

Według	l|s|s|s|s|s
Zofii	s|s|s|s|r_a
Staśkiewicz	s|s|s|s|s|s|s|s|s|s|s
z	s
Dworu	l|s|r_ó|s|d
Artusa	s|s|s|s|s|d
,	s
artyści	s|s|s|s|r_s|r_t|r_a
bardzo	s|s|s|s|s|s
chętnie	s|s|s|s|s|s|s
godzą	s|s|s|s|r_ić
się	s|s|s
na	s|s
koncerty	s|s|s|s|s|s|s|d
w	s
Toruniu	s|s|s|s|r_ń|d|d
.	s

–	s
już	s|s|s
wystarczy	s|s|s|s|s|s|s|s|s|r_ć
wam	s|r_y|d
.	s
.	s

Czemu	l|s|s|s|s
godzę	s|s|s|s|r_ić
się	s|s|s
na	s|s
tortury	s|s|s|s|s|s|r_a
pod	s|s|s
obojętnym	s|s|s|s|s|s|s|s|d
światłem	s|s|s|s|s|s|r_o|d
wielkiej	s|s|s|s|s|s|d|d
lampy	s|s|s|s|r_a
?	s

Poszukuję	l|s|s|s|s|s|r_iw|r_a|r_ć
wszelkich	s|s|s|s|s|s|s|d|d
materiałów	s|s|s|s|s|s|s|s|d|d
.	s

Psychiatra	l|s|s|s|s|s|s|s|s|s
przysuwa	s|s|s|s|s|s|s|s|r_ć
krzesło	s|s|s|s|s|s|s
do	s|s
leżanki	s|s|s|s|s|s|r_a
i	s
siada	s|s|s|s|s|r_ć
obok	s|s|s|s
Bartodzieja	s|s|s|s|s|s|s|s|s|s|d
z	s
notesem	s|s|s|s|s|d|d
w	s
ręku	s|s|s|r_a
.	s

Igor	s|s|s|s
Kantorowski	s|s|s|s|s|s|s|s|s|s|s
zajmował	s|s|s|s|s|s|s|r_ć
się	s|s|s
również	s|s|s|s|s|s|s
krytyką	s|s|s|s|s|s|r_a
literacką	s|s|s|s|s|s|s|s|r_i
.	s

Żółty	l|s|s|s|s
krawat	s|s|s|s|s|s
tylko	s|s|s|s|s
mu	r_o|r_n
fruwa	s|s|s|s|s|r_ć
na	s|s
wietrze	s|s|r_a|s|s|d|d
,	s
kurtka	s|s|s|s|s|s
rozpięta	s|s|s|s|s|r_ą|r_ć|d
.	s

-	s
Tłumaczą	l|s|s|s|s|s|s|r_yć
to	s|s
nam	r_m|r_y|d
grzechem	s|s|s|s|s|s|d|d
prarodziców	s|s|s|s|s|s|s|s|s|d|d
.	s

WDT	s|s|s
jest	r_b|r_y|r_ć|d
państwową	s|s|s|s|s|s|s|s|r_y
jednostką	s|s|s|s|s|s|s|s|r_a
organizacyjną	s|s|s|s|s|s|s|s|s|s|s|s|r_y
nieposiadającą	d|d|d|s|s|s|s|s|s|s|r_ć|d|d|d
osobowości	s|s|s|s|s|s|s|s|r_ć|d
prawnej	s|s|s|s|s|r_y|d
.	s

Mania	s|s|s|s|s
też	s|s|s
pochyliła	s|s|s|s|s|s|s|r_ć|d
głowę	s|s|s|s|r_a
.	s

-	s
Stwierdzam	l|s|s|s|s|s|s|s|s|r_ć
,	s
że	s|s
poprawka	s|s|s|s|s|s|s|s
dziewiąta	s|s|s|s|s|s|s|s|r_y
została	s|s|s|s|s|r_ć|d
przyjęta	s|s|s|s|s|r_ą|r_ć|d
.	s

Na	l|s
przyszłe	s|s|s|s|s|s|s|r_y
dożynki	s|s|s|s|s|s|s
wybiera	s|s|s|s|s|s|s|r_ć
się	s|s|s
do	s|s
Warszawy	s|s|s|s|s|s|s|r_a
.	s

-	s
Na	l|s
tym	s|r_o|d
wyczerpali	s|s|s|s|s|s|s|s|r_ć|d
śmy	r_b|r_y|r_ć
listę	s|s|s|s|r_a
posłów	s|s|s|i_e|d|d
zapisanych	s|s|s|s|s|s|r_ć|d|d|d
do	s|s
zabrania	s|s|s|s|s|r_ć|d|d
głosu	s|s|s|s|d
.	s

Olbrzymie	l|s|s|s|s|s|s|s|d
tiry	s|s|s|d
parkują	s|s|s|s|r_ow|r_a|r_ć
na	s|s
osiedlowych	s|s|s|s|s|s|s|s|s|d|d
ulicach	s|s|s|s|s|d|d
.	s

Klub	l|s|s|s
przeniósł	s|s|s|s|s|s|r_e|r_ś|r_ć
się	s|s|s
do	s|s
osiedlowych	s|s|s|s|s|s|s|s|s|d|d
garaży	s|s|s|s|s|d
pod	s|s|s
blokami	s|s|s|s|d|d|d
.	s

Kuzniecow	s|s|s|s|s|s|s|s|s
wzruszył	s|s|s|s|s|s|s|r_ć
ramionami	s|s|s|s|r_ę|d|d|d|d
.	s

Na	l|s
tym	s|r_e|r_n
spotkaniu	s|s|s|s|s|s|s|s|r_e
zakończyły	s|s|s|s|s|s|s|s|r_ć|d
się	s|s|s
właściwie	s|s|s|s|s|s|s|s|s
działania	s|s|s|s|s|s|s|s|r_e
morskie	s|s|s|s|s|s|d
wojny	s|s|s|s|r_a
rosyjsko	s|s|s|s|s|s|s|r_i
-	s
japońskiej	s|s|s|s|s|s|s|s|d|d
.	s

Polecił	l|s|s|s|s|s|r_ć
em	r_by|r_ć
go	r_o|r_n
zabrać	s|s|s|s|s|s
.	s

Ale	l|s|s
wtedy	s|s|s|s|s
doszło	s|s|r_j|r_ś|r_ć|d
do	s|s
rzeczy	s|s|s|s|s|d
niesłychanej	s|s|s|s|s|s|s|s|s|s|r_y|d
.	s

–	s
Spokojnie	l|s|s|s|s|s|s|s|s
,	s
mam	s|r_ie|r_ć
też	s|s|s
karty	s|s|s|s|r_a
.	s

Omówmy	l|s|s|s|r_i|r_ć
ten	s|s|s
schemat	s|s|s|s|s|s|s
na	s|s
przykładzie	s|s|s|s|s|s|s|s|d|d|d
.	s

Obecnie	l|s|s|s|s|s|s
analizują	s|s|s|s|s|s|r_ow|r_a|r_ć
oni	s|s|d
przyczyny	s|s|s|s|s|s|s|s|r_a
swej	s|s|r_ó|s
klęski	s|s|s|s|s|r_a
i	s
szukają	s|s|s|s|s|r_ć|d
wyjścia	s|s|s|s|s|s|r_e
z	s
sytuacji	s|s|s|s|s|s|s|r_a
.	s

-	s
Czy	l|s|s
ty	s|s
nie	s|s|s
rozumiesz	s|s|s|s|s|s|s|r_ć|d
?	s

W	l
godzinach	s|s|s|s|s|s|s|d|d
wieczornych	s|s|s|s|s|s|s|s|s|d|d
premier	s|s|s|s|s|s|s
Cyrankiewicz	s|s|s|s|s|s|s|s|s|s|s|s
przybył	s|s|s|s|s|s|r_ć
do	s|s
Tuluzy	s|s|s|s|s|r_a
.	s

W	l
piśmie	s|s|r_s|s|r_o|d
tym	s|r_e|r_n
cesarz	s|s|s|s|s|s
apeluje	s|s|s|s|r_ow|r_a|r_ć
do	s|s
nowych	s|s|s|s|d|d
władz	s|s|s|s|s|r_a
algierskich	s|s|s|s|s|s|s|s|s|d|d
,	s
aby	s|s|s
oszczędziły	s|s|s|s|s|s|s|s|s|r_ć|d
życie	s|s|s|s|s
prezydenta	s|s|s|s|s|s|s|s|s|d
Ben	s|s|s
Belli	s|s|s|s|r_a
.	s

Przywitali	l|s|s|s|s|s|s|s|r_ć|d
śmy	r_b|r_y|r_ć
się	s|s|s
serdecznie	s|s|s|s|s|s|s|s|s|s
.	s

Ale	l|s|s
w	s
tym	s|r_e|r_n
momencie	s|s|s|s|s|r_t|d|d
nie	s|s|s
należało	s|s|s|s|s|r_e|r_ć|d
przeciągać	s|s|s|s|s|s|s|s|s|s
struny	s|s|s|s|s|r_a
.	s

Polityka	l|s|s|s|s|s|s|s
rzymska	s|s|s|s|s|s|r_i
zdawała	s|s|s|s|s|r_ć|d
mu	r_o|r_n
się	s|s|s
wątpliwa	s|s|s|s|s|s|s|r_y
.	s

Rosja	s|s|s|s|s
ma	s|r_ieć
dwa	s|s|s
oblicza	s|s|s|s|s|s|r_e
.	s

Ani	l|s|s
esesmani	s|s|s|s|s|s|s|d
,	s
ani	s|s|s
Ukraińcy	s|s|s|s|s|r_nie|s|d
nie	s|s|s
mogą	s|r_ó|r_c|d
nic	s|s|s
wyczuć	s|s|s|s|s|s
z	s
naszego	s|s|s|s|d|d|d
zachowania	s|s|s|s|s|s|s|s|s|r_e
.	s

Także	l|s|s|s|s
usługi	s|s|s|s|s|r_a
ogólnobudowlane	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_y
prowadzi	s|s|s|s|s|s|s|s|r_ć
drugi	s|s|s|s|s
z	s
odznaczonych	s|s|s|s|s|s|s|d|d|s|r_ć|d
,	s
pan	s|s|s
Marek	s|s|s|s|s
Nosal	s|s|s|s|s
.	s

Chodźcie	l|s|s|s|r_z|d|s|r_ć
za	s|s
mną	r_j|r_a|d
.	s

W	l
tym	s|r_e|r_n
sezonie	s|s|s|s|s|d|d
IFK	s|s|s
spisuje	s|s|s|s|r_yw|r_a|r_ć
się	s|s|s
słabo	s|s|s|s|s
.	s

Dlatego	l|s|s|s|s|s|s
językiem	s|s|s|s|s|d|d|d
oficjalnym	s|s|s|s|s|s|s|s|s|d
stał	s|s|s|r_ć
się	s|s|s
arabski	s|s|s|s|s|s|s
,	s
a	s
dąży	s|s|s|s|r_ć
się	s|s|s
,	s
by	s|s
stał	s|s|s|r_ć
się	s|s|s
językiem	s|s|s|s|s|d|d|d
ogólnonarodowym	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
.	s

Wcześniej	l|s|s|s|s|s|s|s|d
szefował	s|s|s|s|s|s|s|r_ć
ZOZ-owi	s|s|s|d|d|d|d
w	s
Piasecznie	s|s|s|s|s|s|s|s|r_o|d
.	s

Czy	l|s|s
Lepper	s|s|s|s|s|s
się	s|s|s
zmienił	s|s|s|s|s|s|r_ć
?	s

-	s
Wieki	l|s|s|s|d
nie	s|s|s
widział	s|s|s|s|s|r_e|r_ć
em	r_by|r_ć
takiej	s|s|s|s|d|d
dupy	s|s|s|r_a
.	s

Niezdecydowanie	l|s|s|s|s|s|s|s|s|s|s|s|s|s|s
obracała	s|s|s|s|s|s|r_ć|d
papier	s|s|s|s|s|s
w	s
rękach	s|s|s|s|d|d
.	s

Nauczyciel	l|s|s|s|s|s|s|s|s|s
szybko	s|s|s|s|s|s
uporał	s|s|s|s|s|r_ć
się	s|s|s
z	s
zakupami	s|s|s|s|s|d|d|d
i	s
,	s
nie	s|s|s
powracając	s|s|s|s|s|s|s|r_ć|d|d
już	s|s|s
do	s|s
poprzedniego	s|s|s|s|s|s|s|s|s|d|d|d
tematu	s|s|s|s|s|d
,	s
z	s
widoczną	s|s|s|s|s|s|s|r_y
ulgą	s|s|s|r_a
pożegnał	s|s|s|s|s|s|s|r_ć
chałupniczkę	s|s|s|s|s|s|s|s|s|s|s|r_a
.	s

Była	l|s|r_ć|d
zniszczona	s|s|s|s|s|s|s|r_y|r_ć|d
również	s|s|s|s|s|s|s
przez	s|s|s|s|s
żołnierzy	s|s|s|s|s|s|s|s|d
napoleońskich	s|s|s|s|s|s|s|s|s|s|s|d|d
.	s

Śpiewali	l|s|s|s|s|s|r_ć|d
śmy	r_b|r_y|r_ć
teraz	s|s|s|s|s
wspólnie	s|s|s|s|s|s|s|s
,	s
wpatrując	s|s|s|s|s|r_y|r_w|r_a|r_ć
się	s|s|s
w	s
szybę	s|s|s|s|r_a
z	s
uśmiechem	s|s|s|s|s|s|s|d|d
.	s

wreszcie	s|s|s|s|s|s|s|s
są	r_by|r_ć
upragnione	s|s|s|s|s|s|s|s|s|r_y
.	s

Dotyczy	l|s|s|s|s|s|s|r_ć
to	s|s
wszystkich	s|s|s|s|s|s|i_e|d|d|d
kategorii	s|s|s|s|s|s|s|s|r_a
zawodowych	s|s|s|s|s|s|s|s|d|d
.	s

Była	l|s|r_ć|d
niedziela	s|s|s|s|s|s|s|s|s
.	s

-	s
Nie	l|s|s
będę	s|r_y|r_ć|d
tego	s|d|d|s
komentował	s|s|s|s|s|s|s|s|s|r_ć
.	s

Uczestniczyli	l|s|s|s|s|s|s|s|s|s|s|r_ć|d
śmy	r_b|r_y|r_ć
z	s
Jewhenem	s|s|s|s|s|s|d|d
w	s
tych	s|r_e|r_n|d
seansach	s|s|s|s|s|d|d|d
.	s

Przede	l|s|s|s|s|d
wszystkim	s|s|s|s|s|s|s|r_o|d
zdecydował	s|s|s|s|s|s|s|s|s|r_ć
wynik	s|s|s|s|s
w	s
Stanach	s|s|s|s|r_y|d|d
.	s

–	s
no	s|s
na	s|s
drogę	s|s|s|s|r_a
wzięła	s|s|s|r_ą|r_ć|d
m	r_być
.	s

Jest	r_b|r_y|r_ć|d
to	s|s
jeden	s|s|s|s|s
ciągnący	s|s|s|s|s|s|r_ć|d
się	s|s|s
taras	s|s|s|s|s
kwietny	s|s|s|s|s|s|s
.	s

I	l
próbuje	s|s|s|s|r_ow|r_a|r_ć
temu	s|s|r_n|d
oczekiwaniu	s|s|s|s|s|s|s|s|s|s|r_e
sprostać	s|s|s|s|s|s|s|s
.	s

W	l
ostateczności	s|s|s|s|s|s|s|s|s|s|s|r_ć|d
wyjdę	s|s|s|r_ś|r_ć
na	s|s
taras	s|s|s|s|s
.	s

Dlaczego	l|s|s|s|s|s|s|s
tak	s|s|s
jej	r_o|r_n|d
zależało	s|s|s|s|s|r_e|r_ć|d
?	s

-	s
Agis	s|s|s|s
wstrząsnął	s|s|s|s|s|s|s|s|s|r_ć
się	s|s|s
.	s

Przepraszam	l|s|s|s|s|s|s|s|s|s|r_ć
,	s
nie	s|s|s
dosłyszał	s|s|s|s|s|s|s|r_e|r_ć
em	r_by|r_ć
.	s

–	s
ale	s|s|s
możesz	s|r_ó|r_c|d|d|d
być	s|s|s
pracownikiem	s|s|s|s|s|s|s|s|s|d|d|d
fizycznym	s|s|s|s|s|s|s|s|d
.	s
.	s

Już	l|s|s
wiedział	s|s|s|s|s|s|r_e|r_ć
,	s
że	s|s
ja	s|s
wiem	s|s|s|r_dzieć
,	s
że	s|s
on	s|s
wie	s|s|s|r_dzieć
,	s
że	s|s
ja	s|s
wiem	s|s|s|r_dzieć
.	s

-	s
Wykopię	l|s|s|s|s|r_a|r_ć
ten	s|s|s
dół	s|s|s
.	s

Nie	l|s|s
pozostawiajmy	s|s|s|s|s|s|s|s|s|s|r_ć|d|d
ich	r_o|r_n|d
bez	s|s|s
opieki	s|s|s|s|s|r_a
.	s

To	l|s
ma	s|r_ieć
być	s|s|s
pozytywna	s|s|s|s|s|s|s|s|r_y
impreza	s|s|s|s|s|s|s
,	s
a	s
nie	s|s|s
jakieś	s|s|s|s|d|s
cmentarne	s|s|s|s|s|s|s|s|r_y
obrzędy	s|s|s|s|s|s|d
.	s
.	s
.	s

I	l
lepiej	r_do|r_b|r_r|r_z|s|d
nie	s|s|s
pytaj	s|s|s|s|r_ć
,	s
co	s|s
robię	s|s|s|s|r_ć
zimą	s|s|s|r_a
.	s

Pospiesz	l|s|s|s|s|s|s|s|r_yć
się	s|s|s
.	s

Po	l|s
odparciu	s|s|i_e|d|s|r_z|r_e|r_ć
ataku	s|s|s|s|d
i	s
ujęciu	s|s|r_ą|r_ć|d|d
10	s|s
terrorystów	s|s|s|s|s|s|s|s|s|r_a|d
zawrócono	s|s|s|s|s|s|r_i|r_ć|d
konwój	s|s|s|s|s|s
do	s|s
bazy	s|s|s|r_a
w	s
Al	s|s
Kut	s|s|s
.	s

nie	s|s|s
lubię	s|s|s|s|r_ć
.	s

Przed	l|s|s|s|s
wejściem	s|s|s|s|r_ć|d|d|d
do	s|s
parku	s|s|s|s|d
wszyscy	s|s|s|s|s|s|s
zostali	s|s|s|s|s|r_ć|d
wyposażeni	s|s|s|s|s|s|s|r_y|r_ć|d
w	s
lornetki	s|s|s|s|s|s|s|r_a
.	s

Dodaje	l|s|s|s|r_wa|r_ć
,	s
że	s|s
nie	s|s|s
rzucił	s|s|s|s|s|r_ć
obrazem	s|s|s|s|s|d|d
o	s
podłogę	s|s|s|s|s|s|r_a
.	s

Drugi	l|s|s|s|s
zaplanowano	s|s|s|s|s|s|s|s|s|r_ć|d
na	s|s
2006	s|s|s|s
r.	s|r_ok

Posłowie	l|s|s|i_e|d|d|d|d
udzielili	s|s|s|s|s|s|s|r_ć|d
też	s|s|s
rządowi	s|s|s|s|d|d|d
absolutorium	s|s|s|s|s|s|s|s|s|s|s|s
z	s
wykonania	s|s|s|s|s|s|r_ć|d|d
ubiegłorocznego	s|s|s|s|s|s|s|s|s|s|s|s|r_y|d|d
budżetu	s|s|s|s|s|s|d
.	s

Rzecznik	l|s|s|s|s|s|s|s
armii	s|s|s|s|r_a
powiedział	s|s|s|s|s|s|s|s|r_e|r_ć
,	s
iż	s|s
na	s|s
miejscu	s|s|s|s|s|s|r_e
dokonano	s|s|s|s|s|s|r_ć|d
aresztowań	s|s|s|s|s|s|s|s|s|r_nie
.	s

Naukowcy	l|s|s|s|s|s|i_ie|d
i	s
wynalazcy	s|s|s|s|s|s|s|s|r_a
nie	s|s|s
powinni	s|s|s|s|s|i_ie|d
mieć	s|s|s|s
kompleksów	s|s|s|s|s|s|s|s|d|d
.	s

Udało	l|s|s|r_ć|d
się	s|s|s
niestety	s|s|s|s|s|s|s|s
uratować	s|s|s|s|s|s|s|s
tylko	s|s|s|s|s
Marię	s|s|s|s|r_a
Fryc	s|s|s|s
,	s
zaś	s|s|s
dwudziestotrzyletni	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
jej	r_o|r_n|d
mąż	s|s|s
utonął	s|s|s|s|s|r_ć
.	s

-	s
Najbardziej	d|d|d|s|s|s|s|s|r_o|d|d
cenię	s|s|s|s|r_ć
lata	r_r|r_o|r_k|d
po	s|s
rozwodzie	s|s|s|s|r_ó|s|d|d|d
.	s

Starannie	l|s|s|s|s|s|s|s|s
domykał	s|s|s|s|s|s|r_ć
drzwi	s|s|s|s|s
za	s|s
sobą	s|r_ie|s|r_ie
.	s

Poirytowani	l|s|s|s|s|s|s|s|s|s|r_y
posłowie	s|s|s|i_e|d|d|d|d
-	s
projektodawcy	s|s|s|s|s|s|s|s|s|s|s|s|r_a
sprawdzili	s|s|s|s|s|s|s|s|r_ć|d
te	s|s|r_n
informacje	s|s|s|s|s|s|s|s|s|r_a
.	s

Rosną	l|s|s|s|s|r_ć
tutaj	s|s|s|s|s
,	s
w	s
okolicy	s|s|s|s|s|s|r_a
,	s
całe	s|s|s|r_y
sady	s|s|s|d
jarzębinowe	s|s|s|s|s|s|s|s|s|s|r_y
.	s

Jak	l|s|s
ustalili	s|s|s|s|s|s|r_ć|d
policjanci	s|s|s|s|s|s|s|s|r_t|d
,	s
podawał	s|s|s|s|s|s|r_ć
alkohol	s|s|s|s|s|s|s
16-letniej	s|s|s|s|s|s|s|s|d|d
dziewczynie	s|s|s|s|s|s|s|s|s|r_a|d
.	s

Wszędzie	l|s|s|s|s|s|s|s
panował	s|s|s|s|s|s|r_ć
wzorowy	s|s|s|s|s|s|s
porządek	s|s|s|s|s|s|s|s
i	s
czystość	s|s|s|s|s|s|s|s
.	s

Pewną	l|s|s|i_ie|d
aktywność	s|s|s|s|s|s|s|s|s
przejawiają	s|s|s|s|s|s|s|s|s|r_ć|d
tylko	s|s|s|s|s
mieszkańcy	s|s|s|s|s|s|s|r_nie|s|d
domów	s|s|s|d|d
sąsiadujących	s|s|s|s|s|s|r_o|r_w|r_a|r_ć|d|d|d
ze	s|d
świątynią	s|s|s|s|s|s|s|s|r_a
.	s

Będą	l|r_y|r_ć|d
pracować	s|s|s|s|s|s|s|s
w	s
Wilczycach	s|s|s|s|s|s|s|r_e|d|d
i	s
w	s
rejonie	s|s|s|s|s|d|d
Ćmielowa	s|s|s|s|s|r_ó|s|d
.	s

–	s
ponad	s|s|s|s|s
trzydzieści	s|s|s|s|s|s|s|s|s|s|s
lat	r_r|r_o|r_k
ma	s|r_ieć
.	s
.	s

–	s
proszę	s|s|s|s|r_i|r_ć
?	s

Mam	r_mi|r_e|r_ć
minę	s|s|s|r_a
debila	s|s|s|s|s|d
.	s

Uczula	l|s|s|s|s|s|r_ć
i	s
sprzyja	s|s|s|s|s|s|s|r_ć
miażdżycy	s|s|s|s|s|s|s|s|r_a
,	s
a	s
nawet	s|s|s|s|s
nowotworom	s|s|s|s|s|s|r_ó|s|d|d
.	s

Frankfurt	s|s|s|s|s|s|s|s|s
jest	r_b|r_y|r_ć|d
ciągle	s|s|s|s|s|s
przed	s|s|s|s|s
oczami	s|r_k|r_o|d|d|d
,	s
w	s
Słubicach	s|s|s|s|s|s|r_e|d|d
.	s

Z	l
tym	s|r_e|r_n
obrazem	s|s|s|s|s|d|d
pod	s|s|s
powiekami	s|s|s|s|s|s|s|d|d
Michał	s|s|s|s|s|s
budzi	s|s|s|s|s|r_ć
się	s|s|s
.	s

-	s
Minister	l|s|s|s|s|s|s|s
musi	s|s|s|s|r_eć
się	s|s|s
na	s|s
coś	s|s|s
zdecydować	s|s|s|s|s|s|s|s|s|s
.	s

W	l
ludzkich	s|s|s|s|s|s|d|d
osiedlach	s|s|s|s|s|s|r_e|d|d
słonie	s|s|s|r_ń|d|d
szukają	s|s|s|s|s|r_ć|d
pożywienia	s|s|s|s|s|s|s|s|s|r_e
.	s

Swoje	l|s|r_ó|s|d
problemy	s|s|s|s|s|s|s|d
ma	s|r_ieć
też	s|s|s
Hanna	s|s|s|s|s
Gronkiewicz	s|s|s|s|s|s|s|s|s|s|s
-	s
Waltz	s|s|s|s|s
.	s

-	s
Nie	l|s|s
wracał	s|s|s|s|s|r_ć
do	s|s
domu	s|s|s|d
.	s

Trzeba	l|s|s|s|s|s
ratować	s|s|s|s|s|s|s
dobytek	s|s|s|s|s|s|s
!	s

Nie	l|s|s
zazdroszczę	s|s|s|s|s|s|r_ś|d|s|r_i|r_ć
mu	r_o|r_n
.	s

Wtedy	l|s|s|s|s
przypomnieli	s|s|s|s|s|s|s|s|s|s|r_ć|d
śmy	r_b|r_y|r_ć
sobie	s|r_ie|s|s|s
,	s
że	s|s
synek	s|s|s|s|s
kasjerki	s|s|s|s|s|s|s|r_a
hoduje	s|s|s|r_ow|r_a|r_ć
zaskrońca	s|s|s|s|s|s|r_nie|s|d
.	s

Józinek	s|s|s|s|s|s|s
uważnie	s|s|s|s|s|s|s
przypatrywał	s|s|s|s|s|s|s|s|s|s|s|r_ć
się	s|s|s
mijanym	s|s|s|s|r_ć|d|d
grobowcom	s|s|s|s|s|s|r_i|r_e|r_c
.	s

to	s|s
jest	r_b|r_y|r_ć|d
ten	s|s|s
powód	s|s|s|s|s
?	s

Obie	l|s|r_a|d
strony	s|s|s|s|s|r_a
używają	s|s|s|s|s|r_ć|d
broni	s|s|s|r_ń|d
maszynowej	s|s|s|s|s|s|s|s|r_y|d
i	s
moździerzy	s|s|s|s|s|s|s|s|s|d
.	s

Zaprojektował	l|s|s|s|s|s|s|s|s|s|s|s|r_ć
ją	r_o|r_n
Franz	s|s|s|s|s
Loibner	s|s|s|s|s|s|s
.	s

We	l|d
własnym	s|s|s|s|s|s|d
pokoju	s|s|s|r_ó|s|d
rzuciła	s|s|s|s|s|r_ć|d
się	s|s|s
na	s|s
łóżko	s|s|s|s|s
i	s
prędko	s|s|s|s|s|s
zasnęła	s|s|s|s|r_ą|r_ć|d
.	s

-	s
Wszystko	l|s|s|s|s|s|s|s
jest	r_b|r_y|r_ć|d
już	s|s|s
pewne	s|s|s|s|r_y
.	s

Dbam	l|s|s|r_ć
o	s
swój	s|s|s|s
organizm	s|s|s|s|s|s|s|s
.	s

Ţe	s|s
nie	s|s|s
zapomniała	s|s|s|s|s|s|s|r_e|r_ć|d
.	s
.	s
.	s

Zaczął	l|s|s|s|s|r_ć
em	r_by|r_ć
pracować	s|s|s|s|s|s|s|s
w	s
kibucu	s|s|s|s|s|d
.	s

Pytacie	l|s|s|s|r_ć|d|d
.	s

A	l
może	s|s|s|s
mi	r_j|r_a
to	s|s
tylko	s|s|s|s|s
opowiadali	s|s|s|s|s|s|s|s|r_ć|d
.	s

-	s
Zygmunt	s|s|s|s|s|s|s
,	s
masz	s|r_i|r_e|r_ć
już	s|s|s
adresy	s|s|s|s|s|d
?	s

-	s
No	l|s
,	s
wie	s|s|s|r_dzieć
pan	s|s|s
!	s

Moja	l|r_ó|s|d
krew	s|s|s|s
jest	r_b|r_y|r_ć|d
niezwykle	s|s|s|s|s|s|s|s|s
energetyczna	s|s|s|s|s|s|s|s|s|s|s|r_y
.	s

Jej	r_o|r_n|d
mąż	s|s|s
nigdzie	s|s|s|s|s|s|s
nie	s|s|s
pracował	s|s|s|s|s|s|s|r_ć
,	s
ale	s|s|s
nie	s|s|s
mieli	s|s|s|r_ć|d
materialnych	s|s|s|s|s|s|s|s|s|s|d|d
kłopotów	s|s|s|s|s|s|d|d
.	s

Darmosz	s|s|s|s|s|s|s
zgasił	s|s|s|s|s|r_ć
papierosa	s|s|s|s|s|s|s|s|d
,	s
ruszył	s|s|s|s|s|r_ć
za	s|s
nimi	i_o|d|d|d
.	s

Dziękuję	l|s|s|s|s|r_ow|r_a|r_ć
panom	s|s|s|d|d
.	s

Niestety	l|s|s|s|s|s|s|s
,	s
Marek	s|s|s|s|s
Siwiec	s|s|s|s|s|s
miał	s|s|r_e|r_ć
pecha	s|s|s|s|d
,	s
bo	s|s
za	s|s
chwilę	s|s|s|s|s|r_a
zalał	s|s|s|s|r_ć
sobie	s|r_ie|s|s|s
szampanem	s|s|s|s|s|s|s|d|d
swój	s|s|s|s
akt	s|s|s
nominacji	s|s|s|s|s|s|s|s|r_a
.	s

moje	s|r_ó|s|d
chamstwo	s|s|s|s|s|s|s|s
jest	r_b|r_y|r_ć|d
przereklamowane	s|s|s|s|s|s|s|s|s|s|s|s|s|r_ć|d
.	s

-	s
Wysoki	l|s|s|s|s|s
Senat	l|s|s|s|s
poprawkę	s|s|s|s|s|s|s|r_a
