ihaleleri	s|s|s|s|s|d|d|d|d
nedeniyle	s|s|s|s|s|d|d|d|d
yapılan	s|s|s|d|d|d|d
işlere	s|s|d|d|d|d
ilişkin	s|s|s|s|s|s|s
ödemelere	s|s|s|d|d|d|d|d|d
,	s
öngörülen	s|s|s|s|s|d|d|d|d
harcama	s|s|s|s|s|d|d
sınırları	s|s|s|s|s|d|d|d|d
içinde	s|s|d|d|d|d
kalmak	s|s|s|d|d|d
kaydıyla	s|s|s|d|s|r_t|d|d
devam	s|s|s|s|s
edilecek	s|r_t|d|d|d|d|d|d
.	s

Ara	l|s|s
sıra	s|s|s|s
temizliği	s|s|s|s|s|s|s|r_k|d
aksatsa	s|s|s|s|d|d|d
da	s|s
kendisine	s|s|s|s|s|d|d|d|d
hep	s|s|s
siz	s|s|s
diyen	s|d|d|s|d
bir	s|s|s
kızcağız	s|s|s|s|s|s|s|s
.	s

Hazine	l|s|s|s|s|s
tarafından	s|s|s|s|s|d|d|d|d|d
dış	s|s|s
borçlanmalar	s|s|s|s|s|s|s|d|d|d|d|d
için	s|s|s|s
verilebilecek	s|s|s|d|d|d|d|d|d|d|d|d|d
garanti	s|s|s|s|s|s|s
tutarı	s|s|s|s|s|d
beşyüz	s|s|s|s|s|s
milyon	s|s|s|s|s|s
dolarla	s|s|s|s|s|d|d
sınırlandırıldı	s|s|s|s|s|s|s|s|d|d|d|d|d|d|d
.	s

Üretici	l|s|s|d|d|d|d
güçlerin	s|s|s|d|d|d|d|d
gelişimine	s|s|s|s|s|s|s|d|d|d
olan	s|s|d|d
etkisi	s|s|s|s|d|d
,	s
bu	s|s
dönemde	s|s|s|s|s|d|d
dolaylı	s|s|s|s|s|s|s
dır	r_i|d|d
.	s

Gitti	l|s|s|d|d
,	s
onun	s|d|d|d
yanına	s|s|s|d|d|d
gitti	s|s|s|d|d
.	s

Uzanıp	l|s|s|d|d|d
masanın	s|s|s|s|d|d|d
üzerinde	s|s|s|s|d|d|d|d
duran	s|s|s|d|d
sigara	s|s|s|s|s|s
paketinden	s|s|s|s|s|d|d|d|d|d
bir	s|s|s
sigara	s|s|s|s|s|s
alarak	s|s|d|d|d|d
,	s
parmaklarının	s|s|s|s|s|s|d|d|d|d|d|d|d
ucunda	s|r_ç|d|d|d|d
tuttu	s|s|s|d|d
.	s

Kafamın	l|s|s|s|d|d|d
yetmediği	s|s|s|d|d|d|d|d|d
fen	s|s|s
derslerinde	s|s|s|s|d|d|d|d|d|d|d
düşünürdüm	s|s|s|s|s|d|d|d|d|d
:	s
Aynı	l|s|s|s
hoca	s|s|s|s
ağabeyime	s|s|s|s|s|s|d|d|d
de	s|s
böyle	s|s|s|s|s
anlatmış	s|s|s|s|s|d|d|d
.	s

Olur	l|s|d|d
,	s
dedi	s|s|d|d
Jul	l|s|s
.	s

Öteki	l|s|s|s|s
kadını	s|s|s|s|s|d
nereden	s|s|s|s|d|d|d
duydunuz	s|s|s|d|d|d|d|d
.	s

ev	s|s
yapmak	s|s|s|d|d|d
,	s
hayatı	s|s|s|s|s|d
biçimlendirmek	s|s|s|s|s|s|s|s|d|d|d|d|d|d
demek	s|s|d|d|d
tir	d|s|d
.	s

Daha	l|s|s|s
bunun	s|s|d|d|d
mezuniyeti	s|s|s|s|s|s|s|s|s|d
,	s
işsizliği	s|s|s|s|s|s|s|r_k|d
,	s
askerliği	s|s|s|s|s|s|s|r_k|d
,	s
Güneydoğu	l|s|s|s|s|s|s|s|s
kaygısı	s|s|s|s|s|d|d
var	s|s|s
.	s

Ben	l|s|s
bir	s|s|s
su	s|s
perisi	s|s|s|s|d|d
ydim	d|d|s|d
.	s

Kadınların	l|s|s|s|s|d|d|d|d|d
tanrısıyla	s|s|s|s|s|d|d|d|d|d
,	s
erkeklerin	s|s|s|s|s|d|d|d|d|d
tanrısı	s|s|s|s|s|d|d
aynı	s|s|s|s
mıdır	s|s|d|d|d
.	s

Fakat	l|s|s|s|s
bu	s|s
sefer	s|s|s|s|s
önlerinde	s|s|d|d|d|d|d|d|d
araştırmalarını	s|s|s|s|s|s|s|d|d|d|d|d|d|d|d
geliştirmelerini	s|s|s|s|s|d|d|d|d|d|d|d|d|d|d|d
önleyen	s|s|s|s|d|d|d
yeni	s|s|s|s
bir	s|s|s
engel	s|s|s|s|s
var	s|s|s
dı	r_i|d
:	s
zaman	s|s|s|s|s
...	s|s|s

Onlar	l|d|d|d|d
krizmalarıyla	s|s|s|s|s|s|d|d|d|d|d|d|d
yaşıyorlar	s|s|s|d|d|d|d|d|s|d
.	s

Açık	l|s|s|s
hesap	s|s|s|s|s
çalıştığından	s|s|s|s|s|d|d|d|d|d|d|d|d
,	s
kendisine	s|s|s|s|s|d|d|d|d
balık	s|s|s|s|s
getiren	s|s|s|s|s|d|d
tüm	s|s|s
balıkçıların	s|s|s|s|s|s|s|d|d|d|d|d
ondan	s|d|d|d|d
her	s|s|s
zaman	s|s|s|s|s
alacağı	s|s|d|d|d|d|d
olurdu	s|s|d|d|d|d
.	s

otuzbir	s|s|s|s|s|s|s
Ocak	l|s|s|s
ikibinbir'den	s|s|s|s|s|s|s|s|s|d|s|s|s
bu	s|s
yana	s|s|s|d
ikiyuz	s|s|s|s|s|s
bin	s|s|s
Yaris	s|s|s|s|s
üreten	s|s|s|d|d|d
fabrikada	s|s|s|s|s|s|s|d|d
,	s
dakikada	s|s|s|s|s|s|d|d
bir	s|s|s
adet	s|s|s|s
Yaris	s|s|s|s|s
banttan	s|s|s|s|d|d|d
çıkıyor	s|s|s|d|d|d|d
.	s

Ağar	s|s|s|s
meydan	s|s|s|s|s|s
okudu	s|s|s|d|d
.	s

Yarı	l|s|s|s
ciddi	s|s|s|s|s
-	s
yarı	s|s|s|s
alaycı	s|s|s|s|s|s
bir	s|s|s
metin	s|s|s|s|s
yazdık	s|s|s|d|d|d
.	s

Aşınmış	l|s|s|s|d|d|d
mermer	s|s|s|s|s|s
merdiveni	s|s|s|s|s|s|s|s|d
tırmandım	s|s|s|s|s|s|d|d|d
.	s

Dışarıya	l|s|s|s|s|s|d|d
bakın	s|s|s|d|d
.	s

Tutulmuşsun	l|s|s|d|d|d|d|d|d|d|d
ona	s|d|d
.	s

Peki	l|s|s|s
NA	s|l
üyeleri	s|s|s|d|d|d|d
arasında	s|s|s|d|d|d|d|d
hiç	s|s|s
kayan	s|s|s|d|d
olmuyor	s|s|d|d|d|d|d
mu	s|s
?	s

Ramiz	s|s|s|s|s
girip	s|s|s|d|d
başını	s|s|s|d|d|d
eğerek	s|s|d|d|d|d
kapının	s|s|s|s|d|d|d
önünde	s|s|d|d|d|d
dikildi	s|s|s|s|s|d|d
.	s

Kendisini	l|s|s|s|s|d|d|d|d
ağlayarak	s|s|s|s|d|d|d|d|d
değil	s|s|s|s|s
,	s
gülerek	s|s|s|d|d|d|d
uğurlamamızı	s|s|s|s|s|s|d|d|d|d|d|d
istedi	s|s|s|s|d|d
.	s

Yedi	l|s|s|s
yıl	s|s|s
boyunca	s|s|s|s|s|s|s
çocuk	s|s|s|s|s
hasretiyle	s|s|s|s|s|s|d|d|d|d
yanıp	s|s|s|d|d
tutuşuyorlardı	s|s|s|s|s|d|d|d|d|d|d|d|d|d
.	s

Belki	l|s|s|s|s
de	s|s
hiç	s|s|s
aklından	s|s|d|s|r_l|d|d|d
çıkmıyor	s|s|s|d|d|d|d|d
bu	s|s
ihtimal	s|s|s|s|s|s|s
,	s
doğru	s|s|s|s|s
mu	s|s
.	s

Zaten	l|s|s|s|s
kendileri	s|s|s|s|s|d|d|d|d
duygularını	s|s|s|s|s|d|d|d|d|d|d
tanımadıklarını	s|s|s|s|d|d|d|d|d|d|d|d|d|d|d
söylüyorlar	s|s|s|s|r_e|d|d|d|d|d|d
.	s

Eline	l|s|d|d|d
geçirdiği	s|s|s|s|s|d|d|d|d
kişiyi	s|s|s|s|d|d
kendi	s|s|s|s|s
kölesi	s|s|s|s|d|d
yapmayı	s|s|s|d|d|d|d
çok	s|s|s
iyi	s|s|s
bilir	s|s|s|d|d
;	s
eroin	s|s|s|s|s
tacirleri	s|s|s|s|s|d|d|d|d
gibi	s|s|s|s
...	s|s|s

Yaşamınız	l|s|s|s|s|d|d|d|d
boyunca	s|s|s|s|s|s|s
birçok	s|s|s|s|s|s
korkunuz	s|s|s|s|s|d|d|d
oldu	s|s|d|d
.	s

İllet	r_i|s|s|s|s
sözcük	s|s|s|s|s|s
.	s

İmambayıldı	r_i|s|s|s|s|s|s|s|s|s|s
.	s

Ben	l|s|s
Merkezcilik	l|s|s|s|s|s|s|s|s|s|s
Terk	l|s|s|s
Edilmeli	d|d|d|d|d|s|r_t|d
.	s

Önüne	l|s|d|d|d
gelenle	s|s|s|d|d|d|d
yatıp	s|s|s|d|d
kalkıyormuşum	s|s|s|s|d|d|d|d|d|d|d|d|d
.	s

Gene	l|s|s|s
gittin	s|s|s|d|d|d
oraya	s|s|s|d|d
.	s

Aklıma	l|s|d|s|r_l|d
aradığımız	s|s|s|d|d|d|d|d|d|d
sekreter	s|s|s|s|s|s|s|s
için	s|s|s|s
gazeteye	s|s|s|s|s|s|d|d
verdiğimiz	s|s|s|d|d|d|d|d|d|d
ilan	s|s|s|s
geldi	s|s|s|d|d
.	s

Reformlar	l|s|s|s|s|s|d|d|d
.	s

Birkaç	l|s|s|s|s|s
ay	s|s
boyunca	s|s|s|s|s|s|s
bu	s|s
arazide	s|s|s|s|s|d|d
tüfekleriyle	s|s|s|s|s|d|d|d|d|d|d|d
nöbet	s|s|s|s|s
tutması	s|s|s|d|d|d|d
gerekiyor	s|s|s|s|s|d|d|d|d
çobanların	s|s|s|s|s|d|d|d|d|d
.	s

onbirbindokuzyüzdoksansekiz	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
tarih	s|s|s|s|s
li	s|s
,	s
Cumhuriyet	l|s|s|s|s|s|s|s|s|s
gazetesini	s|s|s|s|s|s|d|d|d|d
gerçek	s|s|s|s|s|s
samimiyete	s|s|s|s|s|s|s|s|s|d
davet	s|s|s|s|s
ediyoruz	s|r_t|d|d|d|d|d|d
başlık	s|s|s|s|s|s
lı	s|r_i
bildirisinden	s|s|s|s|s|s|s|d|d|d|d|d|d
:	s
Evrende	l|s|s|s|s|d|d
ki	s|s
yüksek	s|s|s|s|s|s
enerji	s|s|s|s|s|s
düzeyine	s|s|s|s|s|d|d|d
sahip	s|s|s|s|s
tüm	s|s|s
düzenli	s|s|s|s|s|s|s
yapıların	s|s|s|s|d|d|d|d|d
zaman	s|s|s|s|s
içinde	s|s|d|d|d|d
düzensizliğe	s|s|s|s|s|s|s|s|s|s|r_k|d
doğru	s|s|s|s|s
gittiklerini	s|s|s|d|d|d|d|d|d|d|d|d
belirleyen	s|s|s|s|s|s|s|d|d|d
Termodinamiğin	l|s|s|s|s|s|s|s|s|s|s|r_k|d|d
İkinci	r_i|s|s|d|d|d
kanunu	s|s|s|s|s|d
,	s
evrende	s|s|s|s|s|d|d
ki	s|s
ve	s|s
canlılarda	s|s|s|s|s|d|d|d|d|d
ki	s|s
kompleks	s|s|s|s|s|s|s|s
düzenli	s|s|s|s|s|s|s
yapıların	s|s|s|s|d|d|d|d|d
kendiliğinden	s|s|s|s|s|s|s|s|s|s|s|s|s
oluşamayacağı	s|s|s|s|d|d|d|d|d|d|d|d|d
gerçeği	s|s|s|s|s|r_k|d
yaratılışı	s|s|s|s|s|d|d|d|d|d
desteklemektedir	s|s|s|s|s|s|s|s|d|d|d|d|d|d|d|d
.	s

Cinayet	l|s|s|s|s|s|s
haberleriyle	s|s|s|s|s|d|d|d|d|d|d|d
,	s
parçalanmış	s|s|s|s|s|s|s|d|d|d|d
sevişmelerle	s|s|s|s|s|d|d|d|d|d|d|d
,	s
terk	s|s|s|s
edilmenin	s|r_t|d|d|d|d|d|d|d
acısını	s|s|s|d|d|d|d
unutmaya	s|s|s|s|d|d|d|d
çalışıyordum	s|s|s|s|s|d|d|d|d|d|d|d
;	s
hayatımda	s|s|s|s|s|d|d|d|d
hiçbir	s|s|s|s|s|s
teselli	s|s|s|s|s|s|s
yok	s|s|s
tu	r_i|d
;	s
kitaplarım	s|s|s|s|s|d|d|d|d|d
başarısız	s|s|s|s|s|s|s|s|s
olmuş	s|s|d|d|d
,	s
aşk	s|s|s
maceram	s|s|s|s|s|s|d
tam	s|s|s
bir	s|s|s
acıyla	s|s|s|d|d|d
sona	s|s|s|d
ermişti	s|s|d|d|d|d|d
.	s

Oturma	l|s|s|s|d|d
odasında	s|s|s|d|d|d|d|d
cam	s|s|s
kaseye	s|s|s|s|d|d
kurulur	s|s|s|d|d|d|d
.	s

Sonra	l|s|s|s|s
da	s|s
bir	s|s|s
küçük	s|s|s|s|s
bar	s|s|s
gördüm	s|s|s|d|d|d
,	s
bakalım	s|s|s|d|d|d|d
sen	s|s|s
beğenecek	s|s|s|s|s|d|d|d|d
misin	s|s|d|d|d
?	s

Zeynep	s|s|s|s|s|s
:	s
Yemin	l|s|s|s|s
ederim	s|r_t|d|d|d|d
ki	s|s
kimseye	s|s|s|s|s|d|d
bir	s|s|s
şey	s|s|s
söylemeyeceğim	s|s|s|s|s|d|d|d|d|d|d|d|d|d
.	s

Dedik	l|s|d|d|d
ya	s|s
Lordlar	s|s|s|s|s|s|s
Kamarası	l|s|s|s|s|s|d|d
(	s
Upper	s|s|s|s|s
House	s|s|s|s|s
)	s
.	s

Baharın	l|s|s|s|s|d|d
gelmesiyle	s|s|s|d|d|d|d|d|d|d
eriyen	s|s|s|d|d|d
kar	s|s|s
suları	s|s|d|d|d|d
,	s
mağaralara	s|s|s|s|s|s|d|d|d|d
girerek	s|s|s|d|d|d|d
ayıların	s|s|s|d|d|d|d|d
erken	s|s|s|s|s
uyanmasına	s|s|s|s|d|d|d|d|d|d
neden	s|s|s|s|s
oluyor	s|s|d|d|d|d
,	s
sinirli	s|s|s|s|s|s|s
,	s
uykusuz	s|s|s|s|s|s|s
ve	s|s
aç	s|s
ayılar	s|s|s|d|d|d
,	s
daha	s|s|s|s
hırçın	s|s|s|s|s|s
ve	s|s
saldırganlaşıyorlardı	s|s|s|s|s|s|s|s|s|s|s|s|d|d|d|d|d|d|d|d|d
bu	s|s
dönemde	s|s|s|s|s|d|d
.	s

Oysa	l|s|s|s
,	s
bazıları	s|s|s|s|d|d|d|d
patlıcan	s|s|s|s|s|s|s|s
kulaklı	s|s|s|s|s|s|s
!	s

İçmeye	r_i|s|d|d|d|d
,	s
eğlenmeye	s|s|s|s|s|d|d|d|d
,	s
kurtlarını	s|s|s|s|d|d|d|d|d|d
dökmeye	s|s|s|d|d|d|d
gelmiş	s|s|s|d|d|d
turistlerin	s|s|s|s|s|s|d|d|d|d|d
çok	s|s|s
geçmeden	s|s|s|d|d|d|d|d
sıkılacaklarını	s|s|s|s|s|d|d|d|d|d|d|d|d|d|d
bilirdi	s|s|s|d|d|d|d
;	s
balıkçıların	s|s|s|s|s|s|s|d|d|d|d|d
da	s|s
,	s
bıraksa	s|s|s|s|s|d|d
sabaha	s|s|s|s|s|d
kadar	s|s|s|s|s
oynayacaklarını	s|s|s|s|d|d|d|d|d|d|d|d|d|d|d
...	s|s|s

Her	l|s|s
şey	s|s|s
bitmişti	s|s|s|d|d|d|d|d
,	s
anlamıştım	s|s|s|s|d|d|d|d|d|d
.	s

Yapacak	l|s|s|d|d|d|d
.	s

Cumhurbaşkanı	l|s|s|s|s|s|s|s|s|s|s|s|s
Ahmet	s|s|s|s|s
Necdet	s|s|s|s|s|s
Sezer	s|s|s|s|s
,	s
Akgüney	s|s|s|s|s|s|s
Genel	l|s|s|s|s
Başkanı	l|s|s|s|s|s|d
Recep	s|s|s|s|s
Tayyip	s|s|s|s|s|s
Erdoğan'ın	s|s|s|s|s|s|s|d|d|d
TCK'nın	s|s|s|d|d|d|d
üçyüzoniki	s|s|s|s|s|s|s|s|s|s
.	s
maddesinden	s|s|s|s|s|d|d|d|d|d|d
aldığı	s|s|d|d|d|d
cezaya	s|s|s|s|d|d
ilişkin	s|s|s|s|s|s|s
hak	s|s|s
kısıtlamalarını	s|s|s|s|s|s|s|d|d|d|d|d|d|d|d
tamamen	s|s|s|s|s|s|s
ortadan	s|s|s|s|d|d|d
kaldıran	s|s|s|d|d|d|d|d
basın	s|s|s|s|s
yoluyla	s|s|s|d|d|d|d
işlenen	s|s|s|s|d|d|d
suçların	s|s|s|d|d|d|d|d
ertelenmesine	s|s|s|s|s|s|d|d|d|d|d|d|d
ilişkin	s|s|s|s|s|s|s
yasayı	s|s|s|s|d|d
veto	s|s|s|s
etti	s|s|d|d
.	s

Özer'lerin	s|s|s|s|d|d|d|d|d|d
Mithatpaşa'da	s|s|s|s|s|s|s|s|s|s|d|d|d
ki	s|s
bahçe	s|s|s|s|s
içinde	s|s|d|d|d|d
ki	s|s
evinde	s|s|d|d|d|d
ydik	d|d|s|d
.	s

Onu	l|d|d
ulaştırmam	s|s|s|s|d|d|d|d|d|d
gerek	s|s|s|s|s
,	s
dedim	s|s|d|d|d
.	s

Görünen	l|s|s|s|s|d|d
o	s
ki	s|s
Bitlis	s|s|s|s|s|s
dosyası	s|s|s|s|s|d|d
askeri	s|s|s|s|s|s
makamlarca	s|s|s|s|s|d|d|d|d|d
açılmamak	s|s|d|d|d|d|d|d|d
üzere	s|s|s|s|s
çoktan	s|s|s|d|d|d
kapatılmıştı	s|s|s|s|d|d|d|d|d|d|d|d
.	s

Kusursuz	l|s|s|s|s|s|s|s
bir	s|s|s
yuvarlaklık	s|s|s|s|s|s|s|s|s|s|s
,	s
karanlığın	s|s|s|s|s|s|s|r_k|d|d
ortasında	s|s|s|s|d|d|d|d|d
gecenin	s|s|s|s|d|d|d
güneşi	s|s|s|s|s|d
ymişçesine	d|d|s|d|d|d|d|d|d|d
pırıl	s|s|s|s|s
pırıl	s|s|s|s|s
yanıyordu	s|s|s|d|d|d|d|d|d
.	s

Erkek	l|s|s|s|s
öğretmen	s|s|s|s|s|s|s|s
daha	s|s|s|s
sert	s|s|s|s
olur	s|s|d|d
,	s
kızlarla	s|s|s|d|d|d|d|d
anlaşamaz	s|s|s|s|s|d|d|d|d
diye	s|s|s|s
düşünüyorum	s|s|s|s|s|d|d|d|d|d|d
.	s

Kızı	l|s|s|d
birbuçuk	s|s|s|s|s|s|s|s
yaşında	s|s|s|s|s|s|s
ydı	r_i|d|d
.	s

Bir	l|s|s
çıkmaz	s|s|s|s|s|s
sokağa	s|s|s|s|r_k|d
girdik	s|s|s|d|d|d
galiba	s|s|s|s|s|s
.	s

Ayhan	s|s|s|s|s
mezun	s|s|s|s|s
oldu	s|s|d|d
geldi	s|s|s|d|d
...	s|s|s

Irak	s|s|s|s
meselesi	s|s|s|s|s|s|d|d
ise	s|d|d
gündemde	s|s|s|s|s|s|d|d
ki	s|s
yerini	s|s|s|d|d|d
korurken	s|s|s|s|d|d|d|d
Türkiye	s|s|s|s|s|s|s
ile	s|s|s
ABD'nin	s|l|l|d|d|d|d
anlayış	s|s|s|s|s|s|s
farklılığı	s|s|s|s|s|s|s|s|r_k|d
sürüyor	s|s|s|d|d|d|d
.	s

Sıcak	l|s|s|s|s
savaşta	s|s|s|s|s|d|d
beyin	s|s|s|s|s
takımı	s|s|s|s|s|d
.	s

Alaturkanın	l|s|s|s|s|s|s|s|d|d|d
tadı	s|s|r_t|d
da	s|s
bir	s|s|s
başka	s|s|s|s|s
canım	s|s|s|d|d
.	s

Bilim	l|s|s|s|s
tarihinde	s|s|s|s|s|d|d|d|d
,	s
çok	s|s|s
uzun	s|s|s|s
ve	s|s
zahmet	s|s|s|s|s|s
li	s|s
bir	s|s|s
kolektif	s|s|s|s|s|s|s|s
sürecin	s|s|s|s|r_ç|d|d
ürünü	s|s|s|s|d
olan	s|s|d|d
mantığı	s|s|s|s|s|r_k|d
saymazsak	s|s|s|d|d|d|d|d|d
,	s
iki	s|s|s
önem	s|s|s|s
li	s|s
teorik	s|s|s|s|s|s
atılım	s|s|s|s|s|s
dönemi	s|s|s|s|s|d
var	s|s|s
dır	r_i|d|d
.	s

Bir	l|s|s
süre	s|s|s|s
önce	s|s|s|s
ocak	s|s|s|s
-	s
şubat	s|s|s|s|s
aylarında	s|s|d|d|d|d|d|d|d
yoğunlaşan	s|s|s|s|s|s|s|s|d|d
harekat	s|s|s|s|s|s|s
tarihine	s|s|s|s|s|d|d|d
ilişkin	s|s|s|s|s|s|s
beklentiler	s|s|s|s|s|s|s|s|d|d|d
şimdi	s|s|s|s|s
mart	s|s|s|s
-	s
nisan	s|s|s|s|s
aylarına	s|s|d|d|d|d|d|d
doğru	s|s|s|s|s
kaymış	s|s|s|d|d|d
gibi	s|s|s|s
görünüyor	s|s|s|s|s|d|d|d|d
.	s

Baksanıza	l|s|s|d|d|d|d|d|d
hallerine	s|s|s|d|d|d|d|d|d
...	s|s|s
diyerek	s|d|d|s|d|d|d
Mahmut'un	s|s|s|s|s|s|d|d|d
masasını	s|s|s|s|d|d|d|d
işaret	s|s|s|s|s|s
etti	s|s|d|d
.	s

Hep	l|s|s
aklıma	s|s|d|s|r_l|d
Kül	l|s|s
Kedisi	l|s|s|s|d|d
,	s
Hanzel	s|s|s|s|s|s
ve	s|s
Gratel	s|s|s|s|s|s
,	s
Pamuk	s|s|s|s|s
Prenses	l|s|s|s|s|s|s
masalları	s|s|s|s|s|d|d|d|d
geliyor	s|s|s|d|d|d|d
.	s

Taşhan'ın	s|s|s|s|s|s|d|d|d
kapısını	s|s|s|s|d|d|d|d
itip	s|s|d|d
içeriye	s|s|s|s|s|d|d
girdim	s|s|s|d|d|d
.	s

Sarmısak	l|s|s|s|s|s|s|s
lı	s|r_i
ayrı	s|s|s|s
isim	s|s|s|s
.	s

yazarları	s|s|s|s|s|d|d|d|d
Termodinamiğin	l|s|s|s|s|s|s|s|s|s|s|r_k|d|d
İkinci	r_i|s|s|d|d|d
Yasası'nın	l|s|s|s|d|d|d|d|d|d
tanımını	s|s|s|s|s|d|d|d
ve	s|s
yorumunu	s|s|s|s|s|d|d|d
yanlış	s|s|s|s|s|s
yapıyorlar	s|s|s|d|d|d|d|d|d|d
!	s
Yanlış	l|s|s|s|s|s
!	s
Entropinin	l|s|s|s|s|s|s|d|d|d
sürekli	s|s|s|s|s|s|s
arttığını	s|s|s|d|d|d|d|d|d
savunan	s|s|s|s|s|d|d
Boltzmann	s|s|s|s|s|s|s|s|s
yorumu	s|s|s|s|s|d
,	s
dizgede	s|s|s|s|s|d|d
ki	s|s
entropi	s|s|s|s|s|s|s
üretiminin	s|s|s|s|s|s|d|d|d|d
ısı	s|s|s
akısı	s|s|s|d|d
ve	s|s
bu	s|s
akıya	s|s|s|d|d
neden	s|s|s|s|s
olan	s|s|d|d
sıcaklık	s|s|s|s|s|s|s|s
gradyentinden	s|s|s|s|s|s|s|s|d|d|d|d|d
hesaplandığını	s|s|s|s|s|s|s|d|d|d|d|d|d|d
söyler	s|s|s|s|s|d
.	s

Bir	l|s|s
solukta	s|s|s|s|s|d|d
ufaklığı	s|s|s|s|s|s|r_k|d
,	s
annemle	s|s|s|s|d|d|d
yaptığımız	s|s|s|d|d|d|d|d|d|d
anlaşmayı	s|s|s|s|s|s|s|d|d
,	s
bu	s|s
köpeği	s|s|s|s|r_k|d
ne	s|s
kadar	s|s|s|s|s
çok	s|s|s
istediğimi	s|s|s|s|d|d|d|d|d|d
herşeyi	s|s|s|s|s|s|d
ama	s|s|s
herşeyi	s|s|s|s|s|s|d
en	s|s
ince	s|s|s|s
ayrıntısına	s|s|s|s|s|s|s|d|d|d|d
kadar	s|s|s|s|s
anlattım	s|s|s|s|s|d|d|d
.	s

Projeler	l|s|s|s|s|d|d|d
,	s
imeceler	s|s|s|s|s|d|d|d
,	s
göreceler	s|s|s|s|s|s|d|d|d
,	s
vesaire	s|s|s|s|s|s|s
,	s
her	s|s|s
daim	s|s|s|s
daire	s|s|s|s|s
..	s|s

İnsanların	r_i|s|s|s|s|d|d|d|d|d
başka	s|s|s|s|s
türlü	s|s|s|s|s
,	s
belki	s|s|s|s|s
de	s|s
kendileri	s|s|s|s|s|d|d|d|d
oldukları	s|s|d|d|d|d|d|d|d
,	s
bayağılaştıkları	s|s|s|s|s|s|s|s|s|d|d|d|d|d|d|d
,	s
sıradanlaştıkları	s|s|s|s|s|s|s|s|s|s|d|d|d|d|d|d|d
,	s
tenlerinin	s|s|s|d|d|d|d|d|d|d
gizini	s|s|s|d|d|d
bir	s|s|s
süre	s|s|s|s
birbirlerine	s|s|s|s|s|s|d|d|d|s|d|d
açıp	s|s|d|d
kapadıkları	s|s|s|s|d|d|d|d|d|d|d
bütün	s|s|s|s|s
o	s
antik	s|s|s|s|s
tapınaklar	s|s|s|s|s|s|s|d|d|d
...	s|s|s

Dışişleri	l|s|s|s|s|s|s|s|s
Bakanlığı	l|s|s|s|s|s|s|r_k|d
,	s
Türkiye'nin	s|s|s|s|s|s|s|d|d|d|d
devlet	s|s|s|s|s|s
olarak	s|s|s|s|s|s
dava	s|s|s|s
sürecine	s|s|s|s|r_ç|d|d|d
müdahil	s|s|s|s|s|s|s
olmama	s|s|d|d|d|d
kararını	s|s|s|s|s|d|d|d
,	s
Yunan	s|s|s|s|s
mevzuatına	s|s|s|s|s|s|s|d|d|d
