Anlaşması	l|s|s|s|s|s|s|d|d
değerleri	s|s|s|s|s|d|d|d|d
esas	s|s|s|s
alınarak	s|s|d|d|d|d|d|d
çok	s|s|s
yıllık	s|s|s|s|s|s
bütçe	s|s|s|s|s
uygulansın	s|s|s|s|s|s|d|d|d|d
.	s

Sana	l|r_e|s|d
bunları	s|s|d|d|d|d|d
getirdim	s|s|s|s|s|d|d|d
demiş	s|s|d|d|d
,	s
büyük	s|s|s|s|s
bir	s|s|s
ciddiyetle	s|s|s|s|s|s|s|s|d|d
önüme	s|s|d|d|d
atıvermişti	s|s|s|s|s|s|d|d|d|d|d
giysileri	s|s|s|s|s|d|d|d|d
.	s

Yaşlılık	l|s|s|s|s|s|s|s
işte	s|s|s|s
,	s
çarpıntılar	s|s|s|s|s|s|s|s|d|d|d
...	s|s|s

Uçağın	l|s|s|r_k|d|d
Kaptan	l|s|s|s|s|s
Pilotu	l|s|s|s|s|d
Alaattin	s|s|s|s|s|s|s|s
Yunak'ın	s|s|s|s|s|d|d|d
Gölcük'e	s|s|s|s|s|s|d|d
bağlı	s|s|s|s|s
Değirmendere	s|s|s|s|s|s|s|s|s|s|s|s
beldesinde	s|s|s|s|s|d|d|d|d|d
ki	s|s
baba	s|s|s|s
evinde	s|s|d|d|d|d
yas	s|s|s
var	s|s|s
.	s

Mitingde	l|s|s|s|s|s|d|d
'	s
Genel	l|s|s|s|s
Başkanı	l|s|s|s|s|s|d
Cem	s|s|s
Uzan	s|s|s|s
ile	s|s|s
Cumhurbaşkanı	l|s|s|s|s|s|s|s|s|s|s|s|s
Rauf	s|s|s|s
Denktaş'ın	s|s|s|s|s|s|s|d|d|d
Danışmanı	l|s|s|s|s|s|s|s|d
Prof.	s|s|s|s|s
Dr.	r_dokto|s|d
Mümtaz	s|s|s|s|s|s
Soysal	s|s|s|s|s|s
,	s
Kıbrıs	s|s|s|s|s|s
konusunda	s|s|s|s|d|d|d|d|d
ki	s|s
açıklamaları	s|s|s|s|s|s|d|d|d|d|d|d
nedeniyle	s|s|s|s|s|d|d|d|d
suçlamalardan	s|s|s|s|s|d|d|d|d|d|d|d|d
nasibini	s|s|s|s|r_p|d|d|d
aldı	s|s|d|d
.	s

Üvey	l|s|s|s
olunca	s|s|d|d|d|d
ille	s|s|s|s
de	s|s
kötü	s|s|s|s
olur	s|s|d|d
diye	s|s|s|s
kendini	s|s|s|s|s|d|d
inandırmışsın	s|s|s|s|d|d|d|d|d|d|d|d|d
.	s

Bir	l|s|s
mücadeleyi	s|s|s|s|s|s|s|s|d|d
izliyoruz	s|s|s|r_e|d|d|d|d|d
işte	s|s|s|s
.	s

Çünkü	l|s|s|s|s
örneğin	s|s|s|s|s|s|s
ses	s|s|s
ile	s|s|s
de	s|s
boşluklar	s|s|s|s|s|s|d|d|d
mekanlaşabilir	s|s|s|s|s|s|s|s|d|d|d|d|d|d
.	s

Aslında	l|s|s|s|s|s|s
senin	s|s|s|d|d
onu	s|d|d
görmen	s|s|s|d|d|d
gerek	s|s|s|s|s
.	s

Çocuk	l|s|s|s|s
pantolonu	s|s|s|s|s|s|s|s|d
Recep'in	s|s|s|s|s|d|d|d
elinden	s|s|d|d|d|d|d
kaptığı	s|s|s|d|d|d|d
gibi	s|s|s|s
kayığın	s|s|s|s|r_k|d|d
arkasına	s|s|s|s|d|d|d|d
geçti	s|s|s|d|d
.	s

Her	l|s|s
ne	s|s
kadar	s|s|s|s|s
Amatem'de	s|s|s|s|s|s|d|d|d
görev	s|s|s|s|s
yapan	s|s|s|d|d
psikiyatrist	s|s|s|s|s|s|s|s|s|s|s|s
Ali	s|s|s
Babaoğlu	s|s|s|s|s|s|s|s
bu	s|s
zeka	s|s|s|s
pırıltılarını	s|s|s|s|s|s|s|d|d|d|d|d|d
eleştirse	s|s|s|s|s|s|s|d|d
de	s|s
:	s
...	s|s|s

Yapamam	l|s|s|d|d|d|d
bunu	s|s|d|d
.	s

Refahyol	s|s|s|s|s|s|s|s
Hükümeti	l|s|s|s|s|s|s|d
döneminde	s|s|s|s|s|d|d|d|d
SİAD	s|s|s|s
Hazine	l|s|s|s|s|s
tek	s|s|s
hesabı	s|s|s|s|r_p|d
'	s
olarak	s|s|s|s|s|s
uygulanan	s|s|s|s|s|s|d|d|d
daha	s|s|s|s
sonra	s|s|s|s|s
yumuşatılarak	s|s|s|s|s|s|d|d|d|d|d|d|d
'	s
Kamu	l|s|s|s
Doç	s|s|s
dönüşen	s|s|s|s|s|d|d
uygulama	s|s|s|s|s|s|s|s
yeniden	s|s|s|s|s|s|s
getiriliyor	s|s|s|s|s|d|d|d|d|d|d
.	s

Ekonomi	l|s|s|s|s|s|s
yetkililerinin	s|s|s|s|s|s|s|d|d|d|d|d|d|d
YPK	s|l|l
toplantısında	s|s|s|s|s|s|s|s|d|d|d|d|d
gündeme	s|s|s|s|s|s|d
getirmeyi	s|s|s|s|s|d|d|d|d
planladığı	s|s|s|s|s|s|d|d|d|d
toplusözleşme	s|s|s|s|s|s|s|s|s|s|s|s|s
görüşmeleri	s|s|s|s|s|s|s|d|d|d|d
konusunda	s|s|s|s|d|d|d|d|d
da	s|s
işçi	s|s|s|s
konfederasyonlarına	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d|d|d|d|d
düşük	s|s|s|s|s
oran	s|s|s|s
lı	s|r_i
bir	s|s|s
zammın	s|s|s|d|d|d
önerilmesi	s|s|s|s|d|d|d|d|d|d
tartışılıyor	s|s|s|s|s|s|d|d|d|d|d|d
.	s

O	l
,	s
değişik	s|s|s|s|s|s|s
renkleri	s|s|s|s|d|d|d|d
ve	s|s
yandan	s|s|s|d|d|d
ışıkları	s|s|s|s|d|d|d|d
ile	s|s|s
karşımda	s|s|s|s|s|d|d|d
hazır	s|s|s|s|s
dır	r_i|d|d
.	s

-	s
Çiziyor	l|s|s|d|d|d|d
musun	s|s|d|d|d
yani	s|s|s|s
.	s

Bütün	l|s|s|s|s
vücudunu	s|s|s|s|r_t|d|d|d
kızarıncaya	s|s|s|s|s|d|d|d|d|d|d
kadar	s|s|s|s|s
ovalamıştın	s|s|s|s|s|d|d|d|d|d|d
.	s

Pay	l|s|s
çıkaracaksın	s|s|s|s|s|d|d|d|d|d|d|d
kendine	s|s|s|s|s|d|d
.	s

Ben	l|s|s
klasik	s|s|s|s|s|s
şube	s|s|s|s
mezunu	s|s|s|s|s|d
yum	r_i|d|d
.	s

Saime	s|s|s|s|s
Sezginler	s|s|s|s|s|s|s|s|s
:	s
Bir	l|s|s
dosya	s|s|s|s|s
hazırladık	s|s|s|s|s|s|s|d|d|d
ve	s|s
bunu	s|s|d|d
sunmak	s|s|s|d|d|d
üzere	s|s|s|s|s
birlikte	s|s|s|s|s|s|s|s
Milli	l|s|s|s|s
Savunma	l|s|s|s|s|d|d
Bakanlığı'na	l|s|s|s|s|s|s|r_k|d|d|d|d
gittik	s|s|s|d|d|d
.	s

Yunan	s|s|s|s|s
lıların	s|r_i|d|d|d|d|d
savaşım	s|s|s|s|s|s|s
verdikleri	s|s|s|d|d|d|d|d|d|d
konulardan	s|s|s|s|d|d|d|d|d|d
biri	s|s|s|s
de	s|s
bu	s|s
dur	r_i|d|d
.	s

Yeni	l|s|s|s
gelen	s|s|s|d|d
,	s
masanın	s|s|s|s|d|d|d
bir	s|s|s
kenarında	s|s|s|s|s|d|d|d|d
ki	s|s
boş	s|s|s
sandalyeye	s|s|s|s|s|s|s|s|d|d
atmıştı	s|s|d|d|d|d|d
kendini	s|s|s|s|s|d|d
.	s

Hepsi	l|s|s|s|s
onu	s|d|d
bekliyor	s|s|s|s|r_e|d|d|d
.	s

Beyin	l|s|s|s|s
Takımı	l|s|s|s|s|d
diye	s|s|s|s
isim	s|s|s|s
edindiler	s|s|s|s|d|d|d|d|d
.	s

Rakısından	l|s|s|s|d|d|d|d|d|d
bir	s|s|s
yudum	s|s|s|s|s
aldı	s|s|d|d
.	s

O	l
kadar	s|s|s|s|s
çok	s|s|s
şey	s|s|s
saydı	s|s|s|d|d
ki	s|s
,	s
annemle	s|s|s|s|d|d|d
konuşurken	s|s|s|s|s|d|d|d|d|d
kapıldığım	s|s|s|d|d|d|d|d|d|d
korkular	s|s|s|s|s|d|d|d
yeniden	s|s|s|s|s|s|s
ortaya	s|s|s|s|d|d
çıktı	s|s|s|d|d
.	s

Mükelleflerin	l|s|s|s|s|s|s|s|d|d|d|d|d
son	s|s|s
dört	s|s|s|s
yılda	s|s|s|d|d
ki	s|s
vergi	s|s|s|s|s
matrahlarını	s|s|s|s|s|s|d|d|d|d|d|d
artırmaları	s|s|s|s|s|s|s|d|d|d|d
ve	s|s
borçlarını	s|s|s|s|d|d|d|d|d|d
uzun	s|s|s|s
vade	s|s|s|s
li	s|s
taksitlerle	s|s|s|s|s|s|d|d|d|d|d
ödemeleri	s|s|s|d|d|d|d|d|d
halinde	s|s|s|d|d|d|d
vergi	s|s|s|s|s
incelemesi	s|s|s|s|s|s|d|d|d|d
yapılmamalı	s|s|s|d|d|d|d|d|d|d|d
.	s

Rokfor'un	s|s|s|s|s|s|d|d|d
efsanesi	s|s|s|s|s|s|d|d
:	s
Vaktiyle	l|s|s|d|s|r_t|d|d
,	s
genç	s|s|s|s
bir	s|s|s
çoban	s|s|s|s|s
var	s|s|s
mış	r_i|d|d
.	s

Nereye	l|s|s|s|d|d
gidiyoruz	s|s|r_t|d|d|d|d|d|d
.	s

Sigara	l|s|s|s|s|s
ve	s|s
eroin	s|s|s|s|s
onun	s|d|d|d
tek	s|s|s
dostu	s|s|s|s|d
.	s

Orada	l|s|s|d|d
ki	s|s
,	s
kalemde	s|s|s|s|s|d|d
ki	s|s
görevlilerin	s|s|s|s|s|s|s|d|d|d|d|d
kaprisiyle	s|s|s|s|s|s|d|d|d|d
de	s|s
karşılaştık	s|s|s|s|s|s|s|s|d|d|d
.	s

Bakkal	l|s|s|s|s|s
çuvalından	s|s|s|s|s|d|d|d|d|d
çıkmış	s|s|s|d|d|d
,	s
kuru	s|s|s|s
yemişçi	s|s|s|s|s|s|s
camekanına	s|s|s|s|s|s|s|d|d|d
gitmiştir	s|s|s|d|d|d|d|d|d
.	s

Üçü	l|s|d
de	s|s
yakışırlar	s|s|s|s|s|d|d|d|d|d
soframıza	s|s|s|s|s|d|d|d|d
.	s

Yurtdışlarına	l|s|s|s|s|s|s|d|d|d|s|d|d
gitti	s|s|s|d|d
,	s
ekonomi	s|s|s|s|s|s|s
-	s
mekonomi	s|s|s|s|s|s|s|s
,	s
işletme	s|s|s|s|d|d|d
-	s
mişletme	s|s|s|s|s|s|s|s
de	s|s
okudu	s|s|s|d|d
.	s

Her	l|s|s
güzel	s|s|s|s|s
şeyin	s|s|s|d|d
sonu	s|s|s|d
olduğu	s|s|d|d|d|d
gibi	s|s|s|s
bale	s|s|s|s
de	s|s
bitti	s|s|s|d|d
.	s

Tekke	l|s|s|s|s
ile	s|s|s
ilgili	s|s|s|s|s|s
olarak	s|s|s|s|s|s
verilen	s|s|s|d|d|d|d
bilgilerin	s|s|s|s|s|d|d|d|d|d
çoğu	s|s|r_k|d
yanlış	s|s|s|s|s|s
tır	r_i|d|d
.	s

Ramiz	s|s|s|s|s
hala	s|s|s|s
anlatmakta	s|s|s|s|s|d|d|d|d|d
diretiyor	s|s|s|s|d|d|d|d|d
:	s
Evde	l|s|d|d
yemek	s|s|s|s|s
götürecek	s|s|s|s|s|d|d|d|d
kimse	s|s|s|s|s
yok	s|s|s
tu	r_i|d
,	s
diyor	s|r_e|d|d|d
,	s
sonra	s|s|s|s|s
annem	s|s|s|s|d
bana	s|r_e|s|d
...	s|s|s

Eroin	l|s|s|s|s
bağımlılığı	s|s|s|s|s|s|s|s|s|r_k|d
tesadüfen	s|s|s|s|s|s|s|s|s
olmaz	s|s|d|d|d
.	s

dörtyüzotuz	s|s|s|s|s|s|s|s|s|s|s
trilyon	s|s|s|s|s|s|s
ciroyla	s|s|s|s|d|d|d
Türkiye'nin	s|s|s|s|s|s|s|d|d|d|d
en	s|s
büyük	s|s|s|s|s
yirmiüç'üncü	s|s|s|s|s|s|s|d|d|d|d|d
kuruluşu	s|s|s|s|s|s|s|d
olan	s|s|d|d
TPAO	s|l|l|l
ve	s|s
ikibinbir	s|s|s|s|s|s|s|s|s
yılı	s|s|s|d
vergi	s|s|s|s|s
rekortmeni	s|s|s|s|s|s|s|s|s|d
Kıyı	l|s|s|s
Emniyeti	l|s|s|s|s|s|s|d
,	s
gelirlerinin	s|s|s|s|s|d|d|d|d|d|d|d
yüzde	s|s|s|d|d
on'unu	s|s|d|d|d|d
bütçeye	s|s|s|s|s|d|d
aktaracak	s|s|s|s|s|d|d|d|d
.	s

İkisi	r_i|s|s|d|d
de	s|s
değil	s|s|s|s|s
.	s

